,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,101342,ACAD,2004-06-25,6.479,6.479,6.0,6.0,1700.0,0.0,1.0,6.479,6.479,6.0,6.0,1700.0,6.3,6.01,6.5230000000000015,0.2290000000000001,-0.12099999999999955,0.14899999999999913,True,-0.0389999999999997,-0.0389999999999997
164,164,101487,ACAD,2005-01-21,6.785,6.785,6.61,6.64,5400.0,0.0,1.0,6.785,6.785,6.61,6.64,5400.0,6.662999999999999,6.61,6.715000000000009,0.17499999999999982,-0.4550000000000001,0.3683333333333261,True,-0.04499999999999993,-0.04499999999999993
167,167,101490,ACAD,2005-01-26,6.53,6.75,6.53,6.74,3000.0,0.0,1.0,6.53,6.75,6.53,6.74,3000.0,6.6,6.32,6.530000000000008,0.21,-0.2549999999999999,0.023333333333325438,True,0.0699999999999994,0.0699999999999994
440,440,101763,ACAD,2006-02-27,14.7,14.75,14.5,14.73,266700.0,0.0,1.0,14.7,14.75,14.5,14.73,266700.0,14.8,14.36,14.696666666666673,0.009999999999999787,-0.21000000000000085,0.6433333333333273,True,-0.06999999999999851,-0.06999999999999851
449,449,101772,ACAD,2006-03-10,14.94,15.25,14.78,15.24,260800.0,0.0,1.0,14.94,15.25,14.78,15.24,260800.0,14.96,14.55,14.78666666666667,0.34999999999999964,-0.009999999999999787,0.17333333333332845,True,0.4600000000000009,0.4600000000000009
457,457,101780,ACAD,2006-03-22,15.27,15.714,14.93,15.62,438300.0,0.0,1.0,15.27,15.714,14.93,15.62,438300.0,15.83,15.19,15.580000000000005,0.07000000000000027,-2.66,0.26999999999999424,True,0.4299999999999997,0.4299999999999997
610,610,101933,ACAD,2006-10-27,9.68,9.932,9.54,9.57,414700.0,0.0,1.0,9.68,9.932,9.54,9.57,414700.0,9.72,9.3,9.533333333333333,0.2999999999999989,-0.12000000000000098,0.0600000000000005,True,-0.10999999999999943,-0.10999999999999943
717,717,102040,ACAD,2007-04-04,16.43,17.08,15.51,15.6,1349200.0,0.0,1.0,16.43,17.08,15.51,15.6,1349200.0,16.55,14.72,15.38,1.709999999999999,-0.01999999999999957,3.6622,True,-0.5399999999999991,-0.5399999999999991
726,726,102049,ACAD,2007-04-18,15.49,15.49,14.6,14.98,656900.0,0.0,1.0,15.49,15.49,14.6,14.98,656900.0,16.37,15.45,15.50333333333333,0.040000000000000924,-0.10999999999999943,0.10333333333333528,True,-0.4399999999999995,-0.4399999999999995
811,811,102134,ACAD,2007-08-17,15.58,15.73,14.7,15.05,430900.0,0.0,1.0,15.58,15.73,14.7,15.05,430900.0,15.21,14.5,15.436666666666673,0.5800000000000001,-0.22000000000000064,1.3199999999999896,True,-0.5700000000000003,-0.5700000000000003
