,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,1930121,BLUE,2013-07-29,31.42,31.94,30.37,30.85,103800.0,0.0,1.0,31.42,31.94,30.37,30.85,103800.0,31.98,30.27,31.29666666666665,0.6500000000000021,-2.7399999999999953,0.4133333333333376,True,-0.18000000000000327,-0.18000000000000327
310,310,1930404,BLUE,2014-09-11,37.11,37.26,35.65,36.5,509900.0,0.0,1.0,37.11,37.26,35.65,36.5,509900.0,37.844,36.78,37.20999999999998,0.3299999999999983,-1.3900000000000006,0.5066666666666819,True,-0.6300000000000026,-0.6300000000000026
368,368,1930462,BLUE,2014-12-03,41.25,42.74,40.96,42.7,386857.0,0.0,1.0,41.25,42.74,40.96,42.7,386857.0,41.55,39.91,40.68333333333331,1.3400000000000034,-1.240000000000002,1.1533333333333715,True,1.3599999999999994,1.3599999999999994
494,494,1930588,BLUE,2015-06-05,185.13,191.55,184.0155,189.63,607246.0,0.0,1.0,185.13,191.55,184.0155,189.63,607246.0,185.5,175.35,184.67666666666668,5.0,-5.849999999999994,11.056666666666644,True,4.189999999999999,4.189999999999999
527,527,1930621,BLUE,2015-07-23,162.11,165.67,161.32,163.54,541976.0,0.0,1.0,162.11,165.67,161.32,163.54,541976.0,162.78,158.0,161.96000000000004,3.75,-2.2199999999999993,1.9933333333333396,True,-0.10000000000002274,-0.10000000000002274
641,641,1930735,BLUE,2016-01-05,63.54,65.0,61.67,61.76,848367.0,0.0,1.0,63.54,65.0,61.67,61.76,848367.0,64.28,61.76,63.64999999999995,0.7199999999999989,-2.6100000000000065,2.710000000000065,True,-2.1300000000000026,-2.1300000000000026
669,669,1930763,BLUE,2016-02-16,45.53,50.85,45.01,50.13,1636898.0,0.0,1.0,45.53,50.85,45.01,50.13,1636898.0,45.386,42.1879,44.71666666666661,1.7000000000000028,-1.1099999999999994,4.446666666666714,True,5.469999999999999,5.469999999999999
676,676,1930770,BLUE,2016-02-25,51.03,52.45,47.05,48.15,1430200.0,0.0,1.0,51.03,52.45,47.05,48.15,1430200.0,52.74,47.13,51.569999999999936,0.3299999999999983,-1.5600000000000025,5.11333333333338,True,-2.520000000000003,-2.520000000000003
678,678,1930772,BLUE,2016-02-29,49.23,50.34,45.765,46.22,1102976.0,0.0,1.0,49.23,50.34,45.765,46.22,1102976.0,49.965,47.4,49.58999999999993,0.7199999999999989,-1.470000000000006,4.1433333333333815,True,-2.309999999999995,-2.309999999999995
775,775,1930869,BLUE,2016-07-18,45.97,47.3737,45.5,46.56,558859.0,0.0,1.0,45.97,47.3737,45.5,46.56,558859.0,46.15,44.88,46.22666666666666,0.2999999999999972,-4.770000000000003,4.000000000000006,True,0.39000000000000057,0.39000000000000057
928,928,1931022,BLUE,2017-02-24,77.35,82.75,76.7,82.0,779134.0,0.0,1.0,77.35,82.75,76.7,82.0,779134.0,79.7,74.4,76.10000000000005,2.4499999999999886,-0.30000000000001137,2.533333333333289,True,4.75,4.75
937,937,1931031,BLUE,2017-03-09,84.75,88.2,84.7,86.8,679009.0,0.0,1.0,84.75,88.2,84.7,86.8,679009.0,88.1,82.5,83.4666666666667,2.0,-0.049999999999997165,8.549999999999969,True,2.5999999999999943,2.5999999999999943
947,947,1931041,BLUE,2017-03-23,86.55,91.25,86.5,86.95,861932.0,0.0,1.0,86.55,91.25,86.5,86.95,861932.0,88.75,83.105,87.60000000000002,2.5,-5.8500000000000085,3.083333333333286,True,0.9500000000000028,0.9500000000000028
1075,1075,1931169,BLUE,2017-09-25,128.25,132.6,127.475,130.5,601115.0,0.0,1.0,128.25,132.6,127.475,130.5,601115.0,130.5,127.0,128.79999999999987,0.7000000000000028,-2.050000000000012,1.033333333333431,True,2.25,2.25
1133,1133,1931227,BLUE,2017-12-18,184.7,187.0,181.9,184.35,793620.0,0.0,1.0,184.7,187.0,181.9,184.35,793620.0,185.0585,177.05,185.26666666666665,0.3499999999999943,-0.4000000000000057,13.383333333333466,True,-0.3499999999999943,-0.3499999999999943
