,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
607,607,5402055,FLIC,1998-01-13,61.0,61.0,61.0,61.0,0.0,0.0,1.0,2.477685621588,2.477685621588,2.477685621588,2.477685621588,0.0,61.0,60.0,60.91666666666665,1.0,-2.0,1.000000000000021,True,1.5,1.5
804,804,5402252,FLIC,1998-10-23,40.38,40.38,38.5,38.5,4900.0,0.0,1.0,2.4743531473901,2.4743531473901,2.3591529513253997,2.3591529513253997,49612.5,40.25,40.0,40.376666666666644,0.13000000000000256,-1.8699999999999972,0.21333333333335247,True,-1.8800000000000023,-1.8800000000000023
1501,1501,5402949,FLIC,2001-07-31,40.35,40.35,39.86,40.0,25300.0,0.0,1.0,2.6161657970621,2.6161657970621,2.5843957539256,2.5934729091074,256162.5,40.6,39.75,40.036666666666655,0.6000000000000014,-0.5499999999999972,0.940000000000012,True,-0.3500000000000014,-0.3500000000000014
1793,1793,5403241,FLIC,2002-10-02,33.65,33.65,33.16,33.16,1050.0,0.0,1.0,3.3377300715535,3.3377300715535,3.289127167094,3.289127167094,7087.5,33.65,33.0,33.45666666666671,0.4399999999999977,-0.8400000000000034,0.31666666666662024,True,-0.0899999999999963,-0.0899999999999963
1841,1841,5403289,FLIC,2002-12-10,33.75,33.75,33.75,33.75,0.0,0.0,1.0,3.3476490316472995,3.3476490316472995,3.3476490316472995,3.3476490316472995,0.0,33.85,33.72,33.78000000000004,0.030000000000001137,-0.11999999999999746,0.2033333333332976,True,0.21999999999999886,0.21999999999999886
1884,1884,5403332,FLIC,2003-02-12,35.25,35.25,34.65,34.65,3600.0,0.0,1.0,3.5290029499645,3.5290029499645,3.4689348146459,3.4689348146459,24300.0,35.22,34.21,35.013333333333385,0.5499999999999972,-0.6000000000000014,0.2566666666666251,True,-1.0200000000000031,-1.0200000000000031
1964,1964,5403412,FLIC,2003-06-09,35.13,36.15,34.92,35.949,12450.0,0.0,1.0,3.5169893229007996,3.6191051529423,3.4959654755393,3.5989823276106,84037.5,35.28,34.2,34.74333333333339,0.9299999999999996,-0.6400000000000006,2.15999999999994,True,0.6599999999999966,0.6599999999999966
1976,1976,5403424,FLIC,2003-06-25,36.51,37.4,36.51,37.0,3150.0,0.0,1.0,3.6551460341334,3.7442471015226,3.6551460341334,3.7042016779769,21262.5,37.5,36.5,36.553333333333384,0.009999999999998009,-0.9100000000000036,1.2033333333332834,True,0.7700000000000031,0.7700000000000031
2009,2009,5403457,FLIC,2003-08-12,38.86,39.8,38.47,39.8,2100.0,0.0,1.0,3.922510455948701,4.0173936218929,3.8831440360357012,4.0173936218929,14175.0,39.0,37.49,38.31000000000004,0.8800000000000026,-0.28000000000000114,0.2169999999999632,True,0.8049999999999997,0.8049999999999997
2021,2021,5403469,FLIC,2003-08-28,41.4,42.66,40.87,42.66,1500.0,0.0,1.0,4.1788968830745,4.306080701255,4.1253989278081,4.306080701255,10125.0,42.3,39.19,40.193333333333385,2.210000000000001,-1.8500000000000012,1.5583333333332945,True,1.5500000000000045,1.5500000000000045
