,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
56,56,3672540,CTRN,2005-08-08,28.55,28.81,26.25,26.74,98800.0,0.0,1.0,27.599671227859996,27.851016745172,25.376230113182,25.849919741961003,98800.0,28.35,26.55,27.739999999999995,1.6000000000000014,-0.6099999999999994,2.3515666666666637,True,-1.6700000000000017,-1.6700000000000017
59,59,3672543,CTRN,2005-08-11,27.98,27.98,27.35,27.63,16800.0,0.0,1.0,27.048644516831,27.048644516831,26.439614994115,26.710294781989003,16800.0,27.57,25.95,26.936666666666664,2.0300000000000007,-0.5700000000000003,1.3800000000000059,True,-0.4200000000000017,-0.4200000000000017
76,76,3672560,CTRN,2005-09-06,26.49,27.56,24.79,26.04,134300.0,0.0,1.0,25.608241359931,26.642624835020005,23.964828362125,25.173220272276,134300.0,26.5,25.5,26.446666666666665,0.4399999999999977,-0.5100000000000016,0.6133333333333368,True,-0.4599999999999973,-0.4599999999999973
105,105,3672589,CTRN,2005-10-17,24.02,24.95,24.02,24.84,37100.0,0.0,1.0,23.220458945471,24.119502526623997,23.220458945471,24.013164038531,37100.0,24.46,23.01,24.01999999999999,0.16999999999999815,-1.2600000000000016,1.7566666666666642,True,1.1799999999999995,1.1799999999999995
126,126,3672610,CTRN,2005-11-15,33.78,34.0645,31.56,32.08,26200.0,0.0,1.0,32.655582979934,32.930612978685005,30.509478947505002,31.012169982128,26200.0,34.16,32.89,33.56666666666667,0.730000000000004,-0.17999999999999972,6.203333333333343,True,-1.9200000000000017,-1.9200000000000017
129,129,3672613,CTRN,2005-11-18,33.62,34.63,33.5,34.27,14000.0,0.0,1.0,32.500908815435,33.477289478837,32.38490319206,33.129272608714,14000.0,33.66,31.5,32.32666666666666,2.119999999999997,-0.1600000000000037,2.2266666666666666,True,1.0900000000000034,1.0900000000000034
167,167,3672651,CTRN,2006-01-17,42.63,43.1536,41.45,41.67,74600.0,0.0,1.0,41.210997703807,41.717168907131,40.070275740624,40.282952716810996,74600.0,42.64,41.51,42.51000000000001,0.730000000000004,-0.9199999999999946,1.2466666666666697,True,-1.2300000000000042,-1.2300000000000042
229,229,3672713,CTRN,2006-04-17,45.27,46.59,44.765,45.99,127100.0,0.0,1.0,43.763121418047,45.039183275167,43.274931086345994,44.459155158294,127100.0,46.4993,44.54,44.98333333333337,0.4500000000000029,-1.259999999999998,6.246666666666628,True,0.8299999999999983,0.8299999999999983
396,396,3672880,CTRN,2006-12-12,43.08,43.11,42.19,42.82,179700.0,0.0,1.0,41.646018791461,41.675020197305,40.785643751434,41.39467327415,179700.0,43.59,42.81,43.00666666666672,0.19999999999999574,-0.230000000000004,0.1099999999999497,True,-0.11999999999999746,-0.11999999999999746
443,443,3672927,CTRN,2007-02-22,44.85,44.8791,43.62,44.6,79200.0,0.0,1.0,43.357101736236,43.385233099904006,42.168044096647,43.115423354206,79200.0,45.15,43.91,44.350000000000016,0.8999999999999986,-0.21999999999999886,5.189999999999962,True,-0.2700000000000031,-0.2700000000000031
529,529,3673013,CTRN,2007-06-26,40.78,40.8975,39.06,39.14,130000.0,0.0,1.0,39.422577676783,39.536166516337,37.759830408414004,37.837167490664,130000.0,41.17,40.1,41.070000000000036,0.14000000000000054,-1.5799999999999983,2.803333333333292,True,-1.6799999999999995,-1.6799999999999995
531,531,3673015,CTRN,2007-06-28,39.38,39.38,37.93,38.56,200400.0,0.0,1.0,38.069178737413004,38.069178737413004,36.667444121637004,37.276473644354,200400.0,39.62,37.35,39.753333333333366,0.28000000000000114,-1.259999999999998,0.4333333333332945,True,-0.4500000000000029,-0.4500000000000029
594,594,3673078,CTRN,2007-09-27,22.44,22.69,21.99,22.09,86300.0,0.0,1.0,21.69305157104,21.93472995307,21.258030483385,21.354701836197,86300.0,22.67,22.24,22.68333333333336,0.08999999999999986,-0.8099999999999987,0.7199999999999741,True,-0.5800000000000018,-0.5800000000000018
747,747,3673231,CTRN,2008-05-07,20.97,21.0,20.16,20.36,180400.0,0.0,1.0,20.271982684702,20.300984090545,19.488944726923002,19.682287432548,180400.0,21.01,20.54,21.19666666666669,0.11999999999999746,-1.7000000000000028,2.1566666666666343,True,-0.4899999999999984,-0.4899999999999984
750,750,3673234,CTRN,2008-05-12,20.4,20.8,19.96,20.02,195100.0,0.0,1.0,19.720955973673,20.107641384921,19.295602021299,19.353604832986,195100.0,20.42,19.33,20.220000000000027,0.6199999999999974,-0.5700000000000003,0.3333333333333037,True,-0.3099999999999987,-0.3099999999999987
952,952,3673436,CTRN,2009-03-02,12.02,12.49,11.76,11.97,93700.0,0.0,1.0,11.619896608017001,12.074251966234,11.368551090705,11.571560931611,93700.0,12.74,11.86,11.956666666666658,0.16000000000000014,-0.5600000000000005,1.2300333333333366,True,0.22000000000000064,0.22000000000000064
1021,1021,3673505,CTRN,2009-06-09,24.65,25.49,24.59,24.62,254100.0,0.0,1.0,23.829488468188,24.641527831809,23.7714856565,23.800487062343997,254100.0,24.71,22.8,24.720000000000024,0.9499999999999992,-2.5500000000000007,1.1833333333333194,True,-0.09999999999999787,-0.09999999999999787
1042,1042,3673526,CTRN,2009-07-09,23.77,24.43,23.06,23.87,177500.0,0.0,1.0,22.978780563441,23.616811492001,22.292413958475,23.075451916252998,177500.0,23.92,22.69,23.866666666666692,0.35999999999999943,-0.7400000000000021,0.353333333333314,True,-0.12000000000000098,-0.12000000000000098
1106,1106,3673590,CTRN,2009-10-08,28.0,28.77,27.535,27.79,167100.0,0.0,1.0,27.067978787394,27.812348204046998,26.618456996817002,26.864968946488,167100.0,28.19,27.35,28.07333333333334,0.0799999999999983,-0.28999999999999915,2.619999999999987,True,-0.3299999999999983,-0.3299999999999983
1108,1108,3673592,CTRN,2009-10-12,27.73,28.09,27.55,27.94,38600.0,0.0,1.0,26.806966134801,27.154983004924997,26.632957699739,27.009975975706002,38600.0,27.78,27.21,27.800000000000008,0.05999999999999873,-0.19000000000000128,2.7299999999999898,True,0.259999999999998,0.259999999999998
1137,1137,3673621,CTRN,2009-11-20,27.91,28.575,27.18,27.31,140400.0,0.0,1.0,26.980974569863,27.623839066063,26.275273694334,26.40094645299,140400.0,28.17,27.4,27.926666666666673,0.030000000000001137,-1.4699999999999989,1.016666666666655,True,-0.17999999999999972,-0.17999999999999972
1240,1240,3673724,CTRN,2010-04-22,36.1,36.3991,35.75,36.37,190500.0,0.0,1.0,34.898358365175,35.187502381437,34.560008630333,35.159371017768,190500.0,36.51,34.88,35.44000000000003,1.2199999999999989,-0.3399999999999963,1.7599999999999696,True,0.490000000000002,0.490000000000002
