,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,5373437,FIVE,2012-08-15,33.12,33.49,32.5,33.25,384800.0,0.0,1.0,33.12,33.49,32.5,33.25,384800.0,32.73,32.0,32.656666666666666,0.7599999999999979,-0.8500000000000014,3.1666666666666536,True,0.13000000000000256,0.13000000000000256
55,55,5373473,FIVE,2012-10-05,38.38,38.49,36.5,36.8,254100.0,0.0,1.0,38.38,38.49,36.5,36.8,254100.0,38.47,37.0,37.98,0.8200000000000003,-0.25,3.6500000000000057,True,-1.8500000000000012,-1.8500000000000012
100,100,5373518,FIVE,2012-12-12,34.79,34.79,34.06,34.09,67500.0,0.0,1.0,34.79,34.79,34.06,34.09,67500.0,35.309,33.931,34.569999999999965,0.3399999999999963,-0.030000000000001137,6.366666666666681,True,-0.7800000000000011,-0.7800000000000011
102,102,5373520,FIVE,2012-12-14,34.4,35.0,34.34,34.55,95400.0,0.0,1.0,34.4,35.0,34.34,34.55,95400.0,34.38,33.63,34.39999999999997,0.39000000000000057,-0.05000000000000426,3.1866666666666745,True,0.07000000000000027,0.07000000000000027
163,163,5373581,FIVE,2013-03-15,41.66,42.05,40.53,41.07,400500.0,0.0,1.0,41.66,42.05,40.53,41.07,400500.0,42.1,40.81,41.529999999999966,0.2999999999999972,-0.4100000000000037,1.9133333333333624,True,-0.9699999999999988,-0.9699999999999988
213,213,5373631,FIVE,2013-05-28,38.14,39.12,37.59,37.72,257800.0,0.0,1.0,38.14,39.12,37.59,37.72,257800.0,38.34,37.55,38.2666666666666,0.009999999999998009,-1.2699999999999958,0.7600000000000691,True,-0.6600000000000037,-0.6600000000000037
309,309,5373727,FIVE,2013-10-11,45.23,45.46,44.521,45.44,358300.0,0.0,1.0,45.23,45.46,44.521,45.44,358300.0,45.309,44.26,45.059999999999924,0.3299999999999983,-1.490000000000002,0.6166666666667382,True,-0.5399999999999991,-0.5399999999999991
411,411,5373829,FIVE,2014-03-11,38.76,38.8,37.82,37.85,728400.0,0.0,1.0,38.76,38.8,37.82,37.85,728400.0,39.0,37.96,38.6866666666666,0.12999999999999545,-0.14999999999999858,3.2966666666667384,True,-1.2199999999999989,-1.2199999999999989
413,413,5373831,FIVE,2014-03-13,37.69,38.11,36.95,37.14,407800.0,0.0,1.0,37.69,38.11,36.95,37.14,407800.0,37.99,37.03,37.99666666666659,0.14999999999999858,-0.9400000000000048,0.6300000000000736,True,-0.5599999999999952,-0.5599999999999952
429,429,5373847,FIVE,2014-04-04,41.5,42.0,39.63,40.32,1765600.0,0.0,1.0,41.5,42.0,39.63,40.32,1765600.0,41.98,40.73,41.68333333333325,0.14999999999999858,-1.0900000000000034,3.0800000000000765,True,-1.2800000000000011,-1.2800000000000011
514,514,5373932,FIVE,2014-08-06,35.93,36.99,35.51,36.83,512800.0,0.0,1.0,35.93,36.99,35.51,36.83,512800.0,36.61,35.6705,35.823333333333274,0.1700000000000017,-0.6000000000000014,0.14666666666671802,True,1.0399999999999991,1.0399999999999991
687,687,5374105,FIVE,2015-04-15,36.44,36.51,35.7,36.3,799765.0,0.0,1.0,36.44,36.51,35.7,36.3,799765.0,36.415,35.21,36.316666666666606,0.25,-0.6300000000000026,1.1033333333333744,True,-0.28999999999999915,-0.28999999999999915
709,709,5374127,FIVE,2015-05-15,34.18,34.56,33.81,34.26,536970.0,0.0,1.0,34.18,34.56,33.81,34.26,536970.0,34.55,33.34,34.119999999999955,0.2700000000000031,-0.4500000000000029,0.1366666666667129,True,0.10000000000000142,0.10000000000000142
816,816,5374234,FIVE,2015-10-16,34.37,35.0,34.06,34.92,939414.0,0.0,1.0,34.37,35.0,34.06,34.92,939414.0,34.38,33.34,34.16999999999998,0.5799999999999983,-0.0800000000000054,0.850000000000037,True,0.4800000000000039,0.4800000000000039
881,881,5374299,FIVE,2016-01-21,33.11,34.51,32.865,33.53,1123150.0,0.0,1.0,33.11,34.51,32.865,33.53,1123150.0,33.45,31.97,33.209999999999965,0.060000000000002274,-0.030000000000001137,0.17000000000001592,True,0.8699999999999974,0.8699999999999974
934,934,5374352,FIVE,2016-04-07,40.7,40.77,39.26,39.46,1187744.0,0.0,1.0,40.7,40.77,39.26,39.46,1187744.0,40.8,39.69,40.319999999999965,0.6099999999999994,-0.7599999999999979,1.6300000000000168,True,-0.7900000000000063,-0.7900000000000063
954,954,5374372,FIVE,2016-05-05,41.22,41.25,39.6,39.66,599199.0,0.0,1.0,41.22,41.25,39.6,39.66,599199.0,41.33,40.25,41.0133333333333,0.7199999999999989,-0.7800000000000011,0.16000000000003212,True,-1.7299999999999969,-1.7299999999999969
990,990,5374408,FIVE,2016-06-27,45.78,46.11,43.69,44.92,955296.0,0.0,1.0,45.78,46.11,43.69,44.92,955296.0,46.86,45.2,45.63333333333329,0.5300000000000011,-0.18999999999999773,1.0733333333333732,True,-0.6499999999999986,-0.6499999999999986
1109,1109,5374527,FIVE,2016-12-14,41.8,41.83,40.1511,40.64,1145757.0,0.0,1.0,41.8,41.83,40.1511,40.64,1145757.0,42.2,41.32,41.939999999999905,0.18999999999999773,-1.25,1.2233333333334002,True,-1.1599999999999966,-1.1599999999999966
1225,1225,5374643,FIVE,2017-06-02,52.65,52.805,50.3,52.21,2937020.0,0.0,1.0,52.65,52.805,50.3,52.21,2937020.0,52.13,50.97,52.15999999999993,0.7800000000000011,-0.21999999999999886,0.9600000000000791,True,-0.490000000000002,-0.490000000000002
1262,1262,5374680,FIVE,2017-07-26,46.81,47.39,46.21,47.25,442853.0,0.0,1.0,46.81,47.39,46.21,47.25,442853.0,46.8,45.55,46.51333333333327,0.8800000000000026,-0.5399999999999991,1.1100000000000705,True,0.6899999999999977,0.6899999999999977
1275,1275,5374693,FIVE,2017-08-14,48.94,49.85,48.68,49.77,443522.0,0.0,1.0,48.94,49.85,48.68,49.77,443522.0,48.8,47.79,48.73666666666659,0.6599999999999966,-0.25,1.3100000000000591,True,1.1099999999999994,1.1099999999999994
