,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
92,92,5282100,FFBH,1996-09-16,15.0,15.0,14.75,14.75,3500.0,0.0,1.0,12.063858500362999,12.063858500362999,11.862794192024,11.862794192024,1400.0,15.0,14.75,14.876666666666667,0.25,-0.13000000000000078,0.5833333333333339,True,-0.11999999999999922,-0.11999999999999922
221,221,5282229,FFBH,1997-03-20,18.88,18.88,18.5,18.63,50750.0,0.0,1.0,15.184376565790998,15.184376565790998,14.878758817115,14.983312257451,20300.0,19.0,18.5,18.94,0.07000000000000027,-0.620000000000001,0.04333333333332945,True,-0.25,-0.25
452,452,5282460,FFBH,1998-02-19,26.0,27.0,26.0,26.25,23750.0,0.0,1.0,21.345568884519,22.166552303154006,21.345568884519,21.550814739177,9500.0,26.0,25.38,26.08333333333334,0.25,-0.879999999999999,2.2499999999999964,True,0.5,0.5
476,476,5282484,FFBH,1998-03-25,25.5,25.88,25.5,25.75,18000.0,0.0,1.0,21.078749273462,21.392863968518,21.078749273462,21.285403678104,7200.0,25.88,25.38,25.543333333333337,0.12000000000000098,-0.129999999999999,0.35333333333332817,True,0.37999999999999895,0.37999999999999895
489,489,5282497,FFBH,1998-04-14,28.75,28.88,28.63,28.75,9500.0,0.0,1.0,23.765256533804997,23.872716824218998,23.666062419577,23.765256533804997,3800.0,28.75,28.13,28.543333333333337,0.620000000000001,-0.129999999999999,1.5799999999999983,True,0.0,0.0
1042,1042,5283050,FFBH,2000-06-21,15.72,15.72,15.25,15.25,7000.0,0.0,1.0,14.305532281243998,14.305532281243998,13.877822346627,13.877822346627,2800.0,15.25,15.13,15.489999999999995,0.4700000000000006,-0.029999999999999364,0.6700000000000035,True,-0.33999999999999986,-0.33999999999999986
1284,1284,5283292,FFBH,2001-06-07,19.75,19.75,19.75,19.75,0.0,0.0,1.0,18.983607863921,18.983607863921,18.983607863921,18.983607863921,0.0,19.94,19.7,19.749999999999996,0.05000000000000071,-0.3999999999999986,0.4200000000000053,True,0.0,0.0
1337,1337,5283345,FFBH,2001-08-22,21.65,21.65,21.65,21.65,0.0,0.0,1.0,20.809879000197,20.809879000197,20.809879000197,20.809879000197,0.0,21.68,21.41,21.61666666666665,0.14999999999999858,-0.05000000000000071,0.18000000000001748,True,0.0,0.0
1385,1385,5283393,FFBH,2001-11-05,20.25,20.25,20.0,20.0,500.0,0.0,1.0,19.714212842018,19.714212842018,19.470827498289,19.470827498289,200.0,20.1,20.0,20.183333333333326,0.14999999999999858,-0.05000000000000071,0.10000000000001208,True,-0.25,-0.25
1405,1405,5283413,FFBH,2001-12-04,22.06,22.06,22.06,22.06,0.0,0.0,1.0,21.742958791602,21.742958791602,21.742958791602,21.742958791602,0.0,22.11,22.02,22.12666666666664,0.03999999999999915,-0.9400000000000012,0.4933333333333465,True,-0.049999999999997165,-0.049999999999997165
1445,1445,5283453,FFBH,2002-02-01,23.0,23.29,23.0,23.29,3500.0,0.0,1.0,22.669449329413,22.955281516610004,22.669449329413,22.955281516610004,1400.0,23.0,22.91,22.943333333333307,0.08999999999999986,-0.28999999999999915,0.6333333333333648,True,0.28999999999999915,0.28999999999999915
1452,1452,5283460,FFBH,2002-02-12,23.25,23.75,23.04,23.26,14500.0,0.0,1.0,22.915856387340998,23.408670503198,22.708874458681997,22.925712669659,5800.0,23.24,23.18,23.229999999999976,0.07000000000000027,-0.1700000000000017,0.03666666666669372,True,0.010000000000001565,0.010000000000001565
