,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
88,88,10763968,PHM,1985-11-05,11.0,11.12,10.88,11.0,40300.0,0.0,1.0,1.0886741490775,1.1005505943401002,1.0767977038148,1.0886741490775,322400.0,11.12,10.88,10.960000000000004,0.11999999999999922,-0.11999999999999922,0.3766666666666652,True,0.0,0.0
193,193,10764073,PHM,1986-04-08,20.88,21.75,20.88,21.75,27300.0,0.0,1.0,2.0665014757034,2.1526057038577,2.0665014757034,2.1526057038577,218400.0,20.75,20.12,20.75000000000001,0.629999999999999,-1.370000000000001,1.1699999999999908,True,0.870000000000001,0.870000000000001
233,233,10764113,PHM,1986-06-04,17.75,18.38,17.75,18.0,75500.0,0.0,1.0,1.7567241951023,1.8190755327311998,1.7567241951023,1.7814667893995,604000.0,18.0,17.38,17.75000000000001,0.25,-0.75,0.1233333333333242,True,0.25,0.25
246,246,10764126,PHM,1986-06-23,20.0,20.0,19.38,19.38,21500.0,0.0,1.0,1.9794075437772,1.9794075437772,1.9180459099201,1.9180459099201,172000.0,20.0,19.12,19.706666666666678,0.879999999999999,-0.37999999999999895,1.6666666666666572,True,-0.620000000000001,-0.620000000000001
316,316,10764196,PHM,1986-10-01,12.5,12.5,12.38,12.5,15600.0,0.0,1.0,1.2371297148607,1.2371297148607,1.2252532695981,1.2371297148607,124800.0,12.62,12.25,12.500000000000012,0.25,-0.25,1.2099999999999884,True,-0.11999999999999922,-0.11999999999999922
361,361,10764241,PHM,1986-12-04,14.25,14.5,14.25,14.38,31300.0,0.0,1.0,1.4103278749413002,1.4350704692385,1.4103278749413002,1.4231940239758,250400.0,14.38,14.0,14.166666666666679,0.25,-0.13000000000000078,0.6666666666666554,True,-0.3699999999999992,-0.3699999999999992
403,403,10764283,PHM,1987-02-04,15.5,15.88,15.38,15.38,46800.0,0.0,1.0,1.5340408464272999,1.5716495897591,1.5221644011647002,1.5221644011647002,374400.0,15.5,15.25,15.416666666666679,0.25,-0.5,1.1233333333333206,True,0.25,0.25
420,420,10764300,PHM,1987-03-02,16.0,16.0,15.62,15.75,13000.0,0.0,1.0,1.5835260350218001,1.5835260350218001,1.54591729169,1.5587834407245,104000.0,16.12,15.75,15.960000000000017,0.11999999999999922,-0.25,0.4199999999999857,True,-0.5,-0.5
433,433,10764313,PHM,1987-03-19,16.88,16.88,16.5,16.5,51500.0,0.0,1.0,1.670619966948,1.670619966948,1.6330112236162,1.6330112236162,412000.0,17.0,16.62,16.750000000000018,0.259999999999998,-0.12000000000000098,0.9633333333333152,True,-0.5,-0.5
522,522,10764402,PHM,1987-07-27,12.0,12.12,11.88,12.12,69400.0,0.0,1.0,1.1876445262663,1.199520971529,1.1757680810037,1.199520971529,555200.0,12.0,11.88,12.086666666666687,0.11999999999999922,-0.75,0.7533333333333161,True,0.11999999999999922,0.11999999999999922
605,605,10764485,PHM,1987-11-20,7.5,7.75,7.38,7.5,33100.0,0.0,1.0,0.74227782891645,0.7670204232136599,0.73040138365379,0.74227782891645,264800.0,7.75,7.38,7.626666666666684,0.1200000000000001,-0.5,0.2499999999999813,True,0.0,0.0
640,640,10764520,PHM,1988-01-13,8.88,9.0,8.62,8.88,9600.0,0.0,1.0,0.88249359888302,0.89441918805712,0.85665482233915,0.88249359888302,76800.0,8.75,8.25,8.586666666666687,0.5,-0.3699999999999992,0.3333333333333126,True,-0.13000000000000078,-0.13000000000000078
