,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,14046760,UMH,1994-02-28,7.25,7.38,7.25,7.25,1500.0,0.0,1.0,1.3792437592628,1.4039750266702,1.3792437592628,1.3792437592628,1500.0,7.12,7.12,7.25,0.1299999999999999,-0.3700000000000001,0.08333333333333304,True,0.0,0.0
690,690,14047392,UMH,1996-08-28,11.88,12.25,11.88,12.25,12500.0,0.0,1.0,2.6185052996404,2.7000580741241,2.6185052996404,2.7000580741241,12500.0,11.88,11.75,11.876666666666674,0.13000000000000078,-0.11999999999999922,1.2966666666666598,True,0.3699999999999992,0.3699999999999992
716,716,14047418,UMH,1996-10-04,11.62,11.75,11.62,11.62,5300.0,0.0,1.0,2.5611979445978,2.5898516221191,2.5611979445978,2.5611979445978,5300.0,11.62,11.5,11.62333333333334,0.11999999999999922,-0.13000000000000078,0.4533333333333261,True,0.13000000000000078,0.13000000000000078
788,788,14047490,UMH,1997-01-17,13.25,13.25,13.12,13.25,800.0,0.0,1.0,2.9577535863657998,2.9577535863657998,2.9287341172165,2.9577535863657998,800.0,13.25,13.12,13.206666666666672,0.13000000000000078,-0.13000000000000078,1.706666666666658,True,0.13000000000000078,0.13000000000000078
936,936,14047638,UMH,1997-08-19,11.75,11.88,11.69,11.88,1800.0,0.0,1.0,2.7425653370777,2.7729086131475,2.7285607481224,2.7729086131475,1800.0,11.62,11.62,11.853333333333339,0.13000000000000078,-0.5600000000000005,0.06333333333332725,True,0.13000000000000078,0.13000000000000078
952,952,14047654,UMH,1997-09-11,11.94,12.0,11.94,12.0,800.0,0.0,1.0,2.7869132021028,2.8009177910581,2.7869132021028,2.8009177910581,800.0,12.12,11.88,11.940000000000007,0.05999999999999873,-0.0600000000000005,0.4399999999999924,True,-0.05999999999999873,-0.05999999999999873
955,955,14047657,UMH,1997-09-16,11.88,11.88,11.62,11.88,1500.0,0.0,1.0,2.7729086131475,2.7729086131475,2.7122220610078998,2.7729086131475,1500.0,11.75,11.75,11.836666666666675,0.13000000000000078,-0.05999999999999873,0.2999999999999954,True,0.0,0.0
994,994,14047696,UMH,1997-11-10,11.94,11.94,11.69,11.88,3000.0,0.0,1.0,2.7869132021028,2.7869132021028,2.7285607481224,2.7729086131475,3000.0,11.75,11.75,11.856666666666674,0.1899999999999995,-0.17999999999999972,0.3566666666666585,True,0.0600000000000005,0.0600000000000005
1009,1009,14047711,UMH,1997-12-02,11.75,11.81,11.75,11.81,4000.0,0.0,1.0,2.7841193573365004,2.7983361370335,2.7841193573365004,2.7983361370335,4000.0,11.75,11.5,11.666666666666671,0.25,-0.13000000000000078,0.06333333333332725,True,0.1899999999999995,0.1899999999999995
1366,1366,14048068,UMH,1999-05-05,9.31,9.31,9.12,9.19,5400.0,0.0,1.0,2.4488899357849,2.4488899357849,2.3989125901567,2.4173252964408,5400.0,9.25,9.25,9.33333333333334,0.0600000000000005,-0.1899999999999995,0.28999999999999204,True,-0.19000000000000128,-0.19000000000000128
1627,1627,14048329,UMH,2000-05-16,8.19,8.19,8.19,8.19,1900.0,0.0,1.0,2.3983877781631002,2.3983877781631002,2.3983877781631002,2.3983877781631002,1900.0,8.12,8.0,8.186666666666671,0.07000000000000027,-0.15000000000000036,0.18999999999999415,True,-0.129999999999999,-0.129999999999999
1784,1784,14048486,UMH,2000-12-28,9.12,9.12,9.12,9.12,2600.0,0.0,1.0,2.786718261035,2.786718261035,2.786718261035,2.786718261035,2600.0,9.19,9.0,9.080000000000004,0.11999999999999922,-0.13000000000000078,0.3099999999999952,True,0.2600000000000016,0.2600000000000016
1811,1811,14048513,UMH,2001-02-07,10.5,10.5,10.3,10.3,3300.0,0.0,1.0,3.2083927347442,3.2083927347442,3.1472804921777002,3.1472804921777002,3300.0,10.45,10.4,10.450000000000003,0.09999999999999963,-0.09999999999999963,0.4999999999999982,True,-0.25,-0.25
1890,1890,14048592,UMH,2001-06-01,11.0,11.0,11.0,11.0,200.0,0.0,1.0,3.4915029729017,3.4915029729017,3.4915029729017,3.4915029729017,200.0,10.9,10.9,10.983333333333334,0.09999999999999963,-0.15000000000000036,0.3200000000000021,True,0.09999999999999963,0.09999999999999963
1942,1942,14048644,UMH,2001-08-15,11.35,11.4,11.35,11.39,8500.0,0.0,1.0,3.6678016112907006,3.68395932764,3.6678016112907006,3.6807277843702,8500.0,11.15,11.0,11.186666666666667,0.34999999999999964,-0.3000000000000007,0.2833333333333297,True,0.08999999999999986,0.08999999999999986
1967,1967,14048669,UMH,2001-09-26,11.2,11.2,11.0,11.0,2100.0,0.0,1.0,3.6193284622428,3.6193284622428,3.5546975968456,3.5546975968456,2100.0,11.1,11.0,11.133333333333335,0.1999999999999993,-0.10000000000000142,0.1833333333333336,True,-0.1999999999999993,-0.1999999999999993
2002,2002,14048704,UMH,2001-11-14,11.35,11.35,11.35,11.35,500.0,0.0,1.0,3.7362672413681,3.7362672413681,3.7362672413681,3.7362672413681,500.0,11.25,11.05,11.23666666666667,0.2400000000000002,-0.09999999999999963,0.1499999999999968,True,0.09999999999999963,0.09999999999999963
2071,2071,14048773,UMH,2002-02-26,12.19,12.2,12.19,12.2,1200.0,0.0,1.0,4.0837844842911,4.0871345946145,4.0837844842911,4.0871345946145,1200.0,12.25,12.1,12.146666666666661,0.08999999999999986,-0.009999999999999787,0.09333333333333728,True,-0.03999999999999915,-0.03999999999999915
2143,2143,14048845,UMH,2002-06-10,12.75,12.85,12.5,12.85,5200.0,0.0,1.0,4.3444626644052,4.3785368813810015,4.2592771219659005,4.3785368813810015,5200.0,12.75,12.55,12.766666666666653,0.1999999999999993,-0.05000000000000071,0.12333333333334727,True,0.1899999999999995,0.1899999999999995
2176,2176,14048878,UMH,2002-07-26,12.7,13.17,12.7,12.94,13700.0,0.0,1.0,4.3274255559174,4.4875743757033,4.3274255559174,4.409203676659099,13700.0,12.6,12.31,12.616666666666653,0.34999999999999964,-0.3000000000000007,0.053333333333345216,True,0.2400000000000002,0.2400000000000002
2223,2223,14048925,UMH,2002-10-02,13.37,13.37,13.2,13.2,6200.0,0.0,1.0,4.633117328428799,4.633117328428799,4.574207085659,4.574207085659,6200.0,13.47,13.28,13.35333333333333,0.08000000000000007,-0.12000000000000098,0.13333333333333466,True,-0.2699999999999996,-0.2699999999999996
2290,2290,14048992,UMH,2003-01-08,13.25,13.26,13.15,13.24,2600.0,0.0,1.0,4.6692365044257,4.6727604565045,4.6339969836376,4.6657125523469,2600.0,13.2,13.08,13.253333333333329,0.05000000000000071,-0.15000000000000036,0.16000000000000902,True,-0.009999999999999787,-0.009999999999999787
2362,2362,14049064,UMH,2003-04-23,14.13,14.15,14.05,14.14,9600.0,0.0,1.0,5.0636101137626,5.0707772901445,5.0349414082353,5.0671937019536,9600.0,14.12,13.84,14.106666666666662,0.05000000000000071,-0.01999999999999957,0.0033333333333409603,True,0.009999999999999787,0.009999999999999787
2447,2447,14049149,UMH,2003-08-22,15.32,15.33,14.8,15.0,6700.0,0.0,1.0,5.6569077027179,5.6606002012184,5.4648977806935,5.538747750702901,6700.0,15.33,15.22,15.279999999999996,0.07000000000000027,-0.009999999999999787,0.5633333333333397,True,-0.3200000000000003,-0.3200000000000003
2460,2460,14049162,UMH,2003-09-11,15.2,15.28,15.17,15.28,3100.0,0.0,1.0,5.6125977207123,5.6421377087160005,5.6015202252109,5.6421377087160005,3100.0,15.38,15.02,15.139999999999993,0.129999999999999,-0.05000000000000071,0.03666666666667062,True,0.010000000000001565,0.010000000000001565
2521,2521,14049223,UMH,2003-12-08,17.05,17.7,17.02,17.47,20900.0,0.0,1.0,6.382469277448701,6.6257892205772,6.3712391262273,6.5396913945471,20900.0,17.05,16.61,17.029999999999998,0.05000000000000071,-0.18999999999999773,0.07000000000001094,True,0.41999999999999815,0.41999999999999815
2549,2549,14049251,UMH,2004-01-20,17.18,17.25,17.02,17.25,11900.0,0.0,1.0,6.4311332660744,6.457336952257402,6.3712391262273,6.457336952257402,11900.0,17.15,16.93,17.07000000000001,0.25,-0.07000000000000027,0.2133333333333205,True,-0.03999999999999915,-0.03999999999999915
2599,2599,14049301,UMH,2004-03-31,15.81,16.23,15.79,16.11,14500.0,0.0,1.0,5.9986917390882,6.1580497739027,5.991103261239902,6.1125189068128005,14500.0,15.82,15.71,15.796666666666667,0.030000000000001137,-0.029999999999999364,0.02000000000000135,True,0.2999999999999989,0.2999999999999989
2644,2644,14049346,UMH,2004-06-04,13.13,13.5,13.01,13.27,22600.0,0.0,1.0,5.0744492294736,5.2174458947368,5.0280719326315,5.1285560757894,22600.0,13.45,12.97,13.190000000000005,0.07000000000000027,-0.01999999999999957,0.4633333333333383,True,0.23999999999999844,0.23999999999999844
2715,2715,14049417,UMH,2004-09-16,14.45,14.49,14.39,14.43,4500.0,0.0,1.0,5.6795218657521,5.6952437255881,5.6559390759982,5.671660935834099,4500.0,14.47,13.99,14.306666666666658,0.4599999999999991,-0.05000000000000071,0.2933333333333401,True,-0.01999999999999957,-0.01999999999999957
2726,2726,14049428,UMH,2004-10-01,14.37,14.37,14.18,14.25,8300.0,0.0,1.0,5.6480781460802,5.6480781460802,5.5733993118592,5.6009125665722,8300.0,14.34,14.19,14.26666666666666,0.17999999999999972,-0.10000000000000142,0.08000000000000718,True,-0.03999999999999915,-0.03999999999999915
2736,2736,14049438,UMH,2004-10-15,14.34,14.44,14.21,14.43,17600.0,0.0,1.0,5.636286751203199,5.675591400793098,5.5851907067362,5.671660935834099,17600.0,14.42,14.14,14.309999999999993,0.08999999999999986,-0.10999999999999943,0.07333333333334124,True,-0.009999999999999787,-0.009999999999999787
2756,2756,14049458,UMH,2004-11-12,14.57,14.95,14.46,14.95,16900.0,0.0,1.0,5.8221985631797,5.9740472559737015,5.7782423626340975,5.9740472559737015,16900.0,14.58,14.35,14.49666666666666,0.16999999999999993,-0.029999999999999364,0.07000000000000918,True,0.28999999999999915,0.28999999999999915
2821,2821,14049523,UMH,2005-02-16,16.17,16.3,16.15,16.25,8000.0,0.0,1.0,6.557584684866401,6.610304908059501,6.5494738812982,6.590027899139099,8000.0,16.18,15.96,16.173333333333332,0.02000000000000313,-0.02999999999999758,0.4566666666666759,True,-0.02000000000000313,-0.02000000000000313
2882,2882,14049584,UMH,2005-05-16,15.49,15.54,15.49,15.54,10600.0,0.0,1.0,6.3840604847000995,6.4046675230626,6.3840604847000995,6.4046675230626,10600.0,15.48,15.36,15.416666666666671,0.13000000000000078,-0.16000000000000014,0.10999999999999588,True,0.04999999999999893,0.04999999999999893
2944,2944,14049646,UMH,2005-08-12,15.46,15.65,15.4,15.65,5200.0,0.0,1.0,6.4747981429395995,6.5543719881632985,6.4496695602374015,6.5543719881632985,5200.0,15.45,15.3,15.703333333333342,0.010000000000001565,-0.6799999999999997,0.13999999999999524,True,0.03999999999999915,0.03999999999999915
2970,2970,14049672,UMH,2005-09-20,15.7,15.9,15.7,15.76,5500.0,0.0,1.0,6.5753124737485,6.6590744160892,6.5753124737485,6.600441056450701,5500.0,15.7,15.4,15.736666666666672,0.08999999999999986,-0.4200000000000017,0.17999999999998906,True,0.10000000000000142,0.10000000000000142
3150,3150,14049852,UMH,2006-06-08,14.94,15.0,14.8,14.87,6400.0,0.0,1.0,6.5699656756628,6.596351079982799,6.5083997322495994,6.5391827039562,6400.0,15.02,14.81,14.896666666666668,0.129999999999999,-0.16000000000000014,0.1599999999999966,True,-0.1399999999999988,-0.1399999999999988
3174,3174,14049876,UMH,2006-07-13,15.27,15.28,15.27,15.27,1100.0,0.0,1.0,6.7150853994224,6.7194829668091,6.7150853994224,6.7150853994224,1100.0,15.28,15.09,15.200000000000005,0.1399999999999988,-0.030000000000001137,0.17666666666666586,True,-0.01999999999999957,-0.01999999999999957
3208,3208,14049910,UMH,2006-08-30,15.38,15.39,15.35,15.38,1400.0,0.0,1.0,6.8750668690696,6.8795370035749,6.8616564655539,6.8750668690696,1400.0,15.45,15.33,15.393333333333347,0.030000000000001137,-0.21999999999999886,0.216666666666665,True,-0.030000000000001137,-0.030000000000001137
3257,3257,14049959,UMH,2006-11-08,15.95,16.01,15.94,16.0,2500.0,0.0,1.0,7.129864535868701,7.1566853429002,7.1253944013635016,7.1522152083949,2500.0,15.99,15.9,15.929999999999998,0.04999999999999893,-0.05000000000000071,0.31666666666666465,True,0.05000000000000071,0.05000000000000071
3312,3312,14050014,UMH,2007-01-31,15.69,15.9,15.69,15.84,12200.0,0.0,1.0,7.1278697201449,7.2232714181199995,7.1278697201449,7.1960137901270995,12200.0,15.85,15.57,15.69666666666666,0.08999999999999986,-0.21000000000000085,0.026666666666672608,True,0.19000000000000128,0.19000000000000128
3487,3487,14050189,UMH,2007-10-10,13.54,13.54,13.25,13.25,16600.0,0.0,1.0,6.4758241355980015,6.4758241355980015,6.3371248003452,6.3371248003452,16600.0,13.54,13.48,13.526666666666653,0.029999999999999364,-0.1100000000000012,0.5366666666666813,True,-0.22999999999999865,-0.22999999999999865
3543,3543,14050245,UMH,2007-12-31,11.33,11.84,11.28,11.77,31800.0,0.0,1.0,5.5388315645535995,5.7881523145909,5.5143883537657,5.753931819487799,31800.0,11.44,11.02,11.176666666666652,0.3100000000000005,-0.01999999999999957,0.09000000000001053,True,0.3699999999999992,0.3699999999999992
3805,3805,14050507,UMH,2009-01-14,6.33,6.41,6.2,6.25,3600.0,0.0,1.0,3.4026175509642,3.4456206163792,3.3327375696647996,3.3596144855491,3600.0,6.34,6.28,6.366666666666642,0.03000000000000025,-0.25,0.9300000000000256,True,-0.23000000000000045,-0.23000000000000045
3828,3828,14050530,UMH,2009-02-18,6.9,6.95,6.9,6.9,1200.0,0.0,1.0,3.8023881809369,3.8299417184800006,3.8023881809369,3.8023881809369,1200.0,7.07,6.74,6.896666666666643,0.16000000000000014,-0.5,0.3566666666666913,True,-0.010000000000000677,-0.010000000000000677
