,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
515,515,10244764,ONB,1992-04-07,30.25,30.25,29.75,29.75,2267.0,0.0,1.0,9.8080848566543,9.8080848566543,9.6459677515856,9.6459677515856,3400.5,30.25,29.75,30.25,0.5,-0.5,0.5,True,-0.129999999999999,-0.129999999999999
853,853,10245102,ONB,1993-08-09,36.0,36.25,36.0,36.25,3067.0,0.0,1.0,11.882044470329001,11.964558668039999,11.882044470329001,11.964558668039999,4600.5,36.0,35.25,35.666666666666664,0.75,-0.25,1.0,True,0.25,0.25
1124,1124,10245373,ONB,1994-09-02,36.62,36.87,36.5,36.87,4667.0,0.0,1.0,12.342491278131002,12.426751868506,12.302046194751,12.426751868506,7000.5,37.25,36.5,36.70666666666667,0.11999999999999746,-0.5,0.6199999999999974,True,-0.11999999999999746,-0.11999999999999746
2214,2214,10246463,ONB,1998-12-28,54.0,56.87,53.5,56.87,33733.0,0.0,1.0,19.429567528034,20.462213061468,19.249664124996,20.462213061468,50599.5,53.87,53.5,54.29,0.13000000000000256,-4.0,0.12666666666666515,True,2.75,2.75
2295,2295,10246544,ONB,1999-04-26,46.62,47.75,45.5,47.62,7267.0,0.0,1.0,16.838307993591002,17.246443730029,16.433784077829,17.199490061235,10900.5,46.62,46.25,46.70333333333334,0.25,-0.6900000000000048,0.7666666666666657,True,1.1300000000000026,1.1300000000000026
2632,2632,10246881,ONB,2000-08-23,28.13,28.19,28.06,28.13,65700.0,0.0,1.0,15.571774055639,15.604987935601999,15.533024529017,15.571774055639,65700.0,28.31,28.0,28.146666666666665,0.07000000000000027,-1.0600000000000025,0.27333333333333343,True,0.0,0.0
2718,2718,10246967,ONB,2000-12-26,28.87,29.0,28.87,28.94,70500.0,0.0,1.0,16.132018372328,16.204659951420002,16.132018372328,16.171133068762,70500.0,29.0,28.81,28.85333333333333,0.060000000000002274,-0.09999999999999787,0.056666666666668426,True,0.009999999999998009,0.009999999999998009
2827,2827,10247076,ONB,2001-06-04,26.36,26.49,26.0,26.14,25800.0,0.0,1.0,14.896976788383,14.970444428083,14.693527939983001,14.772646936583,25800.0,26.57,26.0,26.130000000000024,0.35999999999999943,-0.08999999999999986,0.9933333333333216,True,-0.3499999999999979,-0.3499999999999979
2903,2903,10247152,ONB,2001-09-26,24.63,24.97,24.33,24.95,41300.0,0.0,1.0,13.998203202612,14.191438650799999,13.827701336563,14.180071859729994,41300.0,24.6,24.2,24.45000000000001,0.2799999999999976,-0.07000000000000027,0.2199999999999882,True,0.33000000000000185,0.33000000000000185
3006,3006,10247255,ONB,2002-02-25,23.8,23.88,23.72,23.88,9300.0,0.0,1.0,13.602123122844999,13.647844545107,13.556401700583,13.647844545107,9300.0,23.93,23.6,23.73666666666665,0.19000000000000128,-0.0799999999999983,0.13666666666667734,True,0.05000000000000071,0.05000000000000071
3176,3176,10247425,ONB,2002-10-25,24.0,24.65,24.0,24.5,90900.0,0.0,1.0,14.090098440735,14.471705273505002,14.090098440735,14.383642158251,90900.0,24.55,23.8,24.016666666666627,0.1999999999999993,-0.5500000000000007,0.5800000000000409,True,0.5500000000000007,0.5500000000000007
3205,3205,10247454,ONB,2002-12-06,23.48,23.98,23.4,23.62,84400.0,0.0,1.0,13.894307726407002,14.190183103886001,13.846967666011,13.977152832101,84400.0,23.6,23.4,23.519999999999953,0.01999999999999957,-0.41999999999999815,0.2733333333333796,True,0.14000000000000054,0.14000000000000054
