,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,11685494,RLGY,2012-11-14,36.25,36.62,35.32,35.46,953300.0,0.0,1.0,35.558936936985,35.921883327790006,34.646666279015996,34.783997345807,953300.0,37.7,35.32,36.303333333333356,0.6499999999999986,-1.2000000000000028,0.2499999999999929,True,-1.0499999999999972,-1.0499999999999972
39,39,11685511,RLGY,2012-12-10,37.72,37.75,37.07,37.6,587800.0,0.0,1.0,37.000913138292,37.030341224032995,36.363304613905,36.883200795328,587800.0,37.82,36.5,37.13666666666669,1.1499999999999986,-0.28000000000000114,1.6066666666666478,True,-0.3399999999999963,-0.3399999999999963
185,185,11685657,RLGY,2013-07-11,49.49,50.27,49.39,49.87,1989400.0,0.0,1.0,48.546532110659,49.311662339924,48.448438491523,48.919287863378,1989400.0,48.86,46.87,48.72000000000001,1.7600000000000051,-0.28000000000000114,2.9366666666666603,True,0.5799999999999983,0.5799999999999983
238,238,11685710,RLGY,2013-09-25,43.62,45.02,43.33,44.71,1635700.0,0.0,1.0,42.788436667346,44.161747335257,42.50396517185,43.857657115934,1635700.0,44.43,42.95,43.52999999999998,0.4799999999999969,-1.6300000000000026,0.3100000000000023,True,1.1099999999999994,1.1099999999999994
289,289,11685761,RLGY,2013-12-06,47.17,47.3,46.68,47.16,1145900.0,0.0,1.0,46.270760146692,46.398281851570005,45.790101412923,46.260950784779,1145900.0,47.44,46.62,47.12333333333334,0.2700000000000031,-0.19999999999999574,1.8966666666666685,True,-0.10999999999999943,-0.10999999999999943
311,311,11685783,RLGY,2014-01-09,48.46,49.26,48.02,48.34,1437100.0,0.0,1.0,47.536167833553,48.320916786645,47.104555909352996,47.41845549059,1437100.0,48.6,47.71,48.606666666666634,0.3400000000000034,-1.759999999999998,0.063333333333361,True,0.03999999999999915,0.03999999999999915
354,354,11685826,RLGY,2014-03-13,47.12,47.72,46.05,46.26,1470600.0,0.0,1.0,46.221713337124,46.810275051942995,45.172111612363004,45.37810821255,1470600.0,47.25,46.49,47.27333333333329,0.019999999999996017,-0.3100000000000023,1.2466666666667123,True,-0.8999999999999986,-0.8999999999999986
440,440,11685912,RLGY,2014-07-16,37.36,37.78,37.25,37.59,1679700.0,0.0,1.0,36.647776109401,37.059769309774,36.53987312835,36.873391433415,1679700.0,37.5,37.13,37.533333333333296,0.1700000000000017,-1.1799999999999995,0.43000000000002814,True,0.03999999999999915,0.03999999999999915
578,578,11686050,RLGY,2015-02-02,46.5,46.92,45.863,46.86,1499903.0,0.0,1.0,45.61353289847801,46.025526098851,44.988676544578,45.966669927369004,1499903.0,46.91,45.59,46.0766666666666,0.7800000000000011,-0.8999999999999986,1.2266666666667447,True,0.6000000000000014,0.6000000000000014
584,584,11686056,RLGY,2015-02-10,47.04,47.54,46.51,47.3,454667.0,0.0,1.0,46.14323844181501,46.633706537497,45.623342260391,46.398281851570005,454667.0,47.23,46.61,46.879999999999924,0.4299999999999997,-0.4500000000000029,0.14333333333340906,True,0.13000000000000256,0.13000000000000256
592,592,11686064,RLGY,2015-02-23,47.32,47.37,46.2,46.49,2649882.0,0.0,1.0,46.417900575397,46.466947384965,45.319252041068,45.603723536564,2649882.0,47.73,46.69,47.20666666666657,0.24000000000000196,-0.7100000000000009,0.11000000000007047,True,0.060000000000002274,0.060000000000002274
657,657,11686129,RLGY,2015-05-27,46.62,46.72,46.34,46.65,913297.0,0.0,1.0,45.731245241442004,45.82933886057801,45.45658310785901,45.760673327183,913297.0,46.74,46.13,46.429999999999936,0.2999999999999972,-0.7700000000000031,0.5866666666667228,True,-0.19999999999999574,-0.19999999999999574
757,757,11686229,RLGY,2015-10-16,38.17,38.205,37.85,38.1,820255.0,0.0,1.0,37.442334424406,37.476667191104,37.12843484317,37.373668891011,820255.0,38.69,37.65,38.1966666666666,0.030000000000001137,-0.6400000000000006,0.5533333333334056,True,-0.12000000000000455,-0.12000000000000455
778,778,11686250,RLGY,2015-11-16,41.4,41.995,40.98,41.96,1189048.0,0.0,1.0,40.610758322516,41.194415356378,40.198765122142,41.16008258968,1189048.0,41.77,40.91,41.509999999999955,0.1700000000000017,-1.3999999999999986,2.0566666666667146,True,0.8299999999999983,0.8299999999999983
861,861,11686333,RLGY,2016-03-17,33.82,34.17,33.71,33.99,1033402.0,0.0,1.0,33.175261991968,33.518589658946,33.067359010918004,33.342021144499995,1033402.0,33.94,33.18,33.556666666666594,0.5499999999999972,-0.3500000000000014,0.9733333333334002,True,0.35999999999999943,0.35999999999999943
955,955,11686427,RLGY,2016-08-01,31.06,31.38,30.795,30.89,1492530.0,0.0,1.0,30.4678781038,30.781777685037,30.207930013088998,30.301118951268002,1492530.0,31.055,30.04,30.663333333333263,0.7300000000000004,-0.1700000000000017,1.3433333333334012,True,-0.16000000000000014,-0.16000000000000014
981,981,11686453,RLGY,2016-09-07,26.79,27.05,26.44,26.6,1507357.0,0.0,1.0,26.364695346411,26.620567716328,26.020251771524,26.177711691472002,1507357.0,27.08,26.39,26.669999999999927,0.18999999999999773,-0.05000000000000071,0.07333333333340164,True,-0.25,-0.25
1052,1052,11686524,RLGY,2016-12-16,25.5,25.88,25.47,25.61,1327613.0,0.0,1.0,25.190593657193,25.565982896006,25.160957664654998,25.299258963165002,1327613.0,25.64,25.27,25.556666666666604,0.030000000000001137,-0.5899999999999999,1.2933333333333934,True,0.5500000000000007,0.5500000000000007
1062,1062,11686534,RLGY,2017-01-03,26.08,26.44,25.88,26.19,1029971.0,0.0,1.0,25.763556179591998,26.119188090046002,25.565982896006,25.872221485563998,1029971.0,25.83,25.54,25.969999999999928,0.2999999999999972,-0.4400000000000013,0.5233333333333938,True,0.20000000000000284,0.20000000000000284
