,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
86,86,5889927,GGG,1986-11-07,24.5,24.5,24.25,24.37,2423.0,0.0,1.0,0.65501322880831,0.65501322880831,0.6483294203510799,0.6515376484105501,41399.2265625,24.75,24.25,24.41666666666667,0.25,-0.25,1.3733333333333348,True,-0.25,-0.25
89,89,5889930,GGG,1986-11-12,23.88,24.75,23.63,23.63,5449.0,0.0,1.0,0.6384373838343901,0.6616970372655401,0.63175357537716,0.63175357537716,93101.2734375,23.88,23.63,23.96,0.129999999999999,-0.620000000000001,0.21000000000000085,True,-0.129999999999999,-0.129999999999999
113,113,5889954,GGG,1986-12-17,25.0,25.25,24.62,25.25,28796.0,0.0,1.0,0.66838084572277,0.67506465417999,0.65822145686778,0.67506465417999,492006.65625,25.0,24.62,24.876666666666665,0.25,-0.129999999999999,1.6233333333333348,True,-0.12000000000000098,-0.12000000000000098
158,158,5889999,GGG,1987-02-23,31.12,31.38,30.87,30.87,4431.0,0.0,1.0,0.8320004767557,0.8389516375512099,0.82531666829847,0.82531666829847,75707.7890625,31.38,30.75,31.163333333333334,0.25,-0.259999999999998,0.663333333333334,True,-0.12000000000000098,-0.12000000000000098
251,251,5890092,GGG,1987-07-07,30.38,30.38,29.75,29.75,5449.0,0.0,1.0,0.8122164037223001,0.8122164037223001,0.79537320641009,0.79537320641009,93101.2734375,30.25,30.25,30.336666666666666,0.129999999999999,-0.25,0.6333333333333293,True,-0.879999999999999,-0.879999999999999
372,372,5890213,GGG,1987-12-28,22.25,22.25,22.0,22.25,3038.0,0.0,1.0,0.5948589526932601,0.5948589526932601,0.58817514423603,0.5948589526932601,51907.078125,22.0,22.0,22.16666666666667,0.25,-0.75,0.25,True,0.0,0.0
520,520,5890361,GGG,1988-07-28,34.38,34.5,34.25,34.25,2247.0,0.0,1.0,0.94030625939963,0.9435883056802601,0.93675070926229,0.93675070926229,38392.1015625,34.62,34.25,34.416666666666664,0.13000000000000256,-0.4899999999999949,1.5000000000000069,True,0.11999999999999746,0.11999999999999746
776,776,5890617,GGG,1989-08-02,16.87,16.87,16.87,16.87,641.0,0.0,1.0,0.71170582743817,0.71170582743817,0.71170582743817,0.71170582743817,7301.390625,16.87,16.75,16.916666666666668,0.12000000000000098,-0.629999999999999,0.6166666666666707,True,-0.12000000000000098,-0.12000000000000098
812,812,5890653,GGG,1989-09-22,17.87,18.12,17.87,18.12,3564.0,0.0,1.0,0.7538934876301201,0.7644404026781,0.7538934876301201,0.7644404026781,40596.1875,17.63,17.63,17.790000000000006,0.24000000000000196,-0.129999999999999,0.20000000000000284,True,0.25,0.25
845,845,5890686,GGG,1989-11-08,18.5,18.5,18.5,18.5,1185.0,0.0,1.0,0.78618784441085,0.78618784441085,0.78618784441085,0.78618784441085,13497.890625,18.63,18.38,18.543333333333333,0.12000000000000098,-0.37000000000000105,0.5033333333333303,True,-0.25,-0.25
