,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
238,238,10138897,OHI,1993-07-19,21.63,21.63,21.38,21.63,18500.0,0.0,1.0,3.8841343665215997,3.8841343665215997,3.8392414589104,3.8841343665215997,18500.0,21.63,21.38,21.626666666666665,0.129999999999999,-0.12000000000000098,0.37999999999999895,True,0.0,0.0
279,279,10138938,OHI,1993-09-15,23.63,24.13,23.5,24.0,8600.0,0.0,1.0,4.3419585024674,4.4338323599042,4.3180712995338,4.4099451569706,8600.0,23.75,23.38,23.586666666666666,0.25,-0.37000000000000105,0.6700000000000017,True,0.5,0.5
361,361,10139020,OHI,1994-01-11,25.25,25.25,25.0,25.0,4400.0,0.0,1.0,4.7418910288202,4.7418910288202,4.6949416126932,4.6949416126932,4400.0,25.0,24.88,25.04333333333333,0.37000000000000105,-0.25,0.706666666666667,True,-0.12000000000000098,-0.12000000000000098
489,489,10139148,OHI,1994-07-15,25.0,25.25,24.88,25.25,7500.0,0.0,1.0,4.905097717005,4.954148694175,4.8815532479634,4.954148694175,7500.0,25.0,24.63,24.91666666666667,0.25,-0.129999999999999,0.16666666666666785,True,0.5,0.5
702,702,10139361,OHI,1995-05-18,24.25,24.63,24.25,24.5,20000.0,0.0,1.0,5.2204150038903,5.3022194451884,5.2204150038903,5.2742337152706,20000.0,24.5,23.5,24.0,0.5,-0.129999999999999,0.20666666666666697,True,0.25,0.25
722,722,10139381,OHI,1995-06-16,25.63,26.0,25.5,26.0,114000.0,0.0,1.0,5.517494290709701,5.5971459835525,5.4895085607919,5.5971459835525,114000.0,25.75,25.5,25.67,0.129999999999999,-0.5,0.25000000000000355,True,0.25,0.25
870,870,10139529,OHI,1996-01-17,27.25,27.5,27.0,27.0,54400.0,0.0,1.0,6.1388230354248,6.195142512814,6.0825035580356,6.0825035580356,54400.0,27.0,26.88,27.16666666666667,0.25,-0.75,0.4599999999999973,True,-0.25,-0.25
945,945,10139604,OHI,1996-05-03,28.0,28.0,27.75,27.75,26800.0,0.0,1.0,6.5864512420168,6.5864512420168,6.5276436416416,6.5276436416416,26800.0,27.75,27.38,27.87333333333333,0.37999999999999895,-0.75,0.5833333333333321,True,-0.620000000000001,-0.620000000000001
961,961,10139620,OHI,1996-05-28,28.5,28.75,28.5,28.5,13100.0,0.0,1.0,6.7040664427670995,6.762874043142201,6.7040664427670995,6.7040664427670995,13100.0,28.75,28.375,28.45833333333333,0.125,-0.125,0.9150000000000028,True,0.12000000000000098,0.12000000000000098
980,980,10139639,OHI,1996-06-24,28.25,28.25,27.75,27.88,33000.0,0.0,1.0,6.6452588423918995,6.6452588423918995,6.5276436416416,6.5582235938367,33000.0,28.125,27.625,27.95833333333333,0.5,-0.125,0.12666666666666515,True,0.0,0.0
1014,1014,10139673,OHI,1996-08-12,28.75,28.75,28.5,28.62,23300.0,0.0,1.0,6.9087168920726,6.9087168920726,6.848641093011099,6.8774774765606,23300.0,28.75,28.25,28.70833333333333,0.125,-0.125,0.5,True,-0.129999999999999,-0.129999999999999
1098,1098,10139757,OHI,1996-12-10,32.0,32.12,31.62,32.12,87100.0,0.0,1.0,7.846660812004499,7.8760857900495,7.753481714861901,7.8760857900495,87100.0,32.25,31.62,31.790000000000006,0.37999999999999895,-0.38000000000000256,0.293333333333333,True,0.11999999999999746,0.11999999999999746
1149,1149,10139808,OHI,1997-02-24,31.25,31.25,30.88,31.0,88500.0,0.0,1.0,7.817207098629299,7.817207098629299,7.7246513665815,7.754669441840299,88500.0,31.25,30.75,31.33333333333333,0.25,-0.75,0.2900000000000027,True,-0.25,-0.25
1301,1301,10139960,OHI,1997-09-30,35.5,36.38,35.25,36.0,36300.0,0.0,1.0,9.2459260192515,9.4751208050809,9.1808138641864,9.376150329381801,36300.0,35.38,34.63,35.586666666666666,0.11999999999999746,-0.38000000000000256,1.4966666666666697,True,1.0,1.0
1344,1344,10140003,OHI,1997-12-01,36.5,36.56,36.44,36.44,47100.0,0.0,1.0,9.6743639995802,9.690267063689099,9.6584609354713,9.6584609354713,47100.0,36.44,36.13,36.45666666666667,0.18999999999999773,-0.13000000000000256,0.6033333333333317,True,-0.18999999999999773,-0.18999999999999773
1374,1374,10140033,OHI,1998-01-14,38.38,38.69,38.25,38.69,23600.0,0.0,1.0,10.172660008326,10.254825839555,10.138203369423,10.254825839555,23600.0,38.44,37.56,38.15,0.4400000000000048,-0.4299999999999997,1.4000000000000057,True,0.5599999999999952,0.5599999999999952
1467,1467,10140126,OHI,1998-05-29,35.25,35.44,34.0,34.5,75100.0,0.0,1.0,9.6815776697799,9.7337620600567,9.3382593126955,9.475586655529302,75100.0,35.31,35.06,35.21,0.11999999999999746,-0.4399999999999977,0.22666666666666654,True,-0.8699999999999974,-0.8699999999999974
1527,1527,10140186,OHI,1998-08-24,28.5,29.13,28.13,28.69,47500.0,0.0,1.0,8.0054392609418,8.1824016024995,7.9015089968524,8.0588088560148,47500.0,28.13,27.5,28.20666666666667,0.6900000000000013,-0.19000000000000128,0.8733333333333348,True,0.37999999999999895,0.37999999999999895
1617,1617,10140276,OHI,1998-12-31,29.25,30.25,29.13,30.19,21200.0,0.0,1.0,8.3915323238186,8.678422317795299,8.357105524541401,8.6612089181567,21200.0,29.75,28.81,29.04333333333333,0.37000000000000105,-0.129999999999999,0.706666666666667,True,0.9400000000000012,0.9400000000000012
1637,1637,10140296,OHI,1999-02-01,29.13,29.13,28.81,29.0,27500.0,0.0,1.0,8.5571046311116,8.5571046311116,8.4631027951365,8.5189163852467,27500.0,28.88,27.38,28.67,1.25,-0.620000000000001,0.4433333333333316,True,0.0,0.0
1671,1671,10140330,OHI,1999-03-22,22.88,22.94,22.5,22.56,59900.0,0.0,1.0,6.721131272222201,6.7387566164676,6.609504092001799,6.6271294362471,59900.0,22.94,22.63,22.73333333333333,0.25,-0.060000000000002274,0.003333333333333855,True,-0.3200000000000003,-0.3200000000000003
1699,1699,10140358,OHI,1999-04-30,25.75,26.5,25.75,26.06,86700.0,0.0,1.0,7.7703195094314,7.996639495142999,7.7703195094314,7.863865103525598,86700.0,26.19,25.56,25.68666666666667,0.19000000000000128,-0.75,3.4766666666666697,True,0.3099999999999987,0.3099999999999987
1712,1712,10140371,OHI,1999-05-19,26.25,26.44,26.19,26.19,68400.0,0.0,1.0,7.9211994999058,7.9785338962861,7.9030939010489,7.9030939010489,68400.0,26.5,26.06,26.27333333333333,0.12000000000000098,-0.5,0.12666666666666515,True,0.0,0.0
1798,1798,10140457,OHI,1999-09-21,20.63,21.13,20.5,21.0,60800.0,0.0,1.0,6.4112177877279,6.5666035799657,6.3708174817461005,6.526203273983799,60800.0,20.75,20.25,20.586666666666666,0.25,-0.25,0.21333333333333115,True,0.12000000000000098,0.12000000000000098
1925,1925,10140584,OHI,2000-03-22,9.0,9.5,8.937999999999997,9.5,112400.0,0.0,1.0,3.0386099977853,3.2074216643289,3.0176773511338997,3.2074216643289,112400.0,9.125,8.437999999999999,8.771000000000003,0.375,-1.0,2.9163333333333337,True,0.4380000000000006,0.4380000000000006
2226,2226,10140885,OHI,2001-06-01,2.15,2.15,2.07,2.11,18100.0,0.0,1.0,0.78924058063687,0.78924058063687,0.75987348926434,0.7745570349506099,18100.0,2.2,2.1,2.133333333333336,0.049999999999999815,-0.05000000000000026,0.5133333333333299,True,-0.049999999999999815,-0.049999999999999815
2244,2244,10140903,OHI,2001-06-27,2.95,2.98,2.81,2.98,8700.0,0.0,1.0,1.0829114943621998,1.0939241536269,1.0315190844603002,1.0939241536269,8700.0,2.94,2.76,2.96666666666667,0.05000000000000026,-0.16999999999999993,0.5299999999999963,True,0.0,0.0
2272,2272,10140931,OHI,2001-08-07,3.05,3.11,3.05,3.05,112700.0,0.0,1.0,1.1196203585778999,1.1416456771073,1.1196203585778999,1.1196203585778999,112700.0,3.05,3.0,3.0333333333333363,0.049999999999999815,-0.040000000000000036,0.23333333333332984,True,0.05000000000000026,0.05000000000000026
2311,2311,10140970,OHI,2001-10-08,3.05,3.05,2.91,3.0,20800.0,0.0,1.0,1.1196203585778999,1.1196203585778999,1.068227948676,1.1012659264701001,20800.0,3.02,2.92,3.053333333333337,0.029999999999999805,-0.06000000000000005,0.10666666666666247,True,0.0,0.0
2356,2356,10141015,OHI,2001-12-11,4.2,4.3,4.08,4.3,122000.0,0.0,1.0,1.5417722970581,1.5784811612737,1.4977216599993,1.5784811612737,122000.0,4.21,4.05,4.116666666666672,0.15000000000000036,-0.09999999999999963,0.18999999999999506,True,0.08999999999999986,0.08999999999999986
2379,2379,10141038,OHI,2002-01-15,5.97,6.09,5.75,6.08,258100.0,0.0,1.0,2.1915191936754,2.2355698307342,2.1107596924009,2.2318989443126003,258100.0,5.99,5.9,5.966666666666671,0.049999999999999815,-0.049999999999999815,0.5833333333333286,True,0.08999999999999986,0.08999999999999986
2406,2406,10141065,OHI,2002-02-25,4.14,4.24,4.06,4.08,67800.0,0.0,1.0,1.5197469785286999,1.5564558427443,1.4903798871561,1.4977216599993,67800.0,4.14,4.02,4.1133333333333395,0.08999999999999986,-0.3500000000000005,0.2333333333333285,True,-0.08000000000000007,-0.08000000000000007
2474,2474,10141133,OHI,2002-06-03,6.99,6.99,6.7,6.7,46300.0,0.0,1.0,2.5659496086752003,2.5659496086752003,2.4594939024498,2.4594939024498,46300.0,6.99,6.73,6.873333333333338,0.2599999999999998,-0.009999999999999787,0.3766666666666607,True,-0.2400000000000002,-0.2400000000000002
2491,2491,10141150,OHI,2002-06-26,7.02,7.02,6.85,6.9,100900.0,0.0,1.0,2.5769622679399,2.5769622679399,2.5145571987733,2.5329116308811,100900.0,7.15,6.99,7.073333333333338,0.01999999999999957,-0.3300000000000001,0.5266666666666602,True,-0.07999999999999917,-0.07999999999999917
2584,2584,10141243,OHI,2002-11-06,4.35,4.44,4.14,4.24,70900.0,0.0,1.0,1.5968355933816,1.6298735711756998,1.5197469785286999,1.5564558427443,70900.0,4.35,4.2,4.366666666666674,0.049999999999999815,-0.3100000000000005,0.009999999999994458,True,-0.15999999999999925,-0.15999999999999925
2717,2717,10141376,OHI,2003-05-20,3.45,3.65,3.45,3.51,45100.0,0.0,1.0,1.2664558154406,1.3398735438718998,1.2664558154406,1.2884811339700002,45100.0,3.6,3.35,3.5000000000000075,0.10000000000000007,-0.3999999999999999,0.439999999999992,True,0.020000000000000014,0.020000000000000014
2805,2805,10141464,OHI,2003-09-24,7.21,8.35,7.21,7.91,511700.0,0.0,1.0,2.6467091099497004,3.0651901620083,2.6467091099497004,2.9036711594594,511700.0,7.19,6.95,7.110000000000004,0.21,-0.009999999999999787,0.4199999999999964,True,0.7700000000000005,0.7700000000000005
2895,2895,10141554,OHI,2004-02-03,10.5,10.88,10.38,10.88,160400.0,0.0,1.0,3.9919669335218,4.1364381177826,3.9463444542815,4.1364381177826,160400.0,10.55,10.33,10.476666666666674,0.08999999999999986,-0.34999999999999964,0.656666666666661,True,0.3800000000000008,0.3800000000000008
2923,2923,10141582,OHI,2004-03-15,10.28,10.28,10.12,10.25,197700.0,0.0,1.0,3.9083257215813,3.9083257215813,3.8474957492610002,3.8969201017713,197700.0,10.33,10.02,10.14333333333334,0.2599999999999998,-0.02000000000000135,0.209999999999992,True,-0.009999999999999787,-0.009999999999999787
3069,3069,10141728,OHI,2004-10-12,10.88,11.08,10.77,11.05,79200.0,0.0,1.0,4.4546332013362,4.5365198410667,4.4095955494845,4.524236845107099,79200.0,10.97,10.67,10.786666666666665,0.21000000000000085,-0.1999999999999993,0.2433333333333376,True,0.17999999999999972,0.17999999999999972
3090,3090,10141749,OHI,2004-11-10,11.43,11.46,11.34,11.41,244600.0,0.0,1.0,4.7588584452628,4.7713488873763,4.7213871189221,4.7505314838537,244600.0,11.49,11.38,11.416666666666664,0.029999999999999364,-0.5400000000000009,0.3600000000000012,True,-0.009999999999999787,-0.009999999999999787
3099,3099,10141758,OHI,2004-11-23,12.1,12.23,12.05,12.23,250500.0,0.0,1.0,5.0378116524654,5.0919369016240985,5.016994248942799,5.0919369016240985,250500.0,12.14,11.92,12.006666666666666,0.17999999999999972,-0.030000000000001137,0.5033333333333356,True,0.13000000000000078,0.13000000000000078
3144,3144,10141803,OHI,2005-01-28,11.1,11.29,11.05,11.18,313300.0,0.0,1.0,4.7052616524038,4.7858021671747,4.6840667800957,4.7391734480968,313300.0,11.1,10.71,10.983333333333334,0.34999999999999964,-0.2599999999999998,0.09333333333333373,True,0.12000000000000098,0.12000000000000098
3208,3208,10141867,OHI,2005-05-02,11.24,11.3,10.93,11.1,153900.0,0.0,1.0,4.8547485139586,4.880663541613201,4.7208542044099016,4.7942801160979,153900.0,11.28,11.08,11.16333333333334,0.14000000000000054,-0.0600000000000005,0.3099999999999934,True,-0.21000000000000085,-0.21000000000000085
3211,3211,10141870,OHI,2005-05-05,11.17,11.2,10.99,11.1,135700.0,0.0,1.0,4.8245143150283,4.8374718288556,4.7467692320645,4.7942801160979,135700.0,11.17,10.97,11.066666666666675,0.16999999999999993,-0.07000000000000027,0.12333333333332595,True,-0.03999999999999915,-0.03999999999999915
3228,3228,10141887,OHI,2005-05-31,11.74,12.01,11.74,11.95,112500.0,0.0,1.0,5.0707070777468,5.1873247021924005,5.0707070777468,5.161409674537901,112500.0,11.87,11.6,11.753333333333336,0.0600000000000005,-0.22000000000000064,0.449999999999994,True,0.17999999999999972,0.17999999999999972
3248,3248,10141907,OHI,2005-06-28,12.7,12.92,12.67,12.92,176400.0,0.0,1.0,5.4853475202201,5.580369288287,5.472390006392901,5.580369288287,176400.0,12.81,12.53,12.67,0.129999999999999,-0.2600000000000016,0.17666666666666409,True,0.16000000000000014,0.16000000000000014
3262,3262,10141921,OHI,2005-07-19,13.63,13.68,13.49,13.68,156600.0,0.0,1.0,5.8870304488662,5.908626305245,5.8265620510055,5.908626305245,156600.0,13.59,13.2,13.48,0.2600000000000016,-0.16999999999999993,0.6033333333333353,True,0.14999999999999858,0.14999999999999858
3335,3335,10141994,OHI,2005-10-31,12.24,12.55,12.22,12.29,124200.0,0.0,1.0,5.4732175961966005,5.6118366693029,5.4642744301897,5.4955755112137,124200.0,12.2,11.84,12.083333333333336,0.27999999999999936,-0.2599999999999998,0.03333333333332966,True,0.04999999999999893,0.04999999999999893
3377,3377,10142036,OHI,2005-12-30,12.38,12.6,12.26,12.59,299200.0,0.0,1.0,5.535819758244599,5.634194584319999,5.482160762203502,5.6297230013165995,299200.0,12.5,12.3,12.37,0.030000000000001137,-0.21999999999999886,0.24333333333333584,True,0.3099999999999987,0.3099999999999987
3389,3389,10142048,OHI,2006-01-19,12.94,13.24,12.9,13.24,329600.0,0.0,1.0,5.786228406436599,5.9203758965394995,5.7683420744229,5.9203758965394995,329600.0,12.97,12.71,12.93666666666666,0.07000000000000027,-0.4600000000000009,0.2500000000000018,True,0.3800000000000008,0.3800000000000008
3415,3415,10142074,OHI,2006-02-27,12.93,12.98,12.82,12.95,119100.0,0.0,1.0,5.8821951972541,5.9049415050548,5.832153320092701,5.8912937203744,119100.0,12.92,12.8,12.916666666666664,0.03999999999999915,-0.040000000000000924,0.17333333333333736,True,-0.08000000000000007,-0.08000000000000007
3443,3443,10142102,OHI,2006-04-06,13.5,13.51,13.29,13.34,172100.0,0.0,1.0,6.1415031061818,6.146052367741902,6.045968613419,6.0687149212197005,172100.0,13.62,13.31,13.453333333333342,0.11999999999999922,-0.4199999999999999,0.18333333333332824,True,-0.16000000000000014,-0.16000000000000014
