,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
177,177,2040857,BP,1977-09-15,79.0,79.25,78.5,79.0,27000.0,0.0,1.0,2.5064751719394,2.5144070553949,2.4906114050283996,2.5064751719394,216000.0,79.0,77.25,78.79333333333334,0.6200000000000045,-1.1200000000000043,0.75,True,0.0,0.0
193,193,2040873,BP,1977-10-07,78.5,78.5,78.0,78.0,24400.0,0.0,1.0,2.4906114050283996,2.4906114050283996,2.4747476381173996,2.4747476381173996,195200.0,78.5,77.5,78.21,0.6200000000000045,-1.8799999999999957,1.75,True,-0.5,-0.5
507,507,2041187,BP,1979-01-05,42.0,42.5,41.75,42.12,25500.0,0.0,1.0,1.3325564205247,1.3484201874357,1.3246245370692,1.3363637245834,204000.0,42.0,40.75,41.54,1.0,-0.25,1.833333333333336,True,0.0,0.0
530,530,2041210,BP,1979-02-07,45.62,45.62,44.75,45.5,42600.0,0.0,1.0,1.4474100929604,1.4474100929604,1.4198071385353002,1.4436027889018,340800.0,46.0,44.62,45.66666666666666,0.11999999999999746,-0.8800000000000026,3.706666666666664,True,-0.11999999999999746,-0.11999999999999746
546,546,2041226,BP,1979-03-02,47.25,47.25,46.62,47.0,59000.0,0.0,1.0,1.4991259730903,1.4991259730903,1.4791376267825,1.4911940896348,472000.0,47.5,46.5,47.16666666666666,0.25,-1.3699999999999974,0.4600000000000009,True,-0.25,-0.25
593,593,2041273,BP,1979-05-09,49.5,50.0,49.0,49.62,34600.0,0.0,1.0,1.5705129241898999,1.5863766911008998,1.5546491572788999,1.5743202282484998,276800.0,49.5,47.62,48.87333333333334,1.3800000000000026,-1.6199999999999974,0.1666666666666643,True,0.11999999999999746,0.11999999999999746
619,619,2041299,BP,1979-06-15,54.0,55.12,53.62,54.88,132100.0,0.0,1.0,1.7132868263889,1.7488216642696002,1.7012303635366002,1.7412070561522999,1056800.0,54.0,52.75,54.16666666666666,0.25,-3.0,0.4199999999999946,True,0.8800000000000026,0.8800000000000026
744,744,2041424,BP,1979-12-12,83.62,83.88,83.25,83.25,36400.0,0.0,1.0,2.6530563781971,2.6613055369908,2.641317190683,2.641317190683,291200.0,84.5,81.38,82.5,1.7400000000000089,-0.37999999999999545,0.5799999999999983,True,-0.37000000000000455,-0.37000000000000455
844,844,2041524,BP,1980-05-06,92.25,92.75,91.5,91.75,68200.0,0.0,1.0,2.9268649950811,2.9427287619921,2.9030693447146,2.9110012281701,545600.0,92.25,91.0,92.25,0.25,-0.75,6.376666666666665,True,-0.8700000000000045,-0.8700000000000045
875,875,2041555,BP,1980-06-19,100.75,102.38,100.25,100.5,44900.0,0.0,1.0,3.1965490325682997,3.2482649126982004,3.1806852656572997,3.1886171491127997,359200.0,101.0,99.75,101.21,0.37000000000000455,-0.5,6.583333333333329,True,-1.0,-1.0
919,919,2041599,BP,1980-08-21,48.12,50.0,48.12,50.0,99900.0,0.0,1.0,1.5267289275154998,1.5863766911008998,1.5267289275154998,1.5863766911008998,799200.0,48.25,47.12,47.87333333333334,0.6199999999999974,-1.2600000000000051,2.4099999999999966,True,2.0,2.0
965,965,2041645,BP,1980-10-27,67.0,67.5,66.0,66.0,58900.0,0.0,1.0,2.1257447660752,2.1416085329862,2.0940172322532,2.0940172322532,471200.0,67.38,66.0,67.75,0.25,-2.75,4.416666666666664,True,-1.0,-1.0
1139,1139,2041819,BP,1981-07-08,47.38,48.25,46.5,48.0,108600.0,0.0,1.0,1.5032505524872,1.5308535069123,1.4753303227238,1.5229216234568,868800.0,47.5,46.62,47.0,0.7600000000000051,-0.7399999999999949,1.3366666666666729,True,0.6199999999999974,0.6199999999999974
1229,1229,2041909,BP,1981-11-12,42.5,42.75,41.75,42.25,61950.0,0.0,1.0,1.3484201874357,1.3563520708912,1.3246245370692,1.3404883039802,495600.0,42.5,41.38,42.376666666666665,0.6199999999999974,-0.25,0.25,True,-0.25,-0.25
1335,1335,2042015,BP,1982-04-16,34.38,34.75,34.0,34.75,76850.0,0.0,1.0,1.090792612801,1.1025318003151001,1.0787361499486,1.1025318003151001,614800.0,34.38,33.75,34.25,0.2600000000000051,-0.2399999999999949,1.4633333333333385,True,0.5,0.5
1345,1345,2042025,BP,1982-04-30,34.38,34.75,34.0,34.62,33900.0,0.0,1.0,1.090792612801,1.1025318003151001,1.0787361499486,1.0984072209182,271200.0,34.5,33.62,34.29333333333333,0.2600000000000051,-0.7399999999999949,0.13000000000000256,True,0.11999999999999746,0.11999999999999746
1360,1360,2042040,BP,1982-05-21,37.25,37.5,36.88,37.0,35050.0,0.0,1.0,1.1818506348702,1.1897825183257,1.170111447356,1.1739187514146001,280400.0,37.0,36.5,36.96,0.5,-0.13000000000000256,1.3333333333333357,True,-0.5,-0.5
1452,1452,2042132,BP,1982-10-01,34.38,34.88,33.75,34.75,61300.0,0.0,1.0,1.090792612801,1.1066563797120001,1.0708042664931,1.1025318003151001,490400.0,34.0,33.0,34.04333333333333,0.8800000000000026,-0.2399999999999949,0.5466666666666669,True,0.0,0.0
1470,1470,2042150,BP,1982-10-27,39.12,39.75,38.5,38.75,165200.0,0.0,1.0,1.2411811231173002,1.2611694694252,1.2215100521476998,1.2294419356031998,1321600.0,38.75,36.5,38.16333333333333,1.5,-0.8800000000000026,0.03666666666666174,True,-1.0,-1.0
1509,1509,2042189,BP,1982-12-22,34.88,35.12,34.5,34.88,85550.0,0.0,1.0,1.1066563797120001,1.1142709878293,1.0945999168596,1.1066563797120001,684400.0,35.0,34.0,34.79333333333333,0.38000000000000256,-0.2399999999999949,0.9200000000000016,True,0.6199999999999974,0.6199999999999974
1516,1516,2042196,BP,1983-01-03,35.62,36.25,35.0,35.12,45450.0,0.0,1.0,1.1301347547403,1.1501231010481001,1.1104636837706001,1.1142709878293,363600.0,35.75,35.25,35.62333333333333,0.11999999999999746,-0.13000000000000256,0.4133333333333269,True,0.7600000000000051,0.7600000000000051
1605,1605,2042285,BP,1983-05-10,47.38,48.0,46.75,48.0,213400.0,0.0,1.0,1.5032505524872,1.5229216234568,1.4832622061793,1.5229216234568,1707200.0,47.0,45.62,46.75333333333333,1.0,-0.2399999999999949,2.1266666666666723,True,1.1199999999999974,1.1199999999999974
1614,1614,2042294,BP,1983-05-23,47.0,48.88,46.62,48.62,70850.0,0.0,1.0,1.4911940896348,1.5508418532202,1.4791376267825,1.5425926944264998,566800.0,47.38,46.62,46.95666666666667,0.38000000000000256,-1.3800000000000026,0.1666666666666643,True,1.6199999999999974,1.6199999999999974
1641,1641,2042321,BP,1983-06-30,50.25,50.88,50.25,50.62,38300.0,0.0,1.0,1.5943085745563998,1.6142969208643,1.5943085745563998,1.6060477620705,306400.0,50.75,49.62,49.99666666666667,0.6300000000000026,-0.75,4.333333333333337,True,0.5,0.5
1650,1650,2042330,BP,1983-07-14,51.0,51.5,51.0,51.25,40350.0,0.0,1.0,1.6181042249228998,1.6339679918338998,1.6181042249228998,1.6260361083783998,322800.0,50.62,49.62,51.12333333333334,0.8800000000000026,-1.8800000000000023,0.7533333333333303,True,0.25,0.25
1722,1722,2042402,BP,1983-10-25,52.75,53.25,52.25,53.25,84100.0,0.0,1.0,1.6736274091113998,1.6894911760224,1.6577636422003998,1.6894911760224,672800.0,52.88,51.25,52.54333333333333,1.25,-0.8699999999999974,0.8366666666666658,True,0.36999999999999744,0.36999999999999744
1814,1814,2042494,BP,1984-03-07,46.75,46.75,45.75,46.12,90200.0,0.0,1.0,1.4832622061793,1.4832622061793,1.4515346723573,1.4632738598714,721600.0,47.62,46.38,46.67,0.36999999999999744,-0.6300000000000026,0.4600000000000009,True,-0.5,-0.5
1871,1871,2042551,BP,1984-05-29,47.75,48.25,47.62,47.75,70900.0,0.0,1.0,1.5149897400013,1.5308535069123,1.5108651606044998,1.5149897400013,567200.0,48.0,47.25,47.62666666666666,0.36999999999999744,-0.5,0.12666666666666515,True,0.13000000000000256,0.13000000000000256
