,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
114,114,5434123,FLTX,2013-03-27,24.38,24.5799,23.98,24.21,245400.0,0.0,1.0,24.38,24.5799,23.98,24.21,245400.0,24.9,23.88,24.159999999999986,0.39000000000000057,-0.35999999999999943,0.5833333333333464,True,-0.11999999999999746,-0.11999999999999746
170,170,5434179,FLTX,2013-06-17,31.09,32.1,30.905,31.94,199000.0,0.0,1.0,31.09,32.1,30.905,31.94,199000.0,31.13,30.73,31.086666666666645,0.35999999999999943,-0.33999999999999986,1.093333333333355,True,1.0000000000000036,1.0000000000000036
183,183,5434192,FLTX,2013-07-05,32.8,33.43,32.59,33.01,70500.0,0.0,1.0,32.8,33.43,32.59,33.01,70500.0,32.83,31.56,32.08666666666665,1.2399999999999984,-0.25,0.6700000000000229,True,0.38000000000000256,0.38000000000000256
213,213,5434222,FLTX,2013-08-16,41.15,41.18,40.04,40.31,126000.0,0.0,1.0,41.15,41.18,40.04,40.31,126000.0,41.84,39.78,41.08999999999997,1.1799999999999995,-0.8299999999999983,3.1666666666666927,True,-0.7100000000000009,-0.7100000000000009
231,231,5434240,FLTX,2013-09-12,48.42,48.42,46.78,46.79,214700.0,0.0,1.0,48.42,48.42,46.78,46.79,214700.0,48.89,47.78,48.79666666666665,0.4100000000000037,-2.18,3.9500000000000313,True,-1.9400000000000048,-1.9400000000000048
262,262,5434271,FLTX,2013-10-25,34.71,35.16,33.76,33.94,385600.0,0.0,1.0,34.71,35.16,33.76,33.94,385600.0,35.51,34.09,34.796666666666674,0.5600000000000023,-2.4099999999999966,1.2433333333333323,True,-0.8599999999999994,-0.8599999999999994
315,315,5434324,FLTX,2014-01-13,42.5,42.5,38.66,40.16,564400.0,0.0,1.0,42.5,42.5,38.66,40.16,564400.0,42.74,40.85,41.93,1.5300000000000011,-0.7100000000000009,0.2466666666666626,True,-1.8299999999999983,-1.8299999999999983
333,333,5434342,FLTX,2014-02-07,39.14,40.68,38.81,39.71,140500.0,0.0,1.0,39.14,40.68,38.81,39.71,140500.0,39.77,38.38,38.880000000000024,0.6600000000000037,-0.5399999999999991,0.9166666666666714,True,0.6700000000000017,0.6700000000000017
413,413,5434422,FLTX,2014-06-04,29.0,29.53,28.86,29.05,210000.0,0.0,1.0,29.0,29.53,28.86,29.05,210000.0,29.57,27.85,28.466666666666693,1.0500000000000007,-0.08999999999999986,2.1933333333333103,True,0.030000000000001137,0.030000000000001137
428,428,5434437,FLTX,2014-06-25,32.82,33.55,32.64,33.19,222900.0,0.0,1.0,32.82,33.55,32.64,33.19,222900.0,33.08,32.155,32.65000000000001,0.3100000000000023,-0.6099999999999994,1.8033333333333097,True,0.3100000000000023,0.3100000000000023
495,495,5434504,FLTX,2014-09-30,31.55,31.69,30.48,30.5,407412.0,0.0,1.0,31.55,31.69,30.48,30.5,407412.0,31.71,30.6101,31.17333333333333,0.7400000000000021,-0.4499999999999993,0.6766666666666765,True,-1.0500000000000007,-1.0500000000000007
640,640,5434649,FLTX,2015-04-29,46.56,47.325,46.05,46.19,304822.0,0.0,1.0,46.56,47.325,46.05,46.19,304822.0,47.08,45.78,46.6733333333334,0.060000000000002274,-1.9399999999999975,2.096666666666607,True,-0.37000000000000455,-0.37000000000000455
684,684,5434693,FLTX,2015-07-01,47.15,47.40600000000001,46.6404,46.92,296972.0,0.0,1.0,47.15,47.40600000000001,46.6404,46.92,296972.0,47.1499,46.56,46.926666666666726,0.36999999999999744,-0.509999999999998,1.5433333333332655,True,-0.10999999999999943,-0.10999999999999943
703,703,5434712,FLTX,2015-07-29,47.39,47.56,46.51,47.31,125813.0,0.0,1.0,47.39,47.56,46.51,47.31,125813.0,47.8,46.5,47.430000000000035,0.3999999999999986,-2.240000000000002,0.44999999999994605,True,-0.6199999999999974,-0.6199999999999974
716,716,5434725,FLTX,2015-08-17,50.19,50.76,49.57,50.48,205746.0,0.0,1.0,50.19,50.76,49.57,50.48,205746.0,50.44,49.87,50.35333333333339,0.28000000000000114,-0.6200000000000045,2.5366666666666116,True,0.4000000000000057,0.4000000000000057
747,747,5434756,FLTX,2015-09-30,48.86,49.55,48.15,49.09,282854.0,0.0,1.0,48.86,49.55,48.15,49.09,282854.0,49.0,47.67,48.930000000000064,0.6700000000000017,-2.450000000000003,2.5299999999999514,True,0.230000000000004,0.230000000000004
759,759,5434768,FLTX,2015-10-16,53.83,54.46,53.5001,54.36,318977.0,0.0,1.0,53.83,54.46,53.5001,54.36,318977.0,54.23,53.03,53.946666666666744,0.519999999999996,-2.230000000000004,5.2933333333332735,True,0.5100000000000051,0.5100000000000051
781,781,5434790,FLTX,2015-11-17,58.5,61.0,58.29,60.52,436331.0,0.0,1.0,58.5,61.0,58.29,60.52,436331.0,58.94,57.254,58.28333333333339,0.9600000000000009,-1.009999999999998,2.9399999999999338,True,1.75,1.75
926,926,5434935,FLTX,2016-06-16,43.23,44.5,43.101000000000006,44.07,359696.0,0.0,1.0,43.23,44.5,43.101000000000006,44.07,359696.0,44.14,42.58,42.950000000000074,0.6299999999999955,-0.3100000000000023,1.9899999999999096,True,0.8600000000000065,0.8600000000000065
964,964,5434973,FLTX,2016-08-10,59.43,59.6,59.42,59.6,683193.0,0.0,1.0,59.43,59.6,59.42,59.6,683193.0,59.48,59.36,59.436666666666746,0.049999999999997165,-0.09000000000000341,17.17666666666657,True,0.1700000000000017,0.1700000000000017
