,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
131,131,6758625,HRS,1982-07-09,23.87,24.0,23.63,24.0,102325.0,0.0,1.0,2.9466252072577,2.9626730194463,2.9169984770632005,2.9626730194463,409300.0,23.87,23.13,23.74666666666667,0.37000000000000105,-0.5,0.5366666666666688,True,1.5,1.5
202,202,6758696,HRS,1982-10-19,36.75,37.25,36.12,37.0,57450.0,0.0,1.0,4.5365930610272,4.598315415599,4.4588228942667,4.5674542383131,229800.0,36.5,34.75,36.373333333333335,1.1300000000000026,-0.6300000000000026,3.333333333333336,True,-0.13000000000000256,-0.13000000000000256
316,316,6758810,HRS,1983-03-31,45.75,45.75,45.12,45.38,24325.0,0.0,1.0,5.6475954433196,5.6475954433196,5.5698252765591,5.601920900936401,97300.0,45.88,44.88,45.54333333333333,0.75,-0.75,1.2899999999999991,True,-1.0,-1.0
350,350,6758844,HRS,1983-05-19,43.63,43.63,42.75,42.75,66450.0,0.0,1.0,5.3858926599351005,5.3858926599351005,5.2772613158888,5.2772613158888,265800.0,44.37,43.0,43.29333333333333,0.6300000000000026,-0.7399999999999949,1.3400000000000034,True,-1.2600000000000051,-1.2600000000000051
431,431,6758925,HRS,1983-09-14,36.0,36.75,36.0,36.75,149325.0,0.0,1.0,4.4440095291695,4.5365930610272,4.4440095291695,4.5365930610272,597300.0,36.0,35.5,35.87333333333333,0.38000000000000256,-0.25,0.5833333333333357,True,0.6199999999999974,0.6199999999999974
493,493,6758987,HRS,1983-12-12,39.5,39.75,39.12,39.75,69750.0,0.0,1.0,4.8760660111720995,4.906927188458,4.8291570216975,4.906927188458,279000.0,39.88,39.0,39.333333333333336,0.5,-0.11999999999999746,0.8766666666666652,True,0.5,0.5
575,575,6759069,HRS,1984-04-09,29.75,30.88,29.25,29.5,33325.0,0.0,1.0,3.672480097022,3.8119726183542997,3.6107577424502004,3.6416189197361,133300.0,29.75,29.12,29.62333333333333,0.5,-0.37000000000000105,1.333333333333332,True,-0.5,-0.5
595,595,6759089,HRS,1984-05-08,31.38,31.5,31.13,31.5,23050.0,0.0,1.0,3.8736949729261,3.888508338023299,3.842833795640201,3.888508338023299,92200.0,31.38,31.13,31.336666666666666,0.129999999999999,-0.37000000000000105,0.5466666666666669,True,0.37000000000000105,0.37000000000000105
968,968,6759462,HRS,1985-10-29,25.62,25.62,25.0,25.12,83600.0,0.0,1.0,3.1626534482590003,3.1626534482590003,3.0861177285899,3.1009310936872,334400.0,25.75,25.12,25.87333333333333,0.37000000000000105,-0.129999999999999,1.9533333333333327,True,-0.25,-0.25
986,986,6759480,HRS,1985-11-22,25.87,26.63,25.75,26.5,142875.0,0.0,1.0,3.1935146255449,3.287332604494,3.1787012604475997,3.2712847923052997,571500.0,26.0,25.62,25.87333333333333,0.12000000000000098,-0.25,0.4966666666666662,True,0.37999999999999895,0.37999999999999895
1120,1120,6759614,HRS,1986-06-06,31.88,31.88,31.25,31.5,257725.0,0.0,1.0,3.9354173274979,3.9354173274979,3.8576471607374,3.888508338023299,1030900.0,31.75,31.38,31.796666666666663,0.25,-0.37000000000000105,0.586666666666666,True,-0.629999999999999,-0.629999999999999
1182,1182,6759676,HRS,1986-09-04,29.25,29.37,28.75,29.25,189550.0,0.0,1.0,3.6107577424502004,3.6255711075475,3.5490353878784,3.6107577424502004,758200.0,29.25,28.62,29.37333333333333,0.129999999999999,-0.75,0.8333333333333321,True,0.0,0.0
