,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,3279463,COO,1983-12-30,15.25,15.25,14.75,15.25,77700.0,0.0,1.0,21.687402545774003,21.687402545774003,20.976340167224,21.687402545774003,51800.0,,,,0.0,0.0,0.0,False,0.0,
1,3279464,COO,1984-01-03,15.25,15.38,15.0,15.0,19500.0,0.0,1.0,21.687402545774003,21.872278764197002,21.331871356499,21.331871356499,13000.0,15.25,14.75,,0.0,0.0,0.0,False,0.0,
2,3279465,COO,1984-01-04,15.25,15.25,15.25,15.25,29700.0,0.0,1.0,21.687402545774003,21.687402545774003,21.687402545774003,21.687402545774003,19800.0,15.38,15.0,15.25,0.0,0.0,0.0,False,-0.3699999999999992,
3,3279466,COO,1984-01-05,14.88,15.13,14.5,14.5,125700.0,0.0,1.0,21.161216385647,21.516747574922,20.620808977949,20.620808977949,83800.0,15.25,15.25,15.126666666666667,-0.3699999999999992,-0.3699999999999992,0.0,False,-0.3800000000000008,
4,3279467,COO,1984-01-06,14.5,14.63,14.13,14.38,186300.0,0.0,1.0,20.620808977949,20.805685196372,20.094622817822,20.450154007097,124200.0,15.13,14.5,14.876666666666667,-0.3800000000000008,-0.75,0.0,False,-0.11999999999999922,
5,3279468,COO,1984-01-09,14.38,14.88,14.38,14.75,51900.0,0.0,1.0,20.450154007097,21.161216385647,20.450154007097,20.976340167224,34600.0,14.63,14.13,14.586666666666668,-0.11999999999999922,-0.8699999999999992,0.0,False,0.3699999999999992,
6,3279469,COO,1984-01-10,14.75,14.88,14.63,14.63,36000.0,0.0,1.0,20.976340167224,21.161216385647,20.805685196372,20.805685196372,24000.0,14.88,14.38,14.543333333333335,0.3699999999999992,-0.13000000000000078,0.0,False,-0.11999999999999922,
7,3279470,COO,1984-01-11,14.63,14.88,14.5,14.5,66300.0,0.0,1.0,20.805685196372,21.161216385647,20.620808977949,20.620808977949,44200.0,14.88,14.63,14.586666666666668,-0.11999999999999922,0.13000000000000078,0.0,False,0.3699999999999992,
8,3279471,COO,1984-01-12,15.0,15.38,14.63,15.38,123600.0,0.0,1.0,21.331871356499,21.872278764197002,20.805685196372,21.872278764197002,82400.0,14.88,14.5,14.793333333333335,0.3699999999999992,0.6199999999999992,0.0,False,0.3800000000000008,
9,3279472,COO,1984-01-13,15.38,15.5,15.0,15.5,31800.0,0.0,1.0,21.872278764197002,22.042933735049,21.331871356499,22.042933735049,21200.0,15.38,14.63,15.003333333333336,0.3800000000000008,0.6300000000000008,0.0,False,0.11999999999999922,
