,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,9618308,NEWM,2014-02-21,12.11,12.31,12.0,12.05,1141700.0,0.0,1.0,9.1400730179745,9.2910238522928,9.0570500590994,9.094787767679,1141700.0,12.3,11.76,12.173333333333336,0.04999999999999893,-0.4400000000000013,0.9799999999999986,True,-0.10999999999999943,-0.10999999999999943
37,37,9618333,NEWM,2014-03-28,14.96,15.03,14.81,14.99,541000.0,0.0,1.0,11.291122407011,11.343955199022,11.177909281272,11.313765032158,541000.0,15.04,14.72,14.916666666666671,0.07000000000000027,-0.1399999999999988,0.9466666666666635,True,0.04999999999999893,0.04999999999999893
45,45,9618341,NEWM,2014-04-09,15.1,15.72,15.0,15.28,211100.0,0.0,1.0,11.396787991033001,11.86473557742,11.321312573874,11.53264374192,211100.0,15.22,14.89,15.126666666666672,0.01999999999999957,-0.4399999999999995,0.07333333333332702,True,0.21000000000000085,0.21000000000000085
153,153,9618449,NEWM,2014-09-12,17.31,17.45,17.14,17.3,130500.0,0.0,1.0,13.304760327377998,13.412366707841999,13.174095436814001,13.297074157345,130500.0,17.42,17.25,17.279999999999987,0.049999999999997165,-0.13000000000000256,0.07666666666667155,True,0.0400000000000027,0.0400000000000027
194,194,9618490,NEWM,2014-11-10,18.76,19.13,18.45,18.92,272930.0,0.0,1.0,14.627893719869,14.916396954216001,14.386174793794,14.752651875262,272930.0,18.71,18.24,18.780000000000005,0.11000000000000297,-0.01999999999999957,2.0500000000000043,True,0.18999999999999773,0.18999999999999773
203,203,9618499,NEWM,2014-11-21,19.06,20.05,18.89,19.96,536850.0,0.0,1.0,14.861815261231001,15.633756347727001,14.729259721126,15.563579885319,536850.0,18.83,18.379,18.77000000000001,0.6199999999999974,-0.05000000000000071,0.2733333333333263,True,0.9900000000000021,0.9900000000000021
258,258,9618554,NEWM,2015-02-12,23.0,23.0,22.0,22.11,371018.0,0.0,1.0,17.933984837792,17.933984837792,17.154246366584,17.240017598417,371018.0,23.45,22.39,22.73000000000001,0.4800000000000004,-0.23999999999999844,0.7033333333333189,True,-0.8299999999999983,-0.8299999999999983
317,317,9618613,NEWM,2015-05-08,22.51,22.81,22.32,22.36,236856.0,0.0,1.0,17.766834370413,18.00362025718,17.616869975461,17.648441427029997,236856.0,22.44,22.1,22.406666666666684,0.2900000000000027,-0.8399999999999999,0.4866666666666504,True,-0.2200000000000024,-0.2200000000000024
330,330,9618626,NEWM,2015-05-28,22.41,22.45,22.1401,22.2,110714.0,0.0,1.0,17.948719365025,17.980756347381,17.732549826577,17.780525207655,110714.0,22.45,22.0,22.38666666666668,0.3000000000000007,-0.03999999999999915,0.006666666666649945,True,-0.28000000000000114,-0.28000000000000114
432,432,9618728,NEWM,2015-10-21,17.26,17.26,16.73,16.75,125322.0,0.0,1.0,14.116763156415999,14.116763156415999,13.683282016618,13.699639795479,125322.0,17.35,16.66,17.113333333333347,0.5300000000000011,-0.3099999999999987,0.9433333333333208,True,-0.4200000000000017,-0.4200000000000017
450,450,9618746,NEWM,2015-11-16,16.8,17.18,16.775,17.09,223079.0,0.0,1.0,14.004007589525001,14.32076490405,13.983168292516,14.245743434820001,223079.0,17.01,16.5,16.80000000000002,0.23000000000000045,-0.2699999999999996,0.5733333333333164,True,0.3000000000000007,0.3000000000000007
