,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
95,95,14265853,UVSP,1998-08-31,35.75,36.5,35.25,35.25,32533.0,0.0,1.0,9.8319022480147,10.03816593154,9.6943931256649,9.6943931256649,60999.375,36.5,35.5,35.89666666666667,0.18999999999999773,-0.75,0.1633333333333269,True,-0.5,-0.5
804,804,14266562,UVSP,2001-06-22,28.6,29.12,28.6,29.05,28800.0,0.0,1.0,8.6138156669289,8.7704304972367,8.6138156669289,8.7493477316183,54000.0,29.05,28.5,28.78333333333333,0.10000000000000142,-0.3999999999999986,1.400000000000002,True,0.4499999999999993,0.4499999999999993
1377,1377,14267135,UVSP,2003-10-07,36.14,36.25,36.14,36.25,3400.0,0.0,1.0,14.370726200064,14.41446665059,14.370726200064,14.41446665059,5100.0,36.03,36.03,36.189999999999976,0.10999999999999943,-0.10999999999999943,1.290000000000035,True,0.4600000000000009,0.4600000000000009
1460,1460,14267218,UVSP,2004-02-05,49.95,49.95,48.9,48.9,7467.0,0.0,1.0,19.959147736739,19.959147736739,19.539586072603,19.539586072603,11200.5,49.958999999999996,49.02,50.89999999999995,0.15000000000000568,-2.746699999999997,1.3300000000000478,True,-0.6500000000000057,-0.6500000000000057
1560,1560,14267318,UVSP,2004-06-30,50.98,51.5,50.56,51.0,10400.0,0.0,1.0,20.572947555406,20.782793234669,20.403456814463,20.58101854307,15600.0,51.0,50.5,50.956666666666614,0.0899999999999963,-1.2150000000000034,0.8466666666667066,True,0.19000000000000486,0.19000000000000486
1825,1825,14267583,UVSP,2005-07-19,30.38,30.66,30.04,30.04,19200.0,0.0,1.0,18.833795985237998,19.007379358373,18.623016175001,18.623016175001,19200.0,30.42,29.78,30.06999999999999,0.509999999999998,-0.35999999999999943,0.6333333333333471,True,-0.37999999999999895,-0.37999999999999895
1867,1867,14267625,UVSP,2005-09-16,27.13,27.75,26.68,27.75,51500.0,0.0,1.0,16.938361702759,17.325452902748,16.657408412444,17.325452902748,51500.0,27.2,26.8,27.30666666666667,0.17999999999999972,-1.66,1.5699999999999967,True,0.6600000000000001,0.6600000000000001
1952,1952,14267710,UVSP,2006-01-19,25.44,25.45,25.35,25.45,1000.0,0.0,1.0,15.99608363933,16.002371408057,15.939493720795,16.002371408057,1000.0,25.12,24.75,25.043333333333322,0.6900000000000013,-0.23000000000000045,1.1000000000000083,True,0.009999999999998009,0.009999999999998009
1962,1962,14267720,UVSP,2006-02-02,25.53,25.53,24.3,24.71,19800.0,0.0,1.0,16.052673557866,16.052673557866,15.279278004549,15.537076522321,19800.0,26.3,25.11,25.45666666666666,0.4200000000000017,-0.8399999999999999,0.4866666666666824,True,-1.1700000000000017,-1.1700000000000017
1995,1995,14267753,UVSP,2006-03-22,24.8,25.01,24.662,24.94,10200.0,0.0,1.0,15.714154306809,15.847217710213,15.626712641714,15.802863242412,10200.0,25.23,24.7,24.77999999999999,0.05000000000000071,-0.620000000000001,0.5066666666666784,True,-0.05000000000000071,-0.05000000000000071
