,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
218,218,13042847,SWSH,2008-05-01,0.78,0.78,0.78,0.78,0.0,0.0,1.0,7.800000000000002,7.800000000000002,7.800000000000002,7.800000000000002,0.0,0.7751,0.7751,0.7783666666666659,0.0049000000000000155,-0.0018000000000000238,0.03000000000000092,True,0.0,0.0
453,453,13043082,SWSH,2009-04-07,0.53,0.53,0.53,0.53,0.0,0.0,1.0,5.300000000000002,5.300000000000002,5.300000000000002,5.300000000000002,0.0,0.527,0.5269,0.5389999999999993,0.003000000000000003,-0.030000000000000027,0.06973333333333431,True,-0.007400000000000073,-0.007400000000000073
807,807,13043436,SWSH,2010-09-01,2.2925,2.3455,2.28,2.3105,40000.0,0.0,1.0,22.925,23.455,22.8,23.105000000000004,4000.0,2.3645,2.2345,2.2947999999999986,0.048599999999999983,-0.12590000000000012,0.5698333333333339,True,0.11019999999999984,0.11019999999999984
820,820,13043449,SWSH,2010-09-21,3.5427,3.5731,3.4741,3.5285,81000.0,0.0,1.0,35.427,35.731,34.741,35.28500000000001,8100.0,3.5075,3.3402,3.517399999999999,0.14219999999999988,-0.27669999999999995,0.9531333333333348,True,0.027800000000000047,0.027800000000000047
847,847,13043476,SWSH,2010-10-28,4.3015,4.33,4.1222,4.1343,182000.0,0.0,1.0,43.015,43.3,41.222,41.343,18200.0,4.3180000000000005,4.0760000000000005,4.241833333333333,0.13450000000000004,-0.2305000000000001,0.4799999999999991,True,-0.1697999999999995,-0.1697999999999995
850,850,13043479,SWSH,2010-11-02,4.272,4.374,4.2181,4.3294,118000.0,0.0,1.0,42.72,43.74,42.181000000000004,43.294,11800.0,4.414,4.019,4.1408999999999985,0.2530000000000001,-0.029499999999999638,0.2794999999999992,True,0.14649999999999966,0.14649999999999966
860,860,13043489,SWSH,2010-11-17,5.2683,5.3482,5.12,5.31,105000.0,0.0,1.0,52.683,53.482,51.2,53.1,10500.0,5.4,4.9272,5.3657,0.005700000000000038,-0.4046999999999992,1.1274000000000006,True,0.11469999999999915,0.11469999999999915
970,970,13043599,SWSH,2011-04-27,8.32,8.91,8.3,8.44,1644000.0,0.0,1.0,83.2,89.1,83.0,84.39999999999998,164400.0,8.37,7.55,8.296666666666656,0.28000000000000114,-1.0199999999999996,0.026666666666672608,True,0.27999999999999936,0.27999999999999936
1012,1012,13043641,SWSH,2011-06-27,5.65,5.73,5.4,5.51,925000.0,0.0,1.0,56.5,57.3,54.0,55.1,92500.0,5.81,5.51,5.61999999999999,0.0600000000000005,-0.1999999999999993,0.2333333333333432,True,-0.1900000000000004,-0.1900000000000004
1065,1065,13043694,SWSH,2011-09-12,4.48,4.61,4.26,4.56,561000.0,0.0,1.0,44.8,46.1,42.6,45.6,56100.0,4.55,4.3,4.5199999999999925,0.07000000000000027,-0.34999999999999964,0.6033333333333402,True,0.11999999999999922,0.11999999999999922
1147,1147,13043776,SWSH,2012-01-09,3.54,3.56,3.47,3.51,372000.0,0.0,1.0,35.4,35.6,34.7,35.099999999999994,37200.0,3.6,3.45,3.5366666666666577,0.020000000000000014,-0.18000000000000016,0.3633333333333417,True,0.029999999999999805,0.029999999999999805
1196,1196,13043825,SWSH,2012-03-20,3.13,3.13,3.05,3.05,250000.0,0.0,1.0,31.3,31.3,30.5,30.5,25000.0,3.2,3.05,3.0833333333333246,0.08000000000000007,-0.06000000000000005,0.04000000000000936,True,-0.06000000000000005,-0.06000000000000005
1250,1250,13043879,SWSH,2012-06-06,1.84,1.97,1.82,1.95,355000.0,0.0,1.0,18.4,19.7,18.2,19.5,35500.0,1.9180000000000001,1.77,1.8499999999999917,0.030000000000000027,-0.1399999999999999,0.17333333333334222,True,0.15999999999999992,0.15999999999999992
1270,1270,13043899,SWSH,2012-07-05,2.5,2.57,2.5,2.54,291000.0,0.0,1.0,25.0,25.7,25.0,25.4,29100.0,2.52,2.45,2.4966666666666577,0.029999999999999805,-0.009999999999999787,0.15666666666667473,True,0.009999999999999787,0.009999999999999787
1298,1298,13043927,SWSH,2012-08-14,2.08,2.08,2.0,2.05,298000.0,0.0,1.0,20.8,20.8,20.0,20.5,29800.0,2.12,2.03,2.0899999999999914,0.010000000000000231,-0.020000000000000014,0.06000000000000982,True,-0.040000000000000036,-0.040000000000000036
1301,1301,13043930,SWSH,2012-08-17,2.04,2.09,2.02,2.07,228000.0,0.0,1.0,20.4,20.9,20.2,20.7,22800.0,2.08,2.01,2.029999999999991,0.03000000000000025,-0.040000000000000036,0.043333333333342994,True,-0.05000000000000005,-0.05000000000000005
1325,1325,13043954,SWSH,2012-09-21,1.75,1.77,1.66,1.73,549000.0,0.0,1.0,17.5,17.7,16.599999999999998,17.3,54900.0,1.78,1.64,1.7433333333333234,0.040000000000000036,-0.06000000000000005,0.04333333333334277,True,-0.040000000000000036,-0.040000000000000036
1369,1369,13043998,SWSH,2012-11-27,1.38,1.45,1.37,1.38,345000.0,0.0,1.0,13.8,14.5,13.7,13.8,34500.0,1.41,1.34,1.376666666666656,0.029999999999999805,-0.010000000000000007,0.026666666666677045,True,0.0,0.0
