,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6233382,GUID,2006-12-13,13.0,16.0,12.75,15.18,5802700.0,0.0,1.0,13.0,16.0,12.75,15.18,5802700.0,,,,0.0,0.0,0.0,False,2.5999999999999996,
1,6233383,GUID,2006-12-14,15.6,17.47,15.5,16.9915,2336000.0,0.0,1.0,15.6,17.47,15.5,16.9915,2336000.0,16.0,12.75,,2.5999999999999996,0.0,0.0,False,2.0200000000000014,
2,6233384,GUID,2006-12-15,17.62,17.9,17.0,17.15,547500.0,0.0,1.0,17.62,17.9,17.0,17.15,547500.0,17.47,15.5,15.406666666666666,2.0200000000000014,0.0,0.0,False,-0.28000000000000114,
3,6233385,GUID,2006-12-18,17.34,17.48,16.6,17.0,358400.0,0.0,1.0,17.34,17.48,16.6,17.0,358400.0,17.9,17.0,16.853333333333335,-0.28000000000000114,4.34,0.0,False,-0.33999999999999986,
4,6233386,GUID,2006-12-19,17.0,17.64,16.75,17.12,332500.0,0.0,1.0,17.0,17.64,16.75,17.12,332500.0,17.48,16.6,17.32,-0.33999999999999986,1.4000000000000004,0.0,False,0.10500000000000043,
5,6233387,GUID,2006-12-20,17.105,17.21,16.88,16.88,189500.0,0.0,1.0,17.105,17.21,16.88,16.88,189500.0,17.64,16.75,17.14833333333333,0.10500000000000043,-0.5150000000000006,0.0,False,-0.19500000000000028,
6,6233388,GUID,2006-12-21,16.91,16.91,15.2,15.94,360400.0,0.0,1.0,16.91,16.91,15.2,15.94,360400.0,17.21,16.88,17.004999999999995,-0.19500000000000028,-0.4299999999999997,0.0,False,-1.0299999999999994,
7,6233389,GUID,2006-12-22,15.88,15.88,15.14,15.45,144900.0,0.0,1.0,15.88,15.88,15.14,15.45,144900.0,16.91,15.2,16.63166666666666,-1.0299999999999994,-1.1199999999999992,0.0,False,-0.7300000000000004,
8,6233390,GUID,2006-12-26,15.15,16.0099,15.1,15.91,77500.0,0.0,1.0,15.15,16.0099,15.1,15.91,77500.0,15.88,15.14,15.979999999999995,-0.7300000000000004,-1.955,0.0,False,1.0999999999999996,
9,6233391,GUID,2006-12-27,16.25,16.25,15.811,15.9,150400.0,0.0,1.0,16.25,16.25,15.811,15.9,150400.0,16.0099,15.1,15.759999999999996,1.0999999999999996,-0.6600000000000001,0.0,False,-0.3699999999999992,
10,6233392,GUID,2006-12-28,15.88,16.0,15.5,15.96,48600.0,0.0,1.0,15.88,16.0,15.5,15.96,48600.0,16.25,15.811,15.759999999999996,-0.3699999999999992,0.0,0.0,False,0.019999999999999574,
11,6233393,GUID,2006-12-29,15.9,15.99,15.55,15.57,61500.0,0.0,1.0,15.9,15.99,15.55,15.57,61500.0,16.0,15.5,16.009999999999994,0.019999999999999574,0.75,0.0,False,0.29999999999999893,
12,6233394,GUID,2007-01-03,16.2,16.25,15.24,15.45,251400.0,0.0,1.0,16.2,16.25,15.24,15.45,251400.0,15.99,15.55,15.99333333333333,0.29999999999999893,-0.05000000000000071,0.793333333333333,False,-0.9699999999999989,
13,6233395,GUID,2007-01-04,15.23,15.27,14.54,14.76,150000.0,0.0,1.0,15.23,15.27,14.54,14.76,150000.0,16.25,15.24,15.776666666666664,-0.9699999999999989,-0.6500000000000004,-1.6233333333333348,False,-0.6900000000000013,
14,6233396,GUID,2007-01-05,14.54,14.76,14.53,14.652,91500.0,0.0,1.0,14.54,14.76,14.53,14.652,91500.0,15.27,14.54,15.32333333333333,-0.6900000000000013,-1.3600000000000012,-2.780000000000001,False,0.010000000000001563,
15,6233397,GUID,2007-01-08,14.55,14.69,14.5301,14.65,72500.0,0.0,1.0,14.55,14.69,14.5301,14.65,72500.0,14.76,14.53,14.773333333333332,0.010000000000001563,-1.6499999999999986,-2.598333333333329,False,0.0,
16,6233398,GUID,2007-01-09,14.55,14.65,13.0,13.26,444200.0,0.0,1.0,14.55,14.65,13.0,13.26,444200.0,14.69,14.5301,14.546666666666662,0.0,-0.6799999999999997,-2.4549999999999947,False,-1.3200000000000003,
17,6233399,GUID,2007-01-10,13.23,13.23,12.53,12.61,311600.0,0.0,1.0,13.23,13.23,12.53,12.61,311600.0,14.65,13.0,14.109999999999998,-1.3200000000000003,-1.3099999999999987,-3.40166666666666,False,-0.7300000000000004,
