,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,1573680,BBW,2005-01-06,35.25,35.8,32.6,33.93,609500.0,0.0,1.0,35.25,35.8,32.6,33.93,609500.0,34.5,33.05,34.096666666666664,2.200000000000003,-0.5,3.216666666666669,True,-1.1000000000000014,-1.1000000000000014
61,61,1573693,BBW,2005-01-26,35.09,36.95,35.09,36.9,291900.0,0.0,1.0,35.09,36.95,35.09,36.9,291900.0,35.15,34.31,35.22999999999999,0.5900000000000034,-0.509999999999998,0.7233333333333505,True,1.259999999999998,1.259999999999998
254,254,1573886,BBW,2005-10-31,23.35,24.4,23.35,23.96,475900.0,0.0,1.0,23.35,24.4,23.35,23.96,475900.0,23.42,22.94,23.199999999999967,0.4000000000000021,-0.8499999999999979,1.1166666666666991,True,-0.10000000000000142,-0.10000000000000142
278,278,1573910,BBW,2005-12-05,28.5,29.1,28.29,28.75,262900.0,0.0,1.0,28.5,29.1,28.29,28.75,262900.0,28.57,27.701,28.46666666666664,0.3000000000000007,-0.3000000000000007,2.0166666666666977,True,0.5,0.5
291,291,1573923,BBW,2005-12-22,30.5,30.58,29.62,30.4,265500.0,0.0,1.0,30.5,30.58,29.62,30.4,265500.0,30.77,30.1,30.426666666666627,0.2699999999999996,-0.14999999999999858,0.8500000000000334,True,-0.10000000000000142,-0.10000000000000142
361,361,1573993,BBW,2006-04-05,28.67,28.92,28.38,28.48,121700.0,0.0,1.0,28.67,28.92,28.38,28.48,121700.0,29.05,27.76,28.94999999999996,0.3400000000000034,-2.09,0.26000000000003354,True,-0.18000000000000327,-0.18000000000000327
376,376,1574008,BBW,2006-04-27,30.9,32.57,29.43,32.21,369200.0,0.0,1.0,30.9,32.57,29.43,32.21,369200.0,30.8,29.68,30.683333333333287,0.3999999999999986,-0.20000000000000284,1.2966666666667128,True,1.5600000000000025,1.5600000000000025
381,381,1574013,BBW,2006-05-04,30.96,31.82,30.84,31.03,171600.0,0.0,1.0,30.96,31.82,30.84,31.03,171600.0,30.98,29.9,30.439999999999966,0.9499999999999992,-1.240000000000002,0.3366666666667122,True,0.28999999999999915,0.28999999999999915
530,530,1574162,BBW,2006-12-05,30.46,30.79,30.0,30.43,168400.0,0.0,1.0,30.46,30.79,30.0,30.43,168400.0,30.46,29.87,30.326666666666625,0.5700000000000003,-0.3299999999999983,0.4333333333333869,True,-0.16000000000000014,-0.16000000000000014
559,559,1574191,BBW,2007-01-19,28.63,28.87,28.02,28.63,133000.0,0.0,1.0,28.63,28.87,28.02,28.63,133000.0,28.77,27.9,28.469999999999963,0.3299999999999983,-0.6700000000000017,0.5333333333333776,True,-0.259999999999998,-0.259999999999998
572,572,1574204,BBW,2007-02-07,29.75,30.0,29.11,29.19,233600.0,0.0,1.0,29.75,30.0,29.11,29.19,233600.0,29.89,29.07,29.746666666666627,0.05999999999999873,-0.3500000000000014,1.0700000000000394,True,-0.37999999999999895,-0.37999999999999895
641,641,1574273,BBW,2007-05-17,28.75,29.62,28.5,28.8,456800.0,0.0,1.0,28.75,29.62,28.5,28.8,456800.0,28.9,28.26,28.619999999999965,0.3999999999999986,-0.4800000000000004,0.34666666666669604,True,0.05000000000000071,0.05000000000000071
650,650,1574282,BBW,2007-05-31,29.92,30.26,29.58,29.9,196300.0,0.0,1.0,29.92,30.26,29.58,29.9,196300.0,30.02,29.65,30.039999999999967,0.07000000000000027,-0.31999999999999673,1.140000000000029,True,0.05999999999999873,0.05999999999999873
733,733,1574365,BBW,2007-09-27,17.55,18.25,17.48,18.22,362800.0,0.0,1.0,17.55,18.25,17.48,18.22,362800.0,17.33,16.76,17.459999999999972,0.6000000000000014,-0.16999999999999815,0.9366666666666958,True,0.6499999999999986,0.6499999999999986
820,820,1574452,BBW,2008-02-01,13.63,14.05,13.31,13.9,387300.0,0.0,1.0,13.63,14.05,13.31,13.9,387300.0,13.75,12.7,13.289999999999983,0.7700000000000014,-0.5199999999999996,1.5766666666666822,True,0.14999999999999858,0.14999999999999858
825,825,1574457,BBW,2008-02-08,12.85,13.16,12.49,12.5,92500.0,0.0,1.0,12.85,13.16,12.49,12.5,92500.0,12.78,12.33,12.806666666666649,0.2599999999999998,-0.8300000000000001,0.2700000000000156,True,-0.25,-0.25
860,860,1574492,BBW,2008-04-01,9.31,9.99,9.13,9.88,228900.0,0.0,1.0,9.31,9.99,9.13,9.88,228900.0,9.32,8.94,9.163333333333318,0.37000000000000105,-0.22999999999999865,0.9533333333333508,True,0.5099999999999998,0.5099999999999998
886,886,1574518,BBW,2008-05-07,10.74,11.0,10.68,10.91,295800.0,0.0,1.0,10.74,11.0,10.68,10.91,295800.0,10.92,10.54,10.729999999999988,0.17999999999999972,-0.2599999999999998,1.9066666666666825,True,0.6999999999999993,0.6999999999999993
944,944,1574576,BBW,2008-07-30,6.54,7.06,6.54,6.82,282800.0,0.0,1.0,6.54,7.06,6.54,6.82,282800.0,6.83,6.4,6.473333333333322,0.13999999999999968,-0.46,0.4000000000000128,True,0.1200000000000001,0.1200000000000001
961,961,1574593,BBW,2008-08-22,6.93,7.09,6.9,7.07,114200.0,0.0,1.0,6.93,7.09,6.9,7.07,114200.0,6.96,6.75,6.959999999999988,0.029999999999999364,-0.25,0.4233333333333462,True,0.10000000000000052,0.10000000000000052
964,964,1574596,BBW,2008-08-27,6.91,7.5,6.91,7.5,507700.0,0.0,1.0,6.91,7.5,6.91,7.5,507700.0,6.93,6.67,6.919999999999987,0.08999999999999986,-0.01999999999999957,0.05666666666667819,True,0.5899999999999999,0.5899999999999999
1043,1043,1574675,BBW,2008-12-18,4.12,4.38,4.01,4.19,394500.0,0.0,1.0,4.12,4.38,4.01,4.19,394500.0,4.1,3.91,4.043333333333314,0.16999999999999993,-0.21,0.3833333333333528,True,0.01999999999999957,0.01999999999999957
1073,1073,1574705,BBW,2009-02-03,4.37,4.76,4.25,4.76,128600.0,0.0,1.0,4.37,4.76,4.25,4.76,128600.0,4.45,4.03,4.226666666666652,0.25,-0.07000000000000027,0.5566666666666835,True,0.3600000000000003,0.3600000000000003
1168,1168,1574800,BBW,2009-06-19,4.77,4.81,4.65,4.68,79700.0,0.0,1.0,4.77,4.81,4.65,4.68,79700.0,4.84,4.53,4.663333333333316,0.21,-0.010000000000000677,0.0066666666666819205,True,-0.10999999999999943,-0.10999999999999943
1236,1236,1574868,BBW,2009-09-25,5.0,5.0,4.82,4.98,61400.0,0.0,1.0,5.0,5.0,4.82,4.98,61400.0,5.03,4.79,4.993333333333322,0.1900000000000004,-0.16000000000000014,0.3166666666666797,True,0.03000000000000025,0.03000000000000025
