,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,1806295,BIDU,2005-09-20,80.77,82.96,79.55,80.5,2351100.0,0.0,1.0,8.077,8.296,7.955,8.05,23511000.0,82.94,77.73,80.57000000000002,2.7299999999999898,-2.8299999999999983,0.6833333333333087,True,-1.1700000000000017,-1.1700000000000017
112,112,1806376,BIDU,2006-01-17,65.0,67.0,64.3,64.74,672500.0,0.0,1.0,6.5,6.7,6.43,6.474,6725000.0,68.36,63.99,65.00500000000004,0.4899999999999949,-1.9800000000000042,0.14666666666663275,True,-3.479999999999997,-3.479999999999997
114,114,1806378,BIDU,2006-01-19,63.475,63.6374,62.26,62.3,440700.0,0.0,1.0,6.3475,6.36374,6.226,6.23,4407000.0,63.85,61.32,63.33166666666669,1.9549999999999983,-1.0350000000000037,0.018333333333295343,True,-0.9250000000000044,-0.9250000000000044
184,184,1806448,BIDU,2006-05-01,58.4,59.98,57.96,59.26,612200.0,0.0,1.0,5.84,5.9979999999999976,5.796,5.926,6122000.0,58.4,57.0,57.96666666666668,0.8999999999999986,-0.9699999999999988,0.7333333333333201,True,1.3999999999999986,1.3999999999999986
216,216,1806480,BIDU,2006-06-15,79.95,83.0001,79.6,82.48,2445700.0,0.0,1.0,7.995000000000001,8.30001,7.96,8.248000000000001,24457000.0,80.35,76.29,80.62000000000002,0.7199999999999989,-7.349999999999994,1.7816666666666519,True,2.2549999999999955,2.2549999999999955
304,304,1806568,BIDU,2006-10-19,84.55,86.01,83.38,86.0,1026300.0,0.0,1.0,8.455,8.601,8.338,8.6,10263000.0,84.53,82.99,84.54000000000009,0.019999999999996017,-0.4800000000000039,0.2633333333332644,True,4.240000000000009,4.240000000000009
366,366,1806630,BIDU,2007-01-22,123.5,123.88,121.11,122.4,1717000.0,0.0,1.0,12.35,12.388,12.110999999999999,12.240000000000002,17170000.0,123.4099,120.88,123.0866666666667,2.390000000000001,-2.7600000000000047,2.339999999999961,True,0.2399999999999949,0.2399999999999949
454,454,1806718,BIDU,2007-05-29,131.23,133.85,131.08,133.2,1909900.0,0.0,1.0,13.123,13.385,13.108000000000002,13.32,19099000.0,131.89,128.88,131.01000000000013,1.2299999999999898,-4.010000000000018,3.656666666666567,True,-0.9299999999999784,-0.9299999999999784
464,464,1806728,BIDU,2007-06-12,136.2,137.82,135.05,135.64,982800.0,0.0,1.0,13.62,13.782,13.505000000000004,13.564,9828000.0,138.86,135.0,136.29666666666674,0.19999999999998866,-5.700000000000018,5.1899999999998565,True,0.5500000000000114,0.5500000000000114
661,661,1806925,BIDU,2008-03-25,245.0,245.19,228.0,235.61,7823200.0,0.0,1.0,24.5,24.519,22.8,23.561000000000003,78232000.0,242.65,215.0,225.59500000000008,29.86500000000001,-4.5,1.6866666666664116,True,-10.5,-10.5
756,756,1807020,BIDU,2008-08-07,334.0,335.74,322.74,327.62,2242300.0,0.0,1.0,33.4,33.574000000000005,32.274,32.762,22423000.0,342.27,327.8,332.45666666666693,3.629999999999996,-6.410000000000025,29.33999999999969,True,-9.689999999999998,-9.689999999999998
853,853,1807117,BIDU,2008-12-24,125.0,126.5,123.12,123.72,835300.0,0.0,1.0,12.5,12.65,12.312,12.372,8353000.0,126.0,121.5,126.99000000000031,0.5,-7.810000000000002,11.194666666666407,True,0.5,0.5
950,950,1807214,BIDU,2009-05-15,233.61,238.76,232.25,235.01,915600.0,0.0,1.0,23.361000000000004,23.875999999999998,23.225,23.500999999999998,9156000.0,236.62,229.55,233.95000000000041,3.0800000000000125,-8.139999999999986,3.8666666666663616,True,5.379999999999996,5.379999999999996
971,971,1807235,BIDU,2009-06-16,294.4,296.75,287.4,289.0,1534000.0,0.0,1.0,29.44,29.675,28.74,28.9,15340000.0,293.77,281.82,291.66666666666686,10.889999999999986,-3.740000000000009,23.669999999999675,True,-2.419999999999959,-2.419999999999959
1009,1009,1807273,BIDU,2009-08-10,348.9,354.55,346.51,351.88,1267700.0,0.0,1.0,34.89,35.45500000000001,34.650999999999996,35.188,12677000.0,350.0,343.01,348.6266666666671,1.9199999999999589,-5.07000000000005,6.893333333332919,True,0.6700000000000159,0.6700000000000159
1027,1027,1807291,BIDU,2009-09-03,331.21,331.21,325.0,329.48,955900.0,0.0,1.0,33.121,33.121,32.5,32.948,9559000.0,327.8399,316.5,325.38666666666717,14.169999999999963,-0.4900000000000091,4.7166666666661285,True,-1.7299999999999611,-1.7299999999999611
