,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
249,249,7478888,IVC,1991-03-20,30.0,30.25,29.25,30.25,14800.0,0.0,1.0,7.0628015184524,7.1216581977728985,6.8862314804911,7.1216581977728985,59200.0,30.25,29.5,30.0,0.25,-0.75,1.083333333333332,True,0.5,0.5
274,274,7478913,IVC,1991-04-25,35.0,37.0,34.5,37.0,125100.0,0.0,1.0,8.242394786982,8.7133887748096,8.1246462900251,8.7133887748096,500400.0,35.75,33.5,34.166666666666664,1.5,-1.0,0.75,True,2.0,2.0
332,332,7478971,IVC,1991-07-18,35.0,36.75,34.5,36.75,58100.0,0.0,1.0,8.242394786982,8.654514526331099,8.1246462900251,8.654514526331099,232400.0,36.0,34.0,35.166666666666664,0.25,-1.25,4.583333333333332,True,1.75,1.75
366,366,7479005,IVC,1991-09-05,45.5,45.5,44.75,45.0,16600.0,0.0,1.0,10.715113223077001,10.715113223077001,10.538490477641,10.59736472612,66400.0,45.5,44.25,45.58333333333334,0.5,-0.75,2.9166666666666643,True,-0.25,-0.25
456,456,7479095,IVC,1992-01-14,29.0,29.0,28.12,28.25,73800.0,0.0,1.0,13.658825646998999,13.658825646998999,13.244350937711001,13.305580156127998,147600.0,29.0,28.0,28.75,0.75,-1.0,0.75,True,-1.5,-1.5
483,483,7479122,IVC,1992-02-21,25.75,26.0,25.25,25.25,48500.0,0.0,1.0,12.128095186559,12.245843683516,11.892598192644998,11.892598192644998,97000.0,26.0,23.5,24.75,1.75,-1.5,0.16666666666666785,True,-0.75,-0.75
981,981,7479620,IVC,1994-02-08,28.25,28.25,27.75,28.0,113000.0,0.0,1.0,13.305580156127998,13.305580156127998,13.070083162214,13.187831659171,226000.0,28.25,27.5,28.16666666666667,0.75,-0.5,0.6666666666666679,True,-0.5,-0.5
1047,1047,7479686,IVC,1994-05-16,27.25,28.0,27.25,27.5,4400.0,0.0,1.0,12.834586168301001,13.187831659171,12.834586168301001,12.952334665257,8800.0,27.75,27.0,27.33333333333333,0.25,-0.25,0.25,True,0.0,0.0
1176,1176,7479815,IVC,1994-11-16,31.25,31.25,30.75,30.75,13500.0,0.0,1.0,14.729090684928,14.729090684928,14.493425233968999,14.493425233968999,27000.0,31.75,30.75,31.33333333333333,0.25,-0.5,0.8333333333333321,True,-0.5,-0.5
1291,1291,7479930,IVC,1995-05-03,39.0,40.25,39.0,40.12,67000.0,0.0,1.0,18.392217880286,18.981712043116,18.392217880286,18.920404650182,134000.0,39.75,38.75,39.083333333333336,0.25,-0.25,0.3333333333333357,True,1.5,1.5
1375,1375,7480014,IVC,1995-08-31,43.0,43.25,42.25,43.25,12900.0,0.0,1.0,20.287658955211,20.405610460765,19.933804438551,20.405610460765,25800.0,43.0,41.5,42.583333333333336,1.5,-0.25,0.3533333333333317,True,-0.5,-0.5
1434,1434,7480073,IVC,1995-11-24,27.0,27.0,26.0,26.0,31400.0,0.0,1.0,25.493488561222,25.493488561222,24.549285281176,24.549285281176,31400.0,27.25,26.5,26.756666666666664,0.4800000000000004,-0.5,1.583333333333332,True,-0.25,-0.25
1477,1477,7480116,IVC,1996-01-26,28.0,28.25,26.75,27.75,93600.0,0.0,1.0,26.447347681969,26.683484714843,25.266662517595,26.211210649094,93600.0,28.0,27.12,27.91666666666667,0.25,-1.5,2.5,True,0.5,0.5
1639,1639,7480278,IVC,1996-09-17,30.5,30.5,29.5,29.5,82400.0,0.0,1.0,28.843224557047,28.843224557047,27.897545063373,27.897545063373,82400.0,30.5,30.0,30.33333333333333,0.5,-0.75,0.25,True,-0.5,-0.5
1814,1814,7480453,IVC,1997-05-28,21.62,21.62,20.75,21.5,96200.0,0.0,1.0,20.479589220087,20.479589220087,19.655479940646998,20.365918974647,96200.0,21.62,21.0,21.58,0.12000000000000098,-1.0,0.12000000000000098,True,-0.12000000000000098,-0.12000000000000098
1871,1871,7480510,IVC,1997-08-18,22.25,22.62,21.62,21.62,98800.0,0.0,1.0,21.085345794577,21.435978511161,20.488322520394,20.488322520394,98800.0,22.12,21.38,21.876666666666665,0.75,-0.5,0.16666666666666785,True,-0.25,-0.25
2141,2141,7480780,IVC,1998-09-14,22.88,24.06,22.75,24.06,92200.0,0.0,1.0,21.71991973987,22.840090425755,21.596511104984998,22.840090425755,92200.0,22.75,21.38,22.126666666666665,1.5,-0.7400000000000021,2.653333333333329,True,0.620000000000001,0.620000000000001
2174,2174,7480813,IVC,1998-10-29,23.0,23.0,22.62,22.75,120500.0,0.0,1.0,21.842839046307002,21.842839046307002,21.481957357716,21.60541688276,120500.0,23.25,22.62,23.16666666666667,0.37999999999999895,-1.120000000000001,0.916666666666668,True,-0.12000000000000098,-0.12000000000000098
2197,2197,7480836,IVC,1998-12-02,23.75,24.12,23.75,23.78,62300.0,0.0,1.0,22.555105536946996,22.906490338996,22.555105536946996,22.583596196573,62300.0,24.25,23.69,23.75,0.05999999999999873,-0.5,1.2099999999999973,True,0.0,0.0
2264,2264,7480903,IVC,1999-03-11,23.44,24.5,23.0,24.38,137400.0,0.0,1.0,22.270330385487,23.277435769814,21.85228664105,23.163423839513,137400.0,23.5,23.06,23.376666666666665,0.25,-0.5599999999999987,0.023333333333333428,True,0.8099999999999987,0.8099999999999987
2347,2347,7480986,IVC,1999-07-09,25.75,25.94,25.56,25.94,67900.0,0.0,1.0,24.497880561507,24.678641621961003,24.317119501053,24.678641621961003,67900.0,25.75,25.31,25.626666666666665,0.37000000000000105,-0.05999999999999873,1.083333333333332,True,0.0,0.0
2423,2423,7481062,IVC,1999-10-26,20.94,21.06,20.19,20.25,30000.0,0.0,1.0,19.93225675297,20.046481720036,19.218350708808998,19.275463192342,30000.0,21.19,20.69,20.856666666666666,0.19000000000000128,-0.36999999999999744,0.14999999999999858,True,-0.6900000000000013,-0.6900000000000013
2483,2483,7481122,IVC,2000-01-21,19.19,19.38,18.75,19.0,59700.0,0.0,1.0,18.275786113732,18.456734491096,17.856747766153,18.094837736368,59700.0,19.31,18.56,18.916666666666668,0.5700000000000003,-0.3099999999999987,0.4400000000000013,True,-0.3100000000000023,-0.3100000000000023
2531,2531,7481170,IVC,2000-03-30,26.56,27.12,26.25,27.12,88100.0,0.0125,1.0,25.315797431529997,25.849564244846,25.020319374159,25.849564244846,88100.0,26.88,25.94,26.46,0.6199999999999974,-0.4400000000000013,0.7233333333333363,True,0.4400000000000013,0.4400000000000013
2592,2592,7481231,IVC,2000-06-27,24.94,25.62,24.88,25.31,111100.0,0.0,1.0,23.771686293010998,24.419831709179,23.714496991584,24.124353651808,111100.0,25.0,24.25,24.89333333333333,0.3200000000000003,-0.36999999999999744,0.19000000000000128,True,0.6199999999999974,0.6199999999999974
2633,2633,7481272,IVC,2000-08-24,25.62,26.06,25.0,25.12,41300.0,0.0,1.0,24.429315138969002,24.848866218639003,23.838129526707,23.952552548435,41300.0,25.75,25.19,25.68666666666667,0.17999999999999972,-0.259999999999998,1.996666666666666,True,-0.5600000000000023,-0.5600000000000023
2727,2727,7481366,IVC,2001-01-09,32.06,33.19,32.06,32.44,115300.0,0.0,1.0,30.592985210247,31.671278201125997,30.592985210247,30.95559701249,115300.0,32.06,31.06,31.71,0.870000000000001,-1.0599999999999952,0.5199999999999996,True,0.4399999999999977,0.4399999999999977
2742,2742,7481381,IVC,2001-01-31,33.65,33.7,33.06,33.1,103700.0,0.0,1.0,32.110229330157,32.157941409399,31.547226795096,31.585396458490013,103700.0,33.49,32.85,33.71666666666667,0.3999999999999986,-0.1600000000000037,0.4833333333333343,True,-0.6499999999999986,-0.6499999999999986
2760,2760,7481399,IVC,2001-02-27,36.5,37.3,36.5,36.8,76200.0,0.0,1.0,34.829817846975004,35.593211114854,34.829817846975004,35.11609032243,76200.0,37.0,35.35,36.083333333333336,1.1499999999999986,-0.25,1.1500000000000057,True,0.14999999999999858,0.14999999999999858
2788,2788,7481427,IVC,2001-04-06,37.75,37.75,37.05,37.49,56300.0,0.0,1.0,36.04328545525,36.04328545525,35.374933142172,35.795040310392,56300.0,38.25,37.2,37.69999999999999,0.4500000000000029,-0.6499999999999986,0.3833333333333471,True,-0.009999999999998009,-0.009999999999998009
2975,2975,7481614,IVC,2002-01-09,32.4,33.0,31.85,32.5,214900.0,0.0,1.0,30.964254422435,31.537666541369,30.438626646746002,31.059823108923997,214900.0,32.43,31.9,32.34999999999996,0.5,-0.5,1.3000000000000431,True,0.0,0.0
2990,2990,7481629,IVC,2002-01-31,33.03,33.95,32.3,33.85,76600.0,0.0,1.0,31.566337147316,32.445569063015,30.868685735946002,32.350000376526,76600.0,33.34,32.9,33.10333333333329,0.05000000000000426,-0.769999999999996,0.5433333333333792,True,0.6700000000000017,0.6700000000000017
3061,3061,7481700,IVC,2002-05-14,37.69,38.9,37.69,38.59,62800.0,0.0,1.0,36.041533563246006,37.198611186263,36.041533563246006,36.902169811771,62800.0,37.84,37.5,37.62666666666663,0.09999999999999433,-1.1099999999999994,0.7066666666667132,True,0.8800000000000026,0.8800000000000026
3120,3120,7481759,IVC,2002-08-07,33.3,33.47,32.7,33.2,77700.0,0.0,1.0,31.852364565124002,32.014974234076,31.278448086474,31.756711818682998,77700.0,33.89,32.5,33.09999999999999,0.7999999999999972,-1.2000000000000028,3.3099999999999987,True,-0.5999999999999943,-0.5999999999999943
