,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
39,39,13876967,TYPE,2007-09-19,13.85,13.85,13.41,13.83,5700.0,0.0,1.0,12.801169487067002,12.801169487067002,12.394489734409001,12.782684043764,5700.0,13.93,13.68,13.830000000000005,0.129999999999999,-0.09999999999999963,1.379999999999999,True,-0.04999999999999893,-0.04999999999999893
112,112,13877040,TYPE,2008-01-03,15.19,16.1,15.19,15.7,29100.0,0.0,1.0,14.039694188343,14.880781858612002,14.039694188343,14.51107299256,29100.0,15.79,14.99,15.27333333333334,0.1899999999999995,-0.8899999999999988,0.2399999999999913,True,0.3300000000000001,0.3300000000000001
158,158,13877086,TYPE,2008-03-11,13.54,13.92,13.25,13.51,131800.0,0.0,1.0,12.514645115876,12.865868538626001,12.246606187988,12.486916950922,131800.0,13.544,12.98,13.393333333333347,0.27999999999999936,-0.08000000000000007,0.439999999999996,True,0.02000000000000135,0.02000000000000135
189,189,13877117,TYPE,2008-04-24,14.11,14.5,14.0,14.46,15400.0,0.0,1.0,13.041480250001,13.401946394402001,12.939810311837,13.364975507797,15400.0,14.46,13.92,14.246666666666682,0.03999999999999915,-0.3300000000000001,0.059999999999986287,True,0.3800000000000008,0.3800000000000008
200,200,13877128,TYPE,2008-05-09,14.29,15.18,14.29,14.71,227400.0,0.0,1.0,13.207849239725,14.030451466692,13.207849239725,13.59604354908,227400.0,15.0,14.25,14.530000000000017,0.03999999999999915,-0.3300000000000001,0.06666666666665044,True,0.3800000000000008,0.3800000000000008
256,256,13877184,TYPE,2008-07-30,12.57,13.0,12.32,12.51,54700.0,0.0,1.0,11.618101115699,12.015538146706,11.387033074416001,11.562644785790999,54700.0,13.0,11.81,12.39000000000001,0.5400000000000009,-0.16000000000000014,1.1166666666666512,True,-0.20000000000000107,-0.20000000000000107
345,345,13877273,TYPE,2008-12-04,4.49,4.84,4.19,4.33,56300.0,0.0,1.0,4.1499820214391,4.473477279235,3.8727003718997,4.0020984750181015,56300.0,4.9,4.38,4.52333333333334,0.11000000000000032,-0.7699999999999996,0.07333333333332615,True,-0.20000000000000015,-0.20000000000000015
361,361,13877289,TYPE,2008-12-29,5.25,5.26,4.79,4.82,36700.0,0.0,1.0,4.8524288669388,4.8616715885901,4.4272636709784,4.4549918359324,36700.0,5.3,5.0501,5.2233333333333425,0.1299999999999999,-0.09999999999999963,0.629999999999991,True,-0.3899999999999997,-0.3899999999999997
374,374,13877302,TYPE,2009-01-16,5.83,5.83,5.32,5.57,40400.0,0.0,1.0,5.388506722714901,5.388506722714901,4.917127918498,5.1481959597808,40400.0,5.8,5.14,5.876666666666673,0.03000000000000025,-0.6100000000000003,0.4966666666666599,True,-0.33999999999999986,-0.33999999999999986
419,419,13877347,TYPE,2009-03-24,3.57,4.13,3.49,3.56,77900.0,0.0,1.0,3.2996516295184,3.8172440419918,3.2257098563079,3.2904089078671004,77900.0,3.78,3.24,3.4433333333333396,0.23,-0.10000000000000007,1.1066666666666594,True,-0.020000000000000014,-0.020000000000000014
456,456,13877384,TYPE,2009-05-15,5.3,5.39,5.135,5.2,103500.0,0.0,1.0,4.8986424751953,4.9818269700570985,4.7461375679487015,4.8062152586822,103500.0,5.33,5.03,5.300000000000008,0.10999999999999943,-0.54,1.4133333333333256,True,-0.05999999999999961,-0.05999999999999961
562,562,13877490,TYPE,2009-10-15,8.58,8.68,8.47,8.54,19300.0,0.0,1.0,7.9302551768257,8.0226823933388,7.8285852386612,7.8932842902204,19300.0,8.72,8.26,8.52,0.16999999999999993,-0.08000000000000007,0.07000000000000384,True,-0.08999999999999986,-0.08999999999999986
565,565,13877493,TYPE,2009-10-20,8.56,8.62,8.41,8.55,62600.0,0.0,1.0,7.911769733523,7.967226063430902,7.773128908753399,7.9025270118717,62600.0,8.8,8.31,8.453333333333333,0.25,-0.01999999999999957,0.3633333333333368,True,-0.009999999999999787,-0.009999999999999787
656,656,13877584,TYPE,2010-03-03,9.8,9.87,9.48,9.49,53700.0,0.0,1.0,9.057867218285699,9.122566269844901,8.7621001254437,8.771342847095,53700.0,9.91,9.27,9.649999999999997,0.2600000000000016,-0.009999999999999787,0.6000000000000032,True,-0.2600000000000016,-0.2600000000000016
695,695,13877623,TYPE,2010-04-28,10.16,10.53,10.05,10.29,86500.0,0.0,1.0,9.390605197732901,9.7325858988315,9.2889352595685,9.5107605792,86500.0,10.21,10.05,10.193333333333316,0.10999999999999943,-0.5700000000000003,0.1333333333333453,True,0.22000000000000064,0.22000000000000064
736,736,13877664,TYPE,2010-06-25,8.88,8.99,8.45,8.74,1139500.0,0.0,1.0,8.207536826365,8.3092067645294,7.810099795358599,8.0781387232466,1139500.0,8.95,8.72,8.866666666666651,0.030000000000001137,-0.3099999999999987,0.17333333333334974,True,-0.14000000000000054,-0.14000000000000054
