,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
27,27,14459214,VRNT,2002-06-25,10.81,10.81,10.24,10.37,64700.0,0.0,1.0,10.81,10.81,10.24,10.37,64700.0,10.8,10.18,10.963333333333333,0.2599999999999998,-1.1799999999999995,0.11999999999999746,True,-0.7599999999999998,-0.7599999999999998
72,72,14459259,VRNT,2002-08-28,8.81,9.0,8.81,8.86,21600.0,0.0,1.0,8.81,9.0,8.81,8.86,21600.0,9.02,8.8,8.886666666666667,0.009999999999999787,-0.3899999999999988,0.17333333333333736,True,0.05999999999999873,0.05999999999999873
88,88,14459275,VRNT,2002-09-20,9.19,9.26,9.05,9.25,58300.0,0.0,1.0,9.19,9.26,9.05,9.25,58300.0,9.2,9.0,9.119999999999996,0.16999999999999993,-0.34999999999999964,0.28000000000000114,True,-0.129999999999999,-0.129999999999999
103,103,14459290,VRNT,2002-10-11,9.5,10.0,9.5,9.699,33100.0,0.0,1.0,9.5,10.0,9.5,9.699,33100.0,9.6,9.0,9.30666666666666,0.3800000000000008,-0.025000000000000355,0.5366666666666706,True,0.1999999999999993,0.1999999999999993
145,145,14459332,VRNT,2002-12-11,16.65,18.69,16.5,18.52,365900.0,0.0,1.0,16.65,18.69,16.5,18.52,365900.0,17.41,16.29,17.116666666666653,0.14999999999999858,-2.5100000000000016,2.3400000000000087,True,2.1300000000000026,2.1300000000000026
249,249,14459436,VRNT,2003-05-13,20.9,22.3,20.8,21.56,191000.0,0.0,1.0,20.9,22.3,20.8,21.56,191000.0,21.28,19.02,20.349999999999977,1.6499999999999986,-1.5600000000000025,1.0200000000000138,True,0.6000000000000014,0.6000000000000014
322,322,14459509,VRNT,2003-08-26,22.01,22.01,21.42,21.67,39400.0,0.0,1.0,22.01,22.01,21.42,21.67,39400.0,22.42,21.51,21.906666666666624,0.41000000000000014,-1.9499999999999995,0.4900000000000482,True,-0.2200000000000024,-0.2200000000000024
378,378,14459565,VRNT,2003-11-13,21.66,22.34,21.61,22.05,66000.0,0.0,1.0,21.66,22.34,21.61,22.05,66000.0,22.01,21.49,21.649999999999935,0.1700000000000017,-0.5799999999999983,1.5933333333333977,True,0.28999999999999915,0.28999999999999915
396,396,14459583,VRNT,2003-12-10,22.0,22.4,21.61,21.63,53300.0,0.0,1.0,22.0,22.4,21.61,21.63,53300.0,22.269000000000002,21.72,22.04333333333327,0.19000000000000128,-0.8000000000000007,0.8800000000000594,True,-0.2600000000000016,-0.2600000000000016
418,418,14459605,VRNT,2004-01-13,22.8,23.149,22.62,22.79,83600.0,0.0,1.0,22.8,23.149,22.62,22.79,83600.0,23.2,22.24,22.59833333333326,0.4000000000000021,-0.4899999999999984,0.3770000000000664,True,0.05000000000000071,0.05000000000000071
