,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
240,240,11828130,RPTP,2000-01-27,11.87,11.87,11.62,11.75,13600.0,0.0,1.0,1614.32,1614.32,1580.32,1598.0,100.0,11.87,11.62,11.786666666666653,0.25,-0.0600000000000005,0.9133333333333448,True,-0.5,-0.5
482,482,11828372,RPTP,2001-01-11,6.87,6.87,6.62,6.87,0.0,0.0,1.0,934.32,934.32,900.32,934.32,0.0,6.81,6.62,6.773333333333321,0.25,-0.25,0.18333333333334775,True,0.0,0.0
720,720,11828610,RPTP,2001-12-27,3.11,3.19,3.05,3.12,0.0,0.0,1.0,422.96,433.84,414.8,424.32,0.0,3.32,3.1,3.136666666666649,0.009999999999999787,-0.3400000000000003,0.023333333333350303,True,0.010000000000000231,0.010000000000000231
733,733,11828623,RPTP,2002-01-16,3.41,3.45,3.37,3.4,13600.0,0.0,1.0,463.76,469.20000000000016,458.32,462.4,100.0,3.48,3.27,3.3966666666666483,0.05000000000000026,-0.049999999999999815,0.05666666666668396,True,-0.010000000000000231,-0.010000000000000231
925,925,11828815,RPTP,2002-10-21,0.96,0.96,0.85,0.95,176800.0,0.0,1.0,130.56,130.56,115.6,129.2,1300.0,0.95,0.95,0.96666666666665,0.010000000000000007,-0.14000000000000012,0.1733333333333502,True,-0.09999999999999998,-0.09999999999999998
1024,1024,11828914,RPTP,2003-03-14,0.96,1.04,0.96,0.97,0.0,0.0,1.0,130.56,141.44,130.56,131.92,0.0,1.15,0.92,0.9533333333333168,0.039999999999999925,-0.030000000000000027,0.06333333333334977,True,0.24,0.24
1074,1074,11828964,RPTP,2003-05-27,2.8,2.91,2.66,2.86,163200.0,0.0,1.0,380.8,395.76,361.76,388.96,1200.0,2.85,2.7,2.7666666666666506,0.09999999999999963,-0.010000000000000231,0.016666666666682598,True,0.010000000000000231,0.010000000000000231
1089,1089,11828979,RPTP,2003-06-17,3.9,4.0,3.35,3.36,612000.0,0.0,1.0,530.4,544.0,455.6,456.96,4500.0,3.97,3.34,3.5799999999999828,0.56,-0.14000000000000012,0.9600000000000168,True,-0.52,-0.52
1410,1410,11829300,RPTP,2004-09-24,5.17,5.22,5.04,5.05,312800.0,0.0,1.0,703.12,709.92,685.44,686.8,2300.0,5.2,4.89,5.109999999999974,0.2599999999999998,-0.1900000000000004,0.030000000000024233,True,-0.08999999999999986,-0.08999999999999986
1432,1432,11829322,RPTP,2004-10-26,6.33,6.39,6.05,6.15,557600.0,0.0,1.0,860.88,869.04,822.8,836.4000000000003,4100.0,6.47,6.17,6.316666666666638,0.049999999999999815,-0.040000000000000036,0.6933333333333618,True,-0.13999999999999968,-0.13999999999999968
1435,1435,11829325,RPTP,2004-10-29,6.2,6.41,6.0,6.19,503200.0,0.0,1.0,843.2,871.76,816.0,841.84,3700.0,6.35,5.85,6.146666666666638,0.15000000000000036,-0.1299999999999999,0.4233333333333622,True,0.009999999999999787,0.009999999999999787
1465,1465,11829355,RPTP,2004-12-13,7.0,7.0,6.63,6.7,720800.0,0.0,1.0,952.0,952.0,901.68,911.2,5300.0,7.08,6.82,6.9999999999999725,0.03000000000000025,-0.15000000000000036,0.05000000000002913,True,-0.009999999999999787,-0.009999999999999787
1524,1524,11829414,RPTP,2005-03-09,1.61,1.64,1.6,1.61,530400.0,0.0,1.0,218.96,223.04,217.6,218.96,3900.0,1.62,1.55,1.5866666666666376,0.06000000000000005,-0.03999999999999981,0.05666666666669595,True,0.0,0.0
1617,1617,11829507,RPTP,2005-07-21,1.48,1.55,1.45,1.52,217600.0,0.0,1.0,201.28,210.8,197.2,206.72,1600.0,1.55,1.37,1.4433333333333045,0.09000000000000008,-0.020000000000000014,0.07666666666669575,True,0.020000000000000014,0.020000000000000014
1773,1773,11829663,RPTP,2006-03-06,1.1,1.12,1.06,1.08,244800.0,0.0,1.0,149.60000000000005,152.32000000000005,144.16,146.88,1800.0,1.13,1.08,1.0999999999999706,0.020000000000000014,-0.059999999999999824,0.17000000000002954,True,0.0,0.0
1777,1777,11829667,RPTP,2006-03-10,1.09,1.12,1.05,1.12,326400.0,0.0,1.0,148.24,152.32000000000005,142.8,152.32000000000005,2400.0,1.11,1.01,1.0499999999999703,0.07000000000000006,-0.010000000000000007,0.04000000000002979,True,0.030000000000000027,0.030000000000000027
1788,1788,11829678,RPTP,2006-03-27,1.17,1.17,1.12,1.14,122400.0,0.0,1.0,159.12,159.12,152.32000000000005,155.04,900.0,1.18,1.13,1.156666666666637,0.030000000000000027,-0.040000000000000036,0.09333333333336302,True,-0.010000000000000007,-0.010000000000000007
1812,1812,11829702,RPTP,2006-05-01,1.18,1.2,1.14,1.15,176800.0,0.0,1.0,160.48,163.2,155.04,156.39999999999995,1300.0,1.25,1.15,1.1766666666666368,0.030000000000000027,-0.020000000000000014,0.09333333333336302,True,-0.030000000000000027,-0.030000000000000027
1926,1926,11829816,RPTP,2006-10-11,8.06,8.15,8.05,8.05,32300.0,0.0,1.0,137.02,138.55,136.85000000000002,136.85000000000002,1900.0,8.1,8.0,8.156666666666638,0.0600000000000005,-0.4399999999999995,7.176666666666697,True,-0.7000000000000002,-0.7000000000000002
1931,1931,11829821,RPTP,2006-10-18,7.83,8.0,7.8,7.86,10200.0,0.0,1.0,133.11,136.0,132.6,133.62,600.0,8.02,7.2,7.676666666666637,0.6299999999999999,-0.16999999999999993,4.233333333333364,True,-0.03000000000000025,-0.03000000000000025
2002,2002,11829892,RPTP,2007-02-01,7.55,7.81,7.5,7.77,17000.0,0.0,1.0,128.35,132.76999999999998,127.5,132.09,1000.0,7.6,7.4,7.576666666666638,0.01999999999999957,-0.03000000000000025,0.4066666666666965,True,0.16000000000000014,0.16000000000000014
2095,2095,11829985,RPTP,2007-06-15,7.14,7.25,7.04,7.11,6800.0,0.0,1.0,121.38,123.25,119.68,120.87,400.0,7.14,7.08,7.1233333333332975,0.05999999999999961,-0.1800000000000006,0.08666666666670064,True,-0.029999999999999364,-0.029999999999999364
2150,2150,11830040,RPTP,2007-09-04,6.41,6.41,6.07,6.14,6800.0,0.0,1.0,108.97,108.97,103.19,104.38,400.0,6.54,6.05,6.353333333333301,0.3600000000000003,-0.07000000000000027,3.463895836830488e-14,True,-0.3300000000000001,-0.3300000000000001
2321,2321,11830211,RPTP,2008-05-08,1.29,1.3,1.25,1.27,11900.0,0.0,1.0,21.93,22.1,21.25,21.59,700.0,1.31,1.26,1.2866666666666329,0.020000000000000014,-0.010000000000000007,0.013333333333367614,True,-0.040000000000000036,-0.040000000000000036
2551,2551,11830441,RPTP,2009-04-07,0.18,0.2,0.17,0.2,0.0,0.0,1.0,3.06,3.4000000000000004,2.89,3.4000000000000004,0.0,0.18,0.17,0.17666666666663308,0.00999999999999998,-0.05000000000000002,0.016666666666700275,True,0.010000000000000007,0.010000000000000007
2690,2690,11830580,RPTP,2009-10-23,3.95,3.975,3.7101,3.8999,11800.0,0.0,1.0,3.95,3.975,3.7101,3.8999,11800.0,4.0,3.71,3.9399999999999658,0.08000000000000007,-0.049999999999999815,0.5000000000000342,True,-0.10000000000000007,-0.10000000000000007
2757,2757,11830647,RPTP,2010-02-01,2.5,2.61,2.34,2.61,111500.0,0.0,1.0,2.5,2.61,2.34,2.61,111500.0,2.46,2.2,2.343333333333298,0.27,-0.020000000000000014,0.316666666666702,True,-0.1999,-0.1999
2835,2835,11830725,RPTP,2010-05-24,3.36,3.49,3.24,3.38,135900.0,0.0,1.0,3.36,3.49,3.24,3.38,135900.0,3.4,3.1,3.3099999999999654,0.18999999999999995,-0.18999999999999995,0.22000000000003528,True,-0.13999999999999968,-0.13999999999999968
2914,2914,11830804,RPTP,2010-09-15,2.94,2.95,2.89,2.9,39300.0,0.0,1.0,2.94,2.95,2.89,2.9,39300.0,3.0,2.83,2.9233333333332996,0.040000000000000036,-0.010000000000000231,0.09000000000003272,True,-0.040000000000000036,-0.040000000000000036
2947,2947,11830837,RPTP,2010-11-01,3.33,3.5,3.32,3.38,174800.0,0.0,1.0,3.33,3.5,3.32,3.38,174800.0,3.39,3.3,3.3399999999999674,0.03000000000000025,-0.16999999999999993,0.16333333333336642,True,0.10999999999999988,0.10999999999999988
3015,3015,11830905,RPTP,2011-02-08,3.77,3.84,3.56,3.65,302600.0,0.0,1.0,3.77,3.84,3.56,3.65,302600.0,3.8299,3.71,3.786666666666634,0.010000000000000231,-0.029999999999999805,0.11000000000003184,True,-0.16000000000000014,-0.16000000000000014
