,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,7921813,KTOS,1999-11-23,52.06,53.25,48.0,50.63,289000.0,0.0,1.0,520.6,532.5,480.0,506.3,28900.0,52.75,47.5,50.31333333333333,3.3100000000000023,-0.8200000000000003,2.2233333333333363,True,-2.68,-2.68
88,88,7921889,KTOS,2000-03-14,133.5,145.5,126.0,138.0,284000.0,0.0,1.0,1335.0,1455.0,1260.0,1380.0,28400.0,144.3,124.0,133.16666666666669,3.5,-1.9000000000000057,39.853333333333346,True,8.699999999999989,8.699999999999989
181,181,7921982,KTOS,2000-07-26,68.44,69.0,64.0,67.13,301000.0,0.0,1.0,684.4,690.0,640.0,671.3,30100.0,71.38,61.75,69.44000000000005,1.3100000000000025,-5.939999999999998,9.043333333333294,True,-0.4399999999999977,-0.4399999999999977
212,212,7922013,KTOS,2000-09-08,75.0,78.31,73.63,78.0,325000.0,0.0,1.0,750.0,783.1,736.3,780.0,32500.0,75.13,71.38,75.60333333333341,0.9399999999999976,-5.0,9.186666666666609,True,1.4399999999999975,1.4399999999999975
310,310,7922111,KTOS,2001-01-30,39.0,39.06,37.25,37.81,272000.0,0.0,1.0,390.0,390.6,372.5,378.1,27200.0,39.25,36.63,38.69666666666675,0.6599999999999966,-2.9399999999999977,4.936666666666582,True,-1.1199999999999974,-1.1199999999999974
370,370,7922171,KTOS,2001-04-26,6.095,6.45,5.9,6.45,571000.0,0.0,1.0,60.95,64.5,59.0,64.5,57100.0,6.13,5.43,6.071666666666751,0.08499999999999996,-1.4350000000000005,1.5483333333332476,True,0.26500000000000057,0.26500000000000057
434,434,7922235,KTOS,2001-07-27,5.99,6.5,5.77,6.5,428000.0,0.0,1.0,59.90000000000001,65.0,57.7,65.0,42800.0,6.0,5.62,5.86333333333342,0.25,-0.05999999999999961,0.12666666666658075,True,0.6600000000000001,0.6600000000000001
443,443,7922244,KTOS,2001-08-09,8.87,10.0,8.74,9.69,2664000.0,0.0,1.0,88.69999999999996,100.0,87.4,96.9,266400.0,8.5,7.75,8.606666666666753,0.6799999999999997,-0.15000000000000036,2.9866666666665784,True,0.41000000000000014,0.41000000000000014
464,464,7922265,KTOS,2001-09-10,7.495,7.5,7.1,7.29,277000.0,0.0,1.0,74.95,75.0,71.0,72.9,27700.0,7.61,7.13,7.451666666666753,0.09499999999999977,-0.40500000000000025,0.22499999999990905,True,-0.4950000000000001,-0.4950000000000001
492,492,7922293,KTOS,2001-10-24,6.25,6.67,6.07,6.3,186000.0,0.0,1.0,62.5,66.7,60.7,63.0,18600.0,6.35,6.0,6.110000000000085,0.21999999999999972,-0.09999999999999963,0.4499999999999167,True,0.009999999999999787,0.009999999999999787
591,591,7922392,KTOS,2002-03-19,4.89,5.38,4.82,5.33,277000.0,0.0,1.0,48.9,53.8,48.2,53.3,27700.0,5.03,4.77,4.873333333333423,0.05999999999999961,-0.1900000000000004,1.20499999999991,True,0.41000000000000014,0.41000000000000014
603,603,7922404,KTOS,2002-04-05,5.8,5.95,5.4,5.42,163000.0,0.0,1.0,58.0,59.5,54.0,54.2,16300.0,5.98,5.65,5.856666666666758,0.01999999999999957,-0.11000000000000032,0.6466666666665768,True,-0.39999999999999947,-0.39999999999999947
605,605,7922406,KTOS,2002-04-09,5.6,5.6,5.2,5.21,150000.0,0.0,1.0,56.0,56.0,52.0,52.1,15000.0,5.65,5.06,5.600000000000089,0.1999999999999993,-0.1800000000000006,0.4633333333332441,True,-0.2699999999999996,-0.2699999999999996
641,641,7922442,KTOS,2002-05-30,4.94,5.08,4.8,4.95,63000.0,0.0,1.0,49.40000000000001,50.8,48.0,49.5,6300.0,5.03,4.57,4.923333333333418,0.16000000000000014,-0.2599999999999998,0.07033333333324876,True,-0.009000000000000341,-0.009000000000000341
656,656,7922457,KTOS,2002-06-20,4.65,4.83,4.5,4.5,78000.0,0.0,1.0,46.5,48.3,45.0,45.0,7800.0,4.83,4.46,4.733666666666751,0.049000000000000384,-0.25099999999999945,0.21633333333324867,True,-0.05000000000000071,-0.05000000000000071
708,708,7922509,KTOS,2002-09-04,4.85,5.33,4.85,5.25,520000.0,0.0,1.0,48.5,53.3,48.5,52.5,52000.0,4.85,4.65,4.803333333333419,0.13999999999999968,-0.03000000000000025,0.18299999999991545,True,0.25100000000000033,0.25100000000000033
746,746,7922547,KTOS,2002-10-28,4.28,4.48,4.28,4.43,47000.0,0.0,1.0,42.8,44.8,42.8,44.3,4700.0,4.45,4.2,4.2700000000000875,0.08000000000000007,-0.09999999999999963,0.12666666666657989,True,0.10999999999999943,0.10999999999999943
943,943,7922744,KTOS,2003-08-11,13.11,13.41,12.88,13.41,450000.0,0.0,1.0,131.1,134.1,128.8,134.1,45000.0,13.3,13.09,13.136666666666756,0.009999999999999787,-0.040000000000000924,0.8766666666665746,True,0.3100000000000005,0.3100000000000005
1054,1054,7922855,KTOS,2004-01-20,16.7,17.0,16.1,16.9,1373000.0,0.0,1.0,167.0,170.0,161.0,169.0,137300.0,16.96,16.44,16.706666666666752,0.14000000000000054,-0.4000000000000021,1.8299999999999117,True,-0.5700000000000003,-0.5700000000000003
1056,1056,7922857,KTOS,2004-01-22,16.16,16.429000000000002,14.96,15.06,1594000.0,0.0,1.0,161.6,164.29,149.60000000000005,150.6,159400.0,16.47,16.0,16.330000000000087,0.030000000000001137,-0.3999999999999986,0.8566666666665785,True,-1.0400000000000011,-1.0400000000000011
1219,1219,7923020,KTOS,2004-09-15,6.13,6.2,5.99,6.04,464000.0,0.0,1.0,61.3,62.0,59.90000000000001,60.4,46400.0,6.18,6.01,6.13000000000008,0.01999999999999957,-0.23000000000000045,0.07333333333325331,True,-0.009999999999999787,-0.009999999999999787
1239,1239,7923040,KTOS,2004-10-13,7.37,7.5,7.14,7.21,284000.0,0.0,1.0,73.7,75.0,71.39999999999998,72.1,28400.0,7.5,7.2,7.366666666666749,0.020000000000000462,-0.16999999999999993,0.5133333333332502,True,-0.20000000000000015,-0.20000000000000015
1242,1242,7923043,KTOS,2004-10-18,7.09,7.18,7.0,7.1,211000.0,0.0,1.0,70.9,71.8,70.0,71.0,21100.0,7.35,6.9,7.056666666666748,0.17999999999999972,-0.28000000000000025,0.04666666666658248,True,-0.01999999999999957,-0.01999999999999957
