,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,14302298,VCRA,2012-04-25,21.33,22.23,21.0,21.11,21500.0,0.0,1.0,21.33,22.23,21.0,21.11,21500.0,21.29,20.98,21.553333333333335,0.21999999999999886,-0.870000000000001,0.1299999999999919,True,-0.2099999999999973,-0.2099999999999973
38,38,14302317,VCRA,2012-05-22,24.2,24.5,23.9,24.01,99800.0,0.0,1.0,24.2,24.5,23.9,24.01,99800.0,25.0,23.77,24.54666666666667,0.2799999999999976,-1.1000000000000014,2.119999999999997,True,-0.3099999999999987,-0.3099999999999987
62,62,14302341,VCRA,2012-06-26,24.79,28.15,24.79,27.01,194800.0,0.0,1.0,24.79,28.15,24.79,27.01,194800.0,24.86,24.24,24.78333333333333,0.23000000000000045,-0.030000000000001137,0.36999999999999744,True,1.8900000000000008,1.8900000000000008
72,72,14302351,VCRA,2012-07-11,25.71,26.46,25.71,26.3,46300.0,0.0,1.0,25.71,26.46,25.71,26.3,46300.0,25.88,24.95,25.819999999999997,0.7600000000000016,-1.5399999999999991,0.9266666666666694,True,0.4299999999999997,0.4299999999999997
257,257,14302536,VCRA,2013-04-09,22.98,23.1,22.89,22.93,210700.0,0.0,1.0,22.98,23.1,22.89,22.93,210700.0,23.31,22.57,22.983333333333288,0.10000000000000142,-0.8000000000000007,0.42666666666670494,True,0.05000000000000071,0.05000000000000071
310,310,14302589,VCRA,2013-06-24,15.62,15.72,14.92,15.5,318700.0,0.0,1.0,15.62,15.72,14.92,15.5,318700.0,15.83,15.33,15.476666666666631,0.28999999999999915,-0.5900000000000016,0.9033333333333644,True,-0.03999999999999915,-0.03999999999999915
333,333,14302612,VCRA,2013-07-26,14.31,14.56,14.14,14.15,79400.0,0.0,1.0,14.31,14.56,14.14,14.15,79400.0,14.6,14.07,14.256666666666632,0.16000000000000014,-0.17999999999999972,0.40666666666670537,True,-0.13000000000000078,-0.13000000000000078
462,462,14302741,VCRA,2014-01-30,17.44,17.74,17.3,17.71,114700.0,0.0,1.0,17.44,17.74,17.3,17.71,114700.0,17.58,17.06,17.48666666666665,0.060000000000002274,-0.9800000000000004,0.3866666666666987,True,-0.0400000000000027,-0.0400000000000027
564,564,14302843,VCRA,2014-06-26,13.25,13.25,13.05,13.22,45400.0,0.0,1.0,13.25,13.25,13.05,13.22,45400.0,13.46,13.09,13.260000000000012,0.009999999999999787,-0.08000000000000007,0.7933333333333223,True,-0.11999999999999922,-0.11999999999999922
566,566,14302845,VCRA,2014-06-30,13.15,13.2,13.02,13.2,74900.0,0.0,1.0,13.15,13.2,13.02,13.2,74900.0,13.21,13.1,13.176666666666677,0.01999999999999957,-0.08999999999999986,0.35333333333332106,True,0.03999999999999915,0.03999999999999915
662,662,14302941,VCRA,2014-11-13,10.0,10.36,9.98,10.21,196579.0,0.0,1.0,10.0,10.36,9.98,10.21,196579.0,10.0,9.63,9.79000000000001,0.33999999999999986,-0.16000000000000014,0.6699999999999875,True,0.21000000000000085,0.21000000000000085
777,777,14303056,VCRA,2015-05-01,11.41,11.54,11.07,11.45,97542.0,0.0,1.0,11.41,11.54,11.07,11.45,97542.0,11.56,11.07,11.413333333333346,0.07000000000000027,-0.23000000000000045,1.186666666666655,True,0.09999999999999963,0.09999999999999963
781,781,14303060,VCRA,2015-05-07,11.25,11.55,11.24,11.33,147914.0,0.0,1.0,11.25,11.55,11.24,11.33,147914.0,11.31,11.06,11.20666666666668,0.16999999999999993,-0.2599999999999998,0.7499999999999876,True,0.22000000000000064,0.22000000000000064
814,814,14303093,VCRA,2015-06-24,11.77,11.84,11.6,11.68,49795.0,0.0,1.0,11.77,11.84,11.6,11.68,49795.0,11.9,11.58,11.830000000000009,0.009999999999999787,-0.16000000000000014,0.4966666666666537,True,-0.08000000000000007,-0.08000000000000007
961,961,14303240,VCRA,2016-01-25,13.77,14.5,13.725,13.96,197242.0,0.0,1.0,13.77,14.5,13.725,13.96,197242.0,13.78,13.558,13.733333333333333,0.1399999999999988,-0.05000000000000071,1.1033333333333335,True,0.16000000000000014,0.16000000000000014
1064,1064,14303343,VCRA,2016-06-21,12.3,12.43,12.16,12.32,129804.0,0.0,1.0,12.3,12.43,12.16,12.32,129804.0,12.6,11.84,12.243333333333325,0.16999999999999993,-0.3699999999999992,0.29000000000000803,True,-0.010000000000001565,-0.010000000000001565
1085,1085,14303364,VCRA,2016-07-21,13.42,13.565,13.17,13.25,79075.0,0.0,1.0,13.42,13.565,13.17,13.25,79075.0,13.55,13.11,13.406666666666654,0.07000000000000027,-0.2400000000000002,0.5566666666666791,True,-0.20999999999999908,-0.20999999999999908
1117,1117,14303396,VCRA,2016-09-06,16.22,16.44,16.11,16.42,72894.0,0.0,1.0,16.22,16.44,16.11,16.42,72894.0,16.28,15.85,16.116666666666664,0.28999999999999915,-0.08000000000000185,0.9500000000000046,True,0.19000000000000128,0.19000000000000128
1135,1135,14303414,VCRA,2016-09-30,16.92,17.08,16.72,16.9,175989.0,0.0,1.0,16.92,17.08,16.72,16.9,175989.0,17.13,16.71,16.94,0.010000000000001565,-0.25,0.17000000000000526,True,0.0799999999999983,0.0799999999999983
1147,1147,14303426,VCRA,2016-10-18,18.08,18.26,17.84,17.97,142787.0,0.0,1.0,18.08,18.26,17.84,17.97,142787.0,18.1,17.822,18.036666666666672,0.129999999999999,-0.030000000000001137,0.8599999999999959,True,-0.11999999999999746,-0.11999999999999746
1160,1160,14303439,VCRA,2016-11-04,18.17,18.4,18.03,18.09,191281.0,0.0,1.0,18.17,18.4,18.03,18.09,191281.0,18.31,18.0,18.11333333333334,0.10000000000000142,-0.16999999999999815,0.12999999999999545,True,-0.07000000000000027,-0.07000000000000027
1180,1180,14303459,VCRA,2016-12-05,17.95,18.28,17.83,17.93,112027.0,0.0,1.0,17.95,18.28,17.83,17.93,112027.0,18.08,17.7,17.963333333333345,0.16999999999999815,-0.39000000000000057,1.3966666666666576,True,0.05000000000000071,0.05000000000000071
1209,1209,14303488,VCRA,2017-01-18,19.3,19.58,19.02,19.07,173299.0,0.0,1.0,19.3,19.58,19.02,19.07,173299.0,19.445,19.11,19.336666666666673,0.01999999999999957,-0.35999999999999943,1.0799999999999912,True,0.23000000000000045,0.23000000000000045
1265,1265,14303544,VCRA,2017-04-07,24.05,24.26,23.89,24.17,135068.0,0.0,1.0,24.05,24.26,23.89,24.17,135068.0,24.105,23.43,24.046666666666642,0.23000000000000045,-0.7399999999999984,0.786666666666676,True,0.08999999999999986,0.08999999999999986
1341,1341,14303620,VCRA,2017-07-27,26.03,26.64,25.81,25.85,344539.0,0.0,1.0,26.03,26.64,25.81,25.85,344539.0,25.9,25.06,25.843333333333305,0.6900000000000013,-0.35999999999999943,0.9733333333333576,True,-0.7800000000000011,-0.7800000000000011
1353,1353,14303632,VCRA,2017-08-14,27.23,27.8,27.04,27.48,121621.0,0.0,1.0,27.23,27.8,27.04,27.48,121621.0,27.73,26.29,27.196666666666637,0.37000000000000105,-0.8200000000000003,1.1866666666666958,True,0.37999999999999895,0.37999999999999895
1393,1393,14303672,VCRA,2017-10-10,30.74,30.85,30.02,30.12,129898.0,0.0,1.0,30.74,30.85,30.02,30.12,129898.0,31.11,30.37,30.876666666666623,0.23999999999999844,-0.4300000000000033,0.9533333333333758,True,-0.5199999999999996,-0.5199999999999996
1433,1433,14303712,VCRA,2017-12-07,27.97,29.096999999999998,27.97,28.76,182927.0,0.0,1.0,27.97,29.096999999999998,27.97,28.76,182927.0,28.14,27.85,28.153333333333286,0.049999999999997165,-0.5300000000000011,1.3966666666667145,True,0.9299999999999996,0.9299999999999996
