,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
56,56,13283372,TEL,2007-09-04,34.87,35.02,34.3,34.91,1909800.0,0.0,1.0,24.841102152845,24.947960923219,24.435038825425,24.869597824945,1909800.0,35.55,34.0,34.82666666666666,0.3399999999999963,-0.4500000000000029,1.259999999999991,True,-0.36999999999999744,-0.36999999999999744
59,59,13283375,TEL,2007-09-07,34.8,34.81,33.15,33.5,1869400.0,0.0,1.0,24.791234726671,24.798358644696002,23.615788252561003,23.865125383433,1869400.0,36.69,32.0,33.76666666666665,2.799999999999997,-0.07000000000000027,0.1666666666666643,True,-1.3900000000000006,-1.3900000000000006
128,128,13283444,TEL,2007-12-14,37.04,37.09,36.25,36.54,1398900.0,0.0,1.0,26.49125933944,26.527019678721,25.926245978797997,26.133655946629,1398900.0,37.37,36.54,37.053333333333335,0.1599999999999966,-0.3200000000000003,1.4233333333333462,True,-0.7599999999999979,-0.7599999999999979
210,210,13283526,TEL,2008-04-15,34.58,34.63,33.6,34.04,1462700.0,0.0,1.0,24.934310058502003,24.970363138400998,24.227669692471,24.544936795587002,1462700.0,34.72,33.93,34.343333333333305,0.6299999999999955,-0.2700000000000031,0.4000000000000128,True,-0.3200000000000003,-0.3200000000000003
229,229,13283545,TEL,2008-05-12,38.36,38.45,38.01,38.33,1838700.0,0.0,1.0,27.659922898905002,27.724818442724,27.407551339608002,27.638291050964998,1838700.0,38.5,37.7,37.989999999999974,0.6599999999999966,-0.17999999999999972,1.4566666666666777,True,0.28999999999999915,0.28999999999999915
249,249,13283565,TEL,2008-06-10,38.45,38.77,38.23,38.3,2661100.0,0.0,1.0,27.724818442724,27.955558154081,27.566184891166,27.616659203024998,2661100.0,39.08,38.09,38.50666666666665,0.15000000000000568,-0.5399999999999991,0.630000000000031,True,0.049999999999997165,0.049999999999997165
380,380,13283696,TEL,2008-12-15,15.67,16.2,15.21,15.52,3289700.0,0.0,1.0,11.430822204831,11.817442228351,11.095265203285,11.321401443457,3289700.0,16.33,14.55,15.883333333333368,0.25,-1.2299999999999986,0.13999999999997034,True,0.13000000000000078,0.13000000000000078
617,617,13283933,TEL,2009-11-23,24.0,24.55,23.9,24.01,2093700.0,0.0,1.0,18.003806368724998,18.416393598008,17.928790508855,18.011307954712,2093700.0,24.0975,23.69,23.943333333333396,0.2699999999999996,-0.5,1.1166666666666138,True,0.0,0.0
682,682,13283998,TEL,2010-03-01,25.69,26.54,25.59,26.39,2217900.0,0.0,1.0,19.4004812527,20.042381177371,19.324963614502998,19.929104720076,2217900.0,25.81,25.16,25.76000000000005,0.0400000000000027,-0.049999999999997165,0.9066666666666024,True,0.7999999999999972,0.7999999999999972
706,706,13284022,TEL,2010-04-05,27.62,28.1,27.55,28.05,1511300.0,0.0,1.0,20.98737358797,21.352107089861,20.934183285611,21.314114016747,1511300.0,28.14,27.31,27.683333333333373,0.07000000000000027,-0.3000000000000007,0.4899999999999594,True,0.16999999999999815,0.16999999999999815
731,731,13284047,TEL,2010-05-10,29.54,30.21,29.43,29.55,3503800.0,0.0,1.0,22.446307595533,22.955414775256,22.362722834682998,22.453906210156003,3503800.0,29.37,27.7,29.676666666666705,0.4399999999999977,-1.6700000000000017,0.30333333333329193,True,-0.37999999999999895,-0.37999999999999895
752,752,13284068,TEL,2010-06-09,27.2,27.995,26.98,27.27,3007700.0,0.0,1.0,20.785790148639997,21.393316000411,20.617669787143,20.839282990934,3007700.0,27.07,26.39,27.133333333333372,0.39000000000000057,-1.3000000000000007,0.006666666666632182,True,0.6999999999999993,0.6999999999999993
863,863,13284179,TEL,2010-11-15,31.91,31.96,31.62,31.66,1196700.0,0.0,1.0,24.536436962223,24.574883275231,24.313448346772,24.344205397179,1196700.0,32.25,31.38,32.0166666666667,0.129999999999999,-0.889999999999997,0.33166666666664923,True,-0.4600000000000009,-0.4600000000000009
916,916,13284232,TEL,2011-02-01,36.67,37.29,36.44,37.2,3213900.0,0.0,1.0,28.333029565917002,28.812071789284,28.155320354022997,28.742533402021,3213900.0,36.5,34.46,35.79666666666669,1.9500000000000028,-0.25,0.2366666666666433,True,-0.24000000000000196,-0.24000000000000196
929,929,13284245,TEL,2011-02-18,37.71,38.0,37.46,37.72,2151800.0,0.0,1.0,29.136584263178,29.360652399914,28.943422076337,29.144310750652,2151800.0,38.04,37.21,37.540000000000006,0.36999999999999744,-0.3999999999999986,0.9999999999999858,True,-0.4299999999999997,-0.4299999999999997
991,991,13284307,TEL,2011-05-19,36.44,36.74,36.265,36.73,1235300.0,0.0,1.0,28.277801356107002,28.510604331047002,28.141999620725002,28.50284423188301,1235300.0,36.35,35.78,36.31333333333337,0.4399999999999977,-0.13000000000000256,0.593333333333284,True,0.07000000000000027,0.07000000000000027
1067,1067,13284383,TEL,2011-09-07,29.44,29.86,29.17,29.65,1943800.0,0.0,1.0,23.091002635857,23.420425907157,22.879230532879,23.255714271507,1943800.0,28.83,27.9,29.340000000000032,0.860000000000003,-1.3200000000000005,0.9766666666666204,True,-0.15000000000000213,-0.15000000000000213
1099,1099,13284415,TEL,2011-10-21,33.57,34.18,33.42,33.87,3872700.0,0.0,1.0,26.330331470303,26.80877955481,26.212680301982,26.565633806946,3872700.0,33.49,32.6,33.61666666666671,0.28000000000000114,-0.5399999999999991,4.4866666666666255,True,0.490000000000002,0.490000000000002
1164,1164,13284480,TEL,2012-01-26,34.33,34.94,34.29,34.57,2230200.0,0.0,1.0,27.082375302608,27.56359432196701,27.050819957076996,27.271707375798997,2230200.0,34.85,29.39,34.060000000000066,2.059999999999995,-1.6700000000000017,1.2299999999999258,True,0.10000000000000142,0.10000000000000142
1204,1204,13284520,TEL,2012-03-23,36.66,36.66,36.27,36.38,1429700.0,0.0,1.0,29.064715946314998,29.064715946314998,28.755516840503002,28.842726844706,1429700.0,36.61,36.335,36.64000000000007,0.12999999999999545,-0.4100000000000037,1.3166666666665847,True,-0.03999999999999915,-0.03999999999999915
1297,1297,13284613,TEL,2012-08-06,33.15,33.83,33.11,33.71,1204100.0,0.0,1.0,26.455102658543,26.99777143102601,26.423180966044,26.902006353529,1204100.0,33.1,32.592,32.83000000000007,0.509999999999998,-0.030000000000001137,1.0766666666665898,True,0.7100000000000009,0.7100000000000009
1434,1434,13284750,TEL,2013-02-25,41.15,41.17,39.69,39.69,2206200.0,0.0,1.0,33.236004219987,33.252157806485,32.056792405620996,32.056792405620996,2206200.0,41.25,40.36,40.863333333333394,0.4699999999999989,-0.060000000000002274,1.3233333333332808,True,-1.1499999999999986,-1.1499999999999986
1501,1501,13284817,TEL,2013-05-31,45.02,45.52,44.39,44.39,2200700.0,0.0,1.0,36.757467705098,37.165702575212,36.243091768754,36.243091768754,2200700.0,45.61,44.71,44.86333333333342,0.29000000000000625,-0.519999999999996,0.2666666666665876,True,-0.470000000000006,-0.470000000000006
1517,1517,13284833,TEL,2013-06-24,45.15,45.18,44.02,44.09,2233300.0,0.0,1.0,36.863608771327,36.888102863534,35.940997964869,35.998150846685,2233300.0,45.66,44.76,45.26333333333341,0.009999999999998009,-1.7100000000000009,0.2299999999999045,True,-0.07000000000000027,-0.07000000000000027
1552,1552,13284868,TEL,2013-08-13,50.7,50.99,50.5,50.75,2273300.0,0.0,1.0,41.395015829597,41.631792054263,41.231721881550996,41.435839316607996,2273300.0,50.73,50.25,50.55333333333343,0.39000000000000057,-0.25,0.2766666666665785,True,0.019999999999996017,0.019999999999996017
1583,1583,13284899,TEL,2013-09-26,52.49,52.72,51.92,52.16,1196800.0,0.0,1.0,43.075958445969,43.264708121004,42.608187512188,42.805143694833,1196800.0,52.54,51.86,52.40666666666676,0.1600000000000037,-0.5399999999999991,0.12666666666657989,True,-0.6000000000000014,-0.6000000000000014
1629,1629,13284945,TEL,2013-12-02,52.64,53.22,52.44,52.88,1581500.0,0.0,1.0,43.404491936382996,43.882732918965,43.23958125273501,43.602384756762,1581500.0,53.095,52.6,52.670000000000066,0.03999999999999915,-0.1599999999999966,0.8299999999999201,True,-0.03999999999999915,-0.03999999999999915
1668,1668,13284984,TEL,2014-01-29,56.58,57.34,56.36,56.76,1915400.0,0.0,1.0,46.65323240426601,47.279893002132,46.471830652251995,46.80165201955,1915400.0,57.15,56.07,56.636666666666756,0.049999999999997165,-2.460000000000001,1.1333333333332547,True,0.7700000000000031,0.7700000000000031
1698,1698,13285014,TEL,2014-03-13,58.09,58.37,57.18,57.32,1545200.0,0.0,1.0,48.10591168954001,48.337787318273,47.352315896159,47.468253710526,1545200.0,57.86,57.04,58.22333333333343,0.4800000000000039,-0.8499999999999943,0.4166666666665719,True,-0.7700000000000031,-0.7700000000000031
1764,1764,13285080,TEL,2014-06-17,61.49,62.18,61.28,61.78,1458600.0,0.0,1.0,57.496453461634,58.141640530889,57.300092179686004,57.767619041466,1458600.0,61.88,61.145,61.59333333333339,0.0800000000000054,-0.6199999999999974,2.0499999999999545,True,0.2399999999999949,0.2399999999999949
1812,1812,13285128,TEL,2014-08-25,62.36,63.02,62.34,62.9,1020100.0,0.0,1.0,58.30995020113001,58.927085658679,58.29124912665901,58.814879211851995,1020100.0,62.52,61.98,62.37000000000007,0.10999999999999943,-0.28999999999999915,0.9133333333332772,True,0.8400000000000034,0.8400000000000034
1868,1868,13285184,TEL,2014-11-12,61.67,61.75,61.43,61.56,1499837.0,0.0,1.0,57.934181229317,58.009335023679,57.708719846229,57.830844762068004,1499837.0,61.98,61.42,61.643333333333494,0.14999999999999858,-0.6400000000000006,4.919999999999881,True,-0.25,-0.25
