,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
59,59,13029447,SWN,1988-03-24,21.0,21.0,20.5,20.75,11800.0,0.0,1.0,0.6668313803996471,0.6668313803996471,0.650954442771084,0.6588929115853656,283200.0,21.0,20.75,20.956666666666667,0.129999999999999,-0.75,1.0033333333333303,True,-0.129999999999999,-0.129999999999999
237,237,13029625,SWN,1988-12-06,17.5,17.5,17.38,17.38,2500.0,0.0,1.0,0.5644210014138753,0.5644210014138753,0.5605506859756088,0.5605506859756088,60000.0,17.5,17.12,17.290000000000006,0.37999999999999895,-0.25,0.4599999999999973,True,-0.12000000000000098,-0.12000000000000098
288,288,13029676,SWN,1989-02-17,18.0,18.25,18.0,18.0,37700.0,0.0,1.0,0.5900533536585374,0.598248539126017,0.5900533536585374,0.5900533536585374,904800.0,18.0,17.87,17.956666666666667,0.129999999999999,-0.25,0.16666666666666785,True,0.25,0.25
355,355,13029743,SWN,1989-05-25,24.88,24.88,24.62,24.75,2900.0,0.0,1.0,0.8205277962552345,0.8205277962552345,0.8119531488667153,0.8162404725609749,69600.0,25.0,24.5,24.876666666666665,0.129999999999999,-0.620000000000001,0.1700000000000017,True,-0.37999999999999895,-0.37999999999999895
369,369,13029757,SWN,1989-06-15,25.25,25.25,24.88,24.88,9500.0,0.0,1.0,0.8283790969519556,0.8283790969519556,0.8162404725609763,0.8162404725609763,228000.0,25.13,25.0,25.25,0.12000000000000098,-0.12000000000000098,0.6266666666666652,True,-0.25,-0.25
381,381,13029769,SWN,1989-07-03,25.5,25.5,25.5,25.5,0.0,0.0,1.0,0.835908917682928,0.835908917682928,0.835908917682928,0.835908917682928,0.0,25.5,25.0,25.25,0.5,-0.37000000000000105,0.4166666666666679,True,-0.129999999999999,-0.129999999999999
411,411,13029799,SWN,1989-08-15,26.5,26.63,26.38,26.63,16200.0,0.0,1.0,0.8709731096530585,0.8752458079268282,0.8670290804772709,0.8752458079268282,388800.0,26.63,26.38,26.50333333333333,0.12000000000000098,-0.37000000000000105,0.25,True,-0.12000000000000098,-0.12000000000000098
504,504,13029892,SWN,1989-12-27,31.25,31.63,31.25,31.63,1200.0,0.0,1.0,1.0396200344060116,1.0522618140243891,1.0396200344060116,1.0522618140243891,28800.0,31.0,31.0,31.16666666666667,0.25,-0.620000000000001,0.043333333333333,True,0.25,0.25
541,541,13029929,SWN,1990-02-20,30.75,30.75,30.25,30.25,1800.0,0.0,1.0,1.0196707128099158,1.0196707128099158,1.0030907012195107,1.0030907012195107,43200.0,30.62,30.37,30.66666666666667,0.37999999999999895,-0.129999999999999,1.6266666666666652,True,-0.25,-0.25
559,559,13029947,SWN,1990-03-16,30.25,30.25,29.75,29.75,4600.0,0.0,1.0,1.009949864854478,1.009949864854478,0.9932564786585362,0.9932564786585362,110400.0,30.0,29.63,29.876666666666665,0.620000000000001,-0.12000000000000098,0.2099999999999973,True,-0.620000000000001,-0.620000000000001
760,760,13030148,SWN,1991-01-02,31.13,31.5,30.75,30.75,56000.0,0.0,1.0,1.0553096234880024,1.0678526546698386,1.0424275914634138,1.0424275914634138,1344000.0,31.25,30.75,30.96,0.37999999999999895,-0.37000000000000105,0.21333333333333115,True,-0.509999999999998,-0.509999999999998
