,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,8258001,LNT,1988-03-09,47.12,47.12,46.75,47.0,5700.0,0.0,1.0,2.3757904734768998,2.3757904734768998,2.3571350728999,2.3697400732897997,22800.0,47.25,46.75,47.04,0.36999999999999744,-0.5,0.7033333333333331,True,-0.11999999999999746,-0.11999999999999746
124,124,8258080,LNT,1988-06-30,46.5,46.5,46.12,46.5,4300.0,0.0,1.0,2.3885715696978,2.3885715696978,2.3690520600959,2.3885715696978,17200.0,46.5,46.12,46.33333333333334,0.38000000000000256,-0.38000000000000256,0.3733333333333349,True,-0.11999999999999746,-0.11999999999999746
497,497,8258453,LNT,1989-12-20,23.75,23.75,23.62,23.75,11500.0,0.0,1.0,2.7226168432657003,2.7226168432657003,2.7077140984394004,2.7226168432657003,23000.0,23.75,23.38,23.75,0.25,-0.5,0.25,True,0.129999999999999,0.129999999999999
557,557,8258513,LNT,1990-03-19,22.88,22.88,22.75,22.88,4600.0,0.0,1.0,2.6736113777512003,2.6736113777512003,2.658420404014,2.6736113777512003,9200.0,22.88,22.62,22.75,0.259999999999998,-0.12000000000000098,0.3766666666666687,True,0.0,0.0
603,603,8258559,LNT,1990-05-23,23.25,23.25,23.0,23.0,12200.0,0.0,1.0,2.7714821794382996,2.7714821794382996,2.7416812957884003,2.7416812957884003,24400.0,23.25,22.75,23.0,0.5,-0.129999999999999,0.0400000000000027,True,-0.25,-0.25
712,712,8258668,LNT,1990-10-26,23.12,23.12,22.75,22.88,91700.0,0.0,1.0,2.8648831035179003,2.8648831035179003,2.8190350607712,2.8351438325471,183400.0,23.0,22.88,23.08,0.12000000000000098,-0.259999999999998,0.4533333333333331,True,-0.12000000000000098,-0.12000000000000098
728,728,8258684,LNT,1990-11-19,23.75,23.75,23.38,23.5,25300.0,0.0,1.0,2.9429486898161,2.9429486898161,2.8971006470695,2.9119702825549,50600.0,23.75,23.5,23.66666666666667,0.25,-0.129999999999999,0.5,True,-0.5,-0.5
806,806,8258762,LNT,1991-03-13,25.62,25.75,25.12,25.38,12600.0,0.0,1.0,3.2329773895692004,3.2493820367449997,3.1698825927392,3.2026918870907997,25200.0,25.62,25.25,25.540000000000006,0.24000000000000196,-0.629999999999999,0.28666666666666885,True,-0.12000000000000098,-0.12000000000000098
825,825,8258781,LNT,1991-04-10,26.62,26.88,26.38,26.88,27200.0,0.0,1.0,3.3591669832292004,3.3919762775808002,3.3288814807507996,3.3919762775808002,54400.0,26.5,26.25,26.66666666666667,0.12000000000000098,-0.259999999999998,0.7833333333333385,True,0.0,0.0
900,900,8258856,LNT,1991-07-26,26.38,26.5,26.12,26.38,79400.0,0.0,1.0,3.4448723557296,3.4605427379392,3.4109198609423,3.4448723557296,158800.0,26.5,26.0,26.376666666666665,0.37999999999999895,-0.5,0.6700000000000017,True,-0.129999999999999,-0.129999999999999
996,996,8258952,LNT,1991-12-11,30.0,30.25,29.88,30.25,15400.0,0.0,1.0,3.9799997293246,4.0131663937356,3.9640797304073,4.0131663937356,30800.0,30.12,29.75,29.96,0.12000000000000098,-0.12000000000000098,0.5,True,0.12000000000000098,0.12000000000000098
