,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
20,20,11343753,QDEL,1992-03-31,6.5,6.625,6.375,6.625,192500.0,0.0,1.0,6.5,6.625,6.375,6.625,192500.0,6.75,6.125,6.458333333333332,0.125,-0.06299999999999972,1.708333333333333,True,-0.125,-0.125
440,440,11344173,QDEL,1993-11-26,4.938,4.938,4.938,4.938,10000.0,0.0,1.0,4.938,4.938,4.938,4.938,10000.0,5.0,4.75,4.896,0.18799999999999967,-0.3120000000000003,0.02133333333333276,True,-0.18799999999999967,-0.18799999999999967
478,478,11344211,QDEL,1994-01-20,5.625,5.625,5.5,5.563,81300.0,0.0,1.0,5.625,5.625,5.5,5.563,81300.0,5.625,5.375,5.541666666666668,0.25,-0.125,0.875,True,0.0,0.0
610,610,11344343,QDEL,1994-08-01,2.75,2.875,2.75,2.875,24500.0,0.0,1.0,2.75,2.875,2.75,2.875,24500.0,2.875,2.625,2.75,0.125,-0.375,0.16666666666666652,True,0.0,0.0
726,726,11344459,QDEL,1995-01-16,3.25,3.25,3.0,3.125,42600.0,0.0,1.0,3.25,3.25,3.0,3.125,42600.0,3.25,3.0,3.25,0.125,-0.18800000000000014,0.875,True,-0.25,-0.25
780,780,11344513,QDEL,1995-04-03,4.375,4.375,4.125,4.25,56000.0,0.0,1.0,4.375,4.375,4.125,4.25,56000.0,4.5,4.125,4.333333333333333,0.125,-0.125,0.125,True,-0.125,-0.125
834,834,11344567,QDEL,1995-06-20,4.375,4.375,4.125,4.313,152400.0,0.0,1.0,4.375,4.375,4.125,4.313,152400.0,4.25,4.125,4.25,0.25,-0.25,0.04166666666666696,True,-0.125,-0.125
1050,1050,11344783,QDEL,1996-04-26,5.3125,5.375,5.25,5.375,63600.0,0.0,1.0,5.3125,5.375,5.25,5.375,63600.0,5.375,5.125,5.3125,0.0625,-0.0625,0.35416666666666696,True,-0.0625,-0.0625
1220,1220,11344953,QDEL,1996-12-27,4.44,4.62,4.38,4.44,81900.0,0.0,1.0,4.44,4.62,4.38,4.44,81900.0,4.5,4.12,4.416666666666669,0.25,-0.17999999999999972,0.173333333333332,True,-0.0600000000000005,-0.0600000000000005
1326,1326,11345059,QDEL,1997-05-30,3.625,3.75,3.438,3.75,102100.0,0.0,1.0,3.625,3.75,3.438,3.75,102100.0,3.625,3.5,3.5833333333333326,0.125,-0.125,0.3123333333333336,True,0.06300000000000018,0.06300000000000018
