,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
62,62,12151509,SCSS,1999-03-08,23.75,24.63,23.75,24.25,12600.0,0.0,1.0,15.833333333333332,16.419999999999998,15.833333333333332,16.166666666666664,18900.0,24.19,23.13,23.5,0.5,-0.129999999999999,1.166666666666668,True,0.879999999999999,0.879999999999999
150,150,12151597,SCSS,1999-07-13,7.91,8.0,7.5,7.62,316400.0,0.0,1.0,5.273333333333333,5.333333333333333,5.0,5.08,474600.0,8.0,7.5,7.8900000000000015,0.1299999999999999,-0.5899999999999999,0.19000000000000214,True,0.08999999999999986,0.08999999999999986
455,455,12151902,SCSS,2000-09-25,2.688,2.813,2.0,2.188,215600.0,0.0,1.0,1.7919999999999998,1.8753333333333333,1.3333333333333333,1.4586666666666668,323400.0,2.781,2.563,2.6773333333333347,0.03200000000000003,-0.125,0.00033333333333285253,True,-0.5630000000000002,-0.5630000000000002
529,529,12151976,SCSS,2001-01-10,1.4380000000000002,1.4380000000000002,1.344,1.344,10600.0,0.0,1.0,0.9586666666666666,0.9586666666666666,0.8959999999999999,0.8959999999999999,15900.0,1.4380000000000002,1.25,1.4273333333333331,0.06300000000000018,-0.061999999999999826,0.23133333333333386,True,0.03099999999999992,0.03099999999999992
571,571,12152018,SCSS,2001-03-13,1.875,1.875,1.875,1.875,600.0,0.0,1.0,1.25,1.25,1.25,1.25,900.0,1.875,1.75,1.843666666666666,0.09400000000000007,-0.125,0.062333333333334025,True,0.0,0.0
652,652,12152099,SCSS,2001-07-09,1.55,1.55,1.36,1.54,14200.0,0.0,1.0,1.0333333333333332,1.0333333333333332,0.9066666666666668,1.0266666666666666,21300.0,1.59,1.43,1.5266666666666662,0.1200000000000001,-0.09999999999999988,0.163333333333334,True,-0.18999999999999995,-0.18999999999999995
738,738,12152185,SCSS,2001-11-13,1.36,1.36,1.36,1.36,1000.0,0.0,1.0,0.9066666666666668,0.9066666666666668,0.9066666666666668,0.9066666666666668,1500.0,1.49,1.35,1.3603333333333332,0.009000000000000119,-0.010000000000000007,0.2200000000000004,True,0.059999999999999824,0.059999999999999824
742,742,12152189,SCSS,2001-11-19,1.38,1.54,1.3,1.5,33200.0,0.0,1.0,0.92,1.0266666666666666,0.8666666666666667,1.0,49800.0,1.4,1.28,1.35,0.059999999999999824,-0.040000000000000036,0.196666666666667,True,0.1200000000000001,0.1200000000000001
768,768,12152215,SCSS,2001-12-27,1.92,2.07,1.92,2.02,68067.0,0.0,1.0,1.2799999999999998,1.38,1.2799999999999998,1.346666666666667,102100.5,1.93,1.9,1.9099999999999997,0.020000000000000014,-0.030000000000000027,0.13000000000000012,True,0.05000000000000005,0.05000000000000005
909,909,12152356,SCSS,2002-07-22,4.95,4.99,4.5,4.75,76200.0,0.0,1.0,3.3,3.3266666666666667,3.0,3.1666666666666665,114300.0,5.1,4.7,5.073333333333333,0.040000000000000036,-0.4399999999999995,0.3166666666666682,True,-0.39000000000000057,-0.39000000000000057
932,932,12152379,SCSS,2002-08-22,4.19,4.25,4.05,4.16,54800.0,0.0,1.0,2.793333333333333,2.833333333333333,2.7,2.773333333333333,82200.0,4.22,3.82,4.206666666666668,0.05000000000000071,-0.10999999999999943,0.1063333333333336,True,-0.08000000000000007,-0.08000000000000007
1010,1010,12152457,SCSS,2002-12-12,9.68,9.94,9.65,9.76,332800.0,0.0,1.0,6.453333333333332,6.626666666666666,6.433333333333334,6.506666666666666,499200.0,9.75,9.25,9.569999999999997,0.25,-0.09999999999999963,1.163333333333339,True,0.22000000000000064,0.22000000000000064
1068,1068,12152515,SCSS,2003-03-10,9.88,9.97,9.2,9.3,450000.0,0.0,1.0,6.586666666666668,6.6466666666666665,6.133333333333333,6.2,675000.0,10.05,9.41,9.646666666666649,0.4600000000000009,-0.6199999999999992,0.7733333333333512,True,-0.6800000000000015,-0.6800000000000015
1070,1070,12152517,SCSS,2003-03-12,9.22,9.33,8.56,8.87,607867.0,0.0,1.0,6.1466666666666665,6.22,5.706666666666668,5.913333333333332,911800.5,9.5,9.15,9.433333333333314,0.02000000000000135,-0.1999999999999993,0.3033333333333505,True,-0.20000000000000107,-0.20000000000000107
1092,1092,12152539,SCSS,2003-04-11,11.02,11.15,10.8,10.97,98667.0,0.0,1.0,7.346666666666668,7.433333333333334,7.2,7.313333333333333,148000.5,11.0,10.82,11.006666666666648,0.029999999999999364,-0.13000000000000078,0.4533333333333527,True,0.030000000000001137,0.030000000000001137
1096,1096,12152543,SCSS,2003-04-17,10.7,11.25,10.459000000000001,11.08,429667.0,0.0,1.0,7.133333333333333,7.5,6.972666666666666,7.386666666666668,644500.5,10.55,9.85,10.549999999999985,0.35999999999999943,-0.3500000000000014,0.33666666666668554,True,0.3500000000000014,0.3500000000000014
1141,1141,12152588,SCSS,2003-06-23,17.11,17.11,16.11,16.5,252600.0,0.0,1.0,11.406666666666665,11.406666666666665,10.739999999999998,11.0,378900.0,17.12,16.52,16.94999999999998,0.41999999999999815,-0.17999999999999972,0.5800000000000161,True,-0.6099999999999994,-0.6099999999999994
1144,1144,12152591,SCSS,2003-06-26,16.41,16.82,16.38,16.53,172600.0,0.0,1.0,10.94,11.213333333333333,10.919999999999998,11.02,258900.0,16.84,16.27,16.393333333333313,0.14000000000000054,-0.6999999999999993,0.15333333333335375,True,0.030000000000001137,0.030000000000001137
1160,1160,12152607,SCSS,2003-07-21,20.9,20.98,20.25,20.5,650667.0,0.0,1.0,13.933333333333332,13.986666666666665,13.5,13.666666666666664,976000.5,21.02,19.7,20.416666666666654,1.1999999999999993,-0.3000000000000007,2.8466666666666853,True,-0.17999999999999972,-0.17999999999999972
1210,1210,12152657,SCSS,2003-09-30,25.69,26.93,25.46,26.54,480267.0,0.0,1.0,17.126666666666665,17.953333333333333,16.973333333333333,17.693333333333328,720400.5,26.08,25.12,25.70999999999998,0.14000000000000054,-1.259999999999998,0.66700000000003,True,0.9199999999999982,0.9199999999999982
1352,1352,12152799,SCSS,2004-04-23,28.51,28.58,26.51,27.38,683800.0,0.0,1.0,19.006666666666668,19.053333333333327,17.673333333333332,18.253333333333327,1025700.0,28.6,24.8,26.848333333333308,3.6650000000000023,-1.4699999999999989,0.7000000000000242,True,-0.9700000000000024,-0.9700000000000024
1394,1394,12152841,SCSS,2004-06-24,27.62,28.75,27.46,28.57,409200.0,0.0,1.0,18.413333333333334,19.166666666666664,18.306666666666665,19.046666666666667,613800.0,27.8,27.35,27.913333333333316,0.13000000000000256,-1.4899999999999984,0.31000000000002714,True,0.9499999999999992,0.9499999999999992
1464,1464,12152911,SCSS,2004-10-04,18.3,18.51,18.19,18.25,263867.0,0.0,1.0,12.2,12.34,12.126666666666667,12.166666666666664,395800.5,18.52,18.0,18.239999999999984,0.23000000000000045,-0.2699999999999996,1.8800000000000128,True,-0.010000000000001565,-0.010000000000001565
1467,1467,12152914,SCSS,2004-10-07,18.2,18.38,17.42,17.45,457467.0,0.0,1.0,12.133333333333333,12.253333333333332,11.613333333333333,11.633333333333333,686200.5,18.1,17.68,18.056666666666647,0.5199999999999996,-0.10000000000000142,1.613333333333344,True,-2.1699999999999977,-2.1699999999999977
1541,1541,12152988,SCSS,2005-01-24,19.0,19.49,18.46,18.69,343667.0,0.0,1.0,12.666666666666664,12.993333333333332,12.306666666666667,12.46,515500.5,19.53,18.5,18.909999999999997,0.3000000000000007,-0.4899999999999984,1.960000000000008,True,-0.37000000000000105,-0.37000000000000105
1710,1710,12153157,SCSS,2005-09-23,19.3,20.11,19.25,20.01,478867.0,0.0,1.0,12.866666666666667,13.406666666666665,12.833333333333332,13.34,718300.5,19.51,19.06,19.32666666666661,0.12000000000000098,-0.7699999999999996,0.030000000000054424,True,0.9299999999999996,0.9299999999999996
1744,1744,12153191,SCSS,2005-11-10,22.14,22.76,21.99,22.6,507800.0,0.0,1.0,14.76,15.173333333333336,14.659999999999998,15.066666666666665,761700.0,22.37,21.855999999999998,22.139999999999947,0.25,-0.259999999999998,0.810000000000052,True,0.39000000000000057,0.39000000000000057
