,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,15090222,XL,1991-08-29,30.13,30.88,30.13,30.63,256200.0,0.0,1.0,7.6226938999606,7.8124390186121,7.6226938999606,7.7491906457283,512400.0,30.13,29.63,30.046666666666663,0.25,-0.37000000000000105,0.1700000000000017,True,0.5,0.5
108,108,15090301,XL,1991-12-20,33.88,34.25,33.13,33.5,200400.0,0.0,1.0,8.8133980861886,8.909648301415599,8.6182962985664,8.714546513793401,400800.0,33.88,33.5,33.75333333333333,0.38000000000000256,-0.11999999999999746,1.3766666666666725,True,-0.25,-0.25
147,147,15090340,XL,1992-02-18,34.75,34.75,34.5,34.5,53400.0,0.0,1.0,9.039716159830402,9.039716159830402,8.974682230623,8.974682230623,106800.0,34.75,34.38,35.166666666666664,0.25,-1.75,0.9533333333333402,True,-0.36999999999999744,-0.36999999999999744
192,192,15090385,XL,1992-04-22,35.25,35.25,34.13,34.13,262000.0,0.0,1.0,9.169784018245302,9.169784018245302,8.878432015396099,8.878432015396099,524000.0,35.5,35.0,35.29333333333333,0.25,-1.25,0.8333333333333357,True,-1.1199999999999974,-1.1199999999999974
206,206,15090399,XL,1992-05-12,34.13,34.13,33.75,33.75,588000.0,0.0,1.0,8.878432015396099,8.878432015396099,8.7795804430008,8.7795804430008,1176000.0,34.38,33.88,34.129999999999995,0.25,-0.75,0.04333333333333656,True,-0.38000000000000256,-0.38000000000000256
259,259,15090452,XL,1992-07-28,38.5,38.75,38.5,38.75,90000.0,0.0,1.0,10.015225097941999,10.080259027149,10.015225097941999,10.080259027149,180000.0,38.63,38.25,38.54333333333333,0.11999999999999746,-0.8800000000000026,1.3733333333333348,True,0.25,0.25
341,341,15090534,XL,1992-11-20,45.75,46.0,45.75,45.75,450000.0,0.0,1.0,11.901209044957,11.966242974164,11.901209044957,11.901209044957,900000.0,46.13,45.25,45.58333333333334,0.5,-0.13000000000000256,0.6233333333333348,True,0.13000000000000256,0.13000000000000256
361,361,15090554,XL,1992-12-21,45.25,46.0,45.25,45.88,138800.0,0.0,1.0,11.771141186542001,11.966242974164,11.771141186542001,11.935026688144,277600.0,45.13,44.75,45.25333333333333,0.11999999999999746,-0.13000000000000256,0.6233333333333348,True,0.75,0.75
421,421,15090614,XL,1993-03-18,47.25,48.38,46.75,48.38,530400.0,0.0,1.0,12.291412620201001,12.585365980218999,12.161344761786001,12.585365980218999,1060800.0,47.38,46.5,46.79333333333333,0.75,-0.38000000000000256,0.5,True,0.8800000000000026,0.8800000000000026
439,439,15090632,XL,1993-04-14,49.0,49.0,48.75,48.75,351400.0,0.0,1.0,12.746650124653002,12.746650124653002,12.681616195446,12.681616195446,702800.0,49.13,48.88,49.04333333333333,0.11999999999999746,-0.75,0.12333333333333485,True,-0.11999999999999746,-0.11999999999999746
