,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,8777876,MET,2000-04-25,15.94,16.19,15.88,16.0,7407400.0,0.0,1.0,11.526737215443001,11.707520421457,11.483349246,11.570125184886999,7407400.0,16.0,15.44,15.73,0.4399999999999995,-0.2500000000000018,0.5399999999999991,True,0.0,0.0
95,95,8777958,MET,2000-08-21,23.81,24.06,23.5,23.75,918600.0,0.0,1.0,17.21779254076,17.398575746773,16.993621365302,17.174404571316,918600.0,24.06,23.5,23.75,0.25,-0.13000000000000256,3.2433333333333367,True,0.07000000000000027,0.07000000000000027
192,192,8778055,MET,2001-01-09,33.5,34.38,33.38,33.88,3362300.0,0.0,1.0,24.408611088843003,25.04979251446,24.321177258077,24.685484886268,3362300.0,33.25,31.56,32.81333333333333,1.9400000000000013,-1.3800000000000026,0.4566666666666706,True,0.25,0.25
207,207,8778070,MET,2001-01-31,33.4,33.4,32.69,32.82,2622000.0,0.0,1.0,24.335749563204,24.335749563204,23.818432731172,23.913152714502,2622000.0,33.8,32.56,33.01,0.6499999999999986,-0.10000000000000142,2.0666666666666664,True,-0.5599999999999952,-0.5599999999999952
286,286,8778149,MET,2001-05-24,30.9,31.43,30.65,31.2,1298100.0,0.0,1.0,22.514211422246,22.900377508129,22.332057608150002,22.732795999161,1298100.0,30.85,30.25,30.84999999999999,0.14999999999999858,-0.3000000000000007,1.9366666666666743,True,0.3000000000000007,0.3000000000000007
320,320,8778183,MET,2001-07-13,31.0,31.6,31.0,31.25,437300.0,0.0,1.0,22.587072947884003,23.024242101714,22.587072947884003,22.76922676198,437300.0,31.23,30.2,30.78333333333333,0.5,-0.21999999999999886,0.3666666666666743,True,0.25,0.25
379,379,8778242,MET,2001-10-11,27.0,27.5,26.85,27.31,1723000.0,0.0,1.0,19.672611922351,20.036919550542,19.563319633893002,19.898482651829998,1723000.0,27.23,26.7,27.066666666666695,0.10000000000000142,-1.379999999999999,0.06999999999999318,True,0.25,0.25
395,395,8778258,MET,2001-11-02,27.0,27.5,26.75,27.12,1726500.0,0.2,1.0,19.817690181365,20.184684443983,19.634193050056,19.905768804393002,1726500.0,27.37,26.58,26.90333333333335,0.28999999999999915,-0.5,0.7166666666666508,True,0.37000000000000105,0.37000000000000105
514,514,8778377,MET,2002-04-26,33.64,33.91,33.25,33.38,1262900.0,0.0,1.0,24.691373988930998,24.889550890744,24.405118464088996,24.500536972368998,1262900.0,33.85,33.25,33.52000000000004,0.21999999999999886,-0.6099999999999994,0.6466666666666328,True,-0.14000000000000054,-0.14000000000000054
545,545,8778408,MET,2002-06-11,31.77,31.78,30.77,30.93,941600.0,0.0,1.0,23.318815446739997,23.326155331992002,22.584826921504,22.702265085542003,941600.0,31.74,30.72,31.2966666666667,0.91,-0.17999999999999972,0.2033333333332976,True,-1.009999999999998,-1.009999999999998
