,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
56,56,13600811,TRI,2002-08-30,27.21,27.25,26.95,27.23,11700.0,0.0,1.0,15.959326952992,15.982787926095,15.806830627825999,15.971057439543,11700.0,27.53,26.72,27.376666666666665,0.010000000000001565,-1.1699999999999982,1.346666666666675,True,-0.010000000000001565,-0.010000000000001565
83,83,13600838,TRI,2002-10-09,23.82,23.9,23.04,23.25,33300.0,0.0,1.0,13.971009482553,14.017931428757999,13.513520507054,13.636690615842,33300.0,24.0,23.6,23.80333333333333,0.12000000000000098,-0.7800000000000011,0.3033333333333381,True,-0.5700000000000003,-0.5700000000000003
135,135,13600890,TRI,2002-12-23,26.05,26.91,26.05,26.65,32200.0,0.0,1.0,15.379846941821,15.887588529919,15.379846941821,15.734085259099,32200.0,26.1,25.77,26.066666666666645,0.10000000000000142,-0.4699999999999989,0.1466666666666825,True,0.620000000000001,0.620000000000001
186,186,13600941,TRI,2003-03-10,26.35,26.39,25.95,26.3,27100.0,0.0,1.0,15.664544045065,15.688323239061999,15.426752105102,15.634820052570007,27100.0,26.2,25.72,26.18999999999999,0.6300000000000026,-0.2699999999999996,0.5766666666666787,True,-0.2200000000000024,-0.2200000000000024
236,236,13600991,TRI,2003-05-20,29.85,30.5,29.85,30.4,56000.0,0.18,1.0,17.850293922162003,18.238993789813,17.850293922162003,18.179193810175,56000.0,29.8,29.53,29.859999999999967,0.05000000000000071,-0.17999999999999972,0.02333333333336185,True,0.3299999999999983,0.3299999999999983
301,301,13601056,TRI,2003-08-21,30.42,30.46,29.86,29.9,45000.0,0.0,1.0,18.299006496652,18.323068306640998,17.962141156806,17.986202966795002,45000.0,30.45,30.1,30.459999999999987,0.1700000000000017,-0.5199999999999996,0.7633333333333496,True,-0.5100000000000016,-0.5100000000000016
303,303,13601058,TRI,2003-08-25,29.99,29.99,29.53,29.7,23600.0,0.0,1.0,18.04034203927,18.04034203927,17.763631224397,17.86589391685,23600.0,30.09,29.7,30.10666666666665,0.0799999999999983,-0.2600000000000016,0.2966666666666846,True,-0.33999999999999986,-0.33999999999999986
350,350,13601105,TRI,2003-10-30,32.12,32.47,32.12,32.27,39600.0,0.0,1.0,19.321633421186,19.53217425859,19.321633421186,19.411865208645,39600.0,32.04,31.7,32.023333333333305,0.16999999999999815,-0.060000000000002274,0.7000000000000242,True,0.15000000000000568,0.15000000000000568
380,380,13601135,TRI,2003-12-12,34.2,34.3,33.9,34.13,11500.0,0.0,1.0,20.692092233498002,20.752595427164,20.510582652503,20.649739997933,11500.0,34.08,33.56,33.959999999999965,0.5,-0.3999999999999986,0.7166666666666828,True,0.0,0.0
398,398,13601153,TRI,2004-01-09,35.46,35.79,35.25,35.39,172600.0,0.0,1.0,21.454432473679997,21.654093012775,21.327375766983,21.412080238114,172600.0,35.6,35.28,35.75666666666665,0.009999999999998009,-1.3399999999999963,1.3866666666666845,True,-0.24000000000000196,-0.24000000000000196
400,400,13601155,TRI,2004-01-13,35.28,35.64,35.28,35.43,24000.0,0.0,1.0,21.345526725083,21.563338222277004,21.345526725083,21.43628151558,24000.0,35.25,35.0,35.319999999999986,0.060000000000002274,-0.1700000000000017,0.5100000000000193,True,0.0899999999999963,0.0899999999999963
482,482,13601237,TRI,2004-05-11,31.35,32.23,31.35,32.19,29000.0,0.0,1.0,19.086260675752,19.622015361387998,19.086260675752,19.597662875677,29000.0,31.64,31.12,31.39666666666667,0.21000000000000085,-0.5399999999999991,0.5500000000000078,True,0.8799999999999955,0.8799999999999955
542,542,13601297,TRI,2004-08-06,33.95,34.0,33.49,33.51,7700.0,0.0,1.0,20.793724823126,20.824348865576,20.511983632592003,20.524233249572,7700.0,34.17,33.72,33.889999999999986,0.230000000000004,-0.009999999999998009,0.8666666666666814,True,-0.4400000000000048,-0.4400000000000048
