,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,11127269,PRAA,2003-01-15,20.67,21.09,20.5,20.7,20600.0,0.0,1.0,6.76522636725824,6.9026910539659525,6.709585898828927,6.775045273451648,61800.0,21.47,20.5,20.69066666666666,0.1680000000000028,-0.01999999999999957,1.7133333333333454,True,-0.3000000000000007,-0.3000000000000007
77,77,11127301,PRAA,2003-03-04,23.87,23.89,22.95,23.09,97600.0,0.0,1.0,7.8125763612217805,7.819122298684052,7.511463237957263,7.557284800193165,292800.0,23.68,22.86,23.886666666666653,0.19000000000000128,-0.5199999999999996,0.7066666666666777,True,-0.6700000000000017,-0.6700000000000017
102,102,11127326,PRAA,2003-04-08,21.55,22.0,21.25,21.93,69400.0,0.0,1.0,7.053247615598212,7.200531208499336,6.955058553664131,7.177620427381383,208200.0,21.81,20.86,21.583333333333307,0.5,-1.4499999999999993,1.343333333333362,True,0.3999999999999986,0.3999999999999986
142,142,11127366,PRAA,2003-06-05,29.14,30.99,27.54,29.71,771900.0,0.0,1.0,9.537430882530485,10.142930097790655,9.013755885548713,9.72399010020524,2315700.0,29.5,25.54,28.62666666666665,1.490000000000002,-0.5599999999999987,2.250000000000014,True,1.8599999999999997,1.8599999999999997
238,238,11127462,PRAA,2003-10-21,24.75,24.75,23.92,23.96,52600.0,0.0,1.0,8.100597609561753,8.100597609561753,7.82894120487746,7.842033079802004,157800.0,24.87,23.48,24.423333333333307,1.2399999999999984,-0.05000000000000071,0.1566666666666947,True,-0.5799999999999983,-0.5799999999999983
349,349,11127573,PRAA,2004-03-31,27.35,27.5,26.03,26.94,128300.0,0.0,1.0,8.951569479657131,9.00066401062417,8.51953760714717,8.81737776168055,384900.0,27.76,26.86,27.133333333333297,0.4500000000000029,-0.5499999999999972,1.1433333333333702,True,-0.38000000000000256,-0.38000000000000256
371,371,11127595,PRAA,2004-05-03,26.89,26.9,25.81,26.0,110600.0,0.0,1.0,8.801012918024869,8.804285886756006,8.447532295062175,8.50971870095376,331800.0,26.89,25.8,26.419999999999963,0.8200000000000003,-0.28000000000000114,0.050000000000043336,True,-0.8100000000000023,-0.8100000000000023
396,396,11127620,PRAA,2004-06-08,26.5,27.09,26.32,26.89,57300.0,0.0,1.0,8.673367137510564,8.866472292647591,8.614453700350115,8.801012918024869,171900.0,26.63,26.27,26.483333333333306,0.14999999999999858,-0.12000000000000098,2.2633333333333745,True,0.5,0.5
418,418,11127642,PRAA,2004-07-12,27.14,27.6,26.73,27.18,60300.0,0.0,1.0,8.882837136303271,9.033393697935528,8.748645418326692,8.895929011227816,180900.0,27.14,26.71,27.096999999999966,0.4299999999999997,-0.629999999999999,1.2800000000000331,True,0.3000000000000007,0.3000000000000007
436,436,11127660,PRAA,2004-08-05,26.3,26.38,25.86,26.0,24600.0,0.0,1.0,8.607907762887843,8.63409151273693,8.463897138717856,8.50971870095376,73800.0,26.44,25.65,25.96666666666665,0.5500000000000007,-0.129999999999999,0.4900000000000304,True,-0.030000000000001137,-0.030000000000001137
504,504,11127728,PRAA,2004-11-10,33.94,34.424,33.94,34.19,87600.0,0.0,1.0,11.108455873475792,11.266867560062778,11.108455873475792,11.190280091754195,262800.0,34.0,33.15,33.646666666666626,0.7899999999999991,-0.3500000000000014,1.7833333333333812,True,0.4100000000000037,0.4100000000000037
524,524,11127748,PRAA,2004-12-09,35.91,35.91,35.01,35.56,153300.0,0.0,1.0,11.753230713509595,11.753230713509595,11.458663527707353,11.638676807919836,459900.0,36.09,35.77,36.319999999999965,0.049999999999997165,-1.8100000000000025,0.8100000000000378,True,-0.5699999999999932,-0.5699999999999932
724,724,11127948,PRAA,2005-09-26,42.43,43.02,41.5,42.15,118400.0,0.0,1.0,13.887206326210313,14.080311481347339,13.582820234214655,13.795563201738501,355200.0,42.53,40.58,41.65666666666668,1.2199999999999989,-0.36999999999999744,1.076666666666647,True,1.6700000000000017,1.6700000000000017
734,734,11127958,PRAA,2005-10-10,41.71,42.14,41.12,41.75,69000.0,0.0,1.0,13.651552577568513,13.792290233007364,13.458447422431483,13.664644452493055,207000.0,42.0,40.8,41.40333333333334,0.9100000000000036,-0.6599999999999966,0.05333333333332035,True,0.39000000000000057,0.39000000000000057
785,785,11128009,PRAA,2005-12-21,46.02,46.31,45.11,46.15,386900.0,0.0,1.0,15.062202100688154,15.157118193891106,14.764361946154773,15.104750694192926,1160700.0,46.0,45.27,46.24666666666665,0.19000000000000486,-1.8899999999999932,3.3466666666666782,True,0.13999999999999346,0.13999999999999346
803,803,11128027,PRAA,2006-01-19,46.65,47.35,46.23,46.44,202500.0,0.0,1.0,15.268399130749724,15.497506941929252,15.130934444042012,15.199666787395868,607500.0,46.58,45.5,46.35666666666664,0.6799999999999997,-1.2000000000000028,0.37333333333335617,True,1.5600000000000025,1.5600000000000025
814,814,11128038,PRAA,2006-02-03,47.87,48.46,47.51,48.0,173000.0,0.0,1.0,15.667701315948324,15.860806471085356,15.549874441627429,15.710249909453097,519000.0,48.66,46.32,48.27666666666664,0.09999999999999433,-1.0100000000000051,0.9266666666666908,True,0.3200000000000003,0.3200000000000003
984,984,11128208,PRAA,2006-10-06,42.2,42.2,41.31,41.38,202800.0,0.0,1.0,13.811928045394179,13.811928045394179,13.52063382832307,13.543544609441025,608400.0,42.41,41.87,42.356666666666634,0.10999999999999943,-1.3699999999999974,0.10333333333337437,True,-0.730000000000004,-0.730000000000004
1035,1035,11128259,PRAA,2006-12-19,45.96,46.37,45.5201,46.29,96400.0,0.0,1.0,15.042564288301339,15.17675600627792,14.898586393818665,15.150572256428829,289200.0,46.72,45.83,45.93999999999998,0.10000000000000142,-1.2699999999999958,0.20666666666669894,True,0.4399999999999977,0.4399999999999977
1049,1049,11128273,PRAA,2007-01-11,45.97,46.268,45.59,46.2,145600.0,0.0,1.0,15.045837257032476,15.14337172522033,14.921464445249304,15.121115537848606,436800.0,46.07,45.63,45.869999999999955,0.21000000000000085,-0.259999999999998,0.08666666666669443,True,0.37000000000000455,0.37000000000000455
1102,1102,11128326,PRAA,2007-03-29,44.75,44.98,44.01,44.23,112400.0,0.0,1.0,14.646535071833876,14.721813352650006,14.404335385729807,14.4763406978148,337200.0,45.08,44.591,45.026666666666614,0.11999999999999746,-0.9500000000000028,0.5966666666667138,True,-0.3999999999999986,-0.3999999999999986
1155,1155,11128379,PRAA,2007-06-14,57.64,59.07,57.33,58.62,168800.0,0.0,1.0,19.213333333333328,19.69,19.11,19.54,506400.0,58.11,57.05,57.499999999999936,0.28999999999999915,-0.4699999999999989,0.6233333333333704,True,1.740000000000002,1.740000000000002
