,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,3750705,CVC,1992-05-20,28.63,28.63,28.5,28.63,19000.0,0.0,1.0,1.3429349789754166,1.3429349789754166,1.3368371254208653,1.3429349789754166,76000.0,28.63,28.25,28.50333333333333,0.37999999999999895,-0.25,1.253333333333334,True,0.0,0.0
133,133,3750793,CVC,1992-09-24,26.88,27.0,26.88,26.88,5325.0,0.0,1.0,1.2607144700585544,1.26634265965703,1.2607144700585544,1.2607144700585544,21300.0,27.0,26.75,26.92,0.129999999999999,-0.5,0.003333333333333855,True,-0.129999999999999,-0.129999999999999
183,183,3750843,CVC,1992-12-04,31.25,31.5,31.0,31.5,24525.0,0.0,1.0,1.4614260430824553,1.4731174514271148,1.4497346347377955,1.4731174514271148,98100.0,31.13,30.13,30.876666666666665,0.870000000000001,-1.0,0.4566666666666671,True,0.25,0.25
235,235,3750895,CVC,1993-02-19,40.0,40.5,40.0,40.5,155550.0,0.0,1.0,1.8744922609029504,1.8979234141642367,1.8744922609029504,1.8979234141642367,622200.0,40.25,39.75,40.04333333333333,0.11999999999999746,-2.25,0.9566666666666706,True,0.6300000000000026,0.6300000000000026
312,312,3750972,CVC,1993-06-10,35.75,35.75,35.25,35.25,154550.0,0.0,1.0,1.6746840418450497,1.6746840418450497,1.6512618874136504,1.6512618874136504,618200.0,36.25,34.88,35.41999999999999,0.8699999999999974,-0.6300000000000026,1.913333333333334,True,-0.36999999999999744,-0.36999999999999744
384,384,3751044,CVC,1993-09-22,47.25,48.25,47.25,48.25,19175.0,0.0,1.0,2.2142025652610964,2.261063995213712,2.2142025652610964,2.261063995213712,76700.0,47.25,46.75,47.25333333333333,0.11999999999999746,-0.13000000000000256,2.039999999999999,True,1.25,1.25
422,422,3751082,CVC,1993-11-15,70.38,70.5,68.75,69.0,110000.0,0.0,1.0,3.29169807448658,3.29731051792134,3.2154623844977612,3.2271549749868433,440000.0,70.0,68.5,69.79333333333334,1.8799999999999957,-0.75,1.0033333333333303,True,-1.3799999999999957,-1.3799999999999957
440,440,3751100,CVC,1993-12-10,68.13,68.5,67.75,67.88,157075.0,0.0,1.0,3.1909018837687886,3.208231014797623,3.1731043978472835,3.1791930114520093,628300.0,68.13,67.0,68.37666666666667,0.12999999999999545,-1.1200000000000043,4.0433333333333366,True,-0.5,-0.5
546,546,3751206,CVC,1994-05-13,42.38,42.63,42.13,42.5,12675.0,0.0,1.0,1.9813852915490613,1.9930735011499885,1.969697081948135,1.9869956321575053,50700.0,42.25,42.13,42.42,0.13000000000000256,-0.36999999999999744,1.1300000000000026,True,0.0,0.0
572,572,3751232,CVC,1994-06-21,48.5,48.5,47.5,48.0,70600.0,0.0,1.0,2.2707705830719527,2.2707705830719527,2.223950571049852,2.2473605770609018,282400.0,48.75,48.25,48.62666666666666,0.25,-0.8800000000000026,0.5399999999999991,True,-0.36999999999999744,-0.36999999999999744
606,606,3751266,CVC,1994-08-09,58.5,59.75,58.25,59.13,111000.0,0.0,1.0,2.738597874374434,2.7971149229721792,2.7268944646548854,2.7680904668676978,444000.0,58.5,56.5,57.83333333333334,2.0,-0.6300000000000026,5.703333333333339,True,0.8800000000000026,0.8800000000000026
740,740,3751400,CVC,1995-02-17,55.0,55.0,54.75,55.0,28875.0,0.0,1.0,2.576242612728351,2.576242612728351,2.5645324190341308,2.576242612728351,115500.0,55.38,54.75,55.0,0.25,-0.38000000000000256,2.7066666666666706,True,0.0,0.0
780,780,3751440,CVC,1995-04-18,55.25,55.38,55.0,55.25,119325.0,0.0,1.0,2.589946030881161,2.5960400215420587,2.5782268180717445,2.589946030881161,477300.0,55.63,55.0,55.21,0.25,-0.6300000000000026,2.7066666666666706,True,0.75,0.75
795,795,3751455,CVC,1995-05-09,56.13,56.13,55.88,56.13,24350.0,0.0,1.0,2.6242045762631867,2.6242045762631867,2.612516510272348,2.6242045762631867,97400.0,56.13,55.75,56.17,0.13000000000000256,-0.6199999999999974,1.5433333333333366,True,0.11999999999999746,0.11999999999999746
804,804,3751464,CVC,1995-05-22,57.13,57.13,57.0,57.13,8650.0,0.0,1.0,2.672166539798023,2.672166539798023,2.6660859927969067,2.672166539798023,34600.0,57.13,56.63,56.92,0.5,-0.6199999999999974,0.7533333333333374,True,0.25,0.25
859,859,3751519,CVC,1995-08-09,67.75,68.25,67.63,67.63,73250.0,0.0,1.0,3.171106312967924,3.1945093115876126,3.1654895932991978,3.1654895932991978,293000.0,67.88,66.5,67.33666666666666,1.1200000000000043,-0.25,0.1666666666666714,True,-0.5,-0.5
1114,1114,3751774,CVC,1996-08-12,41.13,41.75,41.0,41.38,56050.0,0.0,1.0,1.9273188687880705,1.9563715723778727,1.921227172874079,1.939033668622668,224200.0,40.875,40.375,41.001666666666665,0.6300000000000026,-0.36999999999999744,1.5050000000000026,True,0.11999999999999746,0.11999999999999746
1204,1204,3751864,CVC,1996-12-18,30.5,30.75,30.13,30.75,51375.0,0.0,1.0,1.4271608661585446,1.4388589060450905,1.4098477671264569,1.4388589060450905,205500.0,30.75,29.88,30.46,0.620000000000001,-0.5,0.3733333333333349,True,0.5,0.5
1223,1223,3751883,CVC,1997-01-16,32.5,32.5,32.13,32.25,206800.0,0.0,1.0,1.5190610820557242,1.5190610820557242,1.501767155890782,1.5073759968091416,827200.0,32.75,32.13,32.586666666666666,0.36999999999999744,-0.6300000000000026,2.75,True,-0.25,-0.25
1302,1302,3751962,CVC,1997-05-09,31.0,31.0,30.75,30.81,124025.0,0.0,1.0,1.4546260651985174,1.4546260651985174,1.442895209834013,1.4457106151214942,496100.0,31.25,30.5,31.04333333333333,0.37000000000000105,-1.25,1.6633333333333375,True,0.0,0.0
1316,1316,3751976,CVC,1997-05-30,32.75,32.75,32.0,32.63,22675.0,0.0,1.0,1.5335502394194362,1.5335502394194362,1.4984307682876932,1.5279311240383573,90700.0,32.88,32.5,32.626666666666665,0.25,-0.25,0.3333333333333357,True,0.0,0.0
1330,1330,3751990,CVC,1997-06-19,48.0,49.13,48.0,49.0,341700.0,0.0,1.0,2.2484792234407247,2.301412171825892,2.2484792234407247,2.2953225405957403,1366800.0,48.38,46.88,48.17,0.11999999999999746,-0.6300000000000026,14.70666666666667,True,5.630000000000003,5.630000000000003
1442,1442,3752102,CVC,1997-11-26,76.75,81.25,76.75,79.75,175450.0,0.0,1.0,3.5937106712186044,3.8044168343519433,3.5937106712186044,3.73418144664083,701800.0,77.13,76.25,76.71,0.5,-1.1299999999999957,2.2066666666666634,True,3.0600000000000023,3.0600000000000023
1474,1474,3752134,CVC,1998-01-14,91.75,92.0,90.63,90.94,85775.0,0.0,1.0,4.2928097110080214,4.3045067401933315,4.240407020257843,4.254911336447623,343100.0,92.5,88.69,90.0,3.0,-1.0600000000000025,0.3933333333333309,True,-0.8100000000000023,-0.8100000000000023
