,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
117,117,9119692,MRCY,1998-07-20,15.38,15.88,15.25,15.25,14000.0,0.0,1.0,7.69,7.94,7.625,7.625,28000.0,15.88,15.25,15.376666666666667,0.13000000000000078,-1.3699999999999992,0.7133333333333365,True,0.3699999999999992,0.3699999999999992
185,185,9119760,MRCY,1998-10-23,15.25,15.88,14.88,15.38,19700.0,0.0,1.0,7.625,7.94,7.44,7.69,39400.0,15.25,14.25,14.876666666666665,1.0,-1.129999999999999,0.3733333333333331,True,0.6300000000000008,0.6300000000000008
326,326,9119901,MRCY,1999-05-18,21.88,21.88,21.5,21.63,50000.0,0.0,1.0,10.94,10.94,10.75,10.815,100000.0,22.13,21.5,21.79333333333333,0.37999999999999895,-2.0600000000000023,0.086666666666666,True,-0.25,-0.25
362,362,9119937,MRCY,1999-07-09,29.63,29.75,29.44,29.5,28000.0,0.0,1.0,14.815,14.875,14.72,14.75,56000.0,29.63,28.88,29.75333333333333,0.75,-1.75,3.8166666666666655,True,1.5,1.5
383,383,9119958,MRCY,1999-08-09,27.75,28.25,27.63,27.88,23800.0,0.0,1.0,13.875,14.125,13.815,13.94,47600.0,28.0,27.63,27.77333333333333,0.12000000000000098,-2.0,3.5,True,-0.12000000000000098,-0.12000000000000098
418,418,9119993,MRCY,1999-09-28,30.44,31.38,30.0,30.69,58000.0,0.0,1.0,15.22,15.69,15.0,15.345,116000.0,32.13,28.81,29.626666666666665,1.4400000000000013,-0.11999999999999746,1.6066666666666691,True,0.6199999999999974,0.6199999999999974
432,432,9120007,MRCY,1999-10-18,35.5,35.63,33.88,34.5,38800.0,0.0,1.0,17.75,17.815,16.94,17.25,77600.0,35.5,32.75,35.52,1.0,-2.4399999999999977,1.7066666666666706,True,-0.75,-0.75
470,470,9120045,MRCY,1999-12-10,58.0,59.13,56.75,58.5,173800.0,0.0,1.0,29.0,29.565,28.375,29.25,347600.0,58.75,56.63,57.83333333333334,0.5,-1.25,4.3133333333333335,True,0.38000000000000256,0.38000000000000256
516,516,9120091,MRCY,2000-02-16,44.84,45.13,41.13,41.63,243800.0,0.0,1.0,44.84,45.13,41.13,41.63,243800.0,45.13,42.38,44.78333333333333,1.7100000000000009,-2.0999999999999943,7.56666666666667,True,-3.1500000000000057,-3.1500000000000057
537,537,9120112,MRCY,2000-03-17,47.94,50.25,47.88,50.13,202600.0,0.0,1.0,47.94,50.25,47.88,50.13,202600.0,48.88,44.5,47.12666666666666,2.25,-1.0600000000000025,0.10666666666666202,True,3.620000000000005,3.620000000000005
547,547,9120122,MRCY,2000-03-31,53.25,55.0,44.88,48.88,709200.0,0.0,1.0,53.25,55.0,44.88,48.88,709200.0,56.88,48.63,53.79333333333333,2.25,-7.0,6.123333333333335,True,-4.689999999999999,-4.689999999999999
661,661,9120236,MRCY,2000-09-13,26.25,26.25,23.19,23.75,673100.0,0.0,1.0,26.25,26.25,23.19,23.75,673100.0,26.75,26.0,26.16666666666667,0.25,-0.9400000000000012,0.7699999999999996,True,-1.5599999999999987,-1.5599999999999987
693,693,9120268,MRCY,2000-10-27,30.5,30.5,29.81,29.88,54500.0,0.0,1.0,30.5,30.5,29.81,29.88,54500.0,31.0,28.69,30.37333333333333,0.9699999999999988,-2.1300000000000026,2.106666666666669,True,-1.1999999999999993,-1.1999999999999993
712,712,9120287,MRCY,2000-11-24,34.73,36.0,33.88,36.0,60600.0,0.0,1.0,34.73,36.0,33.88,36.0,60600.0,34.25,31.0,33.83666666666665,1.5399999999999991,-1.3800000000000026,0.4833333333333343,True,2.0800000000000054,2.0800000000000054
742,742,9120317,MRCY,2001-01-09,42.0,44.81,41.38,44.06,222100.0,0.0,1.0,42.0,44.81,41.38,44.06,222100.0,43.13,39.38,40.77333333333331,2.5600000000000023,-3.75,1.2233333333333505,True,2.1899999999999977,2.1899999999999977
826,826,9120401,MRCY,2001-05-10,49.45,50.6,47.25,47.51,84100.0,0.0,1.0,49.45,50.6,47.25,47.51,84100.0,48.2,46.75,48.813333333333304,1.7800000000000011,-3.019999999999996,2.8300000000000267,True,-0.9500000000000028,-0.9500000000000028
880,880,9120455,MRCY,2001-07-27,51.31,51.5,48.62,51.1,163100.0,0.0,1.0,51.31,51.5,48.62,51.1,163100.0,51.32,47.51,49.7333333333333,3.3100000000000023,-1.2199999999999989,2.1866666666666963,True,-0.2700000000000031,-0.2700000000000031
945,945,9120520,MRCY,2001-11-02,47.69,48.4,46.5,46.82,130000.0,0.0,1.0,47.69,48.4,46.5,46.82,130000.0,48.47,46.95,47.49333333333332,0.4499999999999957,-3.5600000000000023,8.070000000000013,True,-2.059999999999995,-2.059999999999995
948,948,9120523,MRCY,2001-11-07,46.13,47.9,44.22,44.78,185300.0,0.0,1.0,46.13,47.9,44.22,44.78,185300.0,46.97,44.36,45.40999999999998,1.6600000000000037,-1.5599999999999952,0.06333333333334679,True,-1.1400000000000006,-1.1400000000000006
1037,1037,9120612,MRCY,2002-03-19,35.99,35.99,35.03,35.03,129900.0,0.0,1.0,35.99,35.99,35.03,35.03,129900.0,35.99,35.08,35.509999999999955,0.9100000000000036,-0.9099999999999966,1.9100000000000532,True,-7.000000000000004,-7.000000000000004
1152,1152,9120727,MRCY,2002-08-30,25.34,25.69,24.91,24.93,102900.0,0.0,1.0,25.34,25.69,24.91,24.93,102900.0,26.05,24.27,25.263333333333264,0.3500000000000014,-0.8200000000000003,0.4433333333333991,True,-0.33999999999999986,-0.33999999999999986
1204,1204,9120779,MRCY,2002-11-13,30.0,30.25,28.85,30.06,163100.0,0.0,1.0,30.0,30.25,28.85,30.06,163100.0,30.82,29.02,29.593333333333263,0.9800000000000004,-0.05000000000000071,0.6600000000000712,True,0.2600000000000016,0.2600000000000016
1220,1220,9120795,MRCY,2002-12-06,29.08,29.47,28.56,28.9,158900.0,0.0,1.0,29.08,29.47,28.56,28.9,158900.0,29.22,28.51,29.45999999999993,0.129999999999999,-3.020000000000003,0.8233333333333981,True,2.9200000000000017,2.9200000000000017
1412,1412,9120987,MRCY,2003-09-12,22.34,22.38,22.02,22.18,115900.0,0.0,1.0,22.34,22.38,22.02,22.18,115900.0,22.45,22.06,22.379999999999963,0.08999999999999986,-1.0599999999999987,0.7900000000000418,True,-0.0799999999999983,-0.0799999999999983
1509,1509,9121084,MRCY,2004-02-02,29.99,30.14,29.06,29.92,82300.0,0.0,1.0,29.99,30.14,29.06,29.92,82300.0,29.98,29.29,30.226666666666627,0.09999999999999787,-0.9400000000000012,1.0633333333333679,True,0.060000000000002274,0.060000000000002274
1619,1619,9121194,MRCY,2004-07-12,23.98,24.24,23.98,24.0,49500.0,0.0,1.0,23.98,24.24,23.98,24.0,49500.0,24.41,23.86,24.01999999999996,0.12000000000000098,-0.01999999999999957,0.4600000000000435,True,0.03999999999999915,0.03999999999999915
1723,1723,9121298,MRCY,2004-12-07,31.46,31.54,30.71,30.76,126800.0,0.0,1.0,31.46,31.54,30.71,30.76,126800.0,31.37,30.85,31.336666666666638,0.28999999999999915,-0.14000000000000054,1.1600000000000428,True,-0.6999999999999993,-0.6999999999999993
1725,1725,9121300,MRCY,2004-12-09,31.06,31.47,30.86,31.38,80600.0,0.0,1.0,31.06,31.47,30.86,31.38,80600.0,31.25,30.76,31.093333333333305,0.2999999999999972,-0.11000000000000297,0.2366666666667072,True,0.08000000000000185,0.08000000000000185
1881,1881,9121456,MRCY,2005-07-25,29.34,29.63,28.98,28.99,57900.0,0.0,1.0,29.34,29.63,28.98,28.99,57900.0,29.36,28.82,29.439999999999948,0.08999999999999986,-0.14999999999999858,0.8800000000000594,True,-0.10000000000000142,-0.10000000000000142
1924,1924,9121499,MRCY,2005-09-23,26.02,26.56,25.85,26.35,108700.0,0.0,1.0,26.02,26.56,25.85,26.35,108700.0,26.24,25.35,25.843333333333288,0.509999999999998,-0.33000000000000185,0.8600000000000421,True,0.4800000000000004,0.4800000000000004
1961,1961,9121536,MRCY,2005-11-15,19.9,20.13,19.74,19.81,213400.0,0.0,1.0,19.9,20.13,19.74,19.81,213400.0,20.09,19.59,19.84999999999995,0.1999999999999993,-0.12000000000000098,1.5333333333333812,True,-0.11999999999999746,-0.11999999999999746
1985,1985,9121560,MRCY,2005-12-20,21.08,21.1,20.85,21.08,217100.0,0.0,1.0,21.08,21.1,20.85,21.08,217100.0,21.06,20.8,21.003333333333273,0.1999999999999993,-0.12000000000000098,1.0200000000000564,True,0.09000000000000341,0.09000000000000341
2071,2071,9121646,MRCY,2006-04-26,17.97,18.16,17.9,18.04,131800.0,0.0,1.0,17.97,18.16,17.9,18.04,131800.0,18.08,17.75,17.953333333333248,0.02999999999999758,-0.23000000000000045,0.2400000000000766,True,0.10999999999999943,0.10999999999999943
2199,2199,9121774,MRCY,2006-10-26,12.97,13.55,12.73,13.45,157400.0,0.0,1.0,12.97,13.55,12.73,13.45,157400.0,13.0,12.66,12.856666666666575,0.21000000000000085,-0.5599999999999987,1.2866666666667577,True,0.03999999999999915,0.03999999999999915
2223,2223,9121798,MRCY,2006-11-30,13.13,13.25,12.99,13.08,202500.0,0.0,1.0,13.13,13.25,12.99,13.08,202500.0,13.45,13.08,13.139999999999914,0.010000000000001565,-0.6199999999999992,0.21000000000008967,True,-0.08000000000000007,-0.08000000000000007
2250,2250,9121825,MRCY,2007-01-11,13.22,13.34,13.15,13.34,35800.0,0.0,1.0,13.22,13.34,13.15,13.34,35800.0,13.25,13.11,13.27333333333325,0.02000000000000135,-0.5299999999999994,0.27333333333341514,True,0.05999999999999873,0.05999999999999873
2313,2313,9121888,MRCY,2007-04-13,13.88,14.06,13.8,14.0,108300.0,0.0,1.0,13.88,14.06,13.8,14.0,108300.0,13.91,13.74,13.893333333333244,0.02000000000000135,-0.129999999999999,0.186666666666758,True,0.11999999999999922,0.11999999999999922
