,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,12509606,SMP,1988-02-23,14.25,14.62,14.25,14.5,7700.0,0.0,1.0,7.0890210339512,7.2730868432537985,7.0890210339512,7.2133898240205,7700.0,14.5,14.0,14.210000000000004,0.25,-0.25,0.24999999999999825,True,0.0,0.0
206,206,12509775,SMP,1988-10-21,13.75,13.75,13.5,13.5,6400.0,0.0,1.0,6.9287234823062995,6.9287234823062995,6.8027466917189,6.8027466917189,6400.0,13.62,13.5,13.706666666666667,0.13000000000000078,-0.13000000000000078,0.1666666666666643,True,-0.25,-0.25
404,404,12509973,SMP,1989-08-04,19.12,19.12,19.12,19.12,2100.0,0.0,1.0,9.785522116683305,9.785522116683305,9.785522116683305,9.785522116683305,2100.0,19.25,18.75,18.956666666666667,0.37000000000000105,-0.37999999999999895,0.07666666666666799,True,0.0,0.0
541,541,12510110,SMP,1990-02-20,14.25,14.38,14.25,14.38,4700.0,0.0,1.0,7.4002569575316,7.4677680736354,7.4002569575316,7.4677680736354,4700.0,14.12,14.12,14.206666666666665,0.13000000000000078,-0.25,0.040000000000000924,True,-0.13000000000000078,-0.13000000000000078
730,730,12510299,SMP,1990-11-16,6.62,6.62,6.38,6.5,13700.0,0.0,1.0,3.5261740636617005,3.5261740636617005,3.3983369374867003,3.4622555005742,13700.0,6.62,6.5,6.579999999999997,0.1200000000000001,-0.3799999999999999,0.4100000000000028,True,-0.1200000000000001,-0.1200000000000001
769,769,12510338,SMP,1991-01-15,7.88,7.88,7.75,7.75,1300.0,0.0,1.0,4.1973189760807,4.1973189760807,4.1280738660692,4.1280738660692,1300.0,7.75,7.5,7.709999999999996,0.3799999999999999,-0.2399999999999993,0.6733333333333356,True,-0.3799999999999999,-0.3799999999999999
787,787,12510356,SMP,1991-02-08,9.0,9.0,8.62,8.62,12500.0,0.0,1.0,4.7938922315643,4.7938922315643,4.5914834484538005,4.5914834484538005,12500.0,9.0,8.75,9.04333333333333,0.11999999999999922,-0.11999999999999922,1.1266666666666714,True,-0.3800000000000008,-0.3800000000000008
967,967,12510536,SMP,1991-10-25,12.62,12.62,12.38,12.38,800.0,0.0,1.0,6.8727787734158,6.8727787734158,6.7420761659974024,6.7420761659974024,800.0,12.62,12.5,12.579999999999993,0.11999999999999922,-0.2600000000000016,0.20000000000000284,True,-0.23999999999999844,-0.23999999999999844
1113,1113,12510682,SMP,1992-05-26,12.0,12.12,11.88,12.0,4200.0,0.0,1.0,6.6773291546745,6.7441024462212,6.6105558631277,6.6773291546745,4200.0,11.88,11.38,11.956666666666663,0.3800000000000008,-0.11999999999999922,0.7066666666666706,True,-0.25,-0.25
1226,1226,12510795,SMP,1992-11-03,12.25,12.38,11.88,11.88,58500.0,0.0,1.0,6.8571961738197,6.929966418929699,6.6500808608146,6.6500808608146,58500.0,12.25,12.0,12.123333333333328,0.25,-0.13000000000000078,0.37666666666667226,True,-0.25,-0.25
