,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,2658775,CEB,1999-03-22,26.12,26.12,24.38,24.44,443900.0,0.0,1.0,9.701600398370653,9.701600398370653,9.055322270760966,9.077607723437163,887800.0,26.25,25.5,25.99666666666667,0.37000000000000105,-0.129999999999999,0.4533333333333331,True,-1.740000000000002,-1.740000000000002
47,47,2658803,CEB,1999-04-30,28.0,28.25,27.75,28.12,32300.0,0.0,1.0,10.399877915558124,10.492733968375608,10.307021862740642,10.444448820910518,64600.0,28.12,27.81,28.02,0.19000000000000128,-0.25,0.4399999999999977,True,-0.25,-0.25
50,50,2658806,CEB,1999-05-05,27.44,27.44,26.5,27.12,34900.0,0.0,1.0,10.191880357246962,10.191880357246962,9.842741598653225,10.073024609640584,69800.0,27.5,26.0,27.396666666666665,0.4400000000000013,-0.5599999999999987,1.6466666666666685,True,-0.4400000000000013,-0.4400000000000013
81,81,2658837,CEB,1999-06-18,32.5,32.62,32.25,32.5,151100.0,0.0,1.0,12.071286866272823,12.115857771625215,11.978430813455342,12.071286866272823,302200.0,32.75,32.25,32.45666666666667,0.25,-0.11999999999999746,3.5400000000000027,True,0.030000000000001137,0.030000000000001137
101,101,2658857,CEB,1999-07-19,37.5,38.12,37.0,37.31,70300.0,0.0,1.0,13.928407922622487,14.158690933609845,13.742695816987526,13.857837322481206,140600.0,37.0,36.88,37.29333333333333,0.6199999999999974,-0.5,2.333333333333336,True,0.11999999999999746,0.11999999999999746
202,202,2658958,CEB,1999-12-09,46.5,48.0,46.38,47.5,61500.0,0.0,1.0,17.271225824051886,17.828362140956784,17.226654918699495,17.642650035321818,123000.0,46.5,45.12,46.04,1.0,-0.38000000000000256,0.25,True,2.0,2.0
238,238,2658994,CEB,2000-02-01,52.0,52.0,47.5,48.12,36300.0,0.0,1.0,19.31405898603652,19.31405898603652,17.642650035321818,17.872933046309175,72600.0,52.0,50.25,51.37666666666666,1.25,-3.0,6.373333333333335,True,-4.5,-4.5
304,304,2659060,CEB,2000-05-05,57.25,57.25,56.38,56.38,13800.0,0.0,1.0,21.264036095203664,21.264036095203664,20.940897031398823,20.940897031398823,27600.0,58.0,56.62,56.96,0.5,-0.75,7.583333333333336,True,-0.8699999999999974,-0.8699999999999974
331,331,2659087,CEB,2000-06-14,56.5,57.75,56.0,57.5,73500.0,0.0,1.0,20.985467936751217,21.449748200838627,20.79975583111625,21.356892148021146,147000.0,57.12,55.62,56.54,0.8800000000000026,-2.25,4.396666666666668,True,1.0,1.0
462,462,2659218,CEB,2000-12-19,38.0,40.44,37.06,37.3,226000.0,0.0,1.0,28.22824005651492,30.040790207512174,27.52996253932744,27.708246160736998,226000.0,38.38,34.25,36.18666666666667,3.5600000000000023,-0.25,2.539999999999999,True,-0.9799999999999968,-0.9799999999999968
536,536,2659292,CEB,2001-04-06,25.92,27.44,25.38,26.75,259600.0,0.0,1.0,19.25463111223333,20.383760714493924,18.8534929640618,19.871195302941413,259600.0,26.94,25.02,25.92333333333335,0.9000000000000021,-3.639999999999997,0.2933333333333188,True,1.0699999999999967,1.0699999999999967
575,575,2659331,CEB,2001-06-04,34.21,34.28,33.35,33.8,148900.0,0.0,1.0,25.41284453508882,25.46484392466661,24.77399489170453,25.108276681847467,148900.0,34.36,32.71,34.083333333333364,0.509999999999998,-0.6000000000000014,0.16333333333330555,True,-0.3299999999999983,-0.3299999999999983
624,624,2659380,CEB,2001-08-13,39.87,41.4,39.87,40.25,141300.0,0.0,1.0,29.617366606664447,30.75392469315045,29.617366606664447,29.89964900722961,141300.0,40.0,39.39,39.89000000000002,0.07000000000000027,-1.4100000000000037,1.493333333333311,True,0.28999999999999915,0.28999999999999915
772,772,2659528,CEB,2002-03-21,33.98,36.71,33.84,36.71,479900.0,0.0,1.0,25.24198939790465,27.269965591438485,25.137990618749072,27.269965591438485,479900.0,34.55,33.85,34.09333333333334,0.03999999999999915,-1.8500000000000012,1.463333333333317,True,2.770000000000003,2.770000000000003
782,782,2659538,CEB,2002-04-05,35.22,35.52,34.69,34.69,116300.0,0.0,1.0,26.163121441854077,26.38597596861605,25.769411777907948,25.769411777907948,116300.0,35.42,34.3,35.26666666666667,0.4600000000000009,-1.3500000000000014,1.1266666666666578,True,-0.5300000000000011,-0.5300000000000011
817,817,2659573,CEB,2002-05-24,37.44,37.52,36.1,36.15,107500.0,0.0,1.0,27.812244939892587,27.87167281369577,26.816828053689164,26.853970474816162,107500.0,37.82,36.15,37.176666666666655,0.4399999999999977,-1.0200000000000031,0.6233333333333277,True,-1.2800000000000011,-1.2800000000000011
868,868,2659624,CEB,2002-08-07,30.1,30.15,28.27,29.1,369600.0,0.0,1.0,22.35973751844997,22.39687993957696,21.000324905202014,21.61688909591011,369600.0,30.1,28.05,29.03666666666664,1.8000000000000007,-0.4499999999999993,4.526666666666689,True,-0.9600000000000009,-0.9600000000000009
885,885,2659641,CEB,2002-08-30,29.95,30.0,29.28,29.4,207300.0,0.0,1.0,22.248310255068983,22.28545267619598,21.750601811967282,21.839743622672053,207300.0,30.03,28.7,29.516666666666637,0.9499999999999992,-0.9499999999999992,0.8000000000000327,True,-0.6499999999999986,-0.6499999999999986
912,912,2659668,CEB,2002-10-09,28.6,28.7,26.7,27.05,355000.0,0.0,1.0,21.24546488464017,21.319749726894155,19.834052881814426,20.094049829703373,355000.0,29.16,26.92,27.9933333333333,1.6799999999999995,-1.2999999999999972,2.0900000000000283,True,-1.7200000000000024,-1.7200000000000024
948,948,2659704,CEB,2002-11-29,33.55,33.59,33.0,33.0,59400.0,0.0,1.0,24.9225645762125,24.952278513114106,24.51399794381558,24.51399794381558,59400.0,33.69,32.53,33.21333333333329,1.019999999999996,-0.6500000000000057,0.9100000000000392,True,-0.3999999999999986,-0.3999999999999986
1000,1000,2659756,CEB,2003-02-14,32.04,32.54,31.9,32.4,236300.0,0.0,1.0,23.800863458177307,24.172287669447236,23.69686467902173,24.068288890291658,236300.0,32.24,31.75,32.03333333333328,0.019999999999996017,-0.6600000000000037,2.1033333333333784,True,0.0,0.0
1039,1039,2659795,CEB,2003-04-11,35.64,35.75,35.19,35.54,90400.0,0.0,1.0,26.475117779320826,26.55683110580021,26.140835989177884,26.40083293706684,90400.0,35.8,34.9,35.47666666666661,0.7199999999999989,-0.4799999999999969,0.6333333333333897,True,0.14000000000000054,0.14000000000000054
1058,1058,2659814,CEB,2003-05-09,38.57,39.25,38.3,39.0,235300.0,0.0,1.0,28.651663657362644,29.156800584689737,28.451094583276863,28.97108847905477,235300.0,38.75,37.92,38.609999999999935,0.3100000000000023,-1.1700000000000017,1.683333333333394,True,0.7299999999999969,0.7299999999999969
1080,1080,2659836,CEB,2003-06-11,41.8,41.8,41.16,41.72,107800.0,0.0,1.0,31.0510640621664,31.0510640621664,30.57564107174089,30.99163618836321,107800.0,42.0,41.0,41.73333333333327,0.6499999999999986,-1.2700000000000031,1.7233333333333858,True,-0.049999999999997165,-0.049999999999997165
1135,1135,2659891,CEB,2003-08-28,43.95,44.25,43.77,44.11,134600.0,0.0,1.0,32.648188170627115,32.87104269738907,32.51447545456994,32.76704391823349,134600.0,44.32,43.22,43.82999999999996,0.35999999999999943,-0.5,0.25666666666671034,True,-0.15000000000000568,-0.15000000000000568
1296,1296,2660052,CEB,2004-04-20,49.83,50.03,49.09,49.31,236500.0,0.0,1.0,37.13527105668042,37.28431890358663,36.58379402312747,36.747746654724295,236500.0,50.28,49.35,49.71666666666663,0.3099999999999952,-0.13000000000000256,2.1866666666667034,True,-0.3200000000000003,-0.3200000000000003
1303,1303,2660059,CEB,2004-04-29,50.64,51.47,48.58,50.85,541800.0,0.0,1.0,37.73891483665055,38.357463401311286,36.20372201351665,37.89541507590207,541800.0,50.79,49.4,50.29999999999998,0.7400000000000021,-0.4699999999999989,0.4600000000000293,True,0.21000000000000085,0.21000000000000085
1335,1335,2660091,CEB,2004-06-16,55.5,55.87,54.99,55.15,92100.0,0.0,1.0,41.420851267402966,41.69699027585232,41.04022722872953,41.15963869184277,92100.0,55.86,55.25,55.439999999999955,0.17999999999999972,-1.1499999999999986,0.9900000000000446,True,-0.5,-0.5
1338,1338,2660094,CEB,2004-06-21,55.36,55.7,54.72,54.73,159300.0,0.0,1.0,41.31636623717888,41.57011559629451,40.83872038472595,40.84618360117052,159300.0,55.46,54.46,55.069999999999965,0.509999999999998,-0.14000000000000054,0.3666666666667169,True,-0.28000000000000114,-0.28000000000000114
1352,1352,2660108,CEB,2004-07-12,56.17,56.35,55.06,55.6,109300.0,0.0,1.0,41.920886769189636,42.05522466519202,41.092469743841576,41.49548343184874,109300.0,56.5,55.36,56.06999999999997,0.6200000000000045,-0.3299999999999983,1.3733333333333777,True,-0.5700000000000003,-0.5700000000000003
1375,1375,2660131,CEB,2004-08-12,54.7,55.35,54.47,54.48,159000.0,0.0,1.0,40.8237939518368,41.30890302073431,40.65213997361153,40.659603190056096,159000.0,55.47,53.91,54.52333333333331,0.4600000000000009,-1.1799999999999995,1.0100000000000335,True,-0.37000000000000455,-0.37000000000000455
1399,1399,2660155,CEB,2004-09-16,58.76,59.23,58.71,59.01,316600.0,0.0,1.0,43.9131017869009,44.26434681480838,43.87573529457032,44.09993424855381,316600.0,59.03,58.49,58.78333333333333,0.269999999999996,-0.24000000000000196,0.4500000000000029,True,0.24000000000000196,0.24000000000000196
1414,1414,2660170,CEB,2004-10-07,61.18,61.18,60.11,60.26,164500.0,0.0,1.0,45.72164001570111,45.72164001570111,44.92199707982664,45.03409655681838,164500.0,61.43,60.53,60.93000000000001,0.4600000000000009,-0.3200000000000003,2.6700000000000093,True,-1.1599999999999966,-1.1599999999999966
1438,1438,2660194,CEB,2004-11-10,63.78,63.96,62.74,63.53,238300.0,0.0,1.0,47.664697616891424,47.79921698928151,46.88747457641529,47.477865155238504,238300.0,63.9,62.98,63.49666666666668,0.8000000000000043,-1.0,3.873333333333328,True,-0.6799999999999997,-0.6799999999999997
1448,1448,2660204,CEB,2004-11-24,66.83,67.83,66.83,67.48,240000.0,0.0,1.0,49.94405364905696,50.691383495668624,49.94405364905696,50.429818049354544,240000.0,67.55,66.45,66.80999999999999,0.37999999999999545,-2.25,3.333333333333321,True,0.5900000000000034,0.5900000000000034
1459,1459,2660215,CEB,2004-12-10,67.66,67.66,66.16,66.66,97800.0,0.0,1.0,50.56433742174464,50.56433742174464,49.443342651827145,49.81700757513298,97800.0,67.57,65.67,67.12666666666665,0.9899999999999948,-0.7700000000000102,0.7600000000000051,True,-2.6499999999999915,-2.6499999999999915
