,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,2269598,BZH,1994-04-21,16.13,16.25,15.88,15.88,9667.0,0.0,1.0,25.956974115671038,26.150082416593577,25.554665155415755,25.554665155415755,5800.200000000003,16.38,15.75,15.919999999999995,0.37999999999999895,-0.12000000000000098,0.5866666666666642,True,-0.24999999999999825,-0.24999999999999825
69,69,2269627,BZH,1994-06-03,16.0,16.0,15.88,15.88,667.0,0.0,1.0,25.74777345633829,25.74777345633829,25.554665155415755,25.554665155415755,400.20000000000016,15.88,15.75,15.96,0.25,-0.25,0.2866666666666706,True,0.0,0.0
207,207,2269765,BZH,1994-12-19,12.0,12.0,11.88,11.88,10167.0,0.0,1.0,19.310830092253717,19.310830092253717,19.117721791331178,19.117721791331178,6100.200000000003,11.63,11.5,11.876666666666665,0.3699999999999992,-0.25,0.12333333333333665,True,-0.11999999999999922,-0.11999999999999922
313,313,2269871,BZH,1995-05-22,15.5,15.5,15.5,15.5,2000.0,0.0,1.0,24.943155535827717,24.943155535827717,24.943155535827717,24.943155535827717,1200.0,15.63,15.25,15.543333333333328,0.11999999999999922,-0.3800000000000008,1.0400000000000045,True,0.0,0.0
474,474,2270032,BZH,1996-01-10,19.375,19.375,19.25,19.25,54833.0,0.0,1.0,31.17894441978465,31.17894441978465,30.97778993965701,30.97778993965701,32899.8,19.25,19.0,19.335,0.125,-1.0,0.625,True,-0.125,-0.125
560,560,2270118,BZH,1996-05-13,16.13,16.25,15.75,16.13,52000.0,0.0,1.0,25.956974115671038,26.150082416593577,25.345464496083004,25.956974115671038,31200.000000000004,15.75,15.25,15.793333333333333,0.629999999999999,-0.37000000000000105,0.4616666666666642,True,0.0,0.0
595,595,2270153,BZH,1996-07-02,16.38,16.38,16.13,16.25,12167.0,0.0,1.0,26.359283075926324,26.359283075926324,25.956974115671038,26.150082416593577,7300.200000000003,16.5,16.0,16.293333333333333,0.37999999999999895,-0.245000000000001,0.046666666666666856,True,-0.37999999999999895,-0.37999999999999895
615,615,2270173,BZH,1996-07-31,15.75,15.75,15.75,15.75,15000.0,0.0,1.0,25.345464496083004,25.345464496083004,25.345464496083004,25.345464496083004,9000.0,15.75,15.25,15.71,0.11999999999999922,-0.25,0.4566666666666688,True,-0.125,-0.125
625,625,2270183,BZH,1996-08-14,15.875,15.875,15.125,15.125,11333.0,0.0,1.0,25.546618976210645,25.546618976210645,24.33969209544479,24.33969209544479,6799.8,15.63,15.5,15.791666666666664,0.2449999999999992,-0.375,0.16499999999999915,True,-0.25,-0.25
940,940,2270498,BZH,1997-11-11,19.5,19.56,19.44,19.5,24667.0,0.0,1.0,31.38009889991229,31.47665305037356,31.283544749451018,31.38009889991229,14800.2,19.5,19.19,19.39666666666666,0.25,-0.129999999999999,0.10333333333333884,True,0.0,0.0
982,982,2270540,BZH,1998-01-13,19.94,20.0,19.94,20.0,3500.0,0.0,1.0,32.0881626699616,32.184716820422864,32.0881626699616,32.184716820422864,2100.0,19.94,19.88,20.04333333333333,0.060000000000002274,-0.5,1.6266666666666725,True,0.0,0.0
