,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
45,45,8409219,LXP,1993-12-28,10.13,10.25,10.13,10.25,7900.0,0.0,1.0,1.8634531647152002,1.8855276345835,1.8634531647152002,1.8855276345835,7900.0,10.38,10.0,10.170000000000002,0.13000000000000078,-0.5,0.2550000000000008,True,0.0,0.0
56,56,8409230,LXP,1994-01-12,10.38,10.88,10.13,10.88,16900.0,0.0,1.0,1.9094416436075,2.0014186013921003,1.8634531647152002,2.0014186013921003,16900.0,10.38,10.13,10.380000000000004,0.25,-0.3699999999999992,0.293333333333333,True,0.25,0.25
174,174,8409348,LXP,1994-07-01,9.5,9.625,9.375,9.375,6600.0,0.0,1.0,1.7475621979067,1.7705564373528,1.7245679584605,1.7245679584605,6600.0,9.375,9.125,9.291666666666666,0.375,-0.125,0.08333333333333393,True,-0.125,-0.125
379,379,8409553,LXP,1995-04-25,9.625,9.75,9.5,9.5,8200.0,0.0,1.0,1.7705564373528,1.793550676799,1.7475621979067,1.7475621979067,8200.0,9.875,9.5,9.583333333333334,0.125,-0.125,0.3333333333333339,True,0.0,0.0
413,413,8409587,LXP,1995-06-13,10.63,10.63,10.63,10.63,300.0,0.0,1.0,1.9554301224998,1.9554301224998,1.9554301224998,1.9554301224998,300.0,10.75,10.5,10.586666666666668,0.13000000000000078,-0.25,0.13000000000000078,True,0.0,0.0
543,543,8409717,LXP,1995-12-15,10.75,10.75,10.63,10.75,9200.0,0.0,1.0,1.9775045923681,1.9775045923681,1.9554301224998,1.9775045923681,9200.0,10.63,10.5,10.626666666666667,0.25,-0.13000000000000078,0.75,True,-0.25,-0.25
764,764,8409938,LXP,1996-10-30,12.625,12.625,12.25,12.25,604500.0,0.0,1.0,2.3224181840602003,2.3224181840602003,2.2534354657218,2.2534354657218,604500.0,12.5,12.25,12.498333333333333,0.375,-0.25,0.16499999999999915,True,-0.375,-0.375
1123,1123,8410297,LXP,1998-04-03,15.06,15.19,14.63,14.88,10400.0,0.0,1.0,3.0590494721076,3.0854556096490002,2.9717060940859,3.0224871278194,10400.0,15.19,14.88,15.103333333333339,0.0600000000000005,-0.07000000000000027,0.09999999999999433,True,-0.17999999999999972,-0.17999999999999972
1182,1182,8410356,LXP,1998-06-29,14.13,14.19,14.06,14.13,25300.0,0.0,1.0,2.9280259297982,2.9404591609226,2.9135204934864,2.9280259297982,25300.0,14.19,13.88,14.130000000000008,0.25,-0.3099999999999987,0.026666666666661957,True,-0.13000000000000078,-0.13000000000000078
1281,1281,8410455,LXP,1998-11-17,12.56,13.13,12.56,13.13,14300.0,0.0,1.0,2.7255933328862,2.8492866608914,2.7255933328862,2.8492866608914,14300.0,12.63,12.5,12.56333333333334,0.0600000000000005,-0.129999999999999,0.1599999999999948,True,0.629999999999999,0.629999999999999
1373,1373,8410547,LXP,1999-04-01,11.0,11.13,11.0,11.0,10900.0,0.0,1.0,2.446740830278,2.4756568582722003,2.446740830278,2.446740830278,10900.0,11.13,10.75,10.960000000000004,0.25,-0.13000000000000078,0.0833333333333286,True,-0.1899999999999995,-0.1899999999999995
1491,1491,8410665,LXP,1999-09-20,11.25,11.38,11.06,11.38,38500.0,0.0,1.0,2.6318494464561,2.6622619289484,2.5874004335826,2.6622619289484,38500.0,11.56,11.13,11.230000000000004,0.11999999999999922,-0.0600000000000005,0.059999999999995175,True,0.0,0.0
1625,1625,8410799,LXP,2000-03-30,10.06,10.13,10.06,10.13,40100.0,0.0,1.0,2.4903570536018,2.5076855818078,2.4903570536018,2.5076855818078,40100.0,10.19,9.875,10.081666666666672,0.1850000000000005,-0.1899999999999995,0.16366666666666066,True,0.07000000000000027,0.07000000000000027
1638,1638,8410812,LXP,2000-04-18,10.31,10.56,10.25,10.56,51200.0,0.0,1.0,2.5522446543373998,2.6141322550731,2.5373916301609,2.6141322550731,51200.0,10.31,10.19,10.250000000000004,0.12000000000000098,-0.07000000000000027,0.13999999999999346,True,0.1899999999999995,0.1899999999999995
1702,1702,8410876,LXP,2000-07-20,12.0,12.13,11.88,12.0,15900.0,0.0,1.0,3.0525148951075,3.0855838064711,3.0219897461564,3.0525148951075,15900.0,12.0,11.88,11.980000000000004,0.0600000000000005,-0.0600000000000005,0.5599999999999971,True,0.0,0.0
1872,1872,8411046,LXP,2001-03-23,12.85,12.98,12.7,12.8,12900.0,0.0,1.0,3.530335023324,3.5660504749218,3.489124886865,3.516598311171,12900.0,12.85,12.65,12.8,0.09999999999999963,-0.15000000000000036,0.033333333333327886,True,-0.04999999999999893,-0.04999999999999893
1947,1947,8411121,LXP,2001-07-11,15.2,15.29,15.1,15.29,45900.0,0.0,1.0,4.2781246656352,4.3034556669449,4.2499791086244,4.3034556669449,45900.0,15.19,14.98,15.093333333333328,0.1999999999999993,-0.030000000000001137,0.8566666666666709,True,0.05000000000000071,0.05000000000000071
2043,2043,8411217,LXP,2001-11-30,14.9,15.05,14.71,14.91,55800.0,0.0,1.0,4.3824964120902985,4.426615503487099,4.3266122296542004,4.38543768485,55800.0,15.0,14.75,14.90333333333333,0.05000000000000071,-0.0600000000000005,0.2833333333333403,True,0.15000000000000036,0.15000000000000036
2154,2154,8411328,LXP,2002-05-13,15.82,15.85,15.57,15.85,81800.0,0.0,1.0,4.8575967008984025,4.866808325489201,4.7808331626414,4.866808325489201,81800.0,15.88,15.41,15.600000000000017,0.34999999999999964,-0.07000000000000027,0.12666666666665627,True,0.029999999999999364,0.029999999999999364
2184,2184,8411358,LXP,2002-06-25,16.4,16.44,16.25,16.39,53000.0,0.0,1.0,5.0356881096544015,5.0479702757755,4.9896299867003,5.032617568124099,53000.0,16.44,16.25,16.390000000000025,0.01999999999999957,-0.05000000000000071,0.26999999999997826,True,-0.009999999999998009,-0.009999999999998009
2230,2230,8411404,LXP,2002-08-29,16.6,16.75,16.58,16.74,54000.0,0.0,1.0,5.201057076866,5.2480545805725995,5.1947907430385,5.2449214136589015,54000.0,16.7,16.51,16.63000000000005,0.05000000000000071,-0.08999999999999986,0.4333333333332874,True,0.14999999999999858,0.14999999999999858
2292,2292,8411466,LXP,2002-11-26,15.25,15.39,15.1,15.3,42200.0,0.0,1.0,4.8808674345988,4.9256753979328,4.8328589024552,4.8968702786467,42200.0,15.25,15.02,15.210000000000038,0.07000000000000027,-0.17999999999999972,0.17666666666662856,True,0.0600000000000005,0.0600000000000005
2322,2322,8411496,LXP,2003-01-10,16.1,16.2,16.01,16.04,44500.0,0.0,1.0,5.1529157834125,5.1849214715082015,5.1241106641264,5.1337123705550995,44500.0,16.3,15.98,16.026666666666713,0.12000000000000098,-0.1999999999999993,0.2233333333332883,True,0.09999999999999787,0.09999999999999787
2345,2345,8411519,LXP,2003-02-13,15.97,15.97,15.8,15.9,92800.0,0.0,1.0,5.2179265900260985,5.2179265900260985,5.1623819738518,5.1950552774838,92800.0,16.0,15.8,15.923333333333382,0.16999999999999993,-0.1399999999999988,0.0533333333332866,True,-0.08999999999999986,-0.08999999999999986
2385,2385,8411559,LXP,2003-04-11,17.62,17.74,17.54,17.66,60600.0,0.0,1.0,5.7570360999537025,5.796244064312099,5.730897457048099,5.7701054214065,60600.0,17.67,17.45,17.543333333333386,0.12000000000000098,-0.02999999999999758,0.4566666666666137,True,0.0799999999999983,0.0799999999999983
2419,2419,8411593,LXP,2003-06-02,17.49,17.6,17.4,17.5,98900.0,0.0,1.0,5.822110123757597,5.8587271685611,5.7921507234638,5.8254389460124,98900.0,17.5,17.1,17.45666666666671,0.18999999999999773,-0.16000000000000014,0.2066666666666244,True,0.010000000000001565,0.010000000000001565
2455,2455,8411629,LXP,2003-07-23,18.33,18.39,18.08,18.13,93000.0,0.0,1.0,6.1017311931661995,6.121704126695301,6.018510636794598,6.0351547480689005,93000.0,18.42,18.22,18.343333333333376,0.10999999999999943,-0.02000000000000313,0.06333333333328639,True,0.0,0.0
2491,2491,8411665,LXP,2003-09-12,18.98,19.25,18.91,18.95,75400.0,0.0,1.0,6.4364145924607,6.527975811636901,6.4126764986002005,6.4262411236633,75400.0,19.14,18.75,19.010000000000048,0.129999999999999,-0.3200000000000003,0.7399999999999523,True,0.0,0.0
2681,2681,8411855,LXP,2004-06-16,19.47,19.5,19.21,19.45,90900.0,0.0,1.0,6.9576709192162,6.9683915215571,6.8647590322621,6.950523850989,90900.0,19.42,19.16,19.336666666666694,0.3099999999999987,-0.05000000000000071,0.3966666666666363,True,0.030000000000001137,0.030000000000001137
2699,2699,8411873,LXP,2004-07-13,20.2,20.22,19.91,19.97,53700.0,0.0,1.0,7.2185389095104,7.2256859777376,7.1149064202154015,7.1363476248971995,53700.0,20.25,19.8,20.01333333333337,0.3999999999999986,-0.2200000000000024,0.3433333333332982,True,-0.3299999999999983,-0.3299999999999983
2745,2745,8411919,LXP,2004-09-16,21.52,22.02,21.4,22.0,192100.0,0.0,1.0,7.8318333080566,8.0137996953256,7.7881613751120975,8.0065210398349,192100.0,21.63,21.25,21.496666666666716,0.25,-0.37999999999999895,0.3633333333332942,True,0.4800000000000004,0.4800000000000004
2774,2774,8411948,LXP,2004-10-27,22.35,22.55,22.01,22.54,188700.0,0.35,1.0,8.260200267303903,8.334117048219403,8.134541739747599,8.330421209173599,188700.0,22.7,21.8,22.10666666666671,0.38000000000000256,-0.2299999999999969,0.009999999999951823,True,0.14999999999999858,0.14999999999999858
2840,2840,8412014,LXP,2005-02-01,21.38,21.64,21.3,21.48,164600.0,0.0,1.0,8.0358204945151,8.1335432881808,8.0057519426179,8.0734061843865,164600.0,21.5,21.04,21.260000000000048,0.1999999999999993,-0.0400000000000027,0.5333333333332746,True,0.14000000000000054,0.14000000000000054
2923,2923,8412097,LXP,2005-06-01,22.96,23.4,22.95,23.31,313300.0,0.0,1.0,8.7647475589193,8.9327131044735,8.7609301601567,8.8983565156101,313300.0,23.24,22.86,22.903333333333386,0.10000000000000142,-0.14000000000000054,0.3533333333332891,True,0.33999999999999986,0.33999999999999986
2998,2998,8412172,LXP,2005-09-16,23.65,23.65,23.27,23.48,404500.0,0.0,1.0,9.1647082964995,9.1647082964995,9.0174529412069,9.0988309007107,404500.0,23.63,23.39,23.62000000000005,0.16000000000000014,-0.08999999999999986,1.1133333333332835,True,-0.2799999999999976,-0.2799999999999976
3013,3013,8412187,LXP,2005-10-07,22.78,22.87,22.36,22.62,153000.0,0.0,1.0,8.827571035698,8.8624473040568,8.6648151166904,8.765568780837999,153000.0,22.84,22.44,22.753333333333373,0.15000000000000213,-0.8399999999999999,0.02999999999995495,True,0.7899999999999991,0.7899999999999991
3111,3111,8412285,LXP,2006-03-01,21.32,21.58,21.3,21.58,174200.0,0.0,1.0,8.5425340650715,8.6467113097674,8.534520430864099,8.6467113097674,174200.0,21.43,21.27,21.343333333333376,0.05000000000000071,-0.14000000000000054,0.06333333333328639,True,0.259999999999998,0.259999999999998
3152,3152,8412326,LXP,2006-04-28,21.05,21.91,20.91,21.56,451900.0,0.0,1.0,8.5817895507428,8.932399480131801,8.5247135157259,8.7897093925897,451900.0,21.45,20.55,20.98666666666672,0.490000000000002,-0.5799999999999983,0.4233333333332716,True,0.6099999999999994,0.6099999999999994
3202,3202,8412376,LXP,2006-07-11,21.15,21.4,20.95,21.37,237500.0,0.0,1.0,8.6225581471833,8.7244796382848,8.5410209543022,8.7122490593526,237500.0,21.42,21.05,21.26333333333339,0.009999999999998009,-0.3200000000000003,0.8366666666666127,True,0.1700000000000017,0.1700000000000017
3262,3262,8412436,LXP,2006-10-04,21.0,21.25,21.0,21.25,253600.0,0.0,1.0,8.8705260960178,8.9761275971608,8.8705260960178,8.9761275971608,253600.0,21.09,20.87,21.013333333333378,0.07000000000000027,-0.1700000000000017,0.31329999999995906,True,0.28000000000000114,0.28000000000000114
3277,3277,8412451,LXP,2006-10-25,21.42,21.7,21.42,21.56,206100.0,0.0,1.0,9.0479366179381,9.166210299218301,9.0479366179381,9.1070734585782,206100.0,21.51,21.22,21.35333333333339,0.11000000000000297,-0.21999999999999886,0.32666666666661826,True,0.0799999999999983,0.0799999999999983
3302,3302,8412476,LXP,2006-11-30,22.16,22.25,21.85,22.1,1039300.0,0.0,1.0,9.3605170613216,9.3985336017331,9.229571199904198,9.335172701047302,1039300.0,22.26,21.94,22.030000000000072,0.21000000000000085,-0.01999999999999957,1.0533333333332706,True,-0.1700000000000017,-0.1700000000000017
3338,3338,8412512,LXP,2007-01-25,21.15,21.15,20.97,21.07,692600.0,0.0,1.0,9.085203412193,9.085203412193,9.007882532089198,9.050838576591302,692600.0,21.12,20.81,21.126666666666754,0.16999999999999815,-0.8000000000000007,0.0566666666665796,True,0.0,0.0
3352,3352,8412526,LXP,2007-02-14,21.74,21.87,21.4,21.45,428300.0,0.0,1.0,9.3386440747554,9.3944869326081,9.192593523448199,9.214071545699301,428300.0,21.78,21.26,21.713333333333427,0.1999999999999993,-0.4000000000000021,0.39999999999990976,True,-0.3099999999999987,-0.3099999999999987
3354,3354,8412528,LXP,2007-02-16,21.5,21.7,21.32,21.6,441800.0,0.0,1.0,9.2355495679503,9.321461656954499,9.1582286878466,9.2785056124524,441800.0,21.76,21.32,21.55666666666676,0.07000000000000027,-0.03999999999999915,0.07666666666657918,True,0.10000000000000142,0.10000000000000142
3382,3382,8412556,LXP,2007-03-29,21.39,21.48,20.95,21.08,835500.0,0.375,1.0,9.351751985393902,9.3911001704657,9.1593830805985,9.216219347924401,835500.0,21.53,21.01,21.333333333333425,0.15000000000000213,-0.28000000000000114,0.7166666666665691,True,-0.3200000000000003,-0.3200000000000003
3384,3384,8412558,LXP,2007-04-02,21.2,21.5,20.96,21.31,1415600.0,0.0,1.0,9.2686835946868,9.399844211592699,9.163755101162,9.3167758208856,1415600.0,21.18,20.95,21.22000000000009,0.129999999999999,-0.03999999999999915,0.2233333333332368,True,0.2200000000000024,0.2200000000000024
3432,3432,8412606,LXP,2007-06-11,20.84,21.03,20.77,20.8,587200.0,0.0,1.0,9.1112908543996,9.1943592451067,9.0806867104549,9.0938027721455,587200.0,20.97,20.38,20.680000000000092,0.3099999999999987,-0.01999999999999957,0.1066666666665732,True,-0.16999999999999815,-0.16999999999999815
