,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
105,105,2255262,BYD,1994-03-17,17.88,18.0,17.63,17.88,4300.0,0.0,1.0,16.572504969656,16.683729835225,16.340786499723002,16.572504969656,4300.0,18.0,17.5,18.003333333333327,0.129999999999999,-0.12000000000000098,0.13000000000000256,True,-0.25,-0.25
184,184,2255341,BYD,1994-07-12,13.63,13.75,13.63,13.75,18000.0,0.0,1.0,12.633290980783999,12.744515846352,12.633290980783999,12.744515846352,18000.0,13.5,13.38,13.626666666666665,0.13000000000000078,-0.3699999999999992,2.1666666666666696,True,0.11999999999999922,0.11999999999999922
193,193,2255350,BYD,1994-07-25,13.88,13.88,13.75,13.75,10500.0,0.0,1.0,12.865009450718,12.865009450718,12.744515846352,12.744515846352,10500.0,13.75,13.5,13.836666666666664,0.25,-0.5,0.1300000000000061,True,0.0,0.0
264,264,2255421,BYD,1994-11-02,14.13,14.25,14.0,14.0,4100.0,0.0,1.0,13.096727920651,13.207952786219002,12.976234316285998,12.976234316285998,4100.0,14.13,13.88,14.086666666666664,0.25,-0.11999999999999922,1.0033333333333374,True,-0.13000000000000078,-0.13000000000000078
418,418,2255575,BYD,1995-06-14,14.88,14.88,14.63,14.75,39500.0,0.0,1.0,13.791883330452,13.791883330452,13.560164860518999,13.671389726087,39500.0,14.88,14.75,14.836666666666664,0.13000000000000078,-0.11999999999999922,0.7100000000000044,True,-0.13000000000000078,-0.13000000000000078
433,433,2255590,BYD,1995-07-06,15.38,15.5,15.0,15.5,18200.0,0.0,1.0,14.25532027032,14.366545135888,13.903108196020002,14.366545135888,18200.0,15.63,14.63,15.003333333333329,0.75,-3.1199999999999988,0.3800000000000061,True,0.3699999999999992,0.3699999999999992
670,670,2255827,BYD,1996-06-12,16.125,16.25,15.875,16.0,24900.0,0.0,1.0,14.945841310722,15.061700545689002,14.714122840787999,14.829982075755,24900.0,16.25,15.88,16.331666666666663,0.004999999999999004,-0.625,0.8750000000000053,True,-0.25,-0.25
1394,1394,2256551,BYD,1999-04-27,5.0,5.125,4.813,4.813,94900.0,0.0,1.0,4.6343693986735,4.7502286336403,4.4610439831630995,4.4610439831630995,94900.0,5.0,4.938,5.021000000000001,0.06200000000000028,-0.3129999999999997,0.6249999999999991,True,-0.125,-0.125
1600,1600,2256757,BYD,2000-02-17,5.25,5.25,5.125,5.125,55000.0,0.0,1.0,4.866087868607201,4.866087868607201,4.7502286336403,4.7502286336403,55000.0,5.25,5.188,5.271000000000001,0.06200000000000028,-0.3129999999999997,0.020333333333333314,True,-0.06200000000000028,-0.06200000000000028
1735,1735,2256892,BYD,2000-08-30,4.688,4.75,4.625,4.688,31000.0,0.0,1.0,4.345184748196299,4.4026509287398,4.286791693773,4.345184748196299,31000.0,4.688,4.625,4.687666666666668,0.06299999999999972,-0.06200000000000028,0.14599999999999902,True,0.06200000000000028,0.06200000000000028
1827,1827,2256984,BYD,2001-01-11,3.625,3.625,3.438,3.5,52300.0,0.0,1.0,3.3599178140382997,3.3599178140382997,3.1865923985279,3.2440585790714,52300.0,3.5,3.375,3.5210000000000004,0.18699999999999986,-0.18800000000000014,0.2273333333333336,True,-0.125,-0.125
