,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
13,13,12914937,STSI,1999-04-09,1.94,1.94,1.81,1.81,5200.0,0.0,1.0,1.94,1.94,1.81,1.81,5200.0,2.0,1.75,1.8766666666666667,0.18999999999999995,-0.18000000000000016,0.1266666666666667,True,-0.06000000000000005,-0.06000000000000005
50,50,12914974,STSI,1999-06-02,3.88,3.88,3.81,3.81,1400.0,0.0,1.0,3.88,3.88,3.81,3.81,1400.0,3.94,3.62,3.75,0.2599999999999998,-0.06000000000000005,0.5666666666666673,True,-0.06999999999999984,-0.06999999999999984
91,91,12915015,STSI,1999-07-30,3.56,3.69,3.56,3.69,4700.0,0.0,1.0,3.56,3.69,3.56,3.69,4700.0,3.62,3.19,3.5400000000000014,0.06000000000000005,-0.44,0.3299999999999996,True,-0.06000000000000005,-0.06000000000000005
129,129,12915053,STSI,1999-09-23,5.5,5.62,5.25,5.5,6500.0,0.0,1.0,5.5,5.62,5.25,5.5,6500.0,5.5,5.19,5.480000000000001,0.05999999999999961,-0.05999999999999961,0.22999999999999954,True,-0.25,-0.25
156,156,12915080,STSI,1999-11-01,6.44,6.81,6.25,6.62,61600.0,0.0,1.0,6.44,6.81,6.25,6.62,61600.0,6.38,5.88,6.253333333333335,0.5,-0.3099999999999996,0.41999999999999815,True,0.3099999999999996,0.3099999999999996
174,174,12915098,STSI,1999-11-26,8.5,8.5,8.25,8.25,6100.0,0.0,1.0,8.5,8.5,8.25,8.25,6100.0,8.5,7.75,8.480000000000004,0.11999999999999922,-0.6199999999999992,0.7299999999999978,True,0.0,0.0
205,205,12915129,STSI,2000-01-11,7.0,7.0,6.88,6.88,19800.0,0.0,1.0,7.0,7.0,6.88,6.88,19800.0,7.06,6.88,7.166666666666668,0.05999999999999961,-0.1200000000000001,0.08333333333333215,True,0.0,0.0
243,243,12915167,STSI,2000-03-07,7.0,7.25,6.97,6.97,167000.0,0.0,1.0,7.0,7.25,6.97,6.97,167000.0,7.12,6.81,6.960000000000001,0.1200000000000001,-0.1900000000000004,0.28999999999999915,True,-0.4400000000000004,-0.4400000000000004
263,263,12915187,STSI,2000-04-04,6.94,6.94,4.75,6.75,60300.0,0.0,1.0,6.94,6.94,4.75,6.75,60300.0,6.94,6.0,6.773333333333333,0.4400000000000004,-0.3099999999999996,0.3133333333333326,True,-0.1900000000000004,-0.1900000000000004
315,315,12915239,STSI,2000-06-19,4.17,4.38,4.0,4.12,24000.0,0.0,1.0,4.17,4.38,4.0,4.12,24000.0,4.38,3.97,4.086666666666667,0.16999999999999993,-0.020000000000000462,0.05666666666666576,True,-0.049999999999999815,-0.049999999999999815
528,528,12915452,STSI,2001-04-24,1.36,1.4,1.31,1.35,15100.0,0.0,1.0,1.36,1.4,1.31,1.35,15100.0,1.49,1.09,1.2933333333333303,0.26,-0.06999999999999984,0.11666666666666935,True,0.03999999999999981,0.03999999999999981
537,537,12915461,STSI,2001-05-07,2.59,3.02,2.58,2.87,96400.0,0.0,1.0,2.59,3.02,2.58,2.87,96400.0,2.98,2.31,2.5166666666666635,0.16999999999999993,-0.41000000000000014,1.2733333333333363,True,0.3300000000000001,0.3300000000000001
744,744,12915668,STSI,2002-03-08,2.2,2.24,2.0,2.14,110200.0,0.0,1.0,2.2,2.24,2.0,2.14,110200.0,2.19,2.08,2.156666666666664,0.08000000000000007,-0.07999999999999963,0.13666666666667027,True,-0.14000000000000012,-0.14000000000000012
759,759,12915683,STSI,2002-04-01,2.05,2.13,1.95,2.0,12200.0,0.0,1.0,2.05,2.13,1.95,2.0,12200.0,2.1,2.0,2.0399999999999974,0.040000000000000036,-0.010000000000000231,0.026666666666669503,True,-0.049999999999999815,-0.049999999999999815
825,825,12915749,STSI,2002-07-03,1.42,1.5,1.42,1.46,35200.0,0.0,1.0,1.42,1.5,1.42,1.46,35200.0,1.51,1.37,1.4799999999999986,0.010000000000000007,-0.3800000000000001,0.12333333333333465,True,0.07000000000000006,0.07000000000000006
1028,1028,12915952,STSI,2003-04-24,1.13,1.13,1.11,1.11,2900.0,0.0,1.0,1.13,1.13,1.11,1.11,2900.0,1.17,1.11,1.123333333333331,0.0199999999999998,-0.010000000000000007,0.01666666666666905,True,-0.009999999999999787,-0.009999999999999787
1074,1074,12915998,STSI,2003-06-30,3.19,3.46,3.05,3.37,950300.0,0.0,1.0,3.19,3.46,3.05,3.37,950300.0,3.23,2.79,3.0633333333333312,0.23999999999999974,-0.06999999999999984,0.25666666666666993,True,0.26000000000000023,0.26000000000000023
1123,1123,12916047,STSI,2003-09-09,2.59,2.6,2.43,2.52,60800.0,0.0,1.0,2.59,2.6,2.43,2.52,60800.0,2.7,2.5,2.5866666666666647,0.020000000000000014,-0.21,0.02333333333333476,True,-0.11999999999999965,-0.11999999999999965
1247,1247,12916171,STSI,2004-03-08,4.12,4.17,3.99,4.05,98500.0,0.0,1.0,4.12,4.17,3.99,4.05,98500.0,4.15,3.83,4.063333333333332,0.2400000000000002,-0.040000000000000036,0.6333333333333355,True,-0.1200000000000001,-0.1200000000000001
1300,1300,12916224,STSI,2004-05-21,3.04,3.25,2.95,3.16,193900.0,0.0,1.0,3.04,3.25,2.95,3.16,193900.0,3.1,2.78,2.9399999999999986,0.2200000000000002,-0.16000000000000014,0.11000000000000164,True,0.20000000000000015,0.20000000000000015
