,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
23,23,10326275,OSIR,2006-09-12,10.99,10.99,10.9,10.99,17500.0,0.0,1.0,10.855811965811968,10.855811965811968,10.766910866910868,10.855811965811968,17500.0,10.99,10.76,10.913333333333332,0.23000000000000045,-0.009999999999999787,0.4533333333333367,True,0.0,0.0
94,94,10326346,OSIR,2006-12-21,26.1,27.25,25.58,25.98,358900.0,0.0,1.0,25.781318681318684,26.917277167277174,25.26766788766789,25.662783882783884,358900.0,26.56,24.99,25.900000000000013,0.4000000000000021,-1.0799999999999983,1.4299999999999817,True,-0.9000000000000021,-0.9000000000000021
114,114,10326366,OSIR,2007-01-24,27.09,27.75,26.56,26.8,185200.0,0.0,1.0,26.759230769230772,27.41117216117216,26.235702075702076,26.472771672771678,185200.0,27.18,24.7,26.696666666666694,0.8599999999999994,-0.16000000000000014,1.8866666666666492,True,0.39000000000000057,0.39000000000000057
271,271,10326523,OSIR,2007-09-07,13.06,13.45,12.82,13.05,108400.0,0.0,1.0,12.900537240537245,13.285775335775336,12.663467643467646,12.890659340659342,108400.0,13.18,12.57,12.813333333333338,0.4900000000000002,-0.3899999999999988,0.8033333333333257,True,-0.009999999999999787,-0.009999999999999787
343,343,10326595,OSIR,2007-12-19,11.8,12.03,11.77,12.0,46000.0,0.0,1.0,11.655921855921855,11.883113553113553,11.626288156288155,11.853479853479856,46000.0,12.02,11.6,11.92333333333334,0.14000000000000054,-1.0,0.5166666666666604,True,0.27999999999999936,0.27999999999999936
352,352,10326604,OSIR,2008-01-03,12.3,12.6,12.27,12.57,78200.0,0.0,1.0,12.149816849816851,12.446153846153846,12.12018315018315,12.416520146520147,78200.0,12.83,12.02,12.196666666666678,0.28000000000000114,-1.0,0.043333333333325896,True,2.8999999999999986,2.8999999999999986
362,362,10326614,OSIR,2008-01-17,13.04,13.13,12.9,13.01,186400.0,0.0,1.0,12.880781440781439,12.96968253968254,12.742490842490845,12.85114774114774,186400.0,13.16,12.45,12.853333333333348,0.5899999999999999,-0.1100000000000012,0.8433333333333213,True,0.07000000000000027,0.07000000000000027
450,450,10326702,OSIR,2008-05-23,13.43,13.56,12.93,13.18,30000.0,0.0,1.0,13.266019536019535,13.394432234432236,12.772124542124542,13.01907203907204,30000.0,13.99,12.85,13.300000000000036,0.2599999999999998,-0.41000000000000014,1.3766666666666367,True,-0.25,-0.25
463,463,10326715,OSIR,2008-06-12,13.25,13.54,13.1,13.27,43800.0,0.0,1.0,13.088217338217339,13.374676434676434,12.94004884004884,13.107973137973135,43800.0,13.25,12.84,13.256666666666705,0.28999999999999915,-0.7300000000000004,0.019999999999965826,True,0.22000000000000064,0.22000000000000064
574,574,10326826,OSIR,2008-11-18,16.81,17.31,16.4,17.31,88500.0,0.0,1.0,16.604749694749696,17.09864468864469,16.1997557997558,17.09864468864469,88500.0,17.11,16.12,16.780000000000037,0.5299999999999976,-0.37000000000000105,1.1333333333332938,True,0.3500000000000014,0.3500000000000014
632,632,10326884,OSIR,2009-02-12,20.0,20.5,20.0,20.43,184400.0,0.0,1.0,19.75579975579976,20.24969474969475,19.75579975579976,20.180549450549453,184400.0,20.0,19.55,19.91333333333337,0.14000000000000054,-0.7100000000000009,0.07333333333329861,True,0.5,0.5
715,715,10326967,OSIR,2009-06-12,13.85,14.21,13.73,13.91,120100.0,0.0,1.0,13.680891330891333,14.036495726495724,13.562356532356533,13.740158730158733,120100.0,14.13,13.58,13.846666666666708,0.08999999999999986,-0.1100000000000012,1.4599999999999618,True,-0.01999999999999957,-0.01999999999999957
752,752,10327004,OSIR,2009-08-05,12.23,12.29,11.75,11.91,185800.0,0.0,1.0,12.080671550671553,12.139938949938948,11.606532356532352,11.764578754578755,185800.0,12.22,12.01,12.200000000000045,0.07000000000000027,-0.2699999999999996,0.2566666666666233,True,0.41000000000000014,0.41000000000000014
829,829,10327081,OSIR,2009-11-23,6.61,6.69,6.46,6.54,164000.0,0.0,1.0,6.529291819291822,6.608315018315017,6.381123321123321,6.4601465201465205,164000.0,6.64,6.49,6.610000000000032,0.1200000000000001,-0.3799999999999999,0.3366666666666358,True,-0.11000000000000032,-0.11000000000000032
850,850,10327102,OSIR,2009-12-23,7.26,7.5,7.26,7.32,144700.0,0.0,1.0,7.171355311355313,7.408424908424909,7.171355311355313,7.230622710622711,144700.0,7.3,6.78,7.023333333333367,0.3899999999999997,-0.11000000000000032,0.32999999999996543,True,0.08999999999999986,0.08999999999999986
