,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
117,117,13613170,TRMB,1992-08-18,8.75,8.75,8.25,8.75,2400.0,0.0,1.0,1.4583333333333333,1.4583333333333333,1.375,1.4583333333333333,14400.0,8.75,8.25,8.5,0.5,-0.25,0.3333333333333339,True,-0.5,-0.5
223,223,13613276,TRMB,1993-01-19,10.5,11.25,10.5,10.75,22800.0,0.0,1.0,1.75,1.875,1.75,1.7916666666666663,136800.0,11.0,10.0,10.25,0.5,-1.0,2.25,True,0.75,0.75
374,374,13613427,TRMB,1993-08-24,12.38,12.75,12.38,12.63,159000.0,0.0,1.0,2.063333333333333,2.125,2.063333333333333,2.105,954000.0,12.75,12.13,12.253333333333336,0.25,-0.11999999999999922,0.2133333333333347,True,0.25,0.25
476,476,13613529,TRMB,1994-01-18,9.5,10.0,9.25,10.0,33400.0,0.0,1.0,1.5833333333333333,1.6666666666666663,1.5416666666666663,1.6666666666666663,200400.0,9.5,9.125,9.291666666666666,0.375,-0.25,0.625,True,0.375,0.375
554,554,13613607,TRMB,1994-05-11,9.625,9.625,9.25,9.25,11000.0,0.0,1.0,1.6041666666666663,1.6041666666666663,1.5416666666666663,1.5416666666666663,66000.0,9.625,9.25,9.541666666666666,0.375,-0.25,0.5416666666666661,True,-0.125,-0.125
675,675,13613728,TRMB,1994-11-01,14.38,14.38,13.63,13.88,59067.0,0.0,1.0,2.3966666666666665,2.3966666666666665,2.2716666666666665,2.313333333333333,354402.0,14.5,14.13,14.296666666666667,0.25,-0.25,0.1666666666666643,True,-0.75,-0.75
841,841,13613894,TRMB,1995-06-29,29.25,30.25,28.63,28.63,193867.0,0.0,1.0,4.875,5.041666666666666,4.7716666666666665,4.7716666666666665,1163202.0,29.38,26.5,28.46,2.5,-0.879999999999999,1.9533333333333367,True,-0.620000000000001,-0.620000000000001
945,945,13613998,TRMB,1995-11-27,21.5,22.0,21.25,21.69,115800.0,0.0,1.0,3.583333333333333,3.6666666666666665,3.5416666666666665,3.615,694800.0,21.5,20.88,21.586666666666666,0.37000000000000105,-1.5,0.8700000000000045,True,0.25,0.25
1011,1011,13614064,TRMB,1996-03-01,20.37,21.5,20.0,20.37,279400.0,0.0,1.0,3.395,3.583333333333333,3.333333333333333,3.395,1676400.0,20.375,19.75,20.290000000000006,0.37000000000000105,-0.504999999999999,1.0783333333333331,True,0.37999999999999895,0.37999999999999895
1057,1057,13614110,TRMB,1996-05-07,22.25,23.0,22.0,22.75,107400.0,0.0,1.0,3.708333333333333,3.833333333333333,3.6666666666666665,3.7916666666666665,644400.0,22.5,21.63,22.79166666666667,0.5,-1.120000000000001,0.293333333333333,True,-0.5,-0.5
1071,1071,13614124,TRMB,1996-05-28,24.38,24.5,23.13,23.62,163000.0,0.0,1.0,4.0633333333333335,4.083333333333333,3.855,3.9366666666666665,978000.0,25.125,23.625,24.46,0.254999999999999,-0.620000000000001,1.6716666666666669,True,-1.009999999999998,-1.009999999999998
1131,1131,13614184,TRMB,1996-08-21,19.75,19.875,19.625,19.75,51667.0,0.0,1.0,3.2916666666666665,3.3125,3.270833333333333,3.2916666666666665,310002.0,19.75,19.25,19.706666666666667,0.129999999999999,-0.125,0.5849999999999973,True,-0.125,-0.125
1158,1158,13614211,TRMB,1996-09-30,16.25,16.62,16.0,16.62,94667.0,0.0,1.0,2.708333333333333,2.77,2.6666666666666665,2.77,568002.0,16.375,16.0,16.291666666666668,0.125,-0.5,1.1233333333333348,True,0.0,0.0
1211,1211,13614264,TRMB,1996-12-13,13.5,13.88,13.5,13.62,65400.0,0.0,1.0,2.25,2.313333333333333,2.25,2.27,392400.0,14.0,13.25,13.376666666666672,0.25,-0.75,0.5833333333333286,True,0.11999999999999922,0.11999999999999922
1233,1233,13614286,TRMB,1997-01-16,12.13,12.38,12.0,12.13,55400.0,0.0,1.0,2.0216666666666665,2.063333333333333,2.0,2.0216666666666665,332400.0,12.38,12.12,12.250000000000005,0.010000000000001565,-0.11999999999999922,0.5899999999999963,True,-0.13000000000000078,-0.13000000000000078
1248,1248,13614301,TRMB,1997-02-06,13.38,13.5,13.13,13.13,112600.0,0.0,1.0,2.23,2.25,2.188333333333333,2.188333333333333,675600.0,13.5,13.13,13.25333333333334,0.25,-0.11999999999999922,0.2533333333333285,True,0.11999999999999922,0.11999999999999922
1265,1265,13614318,TRMB,1997-03-04,13.0,13.38,12.88,13.0,41800.0,0.0,1.0,2.1666666666666665,2.23,2.1466666666666665,2.1666666666666665,250800.0,13.25,12.88,13.00333333333334,0.11999999999999922,-0.13000000000000078,0.3733333333333277,True,0.25,0.25
1314,1314,13614367,TRMB,1997-05-13,11.88,12.13,11.88,11.88,34067.0,0.0,1.0,1.98,2.0216666666666665,1.98,1.98,204402.0,12.38,11.63,11.920000000000007,0.25,-0.11999999999999922,0.6699999999999946,True,0.11999999999999922,0.11999999999999922
1443,1443,13614496,TRMB,1997-11-13,19.5,19.63,18.88,19.38,74067.0,0.0,1.0,3.25,3.2716666666666665,3.1466666666666665,3.2299999999999995,444402.0,20.0,19.13,19.670000000000005,0.12000000000000098,-0.25,0.1233333333333242,True,0.0,0.0
1639,1639,13614692,TRMB,1998-08-26,12.38,12.5,11.81,11.94,63267.0,0.0,1.0,2.063333333333333,2.083333333333333,1.9683333333333333,1.99,379602.0,12.75,12.25,12.46000000000001,0.13000000000000078,-1.25,0.04666666666665797,True,-0.5,-0.5
1657,1657,13614710,TRMB,1998-09-22,11.38,11.75,11.25,11.5,56267.0,0.0,1.0,1.8966666666666667,1.9583333333333333,1.875,1.9166666666666663,337602.0,11.5,11.0,11.420000000000009,0.3800000000000008,-0.11999999999999922,0.796666666666658,True,0.0,0.0
1693,1693,13614746,TRMB,1998-11-11,8.5,9.875,8.375,9.562999999999999,204867.0,0.0,1.0,1.4166666666666663,1.6458333333333333,1.3958333333333333,1.5938333333333334,1229202.0,9.0,8.125,8.333333333333343,0.375,-0.75,0.4579999999999895,True,0.75,0.75
1742,1742,13614795,TRMB,1999-01-25,8.062999999999999,8.5,8.0,8.5,48800.0,0.0,1.0,1.3438333333333334,1.4166666666666663,1.3333333333333333,1.4166666666666663,292800.0,8.5,7.875,8.333666666666678,0.12499999999999913,-1.5000000000000018,0.3129999999999882,True,0.4370000000000012,0.4370000000000012
1811,1811,13614864,TRMB,1999-05-04,11.44,11.94,11.38,11.5,67867.0,0.0,1.0,1.9066666666666665,1.99,1.8966666666666667,1.9166666666666663,407202.0,11.88,11.38,11.420000000000009,0.05999999999999873,-0.0600000000000005,0.33333333333331794,True,0.0600000000000005,0.0600000000000005
1893,1893,13614946,TRMB,1999-08-30,11.25,11.38,10.25,11.13,45267.0,0.0,1.0,1.875,1.8966666666666667,1.7083333333333333,1.855,271602.0,11.63,11.19,11.333333333333346,0.0600000000000005,-0.5,0.413333333333318,True,-0.3699999999999992,-0.3699999999999992
1928,1928,13614981,TRMB,1999-10-19,13.06,13.44,13.06,13.38,104067.0,0.0,1.0,2.1766666666666667,2.24,2.1766666666666667,2.23,624402.0,13.44,12.88,13.08333333333335,0.0600000000000005,-0.75,2.4099999999999824,True,0.1899999999999995,0.1899999999999995
1991,1991,13615044,TRMB,2000-01-19,23.75,23.88,23.0,23.75,138200.0,0.0,1.0,3.958333333333333,3.98,3.833333333333333,3.958333333333333,829200.0,24.5,21.75,23.770000000000017,0.75,-0.3099999999999987,0.11666666666664938,True,0.33999999999999986,0.33999999999999986
