,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
21,21,532632,AIZ,2004-03-08,25.55,25.65,25.17,25.48,370100.0,0.0,1.0,20.294093890851,20.373522829758,19.992263923002998,20.238493633616,370100.0,25.64,25.0,25.349999999999994,0.5300000000000011,-0.14999999999999858,0.10666666666667267,True,-0.05000000000000071,-0.05000000000000071
105,105,532716,AIZ,2004-07-08,26.0,26.0,25.8,25.85,224500.0,0.0,1.0,20.709348383459,20.709348383459,20.550045703585997,20.589871373554,224500.0,26.0,25.8,25.95999999999999,0.17999999999999972,-0.25,0.6400000000000041,True,-0.0799999999999983,-0.0799999999999983
133,133,532744,AIZ,2004-08-17,25.24,25.73,25.2,25.65,281600.0,0.0,1.0,20.103998199942,20.494289765631002,20.072137663968,20.430568693682,281600.0,25.43,24.95,25.17333333333332,0.28999999999999915,-0.360000000000003,0.6566666666666805,True,0.4400000000000013,0.4400000000000013
149,149,532760,AIZ,2004-09-09,26.3,26.46,26.25,26.3,260800.0,0.0,1.0,21.005138882657,21.132926799814,20.965205158545,21.005138882657,260800.0,26.5,26.06,26.30666666666665,0.030000000000001137,-0.5,0.4800000000000111,True,-0.08000000000000185,-0.08000000000000185
224,224,532835,AIZ,2004-12-27,30.38,30.38,29.95,30.2,138000.0,0.0,1.0,24.321580264499,24.321580264499,23.977331432579003,24.1774761023,138000.0,30.5,30.26,30.359999999999985,0.0799999999999983,-0.33000000000000185,0.5300000000000153,True,-0.17999999999999972,-0.17999999999999972
346,346,532957,AIZ,2005-06-21,35.4,36.1,35.3,35.8,425400.0,0.0,1.0,28.465673733495997,29.028554287547998,28.385262225774003,28.787319764383,425400.0,35.55,34.85,35.349999999999966,0.25,-0.5,0.05333333333334167,True,0.5,0.5
367,367,532978,AIZ,2005-07-21,36.68,36.97,36.09,36.17,436800.0,0.0,1.0,29.494941032333998,29.728134404727,29.020513136776,29.084842342953,436800.0,36.65,36.11,36.62666666666663,0.3299999999999983,-0.3200000000000003,0.2433333333333607,True,-0.5799999999999983,-0.5799999999999983
424,424,533035,AIZ,2005-10-11,37.55,37.65,36.7401,36.8,597100.0,0.0,1.0,30.258970500953,30.339553644764,29.606327619229003,29.654596922371997,597100.0,37.72,37.34,37.4766666666666,0.1699999999999946,-0.3200000000000003,0.6233333333334129,True,-0.6499999999999986,-0.6499999999999986
505,505,533116,AIZ,2006-02-07,44.4,44.87,44.27,44.82,369700.0,0.0,1.0,35.843600897600005,36.223026402597,35.738653417495,36.182661987172,369700.0,44.65,44.02,44.28333333333331,0.3500000000000014,-0.6000000000000014,0.26333333333336384,True,0.5799999999999983,0.5799999999999983
524,524,533135,AIZ,2006-03-07,44.73,45.08,44.7,45.06,383700.0,0.0,1.0,36.17420160569901,36.457254826401,36.149939901067,36.441080356646,383700.0,44.72,44.17,44.74999999999997,0.18999999999999773,-0.6100000000000065,0.1500000000000128,True,0.3300000000000054,0.3300000000000054
