,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,12074177,SBY,2013-02-19,21.41,21.54,20.6,21.12,378000.0,0.0,1.0,19.80515230024772,19.925407778950767,19.05586816371336,19.536890078525538,378000.0,21.5,21.16,21.429999999999996,0.030000000000001137,-0.07000000000000027,0.6400000000000041,True,-0.07000000000000027,-0.07000000000000027
103,103,12074238,SBY,2013-05-16,19.19,19.19,18.7,18.93,1018900.0,0.0,1.0,17.76058801793805,17.76058801793805,17.307086812685853,17.51995472535525,1018900.0,19.31,18.84,19.123333333333317,0.1700000000000017,-0.01999999999999957,0.12666666666668291,True,-0.15000000000000213,-0.15000000000000213
140,140,12074275,SBY,2013-07-10,16.62,16.75,16.5,16.62,256400.0,0.0,1.0,15.391236781473458,15.511625516827939,15.280108718069314,15.391236781473458,256400.0,16.73,16.26,16.7,0.08000000000000185,-0.5599999999999987,0.4166666666666785,True,0.14000000000000054,0.14000000000000054
189,189,12074324,SBY,2013-09-18,15.9,16.34,15.75,16.31,315900.0,0.0,1.0,14.724468401048613,15.131937966863795,14.585558321793435,15.104155951012759,315900.0,16.0,15.83,15.926666666666652,0.0600000000000005,-0.20000000000000107,0.1833333333333389,True,0.4099999999999984,0.4099999999999984
263,263,12074398,SBY,2014-01-03,16.12,16.76,16.05,16.4,308400.0,0.0,1.0,14.947017862251792,15.5404478518201,14.882111457142758,15.206643482687928,308400.0,16.34,15.81,16.043333333333305,0.19000000000000128,-0.10999999999999943,0.4966666666666963,True,0.3099999999999987,0.3099999999999987
372,372,12074507,SBY,2014-06-11,15.75,15.77,15.53,15.58,199700.0,0.0,1.0,14.632225089783482,14.650805693072096,14.427838453608727,14.474289961830266,199700.0,15.88,15.7,15.789999999999976,0.03999999999999915,-0.2600000000000016,0.11000000000002076,True,-0.22000000000000064,-0.22000000000000064
388,388,12074523,SBY,2014-07-03,16.27,16.3,16.18,16.19,108200.0,0.0,1.0,15.142621174038718,15.170542417752372,15.058857442897756,15.06816452413564,108200.0,16.31,16.17,16.253333333333313,0.05999999999999873,-0.01999999999999957,0.013333333333356734,True,-0.12000000000000098,-0.12000000000000098
496,496,12074631,SBY,2014-12-05,16.35,16.51,16.28,16.4,367966.0,0.0,1.0,15.253569617284588,15.402840023325288,15.188263814641775,15.300216619172303,367966.0,16.4985,16.29,16.34333333333333,0.0400000000000027,-0.07000000000000027,0.23333333333333786,True,-0.05000000000000071,-0.05000000000000071
560,560,12074695,SBY,2015-03-11,15.95,15.96,15.72,15.75,234395.0,0.0,1.0,14.933824099856722,14.943186998978893,14.718477420046876,14.746566117413378,234395.0,16.02,15.85,15.91999999999998,0.05999999999999873,-0.3000000000000007,0.1800000000000157,True,-0.08999999999999986,-0.08999999999999986
573,573,12074708,SBY,2015-03-30,16.03,16.15,15.97,16.1,299722.0,0.0,1.0,15.00872729283406,15.121082082300065,14.952549898101056,15.074267586689231,299722.0,16.06,15.76,15.933333333333307,0.20000000000000107,-0.049999999999997165,0.2266666666666932,True,0.03999999999999915,0.03999999999999915
