,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
307,307,10179958,OLBK,2004-12-06,11.75,12.29,11.6,11.77,12800.0,0.03,1.0,9.8927516450715,10.34739725259,9.7664611985387,9.9095903712759,12800.0,11.44,11.44,11.616666666666672,0.3100000000000005,-0.34999999999999964,0.1399999999999917,True,0.009999999999999787,0.009999999999999787
332,332,10179983,OLBK,2005-01-11,12.47,12.47,12.47,12.47,0.0,0.0,1.0,10.498945788429001,10.498945788429001,10.498945788429001,10.498945788429001,0.0,12.58,11.8,12.490000000000007,0.07000000000000027,-0.129999999999999,0.7199999999999918,True,0.22999999999999865,0.22999999999999865
562,562,10180213,OLBK,2005-12-08,10.38,10.41,10.38,10.41,300.0,0.0,1.0,8.826068098210401,8.851576965546199,8.826068098210401,8.851576965546199,300.0,10.354000000000001,10.1,10.33,0.1800000000000015,-0.10999999999999943,0.14666666666665762,True,0.029999999999999364,0.029999999999999364
916,916,10180567,OLBK,2007-05-09,10.79,10.79,10.4,10.4,2000.0,0.0,1.0,9.293095040395599,9.293095040395599,8.9572000389355,8.9572000389355,2000.0,10.7,10.41,10.780000000000028,0.08999999999999986,-0.0600000000000005,0.03666666666663332,True,-0.6099999999999994,-0.6099999999999994
1441,1441,10181092,OLBK,2009-06-09,6.1,6.1,6.1,6.1,0.0,0.0,1.0,5.423864289182099,5.423864289182099,5.423864289182099,5.423864289182099,0.0,6.1,5.9,6.083333333333374,0.17999999999999972,-0.038000000000000256,0.29999999999995897,True,-0.09999999999999963,-0.09999999999999963
1593,1593,10181244,OLBK,2010-01-14,6.75,7.22,6.6,7.0,4400.0,0.0,1.0,6.085244454523702,6.508957772098,5.9500167999787,6.310623878765299,4400.0,6.94,6.59,6.67666666666672,0.16000000000000014,-0.040000000000000036,0.7066666666666164,True,0.5199999999999996,0.5199999999999996
1604,1604,10181255,OLBK,2010-02-01,7.05,7.05,7.05,7.05,0.0,0.0,1.0,6.3556997636137,6.3556997636137,6.3556997636137,6.3556997636137,0.0,7.05,6.92,7.033333333333388,0.1299999999999999,-0.08000000000000007,0.17999999999994645,True,0.0,0.0
2009,2009,10181660,OLBK,2011-09-08,7.31,7.31,7.25,7.25,600.0,0.0,1.0,6.7359051128872,6.7359051128872,6.6806172460236,6.6806172460236,600.0,7.35,7.06,7.20333333333338,0.2399999999999993,-0.020000000000000462,0.07999999999995032,True,-0.05999999999999961,-0.05999999999999961
2177,2177,10181828,OLBK,2012-05-09,11.04,11.149000000000001,10.99,10.99,800.0,0.0,1.0,10.31052762271,10.412325404492,10.263831392535,10.263831392535,800.0,11.05,10.9,10.983333333333373,0.10999999999999943,-0.0600000000000005,0.06669999999996001,True,-0.03999999999999915,-0.03999999999999915
2238,2238,10181889,OLBK,2012-08-06,10.81,10.92,10.72,10.75,1100.0,0.0,1.0,10.134515511769001,10.237641941584,10.050139341921,10.07826473187,1100.0,10.88,10.64,10.753333333333378,0.16999999999999993,-0.08999999999999986,0.13836666666662545,True,-0.05000000000000071,-0.05000000000000071
2248,2248,10181899,OLBK,2012-08-20,10.86,11.24,10.86,11.24,12000.0,0.0,1.0,10.181391161685,10.537646101044,10.181391161685,10.537646101044,12000.0,10.85,10.79,10.850000000000039,0.05999999999999873,-0.059900000000000723,0.10666666666662472,True,0.37000000000000105,0.37000000000000105
2433,2433,10182084,OLBK,2013-05-17,12.76,12.76,12.5,12.64,8700.0,0.0,1.0,12.08853565918,12.08853565918,11.842217534463,11.974850370849,8700.0,12.72,12.35,12.740000000000027,0.03999999999999915,-0.1899999999999995,0.4866666666666362,True,-0.2400000000000002,-0.2400000000000002
2444,2444,10182095,OLBK,2013-06-04,12.78,12.8999,12.74,12.77,2900.0,0.0,1.0,12.107483207235001,12.221073757826,12.069588111125,12.098009433208,2900.0,12.89,12.74,12.783333333333356,0.009999999999999787,-0.16000000000000014,0.11333333333330665,True,0.07600000000000051,0.07600000000000051
2510,2510,10182161,OLBK,2013-09-06,13.005,13.14,13.005,13.02,9800.0,0.0,1.0,12.397231082804,12.525922062903,12.397231082804,12.411530080593,9800.0,13.06,12.87,12.968333333333357,0.13500000000000156,-0.09499999999999886,0.0049999999999812425,True,0.01499999999999879,0.01499999999999879
2526,2526,10182177,OLBK,2013-09-30,13.3,13.4551,13.3,13.42,4200.0,0.0,1.0,12.678444705982,12.826296343117,12.678444705982,12.792836688292,4200.0,13.2707,13.15,13.200866666666693,0.1499000000000006,-0.039499999999998536,0.059999999999972076,True,0.11999999999999922,0.11999999999999922
2533,2533,10182184,OLBK,2013-10-09,13.51,13.52,13.23,13.52,800.0,0.0,1.0,12.878630675023999,12.888163340217,12.611716049635,12.888163340217,800.0,13.61,13.21,13.376666666666695,0.2699999999999996,-0.21000000000000085,0.2834999999999752,True,-0.10999999999999943,-0.10999999999999943
2644,2644,10182295,OLBK,2014-03-20,17.5,17.79,17.5,17.55,10200.0,0.0,1.0,16.765855175083,17.043689346556,16.765855175083,16.813757618441,10200.0,17.54,16.9935,17.370000000000026,0.28999999999999915,-0.14999999999999858,0.8999999999999808,True,0.0,0.0
2707,2707,10182358,OLBK,2014-06-19,16.87,16.9,16.37,16.55,32500.0,0.0,1.0,16.200697423572,16.229507199666,15.720534488671,15.893393145236,32500.0,16.92,16.66,16.79333333333335,0.12000000000000098,-0.01999999999999957,0.11666666666664582,True,-0.4499999999999993,-0.4499999999999993
2785,2785,10182436,OLBK,2014-10-09,15.54,15.54,15.0,15.0,15081.0,0.0,1.0,14.973643788143,14.973643788143,14.453324119828999,14.453324119828999,15081.0,15.745,15.13,15.486666666666675,0.4099999999999984,-0.21000000000000085,1.0766999999999882,True,-0.5399999999999991,-0.5399999999999991
2842,2842,10182493,OLBK,2014-12-31,15.8838,15.8838,15.64,15.82,3966.0,0.0,1.0,15.355828527791,15.355828527791,15.120132347086,15.294149215531002,3966.0,15.72,15.58,15.784600000000019,0.2538,-0.15619999999999834,0.6404666666666543,True,-0.023800000000001376,-0.023800000000001376
3017,3017,10182668,OLBK,2015-09-11,15.82,15.84,15.6,15.7,3101.0,0.0,1.0,15.441801087475,15.461322959899,15.22706049081,15.32466985293,3101.0,15.75,15.6,15.79666666666668,0.22000000000000064,-0.04999999999999893,0.07999999999998586,True,-0.09999999999999963,-0.09999999999999963
