,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,14883115,WPX,2012-01-06,17.49,17.55,17.26,17.28,6460700.0,0.0,1.0,17.49,17.55,17.26,17.28,6460700.0,17.85,17.25,17.69,0.009999999999998009,-0.8900000000000006,0.003333333333333855,True,-0.18999999999999773,-0.18999999999999773
55,55,14883153,WPX,2012-03-02,18.36,18.36,17.8,17.83,1404200.0,0.0,1.0,18.36,18.36,17.8,17.83,1404200.0,18.61,17.97,18.456666666666667,0.08999999999999986,-0.5100000000000016,0.6300000000000026,True,0.010000000000001565,0.010000000000001565
100,100,14883198,WPX,2012-05-07,16.56,16.95,16.38,16.85,2269200.0,0.0,1.0,16.56,16.95,16.38,16.85,2269200.0,16.71,16.2,16.69333333333333,0.03999999999999915,-0.9900000000000021,1.0833333333333341,True,0.17999999999999972,0.17999999999999972
143,143,14883241,WPX,2012-07-09,15.51,15.51,14.97,15.01,2577500.0,0.0,1.0,15.51,15.51,14.97,15.01,2577500.0,15.92,15.1,15.42333333333334,0.34999999999999964,-0.4800000000000004,0.4066666666666556,True,-0.41000000000000014,-0.41000000000000014
242,242,14883340,WPX,2012-11-29,16.16,16.24,15.79,15.91,1977000.0,0.0,1.0,16.16,16.24,15.79,15.91,1977000.0,16.02,15.46,15.953333333333342,0.3800000000000008,-0.17999999999999972,0.9566666666666546,True,-0.25,-0.25
294,294,14883392,WPX,2013-02-14,15.36,15.39,15.19,15.22,3070900.0,0.0,1.0,15.36,15.39,15.19,15.22,3070900.0,15.47,15.2,15.28333333333334,0.1399999999999988,-0.21000000000000085,0.7233333333333238,True,-0.09999999999999963,-0.09999999999999963
297,297,14883395,WPX,2013-02-20,15.02,15.13,14.72,14.9,3659100.0,0.0,1.0,15.02,15.13,14.72,14.9,3659100.0,15.06,14.72,15.016666666666673,0.25,-0.33999999999999986,0.03333333333332611,True,-0.20999999999999908,-0.20999999999999908
320,320,14883418,WPX,2013-03-25,16.3,16.41,16.03,16.13,2130600.0,0.0,1.0,16.3,16.41,16.03,16.13,2130600.0,16.36,16.0,16.26333333333335,0.1999999999999993,-0.3099999999999987,0.5299999999999923,True,-0.10000000000000142,-0.10000000000000142
337,337,14883435,WPX,2013-04-18,16.23,16.77,15.72,16.43,4099500.0,0.0,1.0,16.23,16.77,15.72,16.43,4099500.0,16.25,15.73,16.316666666666688,0.030000000000001137,-0.8399999999999999,0.7766666666666531,True,0.3099999999999987,0.3099999999999987
369,369,14883467,WPX,2013-06-04,19.7,20.07,19.7,19.99,2203700.0,0.0,1.0,19.7,20.07,19.7,19.99,2203700.0,20.29,19.35,19.59333333333336,0.3299999999999983,-0.10000000000000142,1.2699999999999747,True,0.3000000000000007,0.3000000000000007
384,384,14883482,WPX,2013-06-25,19.5,19.56,19.02,19.24,1975900.0,0.0,1.0,19.5,19.56,19.02,19.24,1975900.0,19.76,18.76,19.130000000000027,0.6000000000000014,-0.19000000000000128,0.3299999999999734,True,-0.10000000000000142,-0.10000000000000142
