,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
50,50,1308530,AVEO,2010-05-24,8.28,8.28,7.72,7.89,8800.0,0.0,1.0,8.28,8.28,7.72,7.89,8800.0,8.3,7.52,7.893333333333333,0.7599999999999998,-0.02000000000000135,0.2466666666666661,True,-0.4799999999999995,-0.4799999999999995
104,104,1308584,AVEO,2010-08-10,7.52,7.71,7.23,7.23,11400.0,0.0,1.0,7.52,7.71,7.23,7.23,11400.0,7.7001,7.37,7.5399999999999965,0.14999999999999947,-0.25,0.2900000000000027,True,-0.4099999999999993,-0.4099999999999993
155,155,1308635,AVEO,2010-10-21,15.25,15.25,14.71,15.04,84800.0,0.0,1.0,15.25,15.25,14.71,15.04,84800.0,15.28,15.12,15.206666666666667,0.08000000000000007,-0.17999999999999972,0.8933333333333362,True,-0.1999999999999993,-0.1999999999999993
172,172,1308652,AVEO,2010-11-15,16.11,17.06,16.11,16.63,32300.0,0.0,1.0,16.11,17.06,16.11,16.63,32300.0,16.23,15.99,16.043333333333333,0.10999999999999943,-0.4499999999999993,1.3266666666666698,True,0.4699999999999989,0.4699999999999989
204,204,1308684,AVEO,2010-12-31,14.65,14.665,14.32,14.62,48500.0,0.0,1.0,14.65,14.665,14.32,14.62,48500.0,14.7,14.48,14.620000000000005,0.16000000000000014,-0.029999999999999364,0.3866666666666596,True,-0.030000000000001137,-0.030000000000001137
240,240,1308720,AVEO,2011-02-23,14.34,14.8699,14.01,14.35,140700.0,0.0,1.0,14.34,14.8699,14.01,14.35,140700.0,14.6,13.71,14.053333333333335,0.5099999999999998,-1.66,0.6033333333333264,True,0.009999999999999787,0.009999999999999787
291,291,1308771,AVEO,2011-05-06,15.07,15.31,14.78,14.95,155000.0,0.0,1.0,15.07,15.31,14.78,14.95,155000.0,15.41,14.85,15.166666666666671,0.0600000000000005,-0.37999999999999895,1.3833333333333329,True,-0.08000000000000007,-0.08000000000000007
305,305,1308785,AVEO,2011-05-26,18.42,18.64,18.05,18.5,249200.0,0.0,1.0,18.42,18.64,18.05,18.5,249200.0,18.7,17.82,18.656666666666673,0.060000000000002274,-0.09999999999999787,1.7200000000000024,True,0.17999999999999972,0.17999999999999972
408,408,1308888,AVEO,2011-10-21,15.33,15.55,14.96,15.05,193500.0,0.0,1.0,15.33,15.55,14.96,15.05,193500.0,15.27,14.73,15.286666666666694,0.25,-0.8800000000000008,0.006666666666646393,True,-0.23000000000000045,-0.23000000000000045
417,417,1308897,AVEO,2011-11-03,15.91,17.03,15.41,16.97,355000.0,0.0,1.0,15.91,17.03,15.41,16.97,355000.0,15.98,14.93,15.600000000000026,0.5199999999999996,-0.5700000000000003,0.3299999999999734,True,1.0199999999999996,1.0199999999999996
444,444,1308924,AVEO,2011-12-13,16.95,17.025,16.12,16.22,230400.0,0.0,1.0,16.95,17.025,16.12,16.22,230400.0,16.97,16.68,16.920000000000027,0.05999999999999873,-0.2699999999999996,1.3499999999999748,True,-0.8900000000000006,-0.8900000000000006
470,470,1308950,AVEO,2012-01-23,14.4,14.52,14.22,14.35,116400.0,0.0,1.0,14.4,14.52,14.22,14.35,116400.0,14.48,14.13,14.390000000000017,0.15000000000000036,-0.15000000000000036,0.14333333333331666,True,-0.08000000000000007,-0.08000000000000007
544,544,1309024,AVEO,2012-05-08,11.36,11.75,11.2,11.66,477500.0,0.0,1.0,11.36,11.75,11.2,11.66,477500.0,11.5,10.96,11.353333333333348,0.07000000000000027,-0.7300000000000004,0.7199999999999864,True,0.2400000000000002,0.2400000000000002
554,554,1309034,AVEO,2012-05-22,11.64,11.7584,11.44,11.6,299200.0,0.0,1.0,11.64,11.7584,11.44,11.6,299200.0,11.9,11.31,11.506666666666687,0.3300000000000001,-1.0299999999999994,0.2866666666666529,True,-0.12000000000000098,-0.12000000000000098
621,621,1309101,AVEO,2012-08-27,9.51,9.63,9.35,9.53,207300.0,0.0,1.0,9.51,9.63,9.35,9.53,207300.0,9.53,9.38,9.43666666666668,0.11999999999999922,-0.14000000000000054,1.1933333333333174,True,0.0,0.0
769,769,1309249,AVEO,2013-04-03,7.5,7.57,7.16,7.2,597600.0,0.0,1.0,7.5,7.57,7.16,7.2,597600.0,7.6699,7.2001,7.413333333333354,0.20000000000000015,-0.23000000000000045,0.06333333333331215,True,-0.23000000000000045,-0.23000000000000045
807,807,1309287,AVEO,2013-05-28,2.7,2.72,2.63,2.68,902900.0,0.0,1.0,2.7,2.72,2.63,2.68,902900.0,2.71,2.29,2.576666666666688,0.3500000000000001,-0.25,0.10333333333331084,True,0.009999999999999787,0.009999999999999787
825,825,1309305,AVEO,2013-06-21,2.54,2.59,2.51,2.58,671600.0,0.0,1.0,2.54,2.59,2.51,2.58,671600.0,2.6,2.51,2.56000000000002,0.010000000000000231,-0.1200000000000001,0.12999999999997902,True,0.0,0.0
884,884,1309364,AVEO,2013-09-16,2.13,2.16,2.07,2.09,439300.0,0.0,1.0,2.13,2.16,2.07,2.09,439300.0,2.13,2.05,2.110000000000022,0.049999999999999815,-0.03000000000000025,0.023366666666645663,True,-0.040000000000000036,-0.040000000000000036
1126,1126,1309606,AVEO,2014-09-02,1.32,1.35,1.26,1.28,367400.0,0.0,1.0,1.32,1.35,1.26,1.28,367400.0,1.331,1.26,1.3100000000000245,0.020000000000000014,-0.059999999999999824,0.07333333333330905,True,-0.020000000000000014,-0.020000000000000014
1181,1181,1309661,AVEO,2014-11-18,0.9990000000000001,0.9990000000000001,0.935,0.9466,76595.0,0.0,1.0,0.9990000000000001,0.9990000000000001,0.935,0.9466,76595.0,0.998,0.9,0.9630333333333584,0.06899999999999995,-0.05100000000000005,0.012333333333308438,True,-0.039000000000000035,-0.039000000000000035
1184,1184,1309664,AVEO,2014-11-21,0.93,0.94,0.9005,0.9008,146685.0,0.0,1.0,0.93,0.94,0.9005,0.9008,146685.0,0.9504,0.91,0.9340333333333586,0.017900000000000027,-0.06899999999999995,0.0033333333333084303,True,-0.05000000000000005,-0.05000000000000005
1262,1262,1309742,AVEO,2015-03-18,1.33,1.38,1.3,1.35,520371.0,0.0,1.0,1.33,1.38,1.3,1.35,520371.0,1.37,1.1932,1.3166666666666922,0.1100000000000001,-0.08999999999999986,0.1599999999999746,True,0.030000000000000027,0.030000000000000027
1282,1282,1309762,AVEO,2015-04-16,1.5,1.73,1.48,1.72,2290969.0,0.0,1.0,1.5,1.73,1.48,1.72,2290969.0,1.54,1.42,1.4966666666666928,0.010000000000000007,-0.010000000000000007,0.0733333333333075,True,0.26,0.26
1313,1313,1309793,AVEO,2015-06-01,2.03,2.33,1.95,2.28,5831648.0,0.0,1.0,2.03,2.33,1.95,2.28,5831648.0,2.12,1.88,2.0400000000000245,0.059999999999999824,-0.1900000000000004,0.7933333333333079,True,0.6400000000000001,0.6400000000000001
1321,1321,1309801,AVEO,2015-06-11,2.22,2.27,2.15,2.17,1515210.0,0.0,1.0,2.22,2.27,2.15,2.17,1515210.0,2.25,2.05,2.2033333333333585,0.06000000000000005,-0.21999999999999972,0.003333333333308541,True,-0.3800000000000001,-0.3800000000000001
1628,1628,1310108,AVEO,2016-08-29,0.9675,0.9699,0.94,0.9651,265667.0,0.0,1.0,0.9675,0.9699,0.94,0.9651,265667.0,0.99,0.95,0.968300000000029,0.017500000000000068,-0.012499999999999956,0.0074999999999711955,True,-0.017500000000000068,-0.017500000000000068
1688,1688,1310168,AVEO,2016-11-22,0.64,0.6555,0.625,0.6333,252465.0,0.0,1.0,0.64,0.6555,0.625,0.6333,252465.0,0.6615,0.62,0.6333333333333618,0.020000000000000014,-0.010000000000000007,0.036666666666638086,True,-0.020000000000000014,-0.020000000000000014
1765,1765,1310245,AVEO,2017-03-16,0.8621,0.8809999999999999,0.82,0.8418,148683.0,0.0,1.0,0.8621,0.8809999999999999,0.82,0.8418,148683.0,0.882,0.84,0.8680333333333617,0.0020999999999999908,-0.05569999999999997,0.010099999999971576,True,-0.010800000000000032,-0.010800000000000032
1818,1818,1310298,AVEO,2017-06-01,0.73,0.76,0.7,0.735,296068.0,0.0,1.0,0.73,0.76,0.7,0.735,296068.0,0.74,0.68,0.7296666666666954,0.00099999999999989,-0.05000000000000005,0.1196666666666385,True,0.02200000000000002,0.02200000000000002
