,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
25,25,12275785,SGMO,2000-05-12,9.25,9.875,8.875,9.625,36100.0,0.0,1.0,9.25,9.875,8.875,9.625,36100.0,9.25,8.812999999999997,9.29166666666667,0.25,-1.5600000000000005,0.4363333333333337,True,0.625,0.625
51,51,12275811,SGMO,2000-06-20,12.84,16.38,12.75,16.38,175400.0,0.0,1.0,12.84,16.38,12.75,16.38,175400.0,13.0,12.5,12.706666666666665,0.27999999999999936,-1.2900000000000011,5.027333333333332,True,3.41,3.41
108,108,12275868,SGMO,2000-09-11,43.56,44.88,43.5,43.63,90800.0,0.0,1.0,43.56,44.88,43.5,43.63,90800.0,44.63,41.0,42.56333333333333,2.0600000000000023,-3.9399999999999977,3.9133333333333336,True,0.9399999999999976,0.9399999999999976
270,270,12276030,SGMO,2001-05-03,14.9,15.13,14.38,14.95,40400.0,0.0,1.0,14.9,15.13,14.38,14.95,40400.0,15.2,14.38,14.720000000000004,0.5199999999999996,-0.20999999999999908,1.5700000000000005,True,0.10999999999999943,0.10999999999999943
319,319,12276079,SGMO,2001-07-13,14.22,14.44,14.16,14.25,44000.0,0.0,1.0,14.22,14.44,14.16,14.25,44000.0,14.45,13.77,14.040000000000004,0.3200000000000003,-0.4599999999999991,0.4066666666666663,True,0.129999999999999,0.129999999999999
393,393,12276153,SGMO,2001-11-01,8.19,8.22,7.98,8.03,45900.0,0.0,1.0,8.19,8.22,7.98,8.03,45900.0,8.05,7.78,8.083333333333327,0.17999999999999972,-0.07000000000000027,0.3800000000000052,True,-0.09999999999999963,-0.09999999999999963
416,416,12276176,SGMO,2001-12-05,8.3,8.36,8.0,8.2,87000.0,0.0,1.0,8.3,8.36,8.0,8.2,87000.0,8.4,7.9,8.099999999999994,0.3800000000000008,-0.3899999999999988,0.2966666666666722,True,0.6999999999999993,0.6999999999999993
653,653,12276413,SGMO,2002-11-13,2.25,2.93,2.25,2.67,66000.0,0.0,1.0,2.25,2.93,2.25,2.67,66000.0,2.4,1.91,2.2399999999999856,0.2400000000000002,-0.7210000000000001,0.230000000000016,True,0.4199999999999999,0.4199999999999999
700,700,12276460,SGMO,2003-01-23,3.96,4.1,3.86,4.0,546000.0,0.0,1.0,3.96,4.1,3.86,4.0,546000.0,3.96,3.45,3.766666666666649,0.46,-0.23000000000000045,0.33833333333335025,True,0.049999999999999815,0.049999999999999815
771,771,12276531,SGMO,2003-05-06,2.78,2.85,2.76,2.76,45100.0,0.0,1.0,2.78,2.85,2.76,2.76,45100.0,2.88,2.75,2.7733333333333148,0.020000000000000014,-0.06000000000000005,0.1533333333333502,True,-0.020000000000000014,-0.020000000000000014
822,822,12276582,SGMO,2003-07-18,3.09,3.15,2.99,2.99,25200.0,0.0,1.0,3.09,3.15,2.99,2.99,25200.0,3.07,2.95,3.0466666666666478,0.08999999999999986,-0.31000000000000005,0.2733333333333534,True,-0.08899999999999952,-0.08899999999999952
872,872,12276632,SGMO,2003-09-29,3.8,3.99,3.4,3.77,62100.0,0.0,1.0,3.8,3.99,3.4,3.77,62100.0,4.13,3.34,3.606666666666644,0.4499999999999997,-0.33999999999999986,0.5200000000000218,True,0.07000000000000027,0.07000000000000027
891,891,12276651,SGMO,2003-10-24,5.07,5.07,4.8,4.881,25900.0,0.0,1.0,5.07,5.07,4.8,4.881,25900.0,5.05,4.78,4.926999999999978,0.29000000000000004,-0.1200000000000001,0.3633333333333546,True,-0.23600000000000065,-0.23600000000000065
972,972,12276732,SGMO,2004-02-23,6.02,6.07,5.93,5.96,26400.0,0.0,1.0,6.02,6.07,5.93,5.96,26400.0,6.1,5.801,5.94666666666664,0.16999999999999993,-0.4200000000000008,0.2000000000000277,True,-0.01999999999999957,-0.01999999999999957
986,986,12276746,SGMO,2004-03-12,6.31,6.5,6.25,6.5,16200.0,0.0,1.0,6.31,6.5,6.25,6.5,16200.0,6.49,6.05,6.3299999999999725,0.1299999999999999,-0.6400000000000006,0.4833333333333592,True,0.08000000000000007,0.08000000000000007
1284,1284,12277044,SGMO,2005-05-18,3.85,3.93,3.76,3.88,33200.0,0.0,1.0,3.85,3.93,3.76,3.88,33200.0,3.9,3.7,3.783333333333307,0.1499999999999999,-0.14000000000000012,0.05333333333335944,True,0.029999999999999805,0.029999999999999805
1340,1340,12277100,SGMO,2005-08-08,4.32,4.32,4.2,4.2,46400.0,0.0,1.0,4.32,4.32,4.2,4.2,46400.0,4.32,4.11,4.309999999999974,0.05000000000000071,-0.08999999999999986,0.1833333333333611,True,-0.1200000000000001,-0.1200000000000001
1389,1389,12277149,SGMO,2005-10-17,4.3397,4.4,4.31,4.38,6200.0,0.0,1.0,4.3397,4.4,4.31,4.38,6200.0,4.38,4.3,4.369899999999971,0.019699999999999385,-0.03990000000000027,0.006366666666693277,True,0.010299999999999976,0.010299999999999976
1431,1431,12277191,SGMO,2005-12-15,4.0291,4.05,3.98,3.99,33400.0,0.0,1.0,4.0291,4.05,3.98,3.99,33400.0,4.05,3.9,3.9896999999999734,0.11909999999999955,-0.12050000000000073,0.08923333333336059,True,-0.0790999999999995,-0.0790999999999995
1441,1441,12277201,SGMO,2005-12-30,4.02,4.15,3.96,4.03,62600.0,0.0,1.0,4.02,4.15,3.96,4.03,62600.0,4.35,3.93,3.98666666666664,0.08999999999999941,-0.10000000000000052,0.03030000000002664,True,0.08000000000000007,0.08000000000000007
1455,1455,12277215,SGMO,2006-01-23,4.85,4.9,4.76,4.83,42400.0,0.0,1.0,4.85,4.9,4.76,4.83,42400.0,4.91,4.75,4.833333333333307,0.08999999999999986,-0.03000000000000025,0.5466666666666926,True,-0.0699999999999994,-0.0699999999999994
1487,1487,12277247,SGMO,2006-03-09,6.07,6.07,5.87,5.93,32800.0,0.0,1.0,6.07,6.07,5.87,5.93,32800.0,6.09,5.56,6.053333333333309,0.22000000000000064,-0.34999999999999964,0.3833333333333586,True,-0.10000000000000052,-0.10000000000000052
1523,1523,12277283,SGMO,2006-05-01,5.4,5.4,5.22,5.22,19600.0,0.0,1.0,5.4,5.4,5.22,5.22,19600.0,5.4,5.18,5.379999999999972,0.22000000000000064,-0.01999999999999957,0.12333333333335884,True,-0.16999999999999993,-0.16999999999999993
