,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
82,82,1994218,BOBE,1985-01-02,18.25,18.25,18.25,18.25,15600.0,0.0,1.0,4.7345153376792,4.7345153376792,4.7345153376792,4.7345153376792,32499.999999999,18.25,18.0,18.166666666666668,0.25,-0.25,0.7099999999999973,True,0.0,0.0
404,404,1994540,BOBE,1986-04-11,25.5,25.5,25.25,25.38,49248.0,0.0,1.0,6.6153501978530995,6.6153501978530995,6.550493823364401,6.5842191380985,102600.0,25.5,24.75,25.5,0.5,-0.75,1.4966666666666697,True,-0.12000000000000098,-0.12000000000000098
539,539,1994675,BOBE,1986-10-22,19.75,20.0,19.5,19.5,20280.0,0.0,1.0,6.4045669807647005,6.4856374488756,6.3234965126537,6.3234965126537,33799.999999998996,19.75,19.25,19.666666666666668,0.25,-0.620000000000001,0.16666666666666785,True,-0.25,-0.25
598,598,1994734,BOBE,1987-01-16,20.62,21.0,20.5,20.75,34380.0,0.0,1.0,6.6866922097908,6.8099193213194,6.6477783850975,6.7288488532085005,57299.999999999,21.0,20.5,20.706666666666667,0.12000000000000098,-0.879999999999999,2.453333333333333,True,0.129999999999999,0.129999999999999
785,785,1994921,BOBE,1987-10-13,20.25,20.25,20.0,20.25,23175.0,0.0,1.0,8.2083848962332,8.2083848962332,8.1070468110945,8.2083848962332,30899.999999999,20.25,20.0,20.166666666666668,0.25,-0.25,1.3733333333333348,True,0.0,0.0
1174,1174,1995310,BOBE,1989-04-27,15.0,15.25,14.88,15.13,46800.0,0.0,1.0,6.2102232904843,6.3137270119923,6.160541504160402,6.264045225668499,62399.999999998,15.13,14.88,14.96,0.11999999999999922,-0.25,1.7763568394002505e-15,True,0.13000000000000078,0.13000000000000078
1248,1248,1995384,BOBE,1989-08-11,15.38,15.5,15.25,15.5,55200.0,0.0,1.0,6.4212753918306,6.4713763701804,6.366999331951599,6.4713763701804,73599.99999999799,15.38,15.25,15.336666666666664,0.13000000000000078,-0.11999999999999922,0.3366666666666696,True,0.11999999999999922,0.11999999999999922
1456,1456,1995592,BOBE,1990-06-08,12.87,12.87,12.75,12.87,88275.0,0.0,1.0,5.4562716427127995,5.4562716427127995,5.4053973150417995,5.4562716427127995,117700.0,12.87,12.62,12.786666666666664,0.25,-0.25,0.08000000000000185,True,-0.11999999999999922,-0.11999999999999922
1574,1574,1995710,BOBE,1990-11-26,12.5,12.62,12.25,12.37,13575.0,0.0,1.0,5.3535421232882,5.4049361276717995,5.2464712808225,5.297865285206,18100.0,12.5,12.25,12.37333333333333,0.25,-0.3699999999999992,0.5866666666666713,True,0.0,0.0
1588,1588,1995724,BOBE,1990-12-14,14.0,14.12,13.75,13.87,32850.0,0.0,1.0,5.9959671780828,6.047361182466401,5.8888963356171,5.9402903400005975,43799.999999998996,14.25,13.87,13.956666666666665,0.13000000000000078,-0.11999999999999922,1.0466666666666722,True,-0.13000000000000078,-0.13000000000000078
1654,1654,1995790,BOBE,1991-03-21,18.75,19.12,18.75,18.87,50475.0,0.0,1.0,8.0629363322461,8.222044942535799,8.0629363322461,8.1145391247725,67299.99999999799,18.87,18.62,18.79,0.129999999999999,-0.37000000000000105,0.04333333333333656,True,0.37000000000000105,0.37000000000000105
1690,1690,1995826,BOBE,1991-05-13,18.0,18.0,17.75,18.0,16350.0,0.0,1.0,7.7681852822197,7.7681852822197,7.6602938199666,7.7681852822197,21799.999999999,17.87,17.5,17.913333333333327,0.37999999999999895,-0.37000000000000105,0.08666666666666956,True,-0.25,-0.25
1840,1840,1995976,BOBE,1991-12-13,20.75,21.25,20.75,21.25,225150.0,0.0,1.0,9.0228994790711,9.240318743627,9.0228994790711,9.240318743627,300199.99999999,20.87,20.37,20.83,0.37999999999999895,-0.620000000000001,0.9166666666666714,True,0.620000000000001,0.620000000000001
1870,1870,1996006,BOBE,1992-01-28,24.87,24.87,24.5,24.5,17775.0,0.0,1.0,10.814434219012,10.814434219012,10.653543963241,10.653543963241,23699.999999999,24.87,24.5,24.83,0.37000000000000105,-0.75,0.2866666666666724,True,-0.5,-0.5
2162,2162,1996298,BOBE,1993-03-24,18.25,18.38,18.0,18.38,423800.0,0.0,1.0,10.745007352538,10.821547130938999,10.597815470996,10.821547130938999,423800.0,18.38,18.13,18.37666666666666,0.12000000000000098,-0.629999999999999,0.1666666666666714,True,0.129999999999999,0.129999999999999
2355,2355,1996491,BOBE,1993-12-28,21.63,22.0,21.63,22.0,48900.0,0.0,1.0,12.871758671635,13.091941321126999,12.871758671635,13.091941321126999,48900.0,21.88,21.25,21.62666666666666,0.129999999999999,-0.12000000000000098,0.2933333333333401,True,0.37000000000000105,0.37000000000000105
2447,2447,1996583,BOBE,1994-05-10,21.13,21.13,20.88,21.13,54700.0,0.0,1.0,12.652678480233,12.652678480233,12.502978072279001,12.652678480233,54700.0,21.25,20.88,21.046666666666656,0.25,-0.37000000000000105,1.0433333333333399,True,-0.25,-0.25
2450,2450,1996586,BOBE,1994-05-13,20.75,20.75,20.38,20.63,47400.0,0.0,1.0,12.425133860143001,12.425133860143001,12.203577256372002,12.353277664326,47400.0,20.75,20.5,20.709999999999994,0.25,-0.37999999999999895,0.1200000000000081,True,-0.12000000000000098,-0.12000000000000098
