,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,14052815,UMPQ,1998-07-27,13.5,13.56,13.5,13.56,1700.0,0.0,1.0,8.437778357324,8.4752795944676,8.437778357324,8.4752795944676,1700.0,13.38,13.38,13.543333333333335,0.11999999999999922,-0.25,0.25,True,0.3800000000000008,0.3800000000000008
102,102,14052880,UMPQ,1998-10-27,10.5,10.5,9.875,9.875,2800.0,0.0,1.0,6.5820186074942,6.5820186074942,6.190231785619599,6.190231785619599,2800.0,10.5,9.75,10.666666666666666,0.5,-1.0600000000000005,1.6456666666666688,True,0.0,0.0
231,231,14053009,UMPQ,1999-05-04,9.625,9.625,9.5,9.5,2100.0,0.0,1.0,6.088818015492799,6.088818015492799,6.00974245685,6.00974245685,2100.0,9.625,9.5,9.666666666666666,0.125,-0.375,0.4166666666666661,True,-0.375,-0.375
342,342,14053120,UMPQ,1999-10-11,10.19,10.5,10.19,10.5,1400.0,0.0,1.0,6.4971147971821,6.6947699087745,6.4971147971821,6.6947699087745,1400.0,10.25,9.5,9.876,0.6899999999999995,-0.19000000000000128,1.6483333333333334,True,-0.1899999999999995,-0.1899999999999995
959,959,14053737,UMPQ,2002-03-28,15.0,15.61,14.6,14.96,41100.0,0.0,1.0,9.9630228594381,10.368185789055001,9.697342249853099,9.9364547984796,41100.0,15.48,14.4,14.88333333333332,0.5999999999999996,-0.6199999999999992,0.2233333333333487,True,0.1999999999999993,0.1999999999999993
1109,1109,14053887,UMPQ,2002-10-30,15.98,16.15,15.9,16.04,19800.0,0.0,1.0,10.664934415524,10.778391164625999,10.611543004182,10.704977974031,19800.0,16.0,15.4,15.916666666666643,0.20000000000000107,-0.21999999999999886,1.203333333333353,True,-0.2900000000000009,-0.2900000000000009
1111,1111,14053889,UMPQ,2002-11-01,15.76,16.19,15.76,16.19,23500.0,0.0,1.0,10.518108034334,10.805086870296,10.518108034334,10.805086870296,23500.0,15.86,15.52,15.809999999999974,0.07000000000000027,-0.01999999999999957,0.4533333333333509,True,0.4199999999999999,0.4199999999999999
1180,1180,14053958,UMPQ,2003-02-12,19.05,19.09,18.25,18.69,56300.0,0.0,1.0,12.742082780934,12.768837810395,12.206982191709,12.501287515783,56300.0,19.17,18.8,18.989999999999977,0.15000000000000213,-0.1999999999999993,0.4400000000000297,True,-0.7800000000000011,-0.7800000000000011
1262,1262,14054040,UMPQ,2003-06-11,19.44,19.71,19.25,19.65,12900.0,0.0,1.0,13.031759707252,13.212756369853,12.904391685422,13.172534889275001,12900.0,19.72,19.06,19.200000000000006,0.38000000000000256,-0.35999999999999943,0.3666666666666743,True,0.15499999999999758,0.15499999999999758
1386,1386,14054164,UMPQ,2003-12-05,21.44,21.76,21.11,21.45,50900.0,0.0,1.0,14.433938588843999,14.649370508079999,14.211774422130999,14.440670836320002,50900.0,21.9,21.2,21.38666666666666,0.20000000000000284,-0.5599999999999987,0.7333333333333307,True,0.3499999999999979,0.3499999999999979
1438,1438,14054216,UMPQ,2004-02-23,20.64,20.65,20.18,20.18,73500.0,0.0,1.0,13.921331424006,13.928076255123,13.611069192657,13.611069192657,73500.0,20.57,20.2,20.596666666666664,0.35999999999999943,-0.16000000000000014,0.5370000000000061,True,-0.07000000000000027,-0.07000000000000027
1511,1511,14054289,UMPQ,2004-06-07,18.71,19.2,18.38,19.2,100200.0,0.0,1.0,12.644580660998,12.975732158801,12.421560264519,12.975732158801,100200.0,18.84,18.35,18.699999999999985,0.13000000000000256,-0.3000000000000007,0.2466666666666804,True,0.3099999999999987,0.3099999999999987
1546,1546,14054324,UMPQ,2004-07-28,22.26,22.57,21.96,22.3,114000.0,0.0,1.0,15.087899176515998,15.298018167744,14.884558217263999,15.115011304417,114000.0,22.5,21.93,22.209999999999987,0.33000000000000185,-0.4299999999999997,0.2136666666666791,True,-0.14000000000000054,-0.14000000000000054
1576,1576,14054354,UMPQ,2004-09-09,23.2,23.4,23.07,23.25,190400.0,0.0,1.0,15.725034182173,15.860594821675,15.636919766498,15.758924342049001,190400.0,23.28,22.62,23.013333333333307,0.3999999999999986,-0.010000000000001565,0.5400000000000134,True,-0.009999999999998009,-0.009999999999998009
1685,1685,14054463,UMPQ,2005-02-14,24.37,24.59,24.28,24.46,84300.0,0.0,1.0,16.601344584288,16.751213103309,16.540034735597,16.662654432978,84300.0,24.6,23.67,24.11666666666665,0.4499999999999993,-0.23999999999999844,0.40000000000002706,True,-0.15000000000000213,-0.15000000000000213
1703,1703,14054481,UMPQ,2005-03-11,24.0,24.0,23.68,23.9,76000.0,0.0,1.0,16.349292984116,16.349292984116,16.131302410994998,16.281170930016,76000.0,24.15,23.77,23.93666666666663,0.17999999999999972,-0.05000000000000071,0.19333333333335645,True,-0.23999999999999844,-0.23999999999999844
