,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,1541345,BBG,2004-12-29,31.25,32.1,30.8,32.1,119300.0,0.0,1.0,31.25,32.1,30.8,32.1,119300.0,31.25,30.5,31.133333333333336,0.4499999999999993,-0.3500000000000014,2.8000000000000007,True,0.25,0.25
57,57,1541390,BBG,2005-03-04,31.0,32.0,30.21,31.76,247200.0,0.0,1.0,31.0,32.0,30.21,31.76,247200.0,31.02,30.55,30.83333333333333,0.3000000000000007,-0.3000000000000007,0.3466666666666676,True,0.5599999999999987,0.5599999999999987
150,150,1541483,BBG,2005-07-18,30.01,30.14,29.34,30.12,130400.0,0.0,1.0,30.01,30.14,29.34,30.12,130400.0,30.35,29.9,30.35,0.11000000000000297,-1.7099999999999973,0.14333333333333798,True,0.009999999999998009,0.009999999999998009
194,194,1541527,BBG,2005-09-19,35.85,37.0,35.85,36.63,150600.0,0.0,1.0,35.85,37.0,35.85,36.63,150600.0,35.32,34.58,35.43999999999999,0.8299999999999983,-0.10000000000000142,2.353333333333332,True,0.5,0.5
290,290,1541623,BBG,2006-02-06,37.81,38.19,37.5,38.0,186600.0,0.0,1.0,37.81,38.19,37.5,38.0,186600.0,37.85,37.45,37.95666666666668,0.010000000000005116,-0.5999999999999943,0.91666666666665,True,-0.4400000000000048,-0.4400000000000048
335,335,1541668,BBG,2006-04-11,31.97,32.34,30.78,30.98,258700.0,0.0,1.0,31.97,32.34,30.78,30.98,258700.0,32.25,31.29,31.70333333333332,0.6799999999999997,-1.0300000000000011,1.1166666666666851,True,-0.9699999999999988,-0.9699999999999988
418,418,1541751,BBG,2006-08-09,29.01,29.38,28.12,28.37,612100.0,0.0,1.0,29.01,29.38,28.12,28.37,612100.0,28.94,28.0,28.776666666666642,0.9600000000000009,-0.7099999999999973,1.456666666666699,True,-0.8100000000000023,-0.8100000000000023
477,477,1541810,BBG,2006-11-01,28.43,28.67,27.82,27.94,330100.0,0.0,1.0,28.43,28.67,27.82,27.94,330100.0,28.53,27.3,28.20999999999998,0.629999999999999,-0.6700000000000017,0.8333333333333641,True,-0.6900000000000013,-0.6900000000000013
486,486,1541819,BBG,2006-11-14,30.5093,30.7688,30.21,30.61,648200.0,0.0,1.0,30.5093,30.7688,30.21,30.61,648200.0,30.36,29.82,30.52976666666665,0.30930000000000035,-0.7907000000000011,2.075966666666691,True,0.12069999999999935,0.12069999999999935
593,593,1541926,BBG,2007-04-23,36.69,37.11,36.61,36.74,257200.0,0.0,1.0,36.69,37.11,36.61,36.74,257200.0,37.12,36.06,36.78333333333328,0.269999999999996,-0.09000000000000341,2.9466666666667147,True,0.05000000000000426,0.05000000000000426
640,640,1541973,BBG,2007-06-28,38.29,38.84,36.94,37.0,566400.0,0.0,1.0,38.29,38.84,36.94,37.0,566400.0,38.21,36.26,37.55999999999994,1.75,-0.030000000000001137,1.8166666666667268,True,-1.0899999999999963,-1.0899999999999963
649,649,1541982,BBG,2007-07-12,38.15,38.15,37.05,37.45,398400.0,0.0,1.0,38.15,38.15,37.05,37.45,398400.0,37.53,36.85,37.59666666666661,0.9699999999999988,-0.3400000000000034,0.5800000000000622,True,-0.8399999999999963,-0.8399999999999963
675,675,1542008,BBG,2007-08-17,35.95,49.09,35.95,38.62,929200.0,0.0,1.0,35.95,49.09,35.95,38.62,929200.0,36.62,34.07,35.709999999999965,0.4600000000000009,-1.0499999999999972,1.2233333333333931,True,2.299999999999997,2.299999999999997
731,731,1542064,BBG,2007-11-06,45.34,46.07,44.8776,45.94,997500.0,0.0,1.0,45.34,46.07,44.8776,45.94,997500.0,45.58,43.78,44.57666666666663,1.3500000000000014,-0.6599999999999966,1.4866666666667072,True,-3.450000000000003,-3.450000000000003
760,760,1542093,BBG,2007-12-18,40.5,41.73,40.325,41.51,419500.0,0.0,1.0,40.5,41.73,40.325,41.51,419500.0,40.61,39.74,40.523333333333284,0.5200000000000031,-0.9799999999999968,1.846666666666728,True,1.0399999999999991,1.0399999999999991
849,849,1542182,BBG,2008-04-28,53.16,54.48,52.71,53.5,640800.0,0.0,1.0,53.16,54.48,52.71,53.5,640800.0,53.61,52.33,53.18999999999996,0.18999999999999773,-0.7900000000000063,3.0000000000000355,True,0.0800000000000054,0.0800000000000054
