,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
12,12,5224509,FDO,1985-03-13,22.0,22.38,22.0,22.12,23700.0,0.0,1.0,2.2875226039783003,2.3270343580470163,2.2875226039783003,2.3000000000000003,142200.0,21.75,21.25,21.92,0.620000000000001,-0.75,0.916666666666668,True,0.12000000000000098,0.12000000000000098
65,65,5224562,FDO,1985-05-29,22.5,22.5,22.25,22.5,17300.0,0.0,1.0,2.329999999999995,2.329999999999995,2.3041111111111063,2.329999999999995,103800.0,22.62,22.25,22.54333333333333,0.12000000000000098,-0.25,0.5833333333333321,True,0.0,0.0
76,76,5224573,FDO,1985-06-13,22.88,22.88,22.5,22.5,8900.0,0.0,1.0,2.369351111111106,2.369351111111106,2.329999999999995,2.329999999999995,53400.0,22.88,22.62,22.75,0.259999999999998,-0.12000000000000098,0.4200000000000017,True,-0.37999999999999895,-0.37999999999999895
151,151,5224648,FDO,1985-10-01,21.75,22.0,21.75,21.75,26200.0,0.0,1.0,2.260000000000008,2.2859770114942597,2.260000000000008,2.260000000000008,157200.0,22.25,21.25,21.586666666666666,0.37000000000000105,-0.12000000000000098,1.3766666666666652,True,0.0,0.0
220,220,5224717,FDO,1986-01-09,20.37,20.37,19.88,20.25,37600.0,0.0,1.0,2.112444444444447,2.112444444444447,2.061629629629632,2.1000000000000023,225600.0,20.75,20.0,20.206666666666667,0.37000000000000105,-0.129999999999999,0.4100000000000037,True,-0.12000000000000098,-0.12000000000000098
233,233,5224730,FDO,1986-01-28,21.63,22.25,21.63,21.87,21200.0,0.0,1.0,2.2450891632373056,2.309442158207584,2.2450891632373056,2.2699999999999942,127200.0,21.63,20.75,21.293333333333333,0.629999999999999,-0.37000000000000105,1.2166666666666617,True,0.24000000000000196,0.24000000000000196
267,267,5224764,FDO,1986-03-18,23.62,23.75,23.0,23.25,61100.0,0.0,1.0,2.4483526881720445,2.4618279569892487,2.384086021505378,2.410000000000001,366600.0,23.62,22.75,23.37333333333333,0.490000000000002,-0.629999999999999,1.370000000000001,True,-0.37000000000000105,-0.37000000000000105
576,576,5225073,FDO,1987-06-08,16.0,16.25,16.0,16.25,42800.0,0.0,1.0,1.6639999999999984,1.6899999999999984,1.6639999999999984,1.6899999999999984,256800.0,16.0,15.87,15.99666666666667,0.13000000000000078,-0.5,0.9599999999999956,True,0.25,0.25
689,689,5225186,FDO,1987-11-16,8.88,9.25,8.75,9.25,105700.0,0.0,1.0,0.9215999999999996,0.9599999999999996,0.9081081081081076,0.9599999999999996,634200.0,9.0,8.75,8.836666666666668,0.13000000000000078,-0.11999999999999922,0.5466666666666669,True,0.11999999999999922,0.11999999999999922
729,729,5225226,FDO,1988-01-14,9.25,9.5,9.0,9.38,24900.0,0.0,1.0,0.9664179104477624,0.9925373134328372,0.9402985074626876,0.9800000000000012,149400.0,9.25,8.62,9.166666666666664,0.25,-0.5,0.9566666666666688,True,0.25,0.25
905,905,5225402,FDO,1988-09-23,14.88,15.12,14.88,15.12,64100.0,0.0,1.0,1.5844444444444403,1.6099999999999957,1.5844444444444403,1.6099999999999957,384600.0,14.88,14.75,14.876666666666665,0.13000000000000078,-0.3699999999999992,0.13000000000000256,True,0.11999999999999922,0.11999999999999922
1317,1317,5225814,FDO,1990-05-11,12.25,12.25,12.12,12.12,52000.0,0.0,1.0,1.3644801980198018,1.3644801980198018,1.35,1.35,312000.0,12.25,12.0,12.249999999999998,0.13000000000000078,-0.3800000000000008,1.7763568394002505e-15,True,0.13000000000000078,0.13000000000000078
1364,1364,5225861,FDO,1990-07-19,14.62,14.62,14.5,14.5,19200.0,0.0,1.0,1.6434896551724103,1.6434896551724103,1.6299999999999968,1.6299999999999968,115200.0,14.5,14.13,14.579999999999995,0.11999999999999922,-0.2600000000000016,0.7033333333333349,True,0.0,0.0
1571,1571,5226068,FDO,1991-05-14,20.13,20.25,19.5,19.5,34900.0,0.0,1.0,2.3226923076923134,2.3365384615384674,2.2500000000000058,2.2500000000000058,209400.0,20.37,20.0,20.21,0.129999999999999,-0.620000000000001,0.423333333333332,True,-0.629999999999999,-0.629999999999999
1688,1688,5226185,FDO,1991-10-29,28.25,28.62,28.12,28.5,31400.0,0.0,1.0,3.2908771929824665,3.333978947368432,3.275733333333344,3.3200000000000105,188400.0,28.38,28.0,28.16666666666667,0.25,-0.5,1.25,True,0.25,0.25
1903,1903,5226400,FDO,1992-09-03,17.38,18.0,17.25,17.88,230067.0,0.0,1.0,4.094560716284275,4.240626748740906,4.0639339675433686,4.2123559037493,690201.0,17.38,16.88,17.296666666666667,0.25,-0.37000000000000105,0.25,True,0.5,0.5
1967,1967,5226464,FDO,1992-12-04,23.0,23.38,23.0,23.25,101467.0,0.0,1.0,5.440860215053755,5.530752688172036,5.440860215053755,5.499999999999992,304401.0,23.13,22.63,22.91666666666667,0.25,-1.25,2.246666666666666,True,-0.5,-0.5
2115,2115,5226612,FDO,1993-07-08,17.25,17.88,17.25,17.75,102467.0,0.0,1.0,4.120563380281691,4.2710535211267615,4.120563380281691,4.24,307401.0,17.38,17.0,17.253333333333334,0.12000000000000098,-0.129999999999999,0.0399999999999956,True,0.629999999999999,0.629999999999999
2125,2125,5226622,FDO,1993-07-22,17.88,18.0,17.63,17.63,49867.0,0.0,1.0,4.2721225879682185,4.300794551645857,4.21238933030647,4.21238933030647,149601.0,18.0,17.75,17.876666666666672,0.129999999999999,-0.37000000000000105,0.6266666666666652,True,-0.25,-0.25
2193,2193,5226690,FDO,1993-10-27,15.88,16.38,15.88,16.25,54000.0,0.0,1.0,3.811199999999996,3.931199999999996,3.811199999999996,3.899999999999996,162000.0,16.0,15.75,15.919999999999995,0.13000000000000078,-0.24999999999999825,0.0833333333333357,True,0.3699999999999992,0.3699999999999992
2215,2215,5226712,FDO,1993-11-29,17.0,17.25,16.88,16.88,181200.0,0.0,1.0,4.078791469194319,4.13877369668247,4.050000000000005,4.050000000000005,543600.0,17.0,16.88,17.00333333333333,0.12000000000000098,-0.5,0.7033333333333367,True,0.0,0.0
2234,2234,5226731,FDO,1993-12-27,16.75,16.88,16.63,16.75,48200.0,0.0,1.0,4.039999999999997,4.071355223880595,4.011056716417908,4.039999999999997,144600.0,16.88,16.63,16.709999999999994,0.12000000000000098,-0.129999999999999,0.08000000000000185,True,0.0,0.0
2558,2558,5227055,FDO,1995-04-07,12.5,12.63,12.25,12.38,32600.0,0.0,1.0,3.109854604200323,3.1421970920840065,3.0476575121163165,3.08,97800.0,12.75,11.88,12.29333333333333,0.3699999999999992,-0.25,0.08000000000000362,True,-0.11999999999999922,-0.11999999999999922
2711,2711,5227208,FDO,1995-11-14,16.25,16.5,16.13,16.5,23800.0,0.0,1.0,4.106818181818189,4.170000000000006,4.076490909090915,4.170000000000006,71400.0,16.5,16.0,16.166666666666668,0.25,-0.629999999999999,0.7899999999999991,True,-0.25,-0.25
2819,2819,5227316,FDO,1996-04-19,15.0,15.0,14.75,15.0,119400.0,0.0,1.0,3.8400000000000007,3.8400000000000007,3.7760000000000007,3.8400000000000007,358200.0,15.0,14.875,14.999999999999998,0.125,-0.25,0.0833333333333357,True,0.13000000000000078,0.13000000000000078
2860,2860,5227357,FDO,1996-06-18,17.625,17.875,17.5,17.875,103200.0,0.0,1.0,4.537816901408453,4.60218309859155,4.505633802816903,4.60218309859155,309600.0,17.87,17.5,17.706666666666667,0.004999999999999004,-0.375,0.5416666666666679,True,0.0,0.0
3206,3206,5227703,FDO,1997-10-29,23.13,23.75,22.63,23.19,222600.0,0.0,1.0,9.166222509702461,9.41192324277706,8.968076757222944,9.190000000000003,445200.0,22.5,20.63,22.66999999999999,2.129999999999999,-0.75,0.9200000000000088,True,-0.07000000000000027,-0.07000000000000027
