,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
104,104,9876934,NTLS,2006-07-11,14.01,14.61,13.83,14.45,202400.0,0.0,1.0,14.582034602076126,15.206532871972318,14.394685121107266,15.04,101200.0,14.25,13.74,14.043333333333337,0.11999999999999922,-0.2699999999999996,1.3499999999999908,True,0.39000000000000057,0.39000000000000057
149,149,9876979,NTLS,2006-09-13,13.9,13.96,13.67,13.78,44400.0,0.0,1.0,14.464876632801163,14.527314949201743,14.225529753265604,14.340000000000002,22200.0,13.91,13.53,13.763333333333339,0.3100000000000005,-0.17999999999999972,0.8533333333333317,True,-0.34999999999999964,-0.34999999999999964
222,222,9877052,NTLS,2006-12-27,17.82,18.024,17.82,17.95,69600.0,0.0,1.0,18.544713091922,18.757009470752077,18.544713091922,18.67999999999999,34800.0,17.87,17.49,17.63666666666668,0.28000000000000114,-0.10000000000000142,0.3266666666666573,True,0.08999999999999986,0.08999999999999986
228,228,9877058,NTLS,2007-01-08,17.87,18.33,17.8,18.17,87400.0,0.0,1.0,18.597782058337927,19.07651623555311,18.524931205283433,18.91,43700.0,17.89,17.7,17.843333333333348,0.08000000000000185,-0.11999999999999746,0.0933333333333195,True,0.36999999999999744,0.36999999999999744
277,277,9877107,NTLS,2007-03-20,18.4,18.52,18.3,18.42,33800.0,0.0,1.0,19.149185667752448,19.2740716612378,19.045114006514662,19.170000000000012,16900.0,18.72,18.27,18.420000000000005,0.10999999999999943,-0.060000000000002274,0.2266666666666488,True,0.0,0.0
285,285,9877115,NTLS,2007-03-30,18.8,19.5,18.5,19.22,2895200.0,0.0,1.0,19.562955254942764,20.29136316337148,19.250780437044735,19.99999999999999,1447600.0,18.88,18.12,18.803333333333327,0.3000000000000007,-0.7899999999999991,0.18333333333332646,True,0.3200000000000003,0.3200000000000003
336,336,9877166,NTLS,2007-06-13,25.66,25.79,25.14,25.67,198800.0,0.0,1.0,26.699594857810677,26.834861706271912,26.158527463965722,26.710000000000004,99400.0,25.83,25.15,25.47,0.33999999999999986,-0.21999999999999886,1.1066666666666585,True,0.0799999999999983,0.0799999999999983
345,345,9877175,NTLS,2007-06-26,25.99,26.8,25.948,26.6,300600.0,0.0,1.0,27.20156390977445,28.04932330827068,27.157606015037594,27.84,150300.0,26.01,25.35,25.83,0.4899999999999984,-0.2200000000000024,0.44666666666666544,True,0.6100000000000029,0.6100000000000029
480,480,9877310,NTLS,2008-01-08,28.32,28.9,26.65,27.01,286200.0,0.0,1.0,30.03954091077377,30.65475749722323,28.268141429100318,28.64999999999998,143100.0,28.5,27.62,28.586666666666684,0.01999999999999957,-1.1799999999999995,0.4533333333333154,True,-1.4200000000000017,-1.4200000000000017
565,565,9877395,NTLS,2008-05-09,27.97,28.13,27.8175,28.08,277400.0,0.0,1.0,29.92232193732192,30.093490028490013,29.759177350427326,30.03999999999998,138700.0,28.375999999999998,27.21,27.760000000000005,0.5399999999999991,-0.08000000000000185,2.4499999999999917,True,0.2200000000000024,0.2200000000000024
