,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
56,56,3297199,COR,2010-12-13,13.23,13.4,13.15,13.36,126700.0,0.0,1.0,10.344589771884,10.47751344998,10.282037452778999,10.446237290428,126700.0,13.13,12.94,13.143333333333334,0.15000000000000036,-0.07000000000000027,0.21333333333332935,True,0.11999999999999922,0.11999999999999922
70,70,3297213,COR,2011-01-03,13.65,14.07,13.65,14.03,290400.0,0.0,1.0,10.774860858938998,11.106395039214,10.774860858938998,11.074820355378003,290400.0,13.7,13.57,13.630000000000004,0.05000000000000071,-0.1999999999999993,0.5899999999999963,True,0.33999999999999986,0.33999999999999986
84,84,3297227,COR,2011-01-24,14.42,14.52,14.2,14.37,144600.0,0.0,1.0,11.382673522776,11.461610232365999,11.20901276168,11.343205167982,144600.0,14.4,14.07,14.39666666666667,0.03999999999999915,-0.3000000000000007,0.8833333333333311,True,0.0600000000000005,0.0600000000000005
157,157,3297300,COR,2011-05-09,15.61,15.925,15.57,15.82,161000.0,0.0,1.0,12.424441252291,12.675158676665001,12.392604119038,12.591586201874001,161000.0,15.74,15.27,15.516666666666673,0.16999999999999993,-0.5300000000000011,0.21666666666665968,True,0.28000000000000114,0.28000000000000114
241,241,3297384,COR,2011-09-07,15.38,15.85,15.27,15.83,61500.0,0.0,1.0,12.339188375645001,12.716263703119,12.250936703257999,12.700217944503,61500.0,15.27,14.76,15.243333333333359,0.6100000000000012,-0.6199999999999992,0.19999999999997264,True,0.3699999999999992,0.3699999999999992
289,289,3297432,COR,2011-11-14,16.23,16.35,15.77,16.02,83300.0,0.0,1.0,13.138197245811,13.235337336353,12.765826898733001,12.968202087363,83300.0,16.57,15.85,16.106666666666698,0.23000000000000045,-0.21999999999999886,0.2399999999999718,True,-0.34999999999999964,-0.34999999999999964
298,298,3297441,COR,2011-11-28,16.26,16.6,15.99,16.6,138300.0,0.0,1.0,13.162482268447,13.437712524983,12.943917064727001,13.437712524983,138300.0,15.89,15.51,15.976666666666686,0.6400000000000023,-0.009999999999998009,0.07999999999996987,True,0.3299999999999983,0.3299999999999983
370,370,3297513,COR,2012-03-13,22.28,22.38,22.2,22.34,359500.0,0.0,1.0,18.215136281392,18.296891830230997,18.149731842321,18.264189610696,359500.0,22.408,22.19,22.350000000000023,0.01999999999999957,-0.6999999999999993,0.5466666666666421,True,0.10999999999999943,0.10999999999999943
443,443,3297586,COR,2012-06-26,24.46,24.85,24.36,24.67,132500.0,0.0,1.0,20.148331074361,20.469584104573,20.065958502511002,20.321313475244,132500.0,24.54,24.1,24.50333333333336,0.19000000000000128,-0.5,0.18333333333330515,True,0.11999999999999746,0.11999999999999746
455,455,3297598,COR,2012-07-13,26.75,27.55,26.74,27.32,333500.0,0.0,1.0,22.194013686246,22.857759889947,22.185716858699998,22.666932856383,333500.0,26.9,26.35,26.51000000000002,0.37999999999999895,-0.25,2.166666666666643,True,0.5899999999999999,0.5899999999999999
479,479,3297622,COR,2012-08-16,26.91,27.48,26.65,27.39,119400.0,0.0,1.0,22.326762926986998,22.799682097122997,22.111045410784,22.725010649207,119400.0,27.01,26.46,26.790000000000013,0.41000000000000014,-0.03999999999999915,0.3066666666666471,True,0.37999999999999895,0.37999999999999895
589,589,3297732,COR,2013-01-28,29.89,30.05,29.75,30.05,333200.0,0.0,1.0,25.209866753147,25.344814183073,25.091787751961004,25.344814183073,333200.0,29.95,29.39,29.92666666666666,0.14000000000000054,-0.4600000000000009,0.3400000000000034,True,0.10999999999999943,0.10999999999999943
594,594,3297737,COR,2013-02-04,30.5,31.49,30.5,31.26,171100.0,0.0,1.0,25.724353829741997,26.559341052411998,25.724353829741997,26.365354121892,171100.0,30.66,29.5,29.943333333333324,0.8999999999999986,-0.05000000000000071,0.07000000000000739,True,0.870000000000001,0.870000000000001
634,634,3297777,COR,2013-04-03,35.05,35.1,34.736999999999995,34.98,164800.0,0.0,1.0,29.788997293438,29.831492296709996,29.522978572958003,29.729504288858,164800.0,35.18,34.79,34.94666666666665,0.20999999999999372,-0.030000000000001137,1.0433333333333437,True,-0.35999999999999943,-0.35999999999999943
637,637,3297780,COR,2013-04-08,34.73,35.29,34.42,35.26,97000.0,0.0,1.0,29.5170292725,29.992973309142,29.253560252215,29.967476307179,97000.0,34.97,33.62,34.47333333333332,0.7299999999999969,-0.3200000000000003,0.29000000000001336,True,0.6900000000000048,0.6900000000000048
663,663,3297806,COR,2013-05-14,36.78,37.15,36.63,36.81,159700.0,0.0,1.0,31.259324406637997,31.573787430847997,31.131839396823,31.284821408600997,159700.0,36.85,36.16,36.47333333333332,0.490000000000002,-1.1799999999999995,1.4833333333333414,True,-0.060000000000002274,-0.060000000000002274
702,702,3297845,COR,2013-07-10,31.91,32.13,31.58,31.73,106400.0,0.0,1.0,27.359529774477,27.548157055906,27.076588852335,27.205198362399997,106400.0,31.89,31.45,31.799999999999986,0.25,-0.37999999999999895,1.910000000000025,True,0.18000000000000327,0.18000000000000327
720,720,3297863,COR,2013-08-05,34.9,35.37,34.15,34.32,107600.0,0.0,1.0,29.923146008438,30.326122473308,29.280098458114,29.425855902854,107600.0,35.23,33.56,34.25666666666666,1.3399999999999963,-0.0799999999999983,1.63333333333334,True,-0.5799999999999983,-0.5799999999999983
865,865,3298008,COR,2014-03-04,31.22,32.0,31.22,31.73,195200.0,0.0,1.0,27.273031543969,27.954420544747,27.273031543969,27.718555121399998,195200.0,31.54,30.7,31.186666666666692,0.21999999999999886,-0.21000000000000085,0.4599999999999795,True,0.4500000000000029,0.4500000000000029
937,937,3298080,COR,2014-06-16,32.42,32.55,32.12,32.39,58200.0,0.0,1.0,28.645047422497,28.759910351705,28.379979124325,28.618540592679995,58200.0,32.6,32.0825,32.59333333333336,0.12000000000000455,-0.509999999999998,0.7966666666666384,True,-0.03999999999999915,-0.03999999999999915
971,971,3298114,COR,2014-08-04,33.27,33.57,32.88,33.49,69600.0,0.0,1.0,29.710518827024003,29.978422513471997,29.362244034643002,29.906981530419003,69600.0,33.29,32.46,32.936666666666696,0.5500000000000043,-0.9799999999999968,0.1933333333332996,True,0.14999999999999858,0.14999999999999858
999,999,3298142,COR,2014-09-12,35.61,35.63,34.51,34.66,62200.0,0.0,1.0,31.800167581314998,31.818027827077998,30.817854064341002,30.951805907564,62200.0,35.94,35.08,35.610000000000035,0.18999999999999773,-0.5700000000000003,0.3999999999999631,True,-0.8599999999999994,-0.8599999999999994
1067,1067,3298210,COR,2014-12-18,38.52,38.55,38.09,38.14,122064.0,0.0,1.0,34.769054485887,34.796133188757,34.380926411408,34.426057582859,122064.0,38.05,37.32,37.976666666666695,0.9299999999999996,-0.1699999999999946,0.3499999999999659,True,-0.4299999999999997,-0.4299999999999997
1103,1103,3298246,COR,2015-02-11,45.09,45.5,44.6,45.03,118577.0,0.0,1.0,41.137141387252,41.51119833932,40.690097712828,41.082401345486005,118577.0,45.24,43.29,44.33666666666673,1.470000000000006,-0.28999999999999915,1.0499999999999474,True,1.2899999999999991,1.2899999999999991
1115,1115,3298258,COR,2015-03-02,47.44,48.67,47.1,48.35,137958.0,0.0,1.0,43.281126356426,44.403297212630996,42.970932786416995,44.111350323212,137958.0,48.21,46.53,47.243333333333425,0.6099999999999994,-0.8700000000000045,0.8233333333332666,True,0.5900000000000034,0.5900000000000034
1135,1135,3298278,COR,2015-03-30,49.0,49.38,48.51,48.93,203997.0,0.0,1.0,45.088803034601,45.438471303033,44.637915004255,45.024390458837004,203997.0,49.453,48.51,48.8433333333334,0.3100000000000023,-0.9099999999999966,1.8799999999999173,True,-0.10000000000000142,-0.10000000000000142
1220,1220,3298363,COR,2015-07-30,49.78,50.41,49.331,49.89,184118.0,0.0,1.0,46.230304136546,46.815380303802996,45.813321280835,46.332460292734005,184118.0,50.26,48.93,49.73666666666676,0.17999999999999972,-0.14000000000000054,1.7099999999998945,True,0.21999999999999886,0.21999999999999886
1251,1251,3298394,COR,2015-09-14,49.33,50.2,49.21,49.98,197008.0,0.0,1.0,45.812392588506,46.620354914717,45.700949509028995,46.416042602341996,197008.0,49.19,48.39,48.95000000000007,0.75,-1.0300000000000011,1.6066666666666052,True,0.7400000000000021,0.7400000000000021
1263,1263,3298406,COR,2015-09-30,50.97,51.45,50.63,51.44,248539.0,0.0,1.0,47.734022349717996,48.183548163488,47.41560823163101,48.174183042368,248539.0,50.75,49.8,50.57333333333341,0.9799999999999968,-0.09000000000000341,0.8599999999999284,True,-0.019999999999996017,-0.019999999999996017
1293,1293,3298436,COR,2015-11-11,56.16,56.73,55.97,56.63,175753.0,0.0,1.0,52.594520211108,53.128332114959996,52.416582909824,53.034680903758,175753.0,56.28,55.48,55.826666666666725,0.6799999999999997,-0.37000000000000455,0.04333333333324418,True,1.1300000000000026,1.1300000000000026
1310,1310,3298453,COR,2015-12-07,58.12,58.31,57.18,57.68,465678.0,0.0,1.0,54.43008395067,54.608021251954,53.549762565369996,54.018018621379994,465678.0,58.46,57.5,58.013333333333385,0.5299999999999939,-0.9100000000000036,0.33999999999994657,True,-0.3200000000000003,-0.3200000000000003
1371,1371,3298514,COR,2016-03-07,64.67,65.57,64.19,64.65,383041.0,0.0,1.0,61.124920315687,61.975584120916004,60.671232952899,61.10601667557101,383041.0,65.535,63.45,64.46000000000005,0.37000000000000455,-0.2399999999999949,3.133333333333283,True,-0.1700000000000017,-0.1700000000000017
1399,1399,3298542,COR,2016-04-15,70.48,71.16,70.0,71.09,268844.0,0.0,1.0,67.121892432543,67.769492983822,66.66476263164,67.70282822119,268844.0,70.59,69.2464,70.51000000000003,0.3400000000000034,-0.2399999999999949,0.8233333333333093,True,1.259999999999991,1.259999999999991
1442,1442,3298585,COR,2016-06-16,82.44,84.005,82.44,83.89,351213.0,0.0,1.0,78.512043305035,80.002476926728,78.512043305035,79.892956245262,351213.0,83.335,81.93,82.4866666666667,0.019999999999996017,-0.9300000000000068,6.320000000000008,True,1.3400000000000034,1.3400000000000034
1640,1640,3298783,COR,2017-03-30,88.44,88.91,87.705,88.78,194655.0,0.0,1.0,86.98117684521,87.443424166753,86.25830071471201,87.315568524624,194655.0,88.37,86.875,87.8633333333333,1.2699999999999958,-0.1700000000000017,0.12333333333334905,True,0.29000000000000625,0.29000000000000625
1659,1659,3298802,COR,2017-04-27,93.27,97.64,93.27,97.3,544844.0,0.0,1.0,91.731505702767,96.02942228817601,91.731505702767,95.695030608762,544844.0,93.29,92.11,92.97999999999986,0.6099999999999994,-0.5100000000000051,0.9366666666667244,True,4.6400000000000015,4.6400000000000015
1671,1671,3298814,COR,2017-05-15,98.46,100.49,98.38,100.23,243092.0,0.0,1.0,96.835896338528,98.832411365617,96.757215943371,98.57670008135901,243092.0,98.58,97.1357,97.94999999999985,0.8799999999999955,-0.5600000000000023,1.9833333333334624,True,1.6800000000000068,1.6800000000000068
