,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,1410140,AXLL,1988-10-31,77.0,77.62,76.25,76.87,55000.0,0.0,1.0,87.38867569395859,88.09232477097488,86.5374872943421,87.24113637135838,2200.0,77.25,76.5,77.04,0.25,-2.75,1.6700000000000017,True,-0.12999999999999545,-0.12999999999999545
111,111,1410233,AXLL,1989-03-15,44.75,45.5,44.62,44.62,137500.0,0.0,1.0,102.872263162427,104.59637930481405,102.57341636441325,102.57341636441325,5500.0,44.87,44.25,44.5,0.5,-0.75,0.21000000000000085,True,0.0,0.0
227,227,1410349,AXLL,1989-08-29,57.62,57.87,57.37,57.5,217500.0,0.0,1.0,133.34893428653402,133.92750481016526,132.77036376290272,133.07122043519098,8700.0,57.5,57.0,57.49666666666667,0.6199999999999974,-0.13000000000000256,13.956666666666665,True,0.0,0.0
237,237,1410359,AXLL,1989-09-13,58.62,59.0,57.5,58.0,225000.0,0.0,1.0,136.24463342233105,137.12782961305922,133.64152886018485,134.80362911114298,9000.0,58.75,58.12,58.66333333333333,0.25,-1.0,1.1233333333333275,True,0.6300000000000026,0.6300000000000026
318,318,1410440,AXLL,1990-01-09,44.5,44.5,43.75,44.0,97500.0,0.0,1.0,104.01073865736286,104.01073865736286,102.25774867999156,102.84207867244864,3900.0,44.37,44.25,44.54,0.13000000000000256,-0.11999999999999746,0.4600000000000009,True,-0.75,-0.75
345,345,1410467,AXLL,1990-02-15,40.5,41.0,40.5,41.0,75000.0,0.0,1.0,94.66041886449793,95.82906601097321,94.66041886449793,95.82906601097321,3000.0,40.5,40.0,40.373333333333335,0.38000000000000256,-0.8699999999999974,1.7933333333333294,True,0.5,0.5
382,382,1410504,AXLL,1990-04-10,43.87,44.12,43.75,43.75,375000.0,0.0,1.0,102.53891324207159,103.12324714475037,102.25843296878578,102.25843296878578,15000.0,44.0,43.75,43.83000000000001,0.11999999999999746,-0.13000000000000256,0.3299999999999983,True,-0.11999999999999746,-0.11999999999999746
431,431,1410553,AXLL,1990-06-20,9.12,9.12,8.87,9.0,82500.0,0.0,1.0,164.28545732739607,164.28545732739607,159.78201825592143,162.12380657308827,3300.0,9.12,8.87,9.03666666666667,0.25,-0.13000000000000078,0.03999999999999382,True,-0.25,-0.25
611,611,1410733,AXLL,1991-03-07,15.62,15.87,15.5,15.62,277500.0,0.0,1.0,281.46545664591827,285.9703455166916,279.3031099879471,281.46545664591827,11100.0,15.87,15.37,15.66333333333334,0.11999999999999922,-0.3800000000000008,1.4966666666666573,True,0.0,0.0
616,616,1410738,AXLL,1991-03-14,15.25,15.25,14.87,15.12,210000.0,0.0,1.0,274.8032220617781,274.8032220617781,267.95566636450104,272.4606372179728,8400.0,15.12,14.75,15.206666666666674,0.3800000000000008,-0.5,0.04333333333332234,True,-0.25,-0.25
