,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
225,225,9388075,MXWL,1991-02-13,13.75,14.0,13.25,13.25,2600.0,0.0,1.0,6.363228699551567,6.478923766816143,6.131838565022421,6.131838565022421,5200.0,13.75,13.25,13.666666666666664,0.5,-0.5,1.0,True,-0.5,-0.5
264,264,9388114,MXWL,1991-04-11,14.25,14.25,14.0,14.0,4400.0,0.0,1.0,6.594618834080718,6.594618834080718,6.478923766816143,6.478923766816143,8800.0,14.5,13.88,14.043333333333335,0.3699999999999992,-0.75,2.293333333333335,True,0.25,0.25
549,549,9388399,MXWL,1992-05-27,13.0,13.0,11.75,13.0,1500.0,0.0,1.0,6.064349775784756,6.064349775784756,5.4812392204208376,6.064349775784756,3000.0,12.75,11.75,12.416666666666664,1.0,-0.5,0.4166666666666696,True,-1.25,-1.25
760,760,9388610,MXWL,1993-03-26,13.25,13.5,13.25,13.5,6200.0,0.0,1.0,6.235928417206442,6.3535874439461875,6.235928417206442,6.3535874439461875,12400.0,13.0,13.0,13.249999999999998,0.25,-0.25,0.16666666666666966,True,-0.25,-0.25
1156,1156,9389006,MXWL,1994-10-19,7.38,7.5,7.0,7.5,7300.0,0.0,1.0,3.5576233183856503,3.615470852017937,3.3744394618834086,3.615470852017937,14600.0,7.25,7.25,7.376666666666669,0.1299999999999999,-0.1200000000000001,0.12999999999999726,True,0.1200000000000001,0.1200000000000001
1564,1564,9389414,MXWL,1996-05-31,12.5,15.5,12.25,14.12,75000.0,0.0,1.0,6.0257847533632285,7.471973094170402,5.905269058295964,6.806726457399103,150000.0,12.5,12.0,12.250000000000005,0.5,-0.25,1.6266666666666634,True,2.0,2.0
1680,1680,9389530,MXWL,1996-11-13,36.0,40.5,35.0,39.5,45300.0,0.0,1.0,17.3542600896861,19.52354260089686,16.87219730941704,19.041479820627803,90600.0,36.0,32.0,34.75,2.75,-2.25,6.166666666666662,True,3.5,3.5
1757,1757,9389607,MXWL,1997-03-06,21.25,21.25,19.75,20.63,26000.0,0.0,1.0,20.48766816143498,20.48766816143498,19.041479820627803,19.889910313901343,26000.0,22.5,20.0,21.33333333333333,1.0,-1.75,2.583333333333332,True,0.5,0.5
1884,1884,9389734,MXWL,1997-09-05,30.0,30.5,29.38,30.0,6200.0,0.0,1.0,28.923766816143498,29.40582959641256,28.326008968609862,28.923766816143498,6200.0,29.63,27.25,29.66666666666667,1.25,-1.0,1.9566666666666668,True,0.0,0.0
2178,2178,9390028,MXWL,1998-11-04,24.0,24.63,23.63,24.5,63200.0,0.0,1.0,23.1390134529148,23.74641255605381,22.78228699551569,23.621076233183857,63200.0,24.5,23.25,24.126666666666665,0.75,-2.75,0.4800000000000004,True,0.0,0.0
