,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,11697655,RLYP,2013-12-24,25.82,25.82,24.7,24.84,19100.0,0.0,1.0,25.82,25.82,24.7,24.84,19100.0,25.77,23.71,25.8,0.41000000000000014,-1.1499999999999986,5.1733333333333285,True,-0.9600000000000009,-0.9600000000000009
29,29,11697658,RLYP,2013-12-30,25.26,25.8999,24.95,25.0,45800.0,0.0,1.0,25.26,25.8999,24.95,25.0,45800.0,25.49,24.51,24.960000000000008,0.5,-0.5599999999999987,1.143333333333327,True,-0.15000000000000213,-0.15000000000000213
51,51,11697680,RLYP,2014-01-31,33.34,33.34,31.82,33.06,119300.0,0.0,1.0,33.34,33.34,31.82,33.06,119300.0,34.5,31.9005,33.84333333333334,1.0200000000000031,-3.4899999999999953,3.9699999999999953,True,0.0,0.0
163,163,11697792,RLYP,2014-07-14,23.87,24.1,23.5,23.8,175500.0,0.0,1.0,23.87,24.1,23.5,23.8,175500.0,24.25,23.21,23.533333333333317,0.5700000000000003,-0.6099999999999994,0.08000000000002316,True,0.129999999999999,0.129999999999999
194,194,11697823,RLYP,2014-08-26,26.45,26.95,26.38,26.52,500500.0,0.0,1.0,26.45,26.95,26.38,26.52,500500.0,26.87,25.78,26.08999999999999,0.5899999999999999,-0.2200000000000024,0.4766666666666843,True,-0.4499999999999993,-0.4499999999999993
250,250,11697879,RLYP,2014-11-13,19.69,19.98,19.15,19.43,325021.0,0.0,1.0,19.69,19.98,19.15,19.43,325021.0,19.7568,19.13,19.62666666666664,0.3200000000000003,-0.5399999999999991,0.7100000000000222,True,-0.21000000000000085,-0.21000000000000085
357,357,11697986,RLYP,2015-04-21,36.05,36.84,35.78,35.93,250000.0,0.0,1.0,36.05,36.84,35.78,35.93,250000.0,36.03,34.11,35.54333333333329,1.5399999999999991,-0.6600000000000037,1.2400000000000446,True,0.04000000000000625,0.04000000000000625
388,388,11698017,RLYP,2015-06-04,35.33,36.54,35.08,35.79,335297.0,0.0,1.0,35.33,36.54,35.08,35.79,335297.0,35.44,34.15,35.11333333333329,0.6999999999999957,-1.8100000000000025,0.10333333333336724,True,0.1600000000000037,0.1600000000000037
428,428,11698057,RLYP,2015-07-31,33.94,34.24,33.04,33.11,466783.0,0.0,1.0,33.94,34.24,33.04,33.11,466783.0,34.99,32.86,33.926666666666605,0.6299999999999955,-0.2700000000000031,0.42000000000005133,True,-0.4399999999999977,-0.4399999999999977
463,463,11698092,RLYP,2015-09-21,23.89,24.7,21.98,22.33,892117.0,0.0,1.0,23.89,24.7,21.98,22.33,892117.0,24.12,23.14,24.016666666666627,0.23000000000000045,-0.10999999999999943,0.8100000000000449,True,-1.900000000000002,-1.900000000000002
503,503,11698132,RLYP,2015-11-16,18.77,19.47,17.87,18.48,1434424.0,0.0,1.0,18.77,19.47,17.87,18.48,1434424.0,19.46,17.1,18.166666666666643,1.5300000000000011,-2.02,2.5800000000000303,True,-0.009999999999998009,-0.009999999999998009
523,523,11698152,RLYP,2015-12-15,27.1,27.9,26.55,27.5,2092873.0,0.0,1.0,27.1,27.9,26.55,27.5,2092873.0,27.18,25.75,27.36666666666665,0.10000000000000142,-1.5700000000000005,3.8866666666666814,True,0.6999999999999993,0.6999999999999993
608,608,11698237,RLYP,2016-04-19,18.03,18.03,17.0,17.57,1817718.0,0.0,1.0,18.03,18.03,17.0,17.57,1817718.0,18.66,17.26,18.489999999999984,0.33999999999999986,-4.27,4.696666666666678,True,-0.2600000000000016,-0.2600000000000016
646,646,11698275,RLYP,2016-06-13,19.02,19.9,18.9473,19.75,2358243.0,0.0,1.0,19.02,19.9,18.9473,19.75,2358243.0,19.68,18.3,18.926666666666648,0.3299999999999983,-0.490000000000002,1.4100000000000217,True,0.6500000000000021,0.6500000000000021
670,670,11698299,RLYP,2016-07-18,20.65,20.71,20.04,20.25,1103919.0,0.0,1.0,20.65,20.71,20.04,20.25,1103919.0,20.85,19.811,20.28333333333331,0.629999999999999,-0.2700000000000031,2.5600000000000165,True,-0.7199999999999989,-0.7199999999999989
672,672,11698301,RLYP,2016-07-20,19.98,20.43,19.74,20.1,1248955.0,0.0,1.0,19.98,20.43,19.74,20.1,1248955.0,20.2,19.52,20.186666666666643,0.05000000000000071,-0.03999999999999915,1.3933333333333555,True,11.91,11.91
682,682,11698311,RLYP,2016-08-03,31.88,31.92,31.86,31.91,1386018.0,0.0,1.0,31.88,31.92,31.86,31.91,1386018.0,31.94,31.83,31.879999999999967,0.05000000000000071,-0.08999999999999986,11.693333333333358,True,0.030000000000001137,0.030000000000001137
