,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
78,78,7927394,KVHI,1996-07-24,9.5,9.5,9.125,9.125,7800.0,0.0,1.0,9.5,9.5,9.125,9.125,7800.0,8.38,8.0,8.666666666666664,1.5,-0.625,0.17000000000000348,True,-0.375,-0.375
142,142,7927458,KVHI,1996-10-23,10.25,10.25,10.25,10.25,1300.0,0.0,1.0,10.25,10.25,10.25,10.25,1300.0,8.0,7.62,8.749999999999995,2.63,-0.375,1.8316666666666648,True,0.375,0.375
314,314,7927630,KVHI,1997-06-30,9.25,9.25,8.5,8.5,3800.0,0.0,1.0,9.25,9.25,8.5,8.5,3800.0,9.25,8.5,9.083333333333329,0.75,-0.25,1.2500000000000044,True,0.0,0.0
368,368,7927684,KVHI,1997-09-16,8.0,8.625,7.75,8.0,33500.0,0.0,1.0,8.0,8.625,7.75,8.0,33500.0,8.375,7.75,7.958333333333329,0.25,-0.125,0.4166666666666714,True,0.0,0.0
450,450,7927766,KVHI,1998-01-13,4.625,4.625,4.5,4.625,2200.0,0.0,1.0,4.625,4.625,4.5,4.625,2200.0,4.625,4.0,4.749999999999996,0.5,-1.375,0.6250000000000049,True,-0.25,-0.25
498,498,7927814,KVHI,1998-03-24,4.0,4.0,3.75,3.75,35000.0,0.0,1.0,4.0,4.0,3.75,3.75,35000.0,3.75,3.75,3.8543333333333285,0.25,-0.125,4.884981308350689e-15,True,-0.25,-0.25
754,754,7928070,KVHI,1999-03-30,1.875,2.063,1.875,2.063,46600.0,0.0,1.0,1.875,2.063,1.875,2.063,46600.0,1.6880000000000002,1.6880000000000002,1.7709999999999972,0.18699999999999986,-0.06299999999999993,0.0936666666666699,True,0.25,0.25
1010,1010,7928326,KVHI,2000-04-03,7.7189999999999985,7.7189999999999985,6.188,6.625,77800.0,0.0,1.0,7.7189999999999985,7.7189999999999985,6.188,6.625,77800.0,7.75,6.563,7.67733333333333,0.21899999999999853,-0.4370000000000021,0.3229999999999977,True,-1.4689999999999983,-1.4689999999999983
1283,1283,7928599,KVHI,2001-05-03,7.25,7.3,7.0,7.3,2600.0,0.0,1.0,7.25,7.3,7.0,7.3,2600.0,7.35,7.15,7.200000000000008,0.09999999999999963,-0.009999999999999787,0.5666666666666602,True,-0.33999999999999986,-0.33999999999999986
1383,1383,7928699,KVHI,2001-10-01,4.74,4.79,4.5,4.5,8900.0,0.0,1.0,4.74,4.79,4.5,4.5,8900.0,4.84,4.6,4.730000000000004,0.14000000000000054,-0.2599999999999998,0.5766666666666627,True,-0.1900000000000004,-0.1900000000000004
1545,1545,7928861,KVHI,2002-05-23,7.52,7.52,7.41,7.41,17500.0,0.0,1.0,7.52,7.52,7.41,7.41,17500.0,7.52,7.4,7.513333333333333,0.09999999999999963,-0.020000000000000462,0.12033333333333207,True,-0.11999999999999922,-0.11999999999999922
1686,1686,7929002,KVHI,2002-12-12,9.06,9.06,8.91,9.0,10800.0,0.0,1.0,9.06,9.06,8.91,9.0,10800.0,9.09,8.9,9.030333333333326,0.1490000000000009,-0.07000000000000027,1.2833333333333394,True,-0.19000000000000128,-0.19000000000000128
1713,1713,7929029,KVHI,2003-01-23,11.04,11.64,11.04,11.48,36600.0,0.0,1.0,11.04,11.64,11.04,11.48,36600.0,11.45,10.3,11.113333333333326,0.129999999999999,-0.9700000000000006,0.5200000000000049,True,0.4700000000000006,0.4700000000000006
1878,1878,7929194,KVHI,2003-09-18,27.91,30.56,27.91,30.51,368600.0,0.0,1.0,27.91,30.56,27.91,30.51,368600.0,28.85,27.0,27.919999999999963,0.629999999999999,-0.8399999999999999,0.3600000000000421,True,2.59,2.59
1917,1917,7929233,KVHI,2003-11-12,29.33,30.0,29.0,29.23,108000.0,0.0,1.0,29.33,30.0,29.0,29.23,108000.0,29.82,28.4,29.263333333333282,0.5299999999999976,-1.6700000000000017,3.2700000000000493,True,0.010000000000001565,0.010000000000001565
1971,1971,7929287,KVHI,2004-02-02,19.71,20.8,19.27,19.74,408500.0,0.0,1.0,19.71,20.8,19.27,19.74,408500.0,19.59,19.07,19.349999999999962,0.6400000000000006,-1.1099999999999994,0.89333333333337,True,-0.01999999999999957,-0.01999999999999957
2013,2013,7929329,KVHI,2004-04-01,14.52,14.9,14.4,14.52,348500.0,0.0,1.0,14.52,14.9,14.4,14.52,348500.0,14.64,14.25,14.606666666666625,0.2699999999999996,-1.7600000000000016,0.22333333333336647,True,0.08999999999999986,0.08999999999999986
2072,2072,7929388,KVHI,2004-06-28,13.26,13.36,12.85,12.92,295600.0,0.0,1.0,13.26,13.36,12.85,12.92,295600.0,13.3,12.958,13.403333333333302,0.16000000000000014,-1.25,0.013333333333367392,True,-0.04999999999999893,-0.04999999999999893
2122,2122,7929438,KVHI,2004-09-08,7.74,7.89,7.31,7.36,101400.0,0.0,1.0,7.74,7.89,7.31,7.36,101400.0,7.83,7.54,7.6566666666666325,0.20000000000000015,-0.040000000000000036,0.12000000000003384,True,-0.39000000000000057,-0.39000000000000057
2149,2149,7929465,KVHI,2004-10-15,7.35,7.56,7.35,7.43,170200.0,0.0,1.0,7.35,7.56,7.35,7.43,170200.0,7.4,7.0,7.216666666666637,0.3300000000000001,-0.1800000000000006,0.28666666666669816,True,0.0,0.0
2204,2204,7929520,KVHI,2005-01-04,10.17,11.5,10.0,11.14,782700.0,0.0,1.0,10.17,11.5,10.0,11.14,782700.0,10.13,9.81,10.07999999999998,0.15000000000000036,-0.05000000000000071,0.7800000000000225,True,1.5,1.5
2286,2286,7929602,KVHI,2005-05-03,10.24,10.31,10.06,10.29,77100.0,0.0,1.0,10.24,10.31,10.06,10.29,77100.0,10.3,9.95,10.0833333333333,0.2400000000000002,-0.7200000000000006,1.1666666666666998,True,0.08000000000000007,0.08000000000000007
2435,2435,7929751,KVHI,2005-12-02,9.62,9.71,9.6,9.67,32700.0,0.0,1.0,9.62,9.71,9.6,9.67,32700.0,9.71,9.38,9.596666666666636,0.05999999999999873,-0.07000000000000027,0.4366666666666994,True,0.0600000000000005,0.0600000000000005
