,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
357,357,2791236,CHDX,1996-01-18,5.3125,5.3125,5.3125,5.3125,9600.0,0.0,1.0,5.854375,5.854375,5.854375,5.854375,9600.0,5.0,5.0,5.2075,0.3125,-0.0674999999999999,0.06416666666666604,True,-0.3125,-0.3125
375,375,2791254,CHDX,1996-02-13,5.25,5.25,5.25,5.25,600.0,0.0,1.0,5.789999999999987,5.789999999999987,5.789999999999987,5.789999999999987,600.0,5.5,5.0,5.1875,0.25,-0.0625,0.081666666666667,True,0.0,0.0
543,543,2791422,CHDX,1996-10-11,4.125,4.125,4.125,4.125,0.0,0.0,1.0,4.5384844868735215,4.5384844868735215,4.5384844868735215,4.5384844868735215,0.0,4.19,4.0,4.0816666666666634,0.125,-0.375,0.0033333333333347426,True,0.06500000000000039,0.06500000000000039
587,587,2791466,CHDX,1996-12-13,5.0,5.0,4.25,4.25,31800.0,0.0,1.0,5.5058823529412,5.5058823529412,4.680000000000018,4.680000000000018,31800.0,5.0,3.62,4.603333333333332,1.19,-0.25,2.664535259100376e-15,True,-0.5,-0.5
626,626,2791505,CHDX,1997-02-10,4.313,4.563,4.313,4.563,4800.0,0.0,1.0,4.757541666666682,5.033309210526332,4.757541666666682,5.033309210526332,4800.0,4.125,4.125,4.2293333333333285,0.18799999999999967,-0.06200000000000028,0.00033333333333729337,True,0.6870000000000003,0.6870000000000003
694,694,2791573,CHDX,1997-05-19,3.375,3.375,2.875,3.0,13200.0,0.0,1.0,3.723749999999988,3.723749999999988,3.172083333333324,3.3099999999999903,13200.0,3.16,3.16,3.3033333333333297,0.21499999999999986,-0.125,0.41833333333333655,True,-0.375,-0.375
787,787,2791666,CHDX,1997-09-30,4.468999999999999,4.968999999999999,4.25,4.75,148200.0,0.0,1.0,4.920604210526328,5.471130526315802,4.679473684210537,5.230000000000012,148200.0,4.625,4.25,4.489666666666662,0.09399999999999853,-0.125,0.38566666666666893,True,0.5310000000000015,0.5310000000000015
1139,1139,2792018,CHDX,1999-02-24,0.4375,0.4375,0.375,0.375,9000.0,0.0,1.0,0.4847972972972981,0.4847972972972981,0.4155405405405413,0.4155405405405413,9000.0,0.4063,0.3438,0.4166666666666632,0.0625,-0.0025000000000000022,0.029966666666670194,True,-0.0625,-0.0625
1190,1190,2792069,CHDX,1999-05-07,8.0,8.0,7.063,7.125,36000.0,0.0,1.0,1.101123595505616,1.101123595505616,0.9721544943820208,0.9806882022471892,36000.0,8.125,7.75,7.958333333333329,0.25,-1.5,3.2083333333333366,True,-0.875,-0.875
1192,1192,2792071,CHDX,1999-05-11,7.625,7.938,6.125,6.563,52800.0,0.0,1.0,1.0461128048780524,1.0890548780487843,0.8403201219512225,0.9004115853658567,52800.0,7.5,7.0,7.583333333333329,0.5,-0.125,3.0833333333333366,True,-0.875,-0.875
1204,1204,2792083,CHDX,1999-05-27,7.625,8.25,7.375,8.25,125400.0,0.0,1.0,1.053636363636362,1.1399999999999983,1.0190909090909075,1.1399999999999983,125400.0,8.5,7.375,8.062666666666663,0.25,-2.8149999999999995,0.12500000000000444,True,0.3129999999999997,0.3129999999999997
1281,1281,2792160,CHDX,1999-09-16,12.63,12.94,11.5,12.0,132600.0,0.0,1.0,1.7366250000000003,1.77925,1.58125,1.65,132600.0,13.0,12.5,12.586666666666664,0.13000000000000078,-0.3099999999999987,2.276666666666669,True,-0.6300000000000008,-0.6300000000000008
1283,1283,2792162,CHDX,1999-09-20,12.25,12.25,11.88,11.88,18600.0,0.0,1.0,1.6925021061499548,1.6925021061499548,1.6413816343723644,1.6413816343723644,18600.0,12.13,12.0,12.293333333333333,0.25,-0.25,1.2266666666666683,True,-0.3699999999999992,-0.3699999999999992
1334,1334,2792213,CHDX,1999-12-01,20.25,22.25,20.19,22.25,207000.0,0.0,1.0,2.78494382022471,3.0599999999999903,2.776692134831452,3.0599999999999903,207000.0,20.94,20.0,20.709999999999987,0.12000000000000098,-2.0,4.040000000000006,True,2.379999999999999,2.379999999999999
1366,1366,2792245,CHDX,2000-01-18,18.88,18.88,18.25,18.25,8400.0,0.0,1.0,2.596646575342457,2.596646575342457,2.509999999999992,2.509999999999992,8400.0,18.5,18.0,18.606666666666655,0.6899999999999977,-0.12000000000000098,0.2100000000000115,True,-0.25,-0.25
1450,1450,2792329,CHDX,2000-05-17,11.94,13.5,11.72,13.5,208800.0,0.0,1.0,1.6450666666666691,1.8600000000000032,1.6147555555555582,1.8600000000000032,208800.0,11.94,11.13,11.916666666666654,0.1899999999999995,-0.870000000000001,2.6170000000000084,True,2.5600000000000005,2.5600000000000005
1514,1514,2792393,CHDX,2000-08-17,10.63,10.63,10.5,10.5,12000.0,0.0,1.0,1.46795238095238,1.46795238095238,1.4499999999999988,1.4499999999999988,12000.0,10.5,10.5,10.563333333333324,0.13000000000000078,-0.5,0.4823333333333437,True,-0.19000000000000128,-0.19000000000000128
1530,1530,2792409,CHDX,2000-09-11,11.0,11.0,10.5,10.63,81000.0,0.0,1.0,1.6660395108184411,1.6660395108184411,1.5903104421448755,1.6100000000000028,81000.0,10.75,10.31,10.916666666666655,0.25,-0.75,0.4133333333333429,True,0.0,0.0
1540,1540,2792419,CHDX,2000-09-25,12.44,12.44,12.44,12.44,0.0,0.0,1.0,1.8799999999999943,1.8799999999999943,1.8799999999999943,1.8799999999999943,0.0,12.5,11.75,12.439999999999989,0.6899999999999995,-1.5600000000000005,1.5233333333333439,True,-0.4399999999999995,-0.4399999999999995
1677,1677,2792556,CHDX,2001-04-11,8.66,9.66,8.66,9.5,27600.0,0.0,1.0,1.312673684210526,1.4642526315789468,1.312673684210526,1.4399999999999995,27600.0,8.85,8.0,8.71999999999999,0.6600000000000001,-1.2780000000000005,0.993333333333342,True,1.0700000000000005,1.0700000000000005
